Years of Experience,Actual Salary,Predicted Salary
3.0,130000.0,78035.67574307817
3.0,125000.0,78035.67574307817
2.0,55000.0,70811.10748248728
10.0,155000.0,128607.65356721441
9.0,130000.0,121383.08530662351
5.0,165000.0,92484.81226425996
7.0,110000.0,106933.94878544172
19.0,190000.0,193628.76791253244
4.0,140000.0,85260.24400366907
0.5,35000.0,59974.25509160094
7.0,170000.0,106933.94878544172
12.0,132442.0,143056.7900883962
17.0,195000.0,179179.63139135065
1.0,35000.0,63586.53922189638
6.0,85000.0,99709.38052485084
6.0,103579.0,99709.38052485084
1.0,60000.0,63586.53922189638
6.0,115000.0,99709.38052485084
4.0,140000.0,85260.24400366907
19.0,155944.0,193628.76791253244
14.0,140000.0,157505.92660957796
16.0,200000.0,171955.06313075975
14.0,190000.0,157505.92660957796
6.0,90000.0,99709.38052485084
15.0,134641.0,164730.49487016886
15.0,152000.0,164730.49487016886
4.0,160000.0,85260.24400366907
4.0,65000.0,85260.24400366907
14.0,170000.0,157505.92660957796
16.0,200000.0,171955.06313075975
3.0,60000.0,78035.67574307817
3.0,80000.0,78035.67574307817
1.0,40000.0,63586.53922189638
14.0,180000.0,157505.92660957796
4.0,80000.0,85260.24400366907
6.0,75000.0,99709.38052485084
2.0,70000.0,70811.10748248728
25.0,154207.0,236976.17747607778
8.0,85000.0,114158.51704603262
9.0,135000.0,121383.08530662351
8.0,145000.0,114158.51704603262
7.0,185000.0,106933.94878544172
2.0,45000.0,70811.10748248728
6.0,180000.0,99709.38052485084
12.0,110000.0,143056.7900883962
6.0,100000.0,99709.38052485084
7.0,90000.0,106933.94878544172
5.0,100867.0,92484.81226425996
19.0,152726.0,193628.76791253244
9.0,95000.0,121383.08530662351
18.0,195000.0,186404.19965194154
2.0,95000.0,70811.10748248728
25.0,166958.0,236976.17747607778
7.0,135000.0,106933.94878544172
1.0,52731.0,63586.53922189638
3.0,60000.0,78035.67574307817
4.0,80000.0,85260.24400366907
0.0,25000.0,56361.970961305495
2.0,65000.0,70811.10748248728
9.0,120000.0,121383.08530662351
16.0,185000.0,171955.06313075975
8.0,104000.0,114158.51704603262
1.0,35000.0,63586.53922189638
3.0,55000.0,78035.67574307817
13.0,185000.0,150281.3583489871
1.0,30000.0,63586.53922189638
33.0,191790.0,294772.7235608049
2.0,60000.0,70811.10748248728
2.0,64182.0,70811.10748248728
4.0,65000.0,85260.24400366907
3.0,50000.0,78035.67574307817
25.0,177862.0,236976.17747607778
10.0,155000.0,128607.65356721441
3.0,60000.0,78035.67574307817
11.0,170000.0,135832.2218278053
4.0,80000.0,85260.24400366907
28.0,182013.0,258649.88225785043
3.0,55000.0,78035.67574307817
16.0,160000.0,171955.06313075975
5.0,80000.0,92484.81226425996
16.0,200000.0,171955.06313075975
1.0,50000.0,63586.53922189638
10.0,155000.0,128607.65356721441
8.0,95000.0,114158.51704603262
17.0,195000.0,179179.63139135065
16.0,162000.0,171955.06313075975
12.0,170000.0,143056.7900883962
2.0,55000.0,70811.10748248728
8.0,190000.0,114158.51704603262
13.0,185000.0,150281.3583489871
3.0,52000.0,78035.67574307817
2.0,35000.0,70811.10748248728
9.0,130000.0,121383.08530662351
5.0,90000.0,92484.81226425996
12.0,170000.0,143056.7900883962
7.0,85000.0,106933.94878544172
5.0,70000.0,92484.81226425996
6.0,180000.0,99709.38052485084
10.0,130000.0,128607.65356721441
6.0,100000.0,99709.38052485084
9.0,132638.0,121383.08530662351
2.0,110000.0,70811.10748248728
3.0,55000.0,78035.67574307817
3.0,120000.0,78035.67574307817
13.0,185000.0,150281.3583489871
6.0,150000.0,99709.38052485084
8.0,140000.0,114158.51704603262
10.0,190000.0,128607.65356721441
4.0,91397.0,85260.24400366907
9.0,130000.0,121383.08530662351
15.0,65000.0,164730.49487016886
8.0,190000.0,114158.51704603262
12.0,120000.0,143056.7900883962
0.0,25000.0,56361.970961305495
1.0,60000.0,63586.53922189638
6.0,75000.0,99709.38052485084
4.0,70000.0,85260.24400366907
4.0,140000.0,85260.24400366907
10.0,120000.0,128607.65356721441
2.0,48000.0,70811.10748248728
4.0,55000.0,85260.24400366907
1.0,35000.0,63586.53922189638
2.0,40000.0,70811.10748248728
9.0,195000.0,121383.08530662351
22.0,219000.0,215302.4726943051
2.0,36000.0,70811.10748248728
19.0,174000.0,193628.76791253244
3.0,120000.0,78035.67574307817
8.0,190000.0,114158.51704603262
3.0,52000.0,78035.67574307817
14.0,170000.0,157505.92660957796
4.0,65000.0,85260.24400366907
20.0,200000.0,200853.33617312333
23.0,174336.0,222527.040954896
12.0,170000.0,143056.7900883962
26.0,194638.0,244200.74573666867
8.0,130000.0,114158.51704603262
4.0,73895.0,85260.24400366907
3.0,60000.0,78035.67574307817
16.0,160000.0,171955.06313075975
0.0,25000.0,56361.970961305495
2.0,31000.0,70811.10748248728
11.0,160000.0,135832.2218278053
9.0,185000.0,121383.08530662351
2.0,60000.0,70811.10748248728
2.0,110000.0,70811.10748248728
12.0,130000.0,143056.7900883962
2.0,35000.0,70811.10748248728
1.0,26000.0,63586.53922189638
5.0,160000.0,92484.81226425996
8.0,140000.0,114158.51704603262
9.0,120000.0,121383.08530662351
8.0,140000.0,114158.51704603262
1.0,30000.0,63586.53922189638
18.0,180000.0,186404.19965194154
6.0,150000.0,99709.38052485084
4.0,65000.0,85260.24400366907
2.0,100000.0,70811.10748248728
12.0,170000.0,143056.7900883962
22.0,219000.0,215302.4726943051
10.0,110000.0,128607.65356721441
9.0,120000.0,121383.08530662351
2.0,35000.0,70811.10748248728
4.0,57000.0,85260.24400366907
13.0,140000.0,150281.3583489871
12.0,132442.0,143056.7900883962
2.0,65000.0,70811.10748248728
1.0,90000.0,63586.53922189638
21.0,187081.0,208077.9044337142
11.0,160000.0,135832.2218278053
12.0,160000.0,143056.7900883962
14.0,190000.0,157505.92660957796
4.0,140000.0,85260.24400366907
1.0,106686.0,63586.53922189638
0.0,25000.0,56361.970961305495
9.0,130000.0,121383.08530662351
8.0,101000.0,114158.51704603262
2.0,60000.0,70811.10748248728
2.0,110000.0,70811.10748248728
9.0,110000.0,121383.08530662351
16.0,190000.0,171955.06313075975
10.0,126593.0,128607.65356721441
9.0,95000.0,121383.08530662351
1.0,55935.0,63586.53922189638
12.0,160000.0,143056.7900883962
21.0,174821.0,208077.9044337142
9.0,95000.0,121383.08530662351
1.0,45000.0,63586.53922189638
4.0,65000.0,85260.24400366907
8.0,100000.0,114158.51704603262
2.0,65000.0,70811.10748248728
4.0,65000.0,85260.24400366907
6.0,180000.0,99709.38052485084
11.0,160000.0,135832.2218278053
6.0,115000.0,99709.38052485084
6.0,115000.0,99709.38052485084
18.0,110000.0,186404.19965194154
4.0,55000.0,85260.24400366907
4.0,80000.0,85260.24400366907
1.0,35000.0,63586.53922189638
9.0,145000.0,121383.08530662351
14.0,136449.0,157505.92660957796
2.0,95000.0,70811.10748248728
9.0,120000.0,121383.08530662351
19.0,170000.0,193628.76791253244
6.0,170000.0,99709.38052485084
9.0,140000.0,121383.08530662351
6.0,180000.0,99709.38052485084
2.0,40000.0,70811.10748248728
1.0,90000.0,63586.53922189638
11.0,119000.0,135832.2218278053
16.0,150000.0,171955.06313075975
1.0,30000.0,63586.53922189638
1.0,35000.0,63586.53922189638
5.0,150000.0,92484.81226425996
17.0,170000.0,179179.63139135065
13.0,130000.0,150281.3583489871
10.0,119419.0,128607.65356721441
13.0,130000.0,150281.3583489871
9.0,190000.0,121383.08530662351
15.0,134641.0,164730.49487016886
14.0,180000.0,157505.92660957796
1.0,60000.0,63586.53922189638
7.0,90000.0,106933.94878544172
13.0,135378.0,150281.3583489871
8.0,80000.0,114158.51704603262
8.0,120000.0,114158.51704603262
4.0,57000.0,85260.24400366907
3.0,130000.0,78035.67574307817
0.0,52612.0,56361.970961305495
14.0,140000.0,157505.92660957796
5.0,85000.0,92484.81226425996
2.0,100000.0,70811.10748248728
10.0,155000.0,128607.65356721441
18.0,160000.0,186404.19965194154
9.0,145000.0,121383.08530662351
11.0,160000.0,135832.2218278053
13.0,180000.0,150281.3583489871
8.0,139817.0,114158.51704603262
1.0,90000.0,63586.53922189638
1.0,32000.0,63586.53922189638
14.0,195000.0,157505.92660957796
16.0,190000.0,171955.06313075975
2.0,95000.0,70811.10748248728
6.0,80000.0,99709.38052485084
5.0,60000.0,92484.81226425996
8.0,170000.0,114158.51704603262
10.0,100000.0,128607.65356721441
12.0,170000.0,143056.7900883962
2.0,40000.0,70811.10748248728
12.0,140000.0,143056.7900883962
8.0,80000.0,114158.51704603262
16.0,190000.0,171955.06313075975
6.0,100000.0,99709.38052485084
4.0,70000.0,85260.24400366907
18.0,180000.0,186404.19965194154
12.0,170000.0,143056.7900883962
11.0,120000.0,135832.2218278053
19.0,190000.0,193628.76791253244
6.0,130000.0,99709.38052485084
9.0,95000.0,121383.08530662351
16.0,200000.0,171955.06313075975
12.0,90000.0,143056.7900883962
10.0,110000.0,128607.65356721441
7.0,120000.0,106933.94878544172
8.0,180000.0,114158.51704603262
11.0,120000.0,135832.2218278053
4.0,80000.0,85260.24400366907
32.0,191267.0,287548.155300214
6.0,75000.0,99709.38052485084
1.0,52000.0,63586.53922189638
11.0,160000.0,135832.2218278053
0.0,40000.0,56361.970961305495
9.0,136986.0,121383.08530662351
1.0,60000.0,63586.53922189638
9.0,150000.0,121383.08530662351
10.0,90000.0,128607.65356721441
2.0,40000.0,70811.10748248728
13.0,139413.0,150281.3583489871
4.0,80000.0,85260.24400366907
8.0,85000.0,114158.51704603262
3.0,50000.0,78035.67574307817
17.0,168000.0,179179.63139135065
11.0,170000.0,135832.2218278053
4.0,70000.0,85260.24400366907
3.0,90000.0,78035.67574307817
8.0,120000.0,114158.51704603262
3.0,55000.0,78035.67574307817
12.0,130000.0,143056.7900883962
11.0,160000.0,135832.2218278053
7.0,110000.0,106933.94878544172
2.0,55000.0,70811.10748248728
4.0,60000.0,85260.24400366907
20.0,204000.0,200853.33617312333
8.0,185000.0,114158.51704603262
2.0,60000.0,70811.10748248728
1.0,55000.0,63586.53922189638
3.0,70000.0,78035.67574307817
19.0,200000.0,193628.76791253244
5.0,80000.0,92484.81226425996
3.0,50000.0,78035.67574307817
19.0,175684.0,193628.76791253244
1.0,32000.0,63586.53922189638
4.0,65000.0,85260.24400366907
3.0,50000.0,78035.67574307817
2.0,50000.0,70811.10748248728
8.0,135000.0,114158.51704603262
6.0,105000.0,99709.38052485084
2.0,40000.0,70811.10748248728
1.0,35000.0,63586.53922189638
5.0,160000.0,92484.81226425996
4.0,55000.0,85260.24400366907
5.0,80000.0,92484.81226425996
12.0,110000.0,143056.7900883962
4.0,70000.0,85260.24400366907
7.0,110000.0,106933.94878544172
11.0,120000.0,135832.2218278053
0.0,25000.0,56361.970961305495
13.0,130000.0,150281.3583489871
1.0,60000.0,63586.53922189638
6.0,115000.0,99709.38052485084
1.0,30000.0,63586.53922189638
16.0,160000.0,171955.06313075975
30.0,121450.0,273099.0187790322
4.0,90000.0,85260.24400366907
3.0,80000.0,78035.67574307817
6.0,110707.0,99709.38052485084
1.0,100000.0,63586.53922189638
15.0,180000.0,164730.49487016886
11.0,160000.0,135832.2218278053
19.0,156486.0,193628.76791253244
2.0,60000.0,70811.10748248728
16.0,150000.0,171955.06313075975
12.0,170000.0,143056.7900883962
19.0,200000.0,193628.76791253244
3.0,80000.0,78035.67574307817
1.0,60000.0,63586.53922189638
9.0,119918.0,121383.08530662351
6.0,180000.0,99709.38052485084
6.0,115000.0,99709.38052485084
13.0,138662.0,150281.3583489871
7.0,80000.0,106933.94878544172
3.0,49000.0,78035.67574307817
8.0,180000.0,114158.51704603262
8.0,100000.0,114158.51704603262
6.0,170000.0,99709.38052485084
16.0,160000.0,171955.06313075975
13.0,135000.0,150281.3583489871
14.0,190000.0,157505.92660957796
5.0,55000.0,92484.81226425996
21.0,174985.0,208077.9044337142
8.0,100000.0,114158.51704603262
2.0,45000.0,70811.10748248728
9.0,195000.0,121383.08530662351
6.0,77000.0,99709.38052485084
3.0,49000.0,78035.67574307817
3.0,70000.0,78035.67574307817
1.5,45000.0,67198.82335219183
4.0,70000.0,85260.24400366907
4.0,80000.0,85260.24400366907
14.0,140000.0,157505.92660957796
14.0,180000.0,157505.92660957796
5.0,105000.0,92484.81226425996
8.0,140000.0,114158.51704603262
6.0,103579.0,99709.38052485084
13.0,185000.0,150281.3583489871
4.0,65000.0,85260.24400366907
2.0,50000.0,70811.10748248728
2.0,65000.0,70811.10748248728
2.0,33000.0,70811.10748248728
3.0,60000.0,78035.67574307817
3.0,130000.0,78035.67574307817
16.0,200000.0,171955.06313075975
2.0,40000.0,70811.10748248728
7.0,100000.0,106933.94878544172
10.0,110000.0,128607.65356721441
13.0,170000.0,150281.3583489871
2.0,115000.0,70811.10748248728
16.0,160000.0,171955.06313075975
23.0,185038.0,222527.040954896
11.0,120000.0,135832.2218278053
11.0,170000.0,135832.2218278053
3.0,50000.0,78035.67574307817
2.0,35000.0,70811.10748248728
4.0,95000.0,85260.24400366907
3.0,55000.0,78035.67574307817
3.0,60000.0,78035.67574307817
5.0,100000.0,92484.81226425996
7.0,120000.0,106933.94878544172
15.0,150000.0,164730.49487016886
4.0,75000.0,85260.24400366907
11.0,110000.0,135832.2218278053
16.0,200000.0,171955.06313075975
1.0,30000.0,63586.53922189638
3.0,55000.0,78035.67574307817
14.0,190000.0,157505.92660957796
4.0,140000.0,85260.24400366907
3.0,52000.0,78035.67574307817
11.0,160000.0,135832.2218278053
3.0,50000.0,78035.67574307817
1.0,25000.0,63586.53922189638
5.0,70000.0,92484.81226425996
5.0,85000.0,92484.81226425996
7.0,120000.0,106933.94878544172
2.0,110000.0,70811.10748248728
14.0,180000.0,157505.92660957796
3.0,80000.0,78035.67574307817
11.0,160000.0,135832.2218278053
9.0,140000.0,121383.08530662351
16.0,160000.0,171955.06313075975
17.0,195000.0,179179.63139135065
3.0,35000.0,78035.67574307817
3.0,60000.0,78035.67574307817
13.0,170000.0,150281.3583489871
2.0,60000.0,70811.10748248728
16.0,200000.0,171955.06313075975
5.0,105000.0,92484.81226425996
18.0,210000.0,186404.19965194154
1.0,55000.0,63586.53922189638
11.0,160000.0,135832.2218278053
3.0,50000.0,78035.67574307817
19.0,190000.0,193628.76791253244
5.0,70000.0,92484.81226425996
0.0,25000.0,56361.970961305495
2.0,50000.0,70811.10748248728
6.0,95000.0,99709.38052485084
1.0,50000.0,63586.53922189638
4.0,91062.0,85260.24400366907
17.0,195000.0,179179.63139135065
2.0,60000.0,70811.10748248728
27.0,180958.0,251425.31399725957
0.0,25000.0,56361.970961305495
7.0,110000.0,106933.94878544172
3.0,70000.0,78035.67574307817
8.0,140000.0,114158.51704603262
4.0,65000.0,85260.24400366907
9.0,190000.0,121383.08530662351
1.0,30000.0,63586.53922189638
7.0,110000.0,106933.94878544172
6.0,110000.0,99709.38052485084
9.0,95000.0,121383.08530662351
14.0,180000.0,157505.92660957796
9.0,135000.0,121383.08530662351
1.0,26000.0,63586.53922189638
6.0,95000.0,99709.38052485084
4.0,140000.0,85260.24400366907
8.0,124071.0,114158.51704603262
5.0,160000.0,92484.81226425996
17.0,195000.0,179179.63139135065
9.0,130000.0,121383.08530662351
0.0,25000.0,56361.970961305495
10.0,120000.0,128607.65356721441
1.0,25000.0,63586.53922189638
2.0,110000.0,70811.10748248728
1.0,52000.0,63586.53922189638
4.0,140000.0,85260.24400366907
7.0,170000.0,106933.94878544172
3.0,60000.0,78035.67574307817
3.0,70000.0,78035.67574307817
4.0,70000.0,85260.24400366907
3.0,65000.0,78035.67574307817
16.0,190000.0,171955.06313075975
2.0,60000.0,70811.10748248728
9.0,130000.0,121383.08530662351
4.0,75000.0,85260.24400366907
9.0,135000.0,121383.08530662351
2.0,110000.0,70811.10748248728
8.0,140000.0,114158.51704603262
6.0,75000.0,99709.38052485084
12.0,169159.0,143056.7900883962
2.0,55000.0,70811.10748248728
3.0,88678.0,78035.67574307817
12.0,170000.0,143056.7900883962
16.0,200000.0,171955.06313075975
3.0,45000.0,78035.67574307817
9.0,95000.0,121383.08530662351
4.0,83577.0,85260.24400366907
9.0,145000.0,121383.08530662351
12.0,170000.0,143056.7900883962
9.0,95000.0,121383.08530662351
8.0,120000.0,114158.51704603262
20.0,204000.0,200853.33617312333
14.0,140000.0,157505.92660957796
4.0,70000.0,85260.24400366907
3.0,80000.0,78035.67574307817
3.0,130000.0,78035.67574307817
0.0,25000.0,56361.970961305495
13.0,160000.0,150281.3583489871
11.0,170000.0,135832.2218278053
2.0,60000.0,70811.10748248728
4.0,90000.0,85260.24400366907
8.0,120000.0,114158.51704603262
6.0,100000.0,99709.38052485084
4.0,71699.0,85260.24400366907
1.0,35000.0,63586.53922189638
16.0,160000.0,171955.06313075975
12.0,160000.0,143056.7900883962
8.0,120000.0,114158.51704603262
5.0,145000.0,92484.81226425996
7.0,170000.0,106933.94878544172
1.0,30000.0,63586.53922189638
3.0,52000.0,78035.67574307817
8.0,80000.0,114158.51704603262
1.0,25000.0,63586.53922189638
7.0,110000.0,106933.94878544172
4.0,160000.0,85260.24400366907
1.0,90000.0,63586.53922189638
5.0,70000.0,92484.81226425996
3.0,50000.0,78035.67574307817
4.0,160000.0,85260.24400366907
20.0,200000.0,200853.33617312333
3.0,50000.0,78035.67574307817
10.0,110000.0,128607.65356721441
12.0,170000.0,143056.7900883962
6.0,105000.0,99709.38052485084
13.0,130000.0,150281.3583489871
2.0,95000.0,70811.10748248728
14.0,190000.0,157505.92660957796
3.0,49000.0,78035.67574307817
21.0,175000.0,208077.9044337142
9.0,130000.0,121383.08530662351
13.0,130000.0,150281.3583489871
8.0,105000.0,114158.51704603262
6.0,125000.0,99709.38052485084
3.0,50000.0,78035.67574307817
2.0,50000.0,70811.10748248728
13.0,143814.0,150281.3583489871
10.0,105000.0,128607.65356721441
3.0,120000.0,78035.67574307817
13.0,147326.0,150281.3583489871
4.0,65000.0,85260.24400366907
7.0,135000.0,106933.94878544172
6.0,115000.0,99709.38052485084
9.0,120000.0,121383.08530662351
3.0,50000.0,78035.67574307817
20.0,170000.0,200853.33617312333
2.0,45000.0,70811.10748248728
7.0,185000.0,106933.94878544172
5.0,84407.0,92484.81226425996
8.0,140000.0,114158.51704603262
2.0,50000.0,70811.10748248728
7.0,120000.0,106933.94878544172
7.0,140000.0,106933.94878544172
4.0,85825.0,85260.24400366907
10.0,128999.0,128607.65356721441
13.0,170000.0,150281.3583489871
10.0,120000.0,128607.65356721441
4.0,90000.0,85260.24400366907
12.0,170000.0,143056.7900883962
5.0,160000.0,92484.81226425996
28.0,188484.0,258649.88225785043
3.0,60000.0,78035.67574307817
1.0,30000.0,63586.53922189638
3.0,70216.0,78035.67574307817
3.0,65000.0,78035.67574307817
9.0,195000.0,121383.08530662351
1.0,25000.0,63586.53922189638
15.0,150000.0,164730.49487016886
2.0,60000.0,70811.10748248728
2.0,75000.0,70811.10748248728
17.0,200000.0,179179.63139135065
7.0,130000.0,106933.94878544172
2.0,50000.0,70811.10748248728
27.0,190596.0,251425.31399725957
2.0,55000.0,70811.10748248728
12.0,95000.0,143056.7900883962
16.0,185000.0,171955.06313075975
8.0,180000.0,114158.51704603262
11.0,160000.0,135832.2218278053
17.0,195000.0,179179.63139135065
20.0,143084.0,200853.33617312333
6.0,150000.0,99709.38052485084
6.0,155000.0,99709.38052485084
29.0,190543.0,265874.4505184413
9.0,125000.0,121383.08530662351
17.0,170000.0,179179.63139135065
9.0,110000.0,121383.08530662351
18.0,160000.0,186404.19965194154
2.0,45000.0,70811.10748248728
9.0,185000.0,121383.08530662351
8.0,80000.0,114158.51704603262
6.0,95000.0,99709.38052485084
3.0,55000.0,78035.67574307817
33.0,188232.0,294772.7235608049
3.0,80000.0,78035.67574307817
3.0,75072.0,78035.67574307817
6.0,180000.0,99709.38052485084
3.0,90000.0,78035.67574307817
21.0,160000.0,208077.9044337142
10.0,113334.0,128607.65356721441
18.0,210000.0,186404.19965194154
14.0,140000.0,157505.92660957796
1.0,60000.0,63586.53922189638
16.0,200000.0,171955.06313075975
18.0,183000.0,186404.19965194154
19.0,185000.0,193628.76791253244
6.0,155000.0,99709.38052485084
2.0,35000.0,70811.10748248728
1.0,60000.0,63586.53922189638
6.0,91903.0,99709.38052485084
10.0,110000.0,128607.65356721441
12.0,150000.0,143056.7900883962
7.0,120000.0,106933.94878544172
8.0,120000.0,114158.51704603262
2.0,110000.0,70811.10748248728
