Years of Experience,Actual Salary,Predicted Salary
9.0,130000.0,121884.31247502957
8.0,104000.0,114824.48746624563
12.0,160000.0,143063.78750138136
2.0,50000.0,72465.53741354203
14.0,150000.0,157183.43751894924
8.0,85000.0,114824.48746624563
1.0,26000.0,65405.712404758095
6.0,170000.0,100704.83744867778
3.0,38000.0,79525.36242232597
2.0,50000.0,72465.53741354203
4.0,80000.0,86585.1874311099
3.0,120000.0,79525.36242232597
17.0,170000.0,178362.91254530105
19.0,210000.0,192482.5625628689
11.0,160000.0,136003.96249259743
2.0,31000.0,72465.53741354203
5.0,85000.0,93645.01243989384
0.0,40000.0,58345.88739597416
3.0,80000.0,79525.36242232597
9.0,130000.0,121884.31247502957
4.0,70000.0,86585.1874311099
6.0,72000.0,100704.83744867778
8.0,120000.0,114824.48746624563
16.0,185000.0,171303.08753651712
5.0,80000.0,93645.01243989384
3.0,52000.0,79525.36242232597
0.0,25000.0,58345.88739597416
2.0,50000.0,72465.53741354203
7.0,120000.0,107764.6624574617
10.0,155000.0,128944.13748381351
4.0,55000.0,86585.1874311099
7.0,110000.0,107764.6624574617
2.0,35000.0,72465.53741354203
9.0,135000.0,121884.31247502957
20.0,200000.0,199542.38757165286
5.0,85000.0,93645.01243989384
2.0,115000.0,72465.53741354203
8.0,140000.0,114824.48746624563
13.0,185000.0,150123.61251016532
7.0,185000.0,107764.6624574617
2.0,55000.0,72465.53741354203
6.0,105000.0,100704.83744867778
10.0,113000.0,128944.13748381351
1.0,32000.0,65405.712404758095
16.0,130000.0,171303.08753651712
7.0,140000.0,107764.6624574617
4.0,65000.0,86585.1874311099
18.0,210000.0,185422.73755408498
7.0,120000.0,107764.6624574617
8.0,120000.0,114824.48746624563
1.0,25000.0,65405.712404758095
15.0,180000.0,164243.26252773317
4.0,70000.0,86585.1874311099
9.0,146075.0,121884.31247502957
19.0,156486.0,192482.5625628689
8.0,155000.0,114824.48746624563
14.0,170000.0,157183.43751894924
11.0,115000.0,136003.96249259743
3.0,50000.0,79525.36242232597
27.0,190596.0,248961.1626331404
17.0,195000.0,178362.91254530105
5.0,70000.0,93645.01243989384
1.0,50000.0,65405.712404758095
9.0,140000.0,121884.31247502957
14.0,140000.0,157183.43751894924
12.0,170000.0,143063.78750138136
7.0,120000.0,107764.6624574617
8.0,95000.0,114824.48746624563
7.0,185000.0,107764.6624574617
32.0,195270.0,284260.28767706006
16.0,200000.0,171303.08753651712
9.0,95000.0,121884.31247502957
2.0,35000.0,72465.53741354203
25.0,166958.0,234841.51261557252
3.0,60000.0,79525.36242232597
6.0,77000.0,100704.83744867778
9.0,105000.0,121884.31247502957
11.0,160000.0,136003.96249259743
6.0,180000.0,100704.83744867778
2.0,70000.0,72465.53741354203
11.0,195000.0,136003.96249259743
18.0,210000.0,185422.73755408498
13.0,130000.0,150123.61251016532
8.0,140000.0,114824.48746624563
1.0,60000.0,65405.712404758095
23.0,181021.0,220721.86259800463
8.0,90000.0,114824.48746624563
14.0,180000.0,157183.43751894924
19.0,180000.0,192482.5625628689
4.0,140000.0,86585.1874311099
2.0,31000.0,72465.53741354203
18.0,210000.0,185422.73755408498
5.0,85000.0,93645.01243989384
9.0,95000.0,121884.31247502957
12.0,170000.0,143063.78750138136
11.0,120000.0,136003.96249259743
6.0,115000.0,100704.83744867778
14.0,190000.0,157183.43751894924
4.0,140000.0,86585.1874311099
5.0,70000.0,93645.01243989384
16.0,190000.0,171303.08753651712
7.0,75000.0,107764.6624574617
2.0,36000.0,72465.53741354203
11.0,120000.0,136003.96249259743
21.0,180367.0,206602.21258043678
9.0,140000.0,121884.31247502957
1.0,55000.0,65405.712404758095
12.0,170000.0,143063.78750138136
4.0,75000.0,86585.1874311099
2.0,55000.0,72465.53741354203
2.0,65840.0,72465.53741354203
3.0,65000.0,79525.36242232597
11.0,138859.0,136003.96249259743
15.0,180000.0,164243.26252773317
4.0,65000.0,86585.1874311099
6.0,115000.0,100704.83744867778
3.0,68472.0,79525.36242232597
17.0,195000.0,178362.91254530105
8.0,120000.0,114824.48746624563
18.0,210000.0,185422.73755408498
13.0,197000.0,150123.61251016532
23.0,185038.0,220721.86259800463
12.0,190000.0,143063.78750138136
11.0,136285.0,136003.96249259743
4.0,90000.0,86585.1874311099
8.0,190000.0,114824.48746624563
9.0,195000.0,121884.31247502957
16.0,190000.0,171303.08753651712
2.0,115000.0,72465.53741354203
8.0,140000.0,114824.48746624563
4.0,75000.0,86585.1874311099
16.0,195000.0,171303.08753651712
6.0,108607.0,100704.83744867778
12.0,120000.0,143063.78750138136
5.0,100000.0,93645.01243989384
24.0,192211.0,227781.6876067886
2.0,40000.0,72465.53741354203
8.0,135000.0,114824.48746624563
5.0,70000.0,93645.01243989384
1.0,30000.0,65405.712404758095
2.0,65000.0,72465.53741354203
2.0,45000.0,72465.53741354203
14.0,140000.0,157183.43751894924
25.0,166958.0,234841.51261557252
12.0,170000.0,143063.78750138136
20.0,210000.0,199542.38757165286
2.0,60000.0,72465.53741354203
6.0,150000.0,100704.83744867778
7.0,130000.0,107764.6624574617
10.0,130000.0,128944.13748381351
7.0,120000.0,107764.6624574617
9.0,100000.0,121884.31247502957
11.0,115000.0,136003.96249259743
1.0,45000.0,65405.712404758095
17.0,190000.0,178362.91254530105
12.0,160000.0,143063.78750138136
16.0,200000.0,171303.08753651712
9.0,104661.0,121884.31247502957
16.0,190000.0,171303.08753651712
2.0,95000.0,72465.53741354203
13.0,130000.0,150123.61251016532
10.0,113000.0,128944.13748381351
20.0,154281.0,199542.38757165286
6.0,100000.0,100704.83744867778
12.0,137878.0,143063.78750138136
4.0,57000.0,86585.1874311099
6.0,130000.0,100704.83744867778
3.0,80000.0,79525.36242232597
9.0,195000.0,121884.31247502957
1.0,35000.0,65405.712404758095
14.0,170000.0,157183.43751894924
9.0,95000.0,121884.31247502957
3.0,70397.0,79525.36242232597
2.0,50000.0,72465.53741354203
3.0,60000.0,79525.36242232597
1.0,106132.0,65405.712404758095
6.0,75000.0,100704.83744867778
1.0,61095.0,65405.712404758095
10.0,150000.0,128944.13748381351
1.0,40000.0,65405.712404758095
2.0,120000.0,72465.53741354203
3.0,80000.0,79525.36242232597
20.0,204000.0,199542.38757165286
3.0,60000.0,79525.36242232597
16.0,200000.0,171303.08753651712
9.0,110000.0,121884.31247502957
17.0,195000.0,178362.91254530105
9.0,185000.0,121884.31247502957
10.0,110000.0,128944.13748381351
12.0,120000.0,143063.78750138136
8.0,80000.0,114824.48746624563
5.0,100867.0,93645.01243989384
17.0,195000.0,178362.91254530105
20.0,200000.0,199542.38757165286
1.0,60000.0,65405.712404758095
31.0,166109.0,277200.46266827616
2.0,70000.0,72465.53741354203
12.0,130000.0,143063.78750138136
8.0,140000.0,114824.48746624563
1.0,30000.0,65405.712404758095
5.0,95000.0,93645.01243989384
16.0,185000.0,171303.08753651712
5.0,100000.0,93645.01243989384
1.0,55000.0,65405.712404758095
18.0,160000.0,185422.73755408498
0.0,28000.0,58345.88739597416
19.0,200000.0,192482.5625628689
6.0,72000.0,100704.83744867778
7.0,185000.0,107764.6624574617
16.0,160000.0,171303.08753651712
16.0,185000.0,171303.08753651712
16.0,162000.0,171303.08753651712
5.0,105000.0,93645.01243989384
16.0,185000.0,171303.08753651712
8.0,140000.0,114824.48746624563
3.0,61000.0,79525.36242232597
3.0,55000.0,79525.36242232597
1.0,60000.0,65405.712404758095
5.0,70000.0,93645.01243989384
5.0,75000.0,93645.01243989384
14.0,130000.0,157183.43751894924
11.0,105000.0,136003.96249259743
7.0,185000.0,107764.6624574617
7.0,120000.0,107764.6624574617
7.0,130000.0,107764.6624574617
1.0,55000.0,65405.712404758095
9.0,130000.0,121884.31247502957
6.0,75000.0,100704.83744867778
7.0,110000.0,107764.6624574617
8.0,190000.0,114824.48746624563
2.0,36000.0,72465.53741354203
3.0,60000.0,79525.36242232597
11.0,160000.0,136003.96249259743
8.0,100052.0,114824.48746624563
15.0,171652.0,164243.26252773317
20.0,170000.0,199542.38757165286
12.0,196000.0,143063.78750138136
7.0,60000.0,107764.6624574617
6.0,85000.0,100704.83744867778
3.0,130000.0,79525.36242232597
2.0,55000.0,72465.53741354203
13.0,160000.0,150123.61251016532
4.0,140000.0,86585.1874311099
22.0,181902.0,213662.0375892207
6.0,85000.0,100704.83744867778
8.0,180000.0,114824.48746624563
26.0,185462.0,241901.33762435644
19.0,150000.0,192482.5625628689
2.0,55000.0,72465.53741354203
5.0,125000.0,93645.01243989384
19.0,177347.0,192482.5625628689
6.0,75000.0,100704.83744867778
10.0,152039.0,128944.13748381351
2.0,45000.0,72465.53741354203
13.0,135000.0,150123.61251016532
15.0,170995.0,164243.26252773317
1.0,45000.0,65405.712404758095
8.0,140000.0,114824.48746624563
16.0,160000.0,171303.08753651712
11.0,160000.0,136003.96249259743
9.0,140000.0,121884.31247502957
14.0,190000.0,157183.43751894924
6.0,130000.0,100704.83744867778
2.0,45000.0,72465.53741354203
5.0,70000.0,93645.01243989384
0.0,25000.0,58345.88739597416
2.0,55000.0,72465.53741354203
12.0,160000.0,143063.78750138136
3.0,50000.0,79525.36242232597
3.0,90000.0,79525.36242232597
8.0,120000.0,114824.48746624563
2.0,60000.0,72465.53741354203
1.0,50000.0,65405.712404758095
13.0,185000.0,150123.61251016532
10.0,163398.0,128944.13748381351
7.0,85000.0,107764.6624574617
2.0,50000.0,72465.53741354203
2.0,70000.0,72465.53741354203
1.0,26000.0,65405.712404758095
19.0,200000.0,192482.5625628689
8.0,180000.0,114824.48746624563
12.0,170000.0,143063.78750138136
8.0,85000.0,114824.48746624563
19.0,120000.0,192482.5625628689
7.0,140000.0,107764.6624574617
1.0,50000.0,65405.712404758095
1.0,32000.0,65405.712404758095
8.0,120000.0,114824.48746624563
2.0,40000.0,72465.53741354203
1.0,55000.0,65405.712404758095
18.0,195000.0,185422.73755408498
3.0,80000.0,79525.36242232597
3.0,65000.0,79525.36242232597
12.0,170000.0,143063.78750138136
13.0,170000.0,150123.61251016532
8.0,80000.0,114824.48746624563
3.0,40000.0,79525.36242232597
14.0,141090.0,157183.43751894924
3.0,60000.0,79525.36242232597
14.0,180000.0,157183.43751894924
0.0,25000.0,58345.88739597416
8.0,100679.0,114824.48746624563
1.0,90000.0,65405.712404758095
10.0,155000.0,128944.13748381351
12.0,150000.0,143063.78750138136
2.0,50000.0,72465.53741354203
7.0,110000.0,107764.6624574617
19.0,185000.0,192482.5625628689
6.0,95000.0,100704.83744867778
3.0,50000.0,79525.36242232597
4.0,75000.0,86585.1874311099
5.0,100000.0,93645.01243989384
2.0,45000.0,72465.53741354203
6.0,95000.0,100704.83744867778
7.0,185000.0,107764.6624574617
11.0,135000.0,136003.96249259743
9.0,95000.0,121884.31247502957
3.0,130000.0,79525.36242232597
5.0,70000.0,93645.01243989384
16.0,200000.0,171303.08753651712
14.0,185000.0,157183.43751894924
10.0,130000.0,128944.13748381351
5.0,105000.0,93645.01243989384
4.0,65000.0,86585.1874311099
3.0,60000.0,79525.36242232597
8.0,92000.0,114824.48746624563
12.0,130000.0,143063.78750138136
2.0,41000.0,72465.53741354203
2.0,65840.0,72465.53741354203
7.0,96000.0,107764.6624574617
2.0,50000.0,72465.53741354203
9.0,140000.0,121884.31247502957
12.0,170000.0,143063.78750138136
3.0,60000.0,79525.36242232597
5.0,90000.0,93645.01243989384
11.0,160000.0,136003.96249259743
2.0,50000.0,72465.53741354203
5.0,105000.0,93645.01243989384
4.0,70000.0,86585.1874311099
13.0,131860.0,150123.61251016532
11.0,103947.0,136003.96249259743
11.0,198000.0,136003.96249259743
8.0,140000.0,114824.48746624563
1.0,35000.0,65405.712404758095
4.0,55000.0,86585.1874311099
3.0,55000.0,79525.36242232597
1.0,55000.0,65405.712404758095
1.0,50000.0,65405.712404758095
18.0,150901.0,185422.73755408498
12.0,122000.0,143063.78750138136
19.0,200000.0,192482.5625628689
11.0,198000.0,136003.96249259743
3.0,49000.0,79525.36242232597
9.0,195000.0,121884.31247502957
1.0,35000.0,65405.712404758095
15.0,180000.0,164243.26252773317
1.0,50000.0,65405.712404758095
19.0,170000.0,192482.5625628689
14.0,180000.0,157183.43751894924
3.0,73218.0,79525.36242232597
2.0,37000.0,72465.53741354203
4.0,140000.0,86585.1874311099
4.0,55000.0,86585.1874311099
8.0,190000.0,114824.48746624563
4.0,90000.0,86585.1874311099
9.0,110000.0,121884.31247502957
1.0,30000.0,65405.712404758095
13.0,138000.0,150123.61251016532
4.0,65000.0,86585.1874311099
1.0,26000.0,65405.712404758095
3.0,80000.0,79525.36242232597
5.0,100425.0,93645.01243989384
23.0,225000.0,220721.86259800463
11.0,138859.0,136003.96249259743
1.0,40000.0,65405.712404758095
5.0,102828.0,93645.01243989384
3.0,60000.0,79525.36242232597
4.0,70000.0,86585.1874311099
4.0,50000.0,86585.1874311099
4.0,80000.0,86585.1874311099
4.0,90000.0,86585.1874311099
16.0,185000.0,171303.08753651712
4.0,75000.0,86585.1874311099
4.0,57000.0,86585.1874311099
7.0,100000.0,107764.6624574617
1.0,30000.0,65405.712404758095
7.0,120000.0,107764.6624574617
8.0,95000.0,114824.48746624563
8.0,92000.0,114824.48746624563
13.0,185000.0,150123.61251016532
14.0,190000.0,157183.43751894924
3.0,50000.0,79525.36242232597
12.0,160976.0,143063.78750138136
12.0,165000.0,143063.78750138136
2.0,70000.0,72465.53741354203
7.0,90000.0,107764.6624574617
6.0,115000.0,100704.83744867778
13.0,125000.0,150123.61251016532
7.0,130000.0,107764.6624574617
3.0,55000.0,79525.36242232597
9.0,100000.0,121884.31247502957
3.0,80000.0,79525.36242232597
2.0,60000.0,72465.53741354203
8.0,100000.0,114824.48746624563
4.0,72389.0,86585.1874311099
3.0,55000.0,79525.36242232597
9.0,150000.0,121884.31247502957
8.0,105000.0,114824.48746624563
20.0,167924.0,199542.38757165286
1.0,100000.0,65405.712404758095
9.0,100000.0,121884.31247502957
2.0,100000.0,72465.53741354203
7.0,130000.0,107764.6624574617
24.0,240000.0,227781.6876067886
7.0,85000.0,107764.6624574617
8.0,190000.0,114824.48746624563
3.0,80000.0,79525.36242232597
4.0,70000.0,86585.1874311099
4.0,140000.0,86585.1874311099
2.0,40000.0,72465.53741354203
17.0,195000.0,178362.91254530105
6.0,80000.0,100704.83744867778
17.0,195000.0,178362.91254530105
14.0,190000.0,157183.43751894924
1.0,60000.0,65405.712404758095
12.0,120000.0,143063.78750138136
3.0,60000.0,79525.36242232597
2.0,50000.0,72465.53741354203
5.0,160000.0,93645.01243989384
4.0,70000.0,86585.1874311099
15.0,150000.0,164243.26252773317
6.0,115000.0,100704.83744867778
2.0,50000.0,72465.53741354203
5.0,75000.0,93645.01243989384
3.0,52000.0,79525.36242232597
3.0,70000.0,79525.36242232597
16.0,215000.0,171303.08753651712
17.0,195000.0,178362.91254530105
8.0,145000.0,114824.48746624563
2.0,60000.0,72465.53741354203
16.0,185000.0,171303.08753651712
11.0,100000.0,136003.96249259743
2.0,38000.0,72465.53741354203
2.0,115000.0,72465.53741354203
5.0,145000.0,93645.01243989384
7.0,110000.0,107764.6624574617
2.0,65000.0,72465.53741354203
16.0,190000.0,171303.08753651712
2.0,75000.0,72465.53741354203
8.0,140000.0,114824.48746624563
4.0,57000.0,86585.1874311099
6.0,75000.0,100704.83744867778
9.0,130000.0,121884.31247502957
3.0,49000.0,79525.36242232597
3.0,65000.0,79525.36242232597
1.0,55000.0,65405.712404758095
2.0,40000.0,72465.53741354203
6.0,95000.0,100704.83744867778
2.0,60000.0,72465.53741354203
20.0,204000.0,199542.38757165286
6.0,115000.0,100704.83744867778
3.0,80000.0,79525.36242232597
8.0,120000.0,114824.48746624563
0.0,25000.0,58345.88739597416
5.0,160000.0,93645.01243989384
3.0,70397.0,79525.36242232597
10.0,110000.0,128944.13748381351
6.0,115000.0,100704.83744867778
6.0,115000.0,100704.83744867778
4.0,57000.0,86585.1874311099
6.0,100000.0,100704.83744867778
16.0,200000.0,171303.08753651712
2.0,37000.0,72465.53741354203
3.0,70000.0,79525.36242232597
10.0,155000.0,128944.13748381351
7.0,108267.0,107764.6624574617
3.0,130000.0,79525.36242232597
4.0,70000.0,86585.1874311099
8.0,107895.0,114824.48746624563
1.0,30000.0,65405.712404758095
2.0,50000.0,72465.53741354203
1.0,35000.0,65405.712404758095
6.0,72000.0,100704.83744867778
6.0,85000.0,100704.83744867778
5.0,85000.0,93645.01243989384
12.0,137878.0,143063.78750138136
2.0,110000.0,72465.53741354203
7.0,110000.0,107764.6624574617
3.0,70000.0,79525.36242232597
5.0,95000.0,93645.01243989384
13.0,160000.0,150123.61251016532
14.0,195000.0,157183.43751894924
18.0,180000.0,185422.73755408498
1.0,25000.0,65405.712404758095
5.0,160000.0,93645.01243989384
5.0,84181.0,93645.01243989384
19.0,170000.0,192482.5625628689
1.0,30000.0,65405.712404758095
12.0,132442.0,143063.78750138136
10.0,126520.0,128944.13748381351
1.0,60000.0,65405.712404758095
6.0,100000.0,100704.83744867778
4.0,140000.0,86585.1874311099
4.0,80000.0,86585.1874311099
9.0,120000.0,121884.31247502957
9.0,100000.0,121884.31247502957
9.0,145000.0,121884.31247502957
6.0,80000.0,100704.83744867778
5.0,95000.0,93645.01243989384
3.0,60000.0,79525.36242232597
8.0,140000.0,114824.48746624563
12.0,170000.0,143063.78750138136
19.0,200000.0,192482.5625628689
2.0,33000.0,72465.53741354203
5.0,90000.0,93645.01243989384
4.0,70000.0,86585.1874311099
15.0,185000.0,164243.26252773317
12.0,170000.0,143063.78750138136
2.0,50000.0,72465.53741354203
1.0,35000.0,65405.712404758095
18.0,182000.0,185422.73755408498
7.0,110000.0,107764.6624574617
4.0,72389.0,86585.1874311099
9.0,99000.0,121884.31247502957
3.0,60000.0,79525.36242232597
7.0,120000.0,107764.6624574617
12.0,160000.0,143063.78750138136
8.0,80000.0,114824.48746624563
4.0,55000.0,86585.1874311099
7.0,130000.0,107764.6624574617
22.0,160000.0,213662.0375892207
8.0,120000.0,114824.48746624563
11.0,160000.0,136003.96249259743
1.0,90000.0,65405.712404758095
11.0,198000.0,136003.96249259743
9.0,135000.0,121884.31247502957
12.0,160000.0,143063.78750138136
3.0,90000.0,79525.36242232597
3.0,130000.0,79525.36242232597
1.0,26000.0,65405.712404758095
8.0,135000.0,114824.48746624563
22.0,171468.0,213662.0375892207
12.0,160000.0,143063.78750138136
14.0,170000.0,157183.43751894924
3.0,130000.0,79525.36242232597
6.0,105000.0,100704.83744867778
6.0,155000.0,100704.83744867778
9.0,130000.0,121884.31247502957
13.0,130000.0,150123.61251016532
18.0,180000.0,185422.73755408498
9.0,135000.0,121884.31247502957
3.0,52000.0,79525.36242232597
2.0,50000.0,72465.53741354203
15.0,155000.0,164243.26252773317
5.0,80000.0,93645.01243989384
16.0,160000.0,171303.08753651712
4.0,65000.0,86585.1874311099
3.0,50000.0,79525.36242232597
11.0,198000.0,136003.96249259743
12.0,122000.0,143063.78750138136
8.0,140000.0,114824.48746624563
11.0,160000.0,136003.96249259743
20.0,142421.0,199542.38757165286
15.0,180000.0,164243.26252773317
2.0,45000.0,72465.53741354203
1.0,50000.0,65405.712404758095
6.0,115000.0,100704.83744867778
6.0,120000.0,100704.83744867778
8.0,140000.0,114824.48746624563
3.0,49000.0,79525.36242232597
5.0,160000.0,93645.01243989384
3.0,85000.0,79525.36242232597
3.0,130000.0,79525.36242232597
13.0,185000.0,150123.61251016532
14.0,190000.0,157183.43751894924
7.0,140000.0,107764.6624574617
11.0,170000.0,136003.96249259743
13.0,140000.0,150123.61251016532
12.0,166375.0,143063.78750138136
3.0,80000.0,79525.36242232597
2.0,60000.0,72465.53741354203
8.0,140000.0,114824.48746624563
12.0,170000.0,143063.78750138136
16.0,200000.0,171303.08753651712
9.0,132638.0,121884.31247502957
9.0,130000.0,121884.31247502957
8.0,180000.0,114824.48746624563
7.0,110000.0,107764.6624574617
8.0,120000.0,114824.48746624563
2.0,70000.0,72465.53741354203
7.0,110000.0,107764.6624574617
2.0,55000.0,72465.53741354203
30.0,183138.0,270140.6376594922
11.0,185000.0,136003.96249259743
13.0,145000.0,150123.61251016532
1.0,26000.0,65405.712404758095
1.0,90000.0,65405.712404758095
2.0,40000.0,72465.53741354203
9.0,180000.0,121884.31247502957
16.0,215000.0,171303.08753651712
14.0,180000.0,157183.43751894924
3.0,70216.0,79525.36242232597
2.0,50000.0,72465.53741354203
9.0,140000.0,121884.31247502957
7.0,130000.0,107764.6624574617
6.0,150000.0,100704.83744867778
4.0,68732.0,86585.1874311099
14.0,195000.0,157183.43751894924
18.0,210000.0,185422.73755408498
3.0,60000.0,79525.36242232597
3.0,60000.0,79525.36242232597
8.0,122970.0,114824.48746624563
15.0,157000.0,164243.26252773317
8.0,130000.0,114824.48746624563
9.0,140000.0,121884.31247502957
20.0,135000.0,199542.38757165286
7.0,90000.0,107764.6624574617
1.0,32000.0,65405.712404758095
0.0,25000.0,58345.88739597416
21.0,174821.0,206602.21258043678
4.0,150000.0,86585.1874311099
12.0,160000.0,143063.78750138136
4.0,104702.0,86585.1874311099
1.0,26000.0,65405.712404758095
12.0,122000.0,143063.78750138136
2.0,110000.0,72465.53741354203
9.0,130000.0,121884.31247502957
6.0,75000.0,100704.83744867778
8.0,92000.0,114824.48746624563
2.0,70000.0,72465.53741354203
5.0,95000.0,93645.01243989384
0.0,25000.0,58345.88739597416
6.0,175000.0,100704.83744867778
6.0,75000.0,100704.83744867778
4.0,65000.0,86585.1874311099
16.0,200000.0,171303.08753651712
1.0,30000.0,65405.712404758095
23.0,182392.0,220721.86259800463
16.0,200000.0,171303.08753651712
2.0,55000.0,72465.53741354203
5.0,70000.0,93645.01243989384
12.0,120000.0,143063.78750138136
11.0,120000.0,136003.96249259743
9.0,110000.0,121884.31247502957
4.0,75000.0,86585.1874311099
19.0,210000.0,192482.5625628689
2.0,55000.0,72465.53741354203
7.0,110000.0,107764.6624574617
6.0,125000.0,100704.83744867778
15.0,150000.0,164243.26252773317
6.0,150000.0,100704.83744867778
9.0,131547.0,121884.31247502957
18.0,155795.0,185422.73755408498
16.0,138032.0,171303.08753651712
2.0,55000.0,72465.53741354203
6.0,80000.0,100704.83744867778
4.0,150000.0,86585.1874311099
19.0,150729.0,192482.5625628689
3.0,70000.0,79525.36242232597
3.0,130000.0,79525.36242232597
3.0,125000.0,79525.36242232597
2.0,55000.0,72465.53741354203
10.0,155000.0,128944.13748381351
9.0,130000.0,121884.31247502957
5.0,165000.0,93645.01243989384
7.0,110000.0,107764.6624574617
19.0,190000.0,192482.5625628689
4.0,140000.0,86585.1874311099
0.5,35000.0,61875.79990036613
7.0,170000.0,107764.6624574617
12.0,132442.0,143063.78750138136
17.0,195000.0,178362.91254530105
1.0,35000.0,65405.712404758095
6.0,85000.0,100704.83744867778
6.0,103579.0,100704.83744867778
1.0,60000.0,65405.712404758095
6.0,115000.0,100704.83744867778
4.0,140000.0,86585.1874311099
19.0,155944.0,192482.5625628689
14.0,140000.0,157183.43751894924
16.0,200000.0,171303.08753651712
14.0,190000.0,157183.43751894924
6.0,90000.0,100704.83744867778
15.0,134641.0,164243.26252773317
15.0,152000.0,164243.26252773317
4.0,160000.0,86585.1874311099
4.0,65000.0,86585.1874311099
14.0,170000.0,157183.43751894924
16.0,200000.0,171303.08753651712
3.0,60000.0,79525.36242232597
3.0,80000.0,79525.36242232597
1.0,40000.0,65405.712404758095
14.0,180000.0,157183.43751894924
4.0,80000.0,86585.1874311099
6.0,75000.0,100704.83744867778
2.0,70000.0,72465.53741354203
25.0,154207.0,234841.51261557252
8.0,85000.0,114824.48746624563
9.0,135000.0,121884.31247502957
8.0,145000.0,114824.48746624563
7.0,185000.0,107764.6624574617
2.0,45000.0,72465.53741354203
6.0,180000.0,100704.83744867778
12.0,110000.0,143063.78750138136
6.0,100000.0,100704.83744867778
7.0,90000.0,107764.6624574617
5.0,100867.0,93645.01243989384
19.0,152726.0,192482.5625628689
9.0,95000.0,121884.31247502957
18.0,195000.0,185422.73755408498
2.0,95000.0,72465.53741354203
25.0,166958.0,234841.51261557252
7.0,135000.0,107764.6624574617
1.0,52731.0,65405.712404758095
3.0,60000.0,79525.36242232597
4.0,80000.0,86585.1874311099
0.0,25000.0,58345.88739597416
2.0,65000.0,72465.53741354203
9.0,120000.0,121884.31247502957
16.0,185000.0,171303.08753651712
8.0,104000.0,114824.48746624563
1.0,35000.0,65405.712404758095
3.0,55000.0,79525.36242232597
13.0,185000.0,150123.61251016532
1.0,30000.0,65405.712404758095
33.0,191790.0,291320.11268584395
2.0,60000.0,72465.53741354203
2.0,64182.0,72465.53741354203
4.0,65000.0,86585.1874311099
3.0,50000.0,79525.36242232597
25.0,177862.0,234841.51261557252
10.0,155000.0,128944.13748381351
3.0,60000.0,79525.36242232597
11.0,170000.0,136003.96249259743
4.0,80000.0,86585.1874311099
28.0,182013.0,256020.98764192432
3.0,55000.0,79525.36242232597
16.0,160000.0,171303.08753651712
5.0,80000.0,93645.01243989384
16.0,200000.0,171303.08753651712
1.0,50000.0,65405.712404758095
10.0,155000.0,128944.13748381351
8.0,95000.0,114824.48746624563
17.0,195000.0,178362.91254530105
