Years of Experience,Actual Salary,Predicted Salary
7.0,185000.0,106129.59594373175
28.0,191239.0,262230.4249618226
3.0,130000.0,76396.10470219064
18.0,190000.0,187896.69685796977
11.0,160000.0,135863.08718527283
11.0,160000.0,135863.08718527283
9.0,145000.0,120996.34156450229
2.0,50000.0,68962.73189180536
2.0,31000.0,68962.73189180536
1.0,25000.0,61529.35908142009
1.0,35000.0,61529.35908142009
5.0,105000.0,91262.8503229612
4.0,71000.0,83829.47751257592
2.0,100000.0,68962.73189180536
22.0,180000.0,217630.18809951088
7.0,135000.0,106129.59594373175
10.0,150000.0,128429.71437488757
4.0,90000.0,83829.47751257592
16.0,185000.0,173029.95123719925
2.0,40000.0,68962.73189180536
3.0,60000.0,76396.10470219064
7.0,185000.0,106129.59594373175
1.0,32000.0,61529.35908142009
7.0,103282.0,106129.59594373175
17.0,170000.0,180463.3240475845
21.0,180000.0,210196.8152891256
15.0,150000.0,165596.57842681394
3.0,60000.0,76396.10470219064
3.0,80000.0,76396.10470219064
1.0,30000.0,61529.35908142009
12.0,165000.0,143296.45999565814
7.0,85000.0,106129.59594373175
4.0,75000.0,83829.47751257592
17.0,170000.0,180463.3240475845
4.0,70000.0,83829.47751257592
7.0,100000.0,106129.59594373175
2.0,55000.0,68962.73189180536
14.0,140000.0,158163.2056164287
2.0,70000.0,68962.73189180536
11.0,160000.0,135863.08718527283
8.0,95000.0,113562.96875411703
8.0,85000.0,113562.96875411703
7.0,120000.0,106129.59594373175
14.0,140000.0,158163.2056164287
12.0,120000.0,143296.45999565814
3.0,49000.0,76396.10470219064
10.0,155000.0,128429.71437488757
8.0,190000.0,113562.96875411703
3.0,80000.0,76396.10470219064
2.0,55000.0,68962.73189180536
5.0,100000.0,91262.8503229612
20.0,220000.0,202763.44247874033
17.0,195000.0,180463.3240475845
6.0,115000.0,98696.22313334647
8.0,80000.0,113562.96875411703
14.0,170000.0,158163.2056164287
1.0,90000.0,61529.35908142009
14.0,180000.0,158163.2056164287
4.0,55000.0,83829.47751257592
12.0,170000.0,143296.45999565814
5.0,120000.0,91262.8503229612
7.0,130000.0,106129.59594373175
2.0,50000.0,68962.73189180536
1.0,26000.0,61529.35908142009
3.0,130000.0,76396.10470219064
8.0,120000.0,113562.96875411703
8.0,90000.0,113562.96875411703
17.0,195000.0,180463.3240475845
32.0,191510.0,291963.9162033637
5.0,100000.0,91262.8503229612
5.0,102465.0,91262.8503229612
11.0,170000.0,135863.08718527283
8.0,92000.0,113562.96875411703
19.0,150729.0,195330.06966835505
7.0,91000.0,106129.59594373175
16.0,190000.0,173029.95123719925
12.0,196000.0,143296.45999565814
2.0,35000.0,68962.73189180536
7.0,120000.0,106129.59594373175
9.0,140000.0,120996.34156450229
11.0,195000.0,135863.08718527283
0.0,25000.0,54095.98627103481
7.0,185000.0,106129.59594373175
3.0,60000.0,76396.10470219064
9.0,195000.0,120996.34156450229
11.0,160000.0,135863.08718527283
1.0,55000.0,61529.35908142009
1.0,35000.0,61529.35908142009
29.0,194778.0,269663.7977722078
2.0,35000.0,68962.73189180536
12.0,141735.0,143296.45999565814
7.0,120000.0,106129.59594373175
4.0,65000.0,83829.47751257592
8.0,190000.0,113562.96875411703
1.0,55000.0,61529.35908142009
18.0,180000.0,187896.69685796977
1.0,60000.0,61529.35908142009
14.0,190000.0,158163.2056164287
5.0,70000.0,91262.8503229612
5.0,105000.0,91262.8503229612
8.0,190000.0,113562.96875411703
3.0,65000.0,76396.10470219064
3.0,55000.0,76396.10470219064
20.0,200000.0,202763.44247874033
11.0,195000.0,135863.08718527283
12.0,170000.0,143296.45999565814
2.0,40000.0,68962.73189180536
20.0,204000.0,202763.44247874033
1.0,55000.0,61529.35908142009
19.0,190000.0,195330.06966835505
1.0,45000.0,61529.35908142009
11.0,170000.0,135863.08718527283
3.0,120000.0,76396.10470219064
2.0,35000.0,68962.73189180536
2.0,90000.0,68962.73189180536
9.0,100000.0,120996.34156450229
2.0,70000.0,68962.73189180536
9.0,120000.0,120996.34156450229
12.0,140000.0,143296.45999565814
3.0,130000.0,76396.10470219064
10.0,163398.0,128429.71437488757
1.0,60000.0,61529.35908142009
3.0,45000.0,76396.10470219064
3.0,49000.0,76396.10470219064
1.0,35000.0,61529.35908142009
12.0,170000.0,143296.45999565814
7.0,90000.0,106129.59594373175
6.0,115000.0,98696.22313334647
14.0,146000.0,158163.2056164287
11.0,119000.0,135863.08718527283
5.0,120000.0,91262.8503229612
6.0,75000.0,98696.22313334647
2.0,48000.0,68962.73189180536
3.0,50000.0,76396.10470219064
9.0,136986.0,120996.34156450229
9.0,145000.0,120996.34156450229
14.0,190000.0,158163.2056164287
8.0,104127.0,113562.96875411703
8.0,185000.0,113562.96875411703
1.0,26000.0,61529.35908142009
5.0,50000.0,91262.8503229612
9.0,185000.0,120996.34156450229
24.0,192756.0,232496.93372028143
4.0,70000.0,83829.47751257592
19.0,190000.0,195330.06966835505
10.0,195000.0,128429.71437488757
13.0,131000.0,150729.83280604339
2.0,110000.0,68962.73189180536
0.0,25000.0,54095.98627103481
6.0,155000.0,98696.22313334647
1.0,30000.0,61529.35908142009
2.0,45000.0,68962.73189180536
2.0,60000.0,68962.73189180536
9.0,110000.0,120996.34156450229
2.0,45000.0,68962.73189180536
2.0,35000.0,68962.73189180536
1.0,30000.0,61529.35908142009
18.0,180000.0,187896.69685796977
17.0,179000.0,180463.3240475845
3.0,55000.0,76396.10470219064
1.0,32000.0,61529.35908142009
11.0,95000.0,135863.08718527283
10.0,155000.0,128429.71437488757
16.0,185000.0,173029.95123719925
2.0,40000.0,68962.73189180536
2.0,55000.0,68962.73189180536
12.0,120000.0,143296.45999565814
5.0,90000.0,91262.8503229612
12.0,160000.0,143296.45999565814
10.0,155000.0,128429.71437488757
5.0,160000.0,91262.8503229612
7.0,105000.0,106129.59594373175
2.0,43000.0,68962.73189180536
5.0,160000.0,91262.8503229612
1.0,35000.0,61529.35908142009
7.0,120000.0,106129.59594373175
2.0,50000.0,68962.73189180536
8.0,80000.0,113562.96875411703
14.0,190000.0,158163.2056164287
9.0,140000.0,120996.34156450229
16.0,215000.0,173029.95123719925
11.0,136062.0,135863.08718527283
22.0,220000.0,217630.18809951088
3.0,45000.0,76396.10470219064
14.0,142360.0,158163.2056164287
6.0,155000.0,98696.22313334647
5.0,70000.0,91262.8503229612
7.0,185000.0,106129.59594373175
14.0,146000.0,158163.2056164287
5.0,105000.0,91262.8503229612
16.0,190000.0,173029.95123719925
14.0,180000.0,158163.2056164287
7.0,120000.0,106129.59594373175
2.0,69032.0,68962.73189180536
3.0,85000.0,76396.10470219064
18.0,180000.0,187896.69685796977
6.0,120000.0,98696.22313334647
8.0,105000.0,113562.96875411703
15.0,145000.0,165596.57842681394
6.0,85000.0,98696.22313334647
2.0,110000.0,68962.73189180536
5.0,90000.0,91262.8503229612
7.0,130000.0,106129.59594373175
9.0,155000.0,120996.34156450229
15.0,185000.0,165596.57842681394
10.0,113334.0,128429.71437488757
3.0,52000.0,76396.10470219064
8.0,190000.0,113562.96875411703
8.0,190000.0,113562.96875411703
20.0,167924.0,202763.44247874033
5.0,70000.0,91262.8503229612
8.0,120000.0,113562.96875411703
2.0,30000.0,68962.73189180536
16.0,185000.0,173029.95123719925
11.0,198000.0,135863.08718527283
26.0,191159.0,247363.679341052
2.0,55000.0,68962.73189180536
11.0,160000.0,135863.08718527283
10.0,105000.0,128429.71437488757
8.0,95000.0,113562.96875411703
3.0,80000.0,76396.10470219064
12.0,131960.0,143296.45999565814
8.0,190000.0,113562.96875411703
25.0,192344.0,239930.3065306667
1.0,55000.0,61529.35908142009
16.0,125000.0,173029.95123719925
13.0,185000.0,150729.83280604339
8.0,95000.0,113562.96875411703
14.0,140000.0,158163.2056164287
1.0,35000.0,61529.35908142009
7.0,108204.0,106129.59594373175
3.0,100000.0,76396.10470219064
18.0,200000.0,187896.69685796977
11.0,117000.0,135863.08718527283
3.0,90000.0,76396.10470219064
13.0,130000.0,150729.83280604339
14.0,180000.0,158163.2056164287
19.0,120177.0,195330.06966835505
9.0,146075.0,120996.34156450229
5.0,75000.0,91262.8503229612
8.0,92000.0,113562.96875411703
2.0,70000.0,68962.73189180536
7.0,120000.0,106129.59594373175
5.0,85000.0,91262.8503229612
0.0,25000.0,54095.98627103481
12.0,120000.0,143296.45999565814
2.0,65000.0,68962.73189180536
12.0,150000.0,143296.45999565814
13.0,170000.0,150729.83280604339
6.0,150000.0,98696.22313334647
1.0,26000.0,61529.35908142009
4.0,55000.0,83829.47751257592
13.0,185000.0,150729.83280604339
2.0,35000.0,68962.73189180536
24.0,166828.0,232496.93372028143
5.0,150000.0,91262.8503229612
5.0,80000.0,91262.8503229612
7.0,90000.0,106129.59594373175
6.0,180000.0,98696.22313334647
5.0,160000.0,91262.8503229612
3.0,80000.0,76396.10470219064
2.0,55000.0,68962.73189180536
1.0,90000.0,61529.35908142009
10.0,65000.0,128429.71437488757
17.0,170000.0,180463.3240475845
13.0,130000.0,150729.83280604339
6.0,77000.0,98696.22313334647
16.0,185000.0,173029.95123719925
9.0,190000.0,120996.34156450229
11.0,170000.0,135863.08718527283
5.0,90000.0,91262.8503229612
13.0,170000.0,150729.83280604339
6.0,95000.0,98696.22313334647
21.0,181285.0,210196.8152891256
3.0,80000.0,76396.10470219064
4.0,80247.0,83829.47751257592
0.0,25000.0,54095.98627103481
3.0,65000.0,76396.10470219064
11.0,110000.0,135863.08718527283
0.0,25000.0,54095.98627103481
21.0,180000.0,210196.8152891256
11.0,195000.0,135863.08718527283
3.0,65000.0,76396.10470219064
6.0,75000.0,98696.22313334647
9.0,120000.0,120996.34156450229
19.0,200000.0,195330.06966835505
1.0,45000.0,61529.35908142009
5.0,101733.0,91262.8503229612
11.0,160000.0,135863.08718527283
2.0,95000.0,68962.73189180536
13.0,131000.0,150729.83280604339
2.0,45000.0,68962.73189180536
11.0,160000.0,135863.08718527283
6.0,85000.0,98696.22313334647
11.0,170000.0,135863.08718527283
9.0,100000.0,120996.34156450229
10.0,113000.0,128429.71437488757
11.0,160000.0,135863.08718527283
9.0,140000.0,120996.34156450229
5.0,80000.0,91262.8503229612
1.0,35000.0,61529.35908142009
8.0,100000.0,113562.96875411703
9.0,130000.0,120996.34156450229
2.0,40000.0,68962.73189180536
14.0,146000.0,158163.2056164287
19.0,190000.0,195330.06966835505
8.0,120000.0,113562.96875411703
6.0,80000.0,98696.22313334647
7.0,106218.0,106129.59594373175
14.0,140000.0,158163.2056164287
14.0,170000.0,158163.2056164287
16.0,162000.0,173029.95123719925
5.0,100000.0,91262.8503229612
9.0,140000.0,120996.34156450229
10.0,105000.0,128429.71437488757
11.0,165000.0,135863.08718527283
11.0,198000.0,135863.08718527283
9.0,140000.0,120996.34156450229
6.0,75000.0,98696.22313334647
9.0,100000.0,120996.34156450229
8.0,95000.0,113562.96875411703
2.0,45000.0,68962.73189180536
8.0,85000.0,113562.96875411703
26.0,185982.0,247363.679341052
0.0,25000.0,54095.98627103481
14.0,163558.0,158163.2056164287
7.0,185000.0,106129.59594373175
9.0,130000.0,120996.34156450229
18.0,180000.0,187896.69685796977
6.0,75000.0,98696.22313334647
1.5,40000.0,65246.045486612726
4.0,140000.0,83829.47751257592
7.0,170000.0,106129.59594373175
16.0,215000.0,173029.95123719925
4.0,160000.0,83829.47751257592
10.0,130000.0,128429.71437488757
9.0,120000.0,120996.34156450229
3.0,80000.0,76396.10470219064
22.0,180000.0,217630.18809951088
5.0,160000.0,91262.8503229612
7.0,140000.0,106129.59594373175
13.0,135000.0,150729.83280604339
14.0,180000.0,158163.2056164287
4.0,75000.0,83829.47751257592
13.0,130000.0,150729.83280604339
4.0,55000.0,83829.47751257592
1.0,55000.0,61529.35908142009
4.0,55000.0,83829.47751257592
6.0,120000.0,98696.22313334647
15.0,143705.0,165596.57842681394
11.0,119000.0,135863.08718527283
7.0,140000.0,106129.59594373175
1.0,30000.0,61529.35908142009
1.0,45000.0,61529.35908142009
8.0,95000.0,113562.96875411703
16.0,200000.0,173029.95123719925
7.0,120000.0,106129.59594373175
0.0,25000.0,54095.98627103481
10.0,110000.0,128429.71437488757
6.0,72000.0,98696.22313334647
3.0,100000.0,76396.10470219064
1.0,45000.0,61529.35908142009
10.0,150000.0,128429.71437488757
4.0,160000.0,83829.47751257592
12.0,160000.0,143296.45999565814
16.0,140000.0,173029.95123719925
19.0,163780.0,195330.06966835505
8.0,120000.0,113562.96875411703
6.0,105000.0,98696.22313334647
1.0,55000.0,61529.35908142009
5.0,78354.0,91262.8503229612
33.0,188232.0,299397.28901374893
28.0,191239.0,262230.4249618226
1.0,95000.0,61529.35908142009
10.0,95000.0,128429.71437488757
15.0,150000.0,165596.57842681394
13.0,140000.0,150729.83280604339
9.0,125000.0,120996.34156450229
2.0,33000.0,68962.73189180536
2.0,62807.0,68962.73189180536
19.0,175000.0,195330.06966835505
8.0,80000.0,113562.96875411703
1.0,100000.0,61529.35908142009
11.0,120000.0,135863.08718527283
13.0,146508.0,150729.83280604339
14.0,190000.0,158163.2056164287
3.0,135000.0,76396.10470219064
5.0,70000.0,91262.8503229612
1.0,32000.0,61529.35908142009
7.0,130000.0,106129.59594373175
6.0,180000.0,98696.22313334647
6.0,155000.0,98696.22313334647
5.0,160000.0,91262.8503229612
7.0,140000.0,106129.59594373175
14.0,140000.0,158163.2056164287
14.0,140000.0,158163.2056164287
11.0,115000.0,135863.08718527283
14.0,170000.0,158163.2056164287
11.0,170000.0,135863.08718527283
8.0,140000.0,113562.96875411703
9.0,140000.0,120996.34156450229
15.0,157000.0,165596.57842681394
2.0,60000.0,68962.73189180536
2.0,70000.0,68962.73189180536
12.0,140000.0,143296.45999565814
7.0,90000.0,106129.59594373175
2.0,100000.0,68962.73189180536
4.0,80000.0,83829.47751257592
12.0,170000.0,143296.45999565814
3.0,55000.0,76396.10470219064
6.0,110000.0,98696.22313334647
1.0,90000.0,61529.35908142009
16.0,140000.0,173029.95123719925
4.0,95000.0,83829.47751257592
2.0,36000.0,68962.73189180536
5.0,145000.0,91262.8503229612
11.0,170000.0,135863.08718527283
3.0,52000.0,76396.10470219064
7.0,185000.0,106129.59594373175
10.0,155000.0,128429.71437488757
3.0,85000.0,76396.10470219064
3.0,65000.0,76396.10470219064
2.0,35000.0,68962.73189180536
14.0,195000.0,158163.2056164287
1.0,45000.0,61529.35908142009
19.0,150000.0,195330.06966835505
15.0,180000.0,165596.57842681394
12.0,140000.0,143296.45999565814
14.0,190000.0,158163.2056164287
1.0,55000.0,61529.35908142009
3.0,45000.0,76396.10470219064
0.0,52612.0,54095.98627103481
3.0,50000.0,76396.10470219064
6.0,105000.0,98696.22313334647
10.0,55000.0,128429.71437488757
6.0,75000.0,98696.22313334647
1.0,35000.0,61529.35908142009
13.0,185000.0,150729.83280604339
12.0,175000.0,143296.45999565814
1.0,25000.0,61529.35908142009
3.0,70000.0,76396.10470219064
3.0,80000.0,76396.10470219064
18.0,200000.0,187896.69685796977
2.0,60000.0,68962.73189180536
0.0,40000.0,54095.98627103481
11.0,160000.0,135863.08718527283
5.0,160000.0,91262.8503229612
4.0,140000.0,83829.47751257592
4.0,140000.0,83829.47751257592
3.0,60000.0,76396.10470219064
11.0,120000.0,135863.08718527283
12.0,170000.0,143296.45999565814
2.0,60000.0,68962.73189180536
12.0,150000.0,143296.45999565814
6.0,180000.0,98696.22313334647
16.0,160000.0,173029.95123719925
6.0,115000.0,98696.22313334647
8.0,180000.0,113562.96875411703
1.0,50000.0,61529.35908142009
2.0,60000.0,68962.73189180536
1.5,40000.0,65246.045486612726
1.0,100000.0,61529.35908142009
14.0,170000.0,158163.2056164287
8.0,140000.0,113562.96875411703
4.0,70000.0,83829.47751257592
25.0,180000.0,239930.3065306667
11.0,117000.0,135863.08718527283
6.0,130000.0,98696.22313334647
1.0,100000.0,61529.35908142009
16.0,200000.0,173029.95123719925
3.0,85000.0,76396.10470219064
8.0,85000.0,113562.96875411703
10.0,150000.0,128429.71437488757
3.0,40000.0,76396.10470219064
12.0,196000.0,143296.45999565814
11.0,165000.0,135863.08718527283
5.0,90000.0,91262.8503229612
18.0,180000.0,187896.69685796977
3.0,52000.0,76396.10470219064
1.0,60000.0,61529.35908142009
10.0,100000.0,128429.71437488757
1.0,40000.0,61529.35908142009
0.0,25000.0,54095.98627103481
19.0,200000.0,195330.06966835505
3.0,60000.0,76396.10470219064
13.0,185000.0,150729.83280604339
16.0,185000.0,173029.95123719925
7.0,110000.0,106129.59594373175
19.0,177347.0,195330.06966835505
2.0,55000.0,68962.73189180536
9.0,99000.0,120996.34156450229
7.0,100000.0,106129.59594373175
3.0,60000.0,76396.10470219064
8.0,140000.0,113562.96875411703
18.0,210000.0,187896.69685796977
13.0,140010.0,150729.83280604339
15.0,200000.0,165596.57842681394
12.0,160000.0,143296.45999565814
2.0,110000.0,68962.73189180536
1.0,35000.0,61529.35908142009
2.0,110000.0,68962.73189180536
3.0,49000.0,76396.10470219064
2.0,55000.0,68962.73189180536
5.0,100000.0,91262.8503229612
12.0,125000.0,143296.45999565814
2.0,30000.0,68962.73189180536
7.0,120000.0,106129.59594373175
6.0,180000.0,98696.22313334647
5.0,70000.0,91262.8503229612
7.0,110000.0,106129.59594373175
9.0,150000.0,120996.34156450229
7.0,120000.0,106129.59594373175
4.0,70000.0,83829.47751257592
5.0,90000.0,91262.8503229612
4.0,150000.0,83829.47751257592
14.0,180000.0,158163.2056164287
8.0,120000.0,113562.96875411703
3.0,50000.0,76396.10470219064
3.0,125000.0,76396.10470219064
6.0,72000.0,98696.22313334647
8.0,104000.0,113562.96875411703
5.0,106278.0,91262.8503229612
7.0,130000.0,106129.59594373175
10.0,110000.0,128429.71437488757
3.0,80000.0,76396.10470219064
6.0,115000.0,98696.22313334647
11.0,150000.0,135863.08718527283
15.0,110000.0,165596.57842681394
12.0,130000.0,143296.45999565814
7.0,106218.0,106129.59594373175
19.0,190000.0,195330.06966835505
7.0,130000.0,106129.59594373175
5.0,74000.0,91262.8503229612
13.0,185000.0,150729.83280604339
3.0,65000.0,76396.10470219064
1.0,26000.0,61529.35908142009
4.0,55000.0,83829.47751257592
14.0,136449.0,158163.2056164287
18.0,210000.0,187896.69685796977
12.0,137878.0,143296.45999565814
5.0,100000.0,91262.8503229612
1.0,25000.0,61529.35908142009
11.0,160000.0,135863.08718527283
4.0,57000.0,83829.47751257592
6.0,100000.0,98696.22313334647
7.0,60000.0,106129.59594373175
6.0,90000.0,98696.22313334647
4.0,92438.0,83829.47751257592
9.0,150000.0,120996.34156450229
11.0,198000.0,135863.08718527283
2.0,110000.0,68962.73189180536
14.0,180000.0,158163.2056164287
4.0,55000.0,83829.47751257592
10.0,100000.0,128429.71437488757
10.0,123386.0,128429.71437488757
6.0,115000.0,98696.22313334647
3.0,130000.0,76396.10470219064
4.0,80000.0,83829.47751257592
17.0,195000.0,180463.3240475845
9.0,145000.0,120996.34156450229
12.0,160000.0,143296.45999565814
5.0,100000.0,91262.8503229612
11.0,110000.0,135863.08718527283
1.0,35000.0,61529.35908142009
3.0,80000.0,76396.10470219064
14.0,180000.0,158163.2056164287
15.0,150000.0,165596.57842681394
13.0,145000.0,150729.83280604339
0.0,25000.0,54095.98627103481
1.0,35000.0,61529.35908142009
1.0,60000.0,61529.35908142009
11.0,160000.0,135863.08718527283
11.0,120000.0,135863.08718527283
6.0,110000.0,98696.22313334647
5.0,100000.0,91262.8503229612
11.0,120000.0,135863.08718527283
5.0,105000.0,91262.8503229612
10.0,150000.0,128429.71437488757
6.0,100000.0,98696.22313334647
16.0,185000.0,173029.95123719925
2.0,60000.0,68962.73189180536
11.0,198000.0,135863.08718527283
