Years of Experience,Actual Salary,Predicted Salary
8.0,120000.0,114775.13859463931
11.0,198000.0,135920.51918880976
23.0,185038.0,220502.0415654916
6.0,180000.0,100678.21819852566
8.0,185000.0,114775.13859463931
1.0,35000.0,65435.91720824156
16.0,140000.0,171162.82017909386
0.0,25000.0,58387.45701018474
11.0,136662.0,135920.51918880976
3.0,70000.0,79532.83760435521
12.0,125000.0,142968.9793868666
14.0,140000.0,157065.89978298024
0.0,52612.0,58387.45701018474
23.0,174336.0,220502.0415654916
6.0,100000.0,100678.21819852566
5.0,70000.0,93629.75800046884
2.0,45000.0,72484.37740629839
4.0,70000.0,86581.29780241202
3.0,80000.0,79532.83760435521
31.0,197354.0,276889.7231499462
3.0,85000.0,79532.83760435521
3.0,49000.0,79532.83760435521
5.0,150000.0,93629.75800046884
14.0,190000.0,157065.89978298024
2.0,62852.0,72484.37740629839
5.0,100000.0,93629.75800046884
4.0,55000.0,86581.29780241202
5.0,70000.0,93629.75800046884
8.0,180000.0,114775.13859463931
2.0,65000.0,72484.37740629839
1.0,30000.0,65435.91720824156
6.0,130000.0,100678.21819852566
16.0,185000.0,171162.82017909386
12.0,196000.0,142968.9793868666
3.0,110000.0,79532.83760435521
6.0,75000.0,100678.21819852566
8.0,145000.0,114775.13859463931
5.0,75000.0,93629.75800046884
28.0,187120.0,255744.34255577571
5.0,70000.0,93629.75800046884
2.0,100000.0,72484.37740629839
10.0,150000.0,128872.05899075294
1.0,52000.0,65435.91720824156
8.0,80000.0,114775.13859463931
13.0,130000.0,150017.4395849234
9.0,126916.0,121823.59879269612
14.0,180000.0,157065.89978298024
2.0,31000.0,72484.37740629839
11.0,137775.0,135920.51918880976
5.0,100000.0,93629.75800046884
6.0,90000.0,100678.21819852566
7.0,120000.0,107726.67839658249
6.0,75000.0,100678.21819852566
12.0,170000.0,142968.9793868666
2.0,50000.0,72484.37740629839
6.0,101186.0,100678.21819852566
18.0,182000.0,185259.7405752075
12.0,170000.0,142968.9793868666
3.0,130000.0,79532.83760435521
9.0,99000.0,121823.59879269612
1.0,55000.0,65435.91720824156
6.0,75000.0,100678.21819852566
5.0,70000.0,93629.75800046884
2.0,50000.0,72484.37740629839
1.0,55000.0,65435.91720824156
23.0,161568.0,220502.0415654916
2.0,50000.0,72484.37740629839
8.0,135000.0,114775.13859463931
18.0,210000.0,185259.7405752075
9.0,195000.0,121823.59879269612
2.0,31000.0,72484.37740629839
9.0,140000.0,121823.59879269612
6.0,125000.0,100678.21819852566
10.0,150000.0,128872.05899075294
10.0,149217.0,128872.05899075294
18.0,180000.0,185259.7405752075
4.0,75000.0,86581.29780241202
2.0,110000.0,72484.37740629839
1.0,26000.0,65435.91720824156
10.0,110000.0,128872.05899075294
10.0,155000.0,128872.05899075294
4.0,65000.0,86581.29780241202
9.0,100000.0,121823.59879269612
5.0,70000.0,93629.75800046884
9.0,140000.0,121823.59879269612
25.0,179987.0,234598.96196160524
17.0,200000.0,178211.2803771507
8.0,92000.0,114775.13859463931
4.0,150000.0,86581.29780241202
0.0,25000.0,58387.45701018474
4.0,55000.0,86581.29780241202
7.0,90000.0,107726.67839658249
24.0,240000.0,227550.50176354844
8.0,95000.0,114775.13859463931
6.0,85000.0,100678.21819852566
3.0,70397.0,79532.83760435521
8.0,140000.0,114775.13859463931
9.0,133326.0,121823.59879269612
12.0,170000.0,142968.9793868666
0.0,25000.0,58387.45701018474
1.0,25000.0,65435.91720824156
4.0,65000.0,86581.29780241202
18.0,180000.0,185259.7405752075
11.0,196000.0,135920.51918880976
1.0,26000.0,65435.91720824156
2.0,60000.0,72484.37740629839
4.0,70000.0,86581.29780241202
4.0,70000.0,86581.29780241202
7.0,108267.0,107726.67839658249
6.0,75000.0,100678.21819852566
2.0,35000.0,72484.37740629839
14.0,190000.0,157065.89978298024
10.0,155000.0,128872.05899075294
9.0,140000.0,121823.59879269612
6.0,180000.0,100678.21819852566
5.0,160000.0,93629.75800046884
2.0,55000.0,72484.37740629839
4.0,65000.0,86581.29780241202
3.0,55000.0,79532.83760435521
3.0,60000.0,79532.83760435521
8.0,190000.0,114775.13859463931
10.0,150000.0,128872.05899075294
1.0,32000.0,65435.91720824156
11.0,198000.0,135920.51918880976
4.0,80000.0,86581.29780241202
16.0,190000.0,171162.82017909386
19.0,170000.0,192308.2007732643
17.0,168000.0,178211.2803771507
5.0,180000.0,93629.75800046884
7.0,130000.0,107726.67839658249
12.0,170000.0,142968.9793868666
13.0,185000.0,150017.4395849234
16.0,200000.0,171162.82017909386
15.0,150000.0,164114.35998103704
3.0,120000.0,79532.83760435521
14.0,140000.0,157065.89978298024
3.0,40000.0,79532.83760435521
0.0,25000.0,58387.45701018474
7.0,90000.0,107726.67839658249
16.0,160000.0,171162.82017909386
15.0,157000.0,164114.35998103704
8.0,150000.0,114775.13859463931
3.0,60000.0,79532.83760435521
18.0,180000.0,185259.7405752075
12.0,170000.0,142968.9793868666
23.0,174436.0,220502.0415654916
10.0,105000.0,128872.05899075294
7.0,130000.0,107726.67839658249
1.0,90000.0,65435.91720824156
5.0,95000.0,93629.75800046884
2.0,35000.0,72484.37740629839
2.0,40000.0,72484.37740629839
14.0,195000.0,157065.89978298024
16.0,190000.0,171162.82017909386
14.0,150000.0,157065.89978298024
2.0,36000.0,72484.37740629839
1.0,26000.0,65435.91720824156
4.0,60000.0,86581.29780241202
16.0,200000.0,171162.82017909386
9.0,124141.0,121823.59879269612
3.0,45000.0,79532.83760435521
1.0,100000.0,65435.91720824156
12.0,170000.0,142968.9793868666
15.0,150000.0,164114.35998103704
10.0,113000.0,128872.05899075294
3.0,50000.0,79532.83760435521
16.0,200000.0,171162.82017909386
3.0,120000.0,79532.83760435521
1.0,26000.0,65435.91720824156
6.0,180000.0,100678.21819852566
2.0,30000.0,72484.37740629839
20.0,180000.0,199356.66097132114
14.0,190000.0,157065.89978298024
7.0,120000.0,107726.67839658249
1.0,60000.0,65435.91720824156
7.0,120000.0,107726.67839658249
6.0,80000.0,100678.21819852566
3.0,130000.0,79532.83760435521
5.0,90000.0,93629.75800046884
8.0,95000.0,114775.13859463931
11.0,120000.0,135920.51918880976
12.0,170000.0,142968.9793868666
1.0,55000.0,65435.91720824156
2.0,33000.0,72484.37740629839
9.0,140000.0,121823.59879269612
4.0,140000.0,86581.29780241202
5.0,145000.0,93629.75800046884
6.0,105000.0,100678.21819852566
2.0,40000.0,72484.37740629839
6.0,85000.0,100678.21819852566
10.0,160000.0,128872.05899075294
9.0,135000.0,121823.59879269612
1.0,52000.0,65435.91720824156
2.0,33000.0,72484.37740629839
6.0,125000.0,100678.21819852566
4.0,57000.0,86581.29780241202
1.0,25000.0,65435.91720824156
1.0,35000.0,65435.91720824156
7.0,120000.0,107726.67839658249
1.0,35000.0,65435.91720824156
0.0,25000.0,58387.45701018474
1.0,50000.0,65435.91720824156
20.0,151315.0,199356.66097132114
4.0,65000.0,86581.29780241202
1.0,100000.0,65435.91720824156
7.0,80000.0,107726.67839658249
7.0,120000.0,107726.67839658249
4.0,75000.0,86581.29780241202
1.0,35000.0,65435.91720824156
4.0,55000.0,86581.29780241202
7.0,100000.0,107726.67839658249
4.0,82944.0,86581.29780241202
2.0,110000.0,72484.37740629839
1.0,60000.0,65435.91720824156
8.0,100000.0,114775.13859463931
8.0,85000.0,114775.13859463931
2.0,50000.0,72484.37740629839
13.0,185000.0,150017.4395849234
6.0,130000.0,100678.21819852566
3.0,73640.0,79532.83760435521
5.0,85000.0,93629.75800046884
4.0,90000.0,86581.29780241202
5.0,160000.0,93629.75800046884
17.0,195000.0,178211.2803771507
14.0,140000.0,157065.89978298024
16.0,162000.0,171162.82017909386
11.0,160000.0,135920.51918880976
12.0,170000.0,142968.9793868666
5.0,90000.0,93629.75800046884
3.0,130000.0,79532.83760435521
17.0,195000.0,178211.2803771507
1.0,60000.0,65435.91720824156
3.0,80000.0,79532.83760435521
17.0,195000.0,178211.2803771507
9.0,95000.0,121823.59879269612
1.0,100000.0,65435.91720824156
9.0,195000.0,121823.59879269612
6.0,80000.0,100678.21819852566
2.0,55000.0,72484.37740629839
3.0,100000.0,79532.83760435521
17.0,168000.0,178211.2803771507
7.0,90000.0,107726.67839658249
8.0,130000.0,114775.13859463931
3.0,130000.0,79532.83760435521
7.0,130000.0,107726.67839658249
5.0,160000.0,93629.75800046884
0.0,25000.0,58387.45701018474
5.0,100000.0,93629.75800046884
1.0,50000.0,65435.91720824156
0.0,25000.0,58387.45701018474
2.0,36000.0,72484.37740629839
14.0,190000.0,157065.89978298024
2.0,65000.0,72484.37740629839
4.0,65000.0,86581.29780241202
25.0,168287.0,234598.96196160524
29.0,158966.0,262792.80275383254
6.0,80000.0,100678.21819852566
6.0,180000.0,100678.21819852566
5.0,160000.0,93629.75800046884
18.0,180000.0,185259.7405752075
7.0,96000.0,107726.67839658249
18.0,180000.0,185259.7405752075
0.0,25000.0,58387.45701018474
8.0,120000.0,114775.13859463931
2.0,48000.0,72484.37740629839
19.0,177347.0,192308.2007732643
9.0,104661.0,121823.59879269612
7.0,170000.0,107726.67839658249
17.0,195000.0,178211.2803771507
13.0,134858.0,150017.4395849234
0.0,25000.0,58387.45701018474
5.0,70000.0,93629.75800046884
6.0,120000.0,100678.21819852566
12.0,170000.0,142968.9793868666
17.0,168000.0,178211.2803771507
5.0,85000.0,93629.75800046884
5.0,85000.0,93629.75800046884
18.0,180000.0,185259.7405752075
21.0,167015.0,206405.12116937796
4.0,65000.0,86581.29780241202
20.0,204000.0,199356.66097132114
15.0,150000.0,164114.35998103704
3.0,70000.0,79532.83760435521
12.0,170000.0,142968.9793868666
1.0,25000.0,65435.91720824156
0.0,25000.0,58387.45701018474
16.0,200000.0,171162.82017909386
9.0,150000.0,121823.59879269612
4.0,140000.0,86581.29780241202
18.0,210000.0,185259.7405752075
4.0,62000.0,86581.29780241202
8.0,190000.0,114775.13859463931
18.0,180000.0,185259.7405752075
6.0,70000.0,100678.21819852566
4.0,65000.0,86581.29780241202
4.0,140000.0,86581.29780241202
13.0,185000.0,150017.4395849234
3.0,50000.0,79532.83760435521
3.0,55000.0,79532.83760435521
16.0,215000.0,171162.82017909386
5.0,105000.0,93629.75800046884
8.0,145000.0,114775.13859463931
11.0,128078.0,135920.51918880976
4.0,80000.0,86581.29780241202
3.0,50000.0,79532.83760435521
1.0,30000.0,65435.91720824156
13.0,185000.0,150017.4395849234
1.0,35000.0,65435.91720824156
14.0,140000.0,157065.89978298024
29.0,190543.0,262792.80275383254
9.0,150000.0,121823.59879269612
3.0,80000.0,79532.83760435521
8.0,140000.0,114775.13859463931
4.0,75000.0,86581.29780241202
6.0,110000.0,100678.21819852566
10.0,110000.0,128872.05899075294
13.0,160000.0,150017.4395849234
4.0,65000.0,86581.29780241202
4.0,75000.0,86581.29780241202
18.0,170000.0,185259.7405752075
20.0,200000.0,199356.66097132114
6.0,115000.0,100678.21819852566
1.0,25000.0,65435.91720824156
5.0,100000.0,93629.75800046884
3.0,65000.0,79532.83760435521
19.0,150248.0,192308.2007732643
12.0,170000.0,142968.9793868666
10.0,145000.0,128872.05899075294
19.0,177347.0,192308.2007732643
5.0,95000.0,93629.75800046884
14.0,190000.0,157065.89978298024
5.0,160000.0,93629.75800046884
5.0,99747.0,93629.75800046884
3.0,65000.0,79532.83760435521
4.0,57000.0,86581.29780241202
6.0,77000.0,100678.21819852566
15.0,150000.0,164114.35998103704
10.0,130000.0,128872.05899075294
9.0,120000.0,121823.59879269612
10.0,130000.0,128872.05899075294
2.0,35000.0,72484.37740629839
1.0,30000.0,65435.91720824156
7.0,85000.0,107726.67839658249
14.0,146000.0,157065.89978298024
13.0,185000.0,150017.4395849234
7.0,95845.0,107726.67839658249
13.0,140000.0,150017.4395849234
2.0,70000.0,72484.37740629839
2.0,60000.0,72484.37740629839
15.0,145052.0,164114.35998103704
3.0,65000.0,79532.83760435521
4.0,75000.0,86581.29780241202
1.0,26000.0,65435.91720824156
1.0,30000.0,65435.91720824156
6.0,114290.0,100678.21819852566
3.0,80000.0,79532.83760435521
3.0,40000.0,79532.83760435521
6.0,110000.0,100678.21819852566
6.0,114290.0,100678.21819852566
7.0,110000.0,107726.67839658249
2.0,43000.0,72484.37740629839
23.0,175966.0,220502.0415654916
6.0,88035.0,100678.21819852566
1.0,30000.0,65435.91720824156
8.0,120000.0,114775.13859463931
4.0,140000.0,86581.29780241202
19.0,150729.0,192308.2007732643
3.0,60000.0,79532.83760435521
10.0,155000.0,128872.05899075294
16.0,190000.0,171162.82017909386
1.0,52000.0,65435.91720824156
7.0,90000.0,107726.67839658249
3.0,110000.0,79532.83760435521
6.0,99363.0,100678.21819852566
8.0,180000.0,114775.13859463931
6.0,130000.0,100678.21819852566
3.0,50000.0,79532.83760435521
16.0,200000.0,171162.82017909386
1.0,50000.0,65435.91720824156
1.0,25000.0,65435.91720824156
11.0,170000.0,135920.51918880976
9.0,100000.0,121823.59879269612
16.0,160000.0,171162.82017909386
18.0,182000.0,185259.7405752075
15.0,185000.0,164114.35998103704
20.0,200000.0,199356.66097132114
3.0,130000.0,79532.83760435521
6.0,150000.0,100678.21819852566
10.0,130355.0,128872.05899075294
2.0,50000.0,72484.37740629839
6.0,180000.0,100678.21819852566
2.0,70000.0,72484.37740629839
6.0,105000.0,100678.21819852566
12.0,170000.0,142968.9793868666
28.0,191239.0,255744.34255577571
6.0,80000.0,100678.21819852566
13.0,145000.0,150017.4395849234
8.0,190000.0,114775.13859463931
6.0,125000.0,100678.21819852566
13.0,125000.0,150017.4395849234
6.0,155000.0,100678.21819852566
17.0,195000.0,178211.2803771507
14.0,170000.0,157065.89978298024
4.0,77606.0,86581.29780241202
1.0,55000.0,65435.91720824156
2.0,55000.0,72484.37740629839
1.0,30000.0,65435.91720824156
9.0,99000.0,121823.59879269612
7.0,100000.0,107726.67839658249
7.0,110000.0,107726.67839658249
6.0,150000.0,100678.21819852566
22.0,174324.0,213453.5813674348
17.0,195000.0,178211.2803771507
4.0,82683.0,86581.29780241202
7.0,110000.0,107726.67839658249
11.0,134979.0,135920.51918880976
12.0,130000.0,142968.9793868666
0.0,25000.0,58387.45701018474
5.0,70000.0,93629.75800046884
1.0,45000.0,65435.91720824156
1.0,55000.0,65435.91720824156
2.0,65000.0,72484.37740629839
14.0,190000.0,157065.89978298024
5.0,100000.0,93629.75800046884
11.0,120000.0,135920.51918880976
16.0,190000.0,171162.82017909386
2.0,45000.0,72484.37740629839
9.0,185000.0,121823.59879269612
4.0,75000.0,86581.29780241202
16.0,160000.0,171162.82017909386
8.0,100000.0,114775.13859463931
12.0,170000.0,142968.9793868666
6.0,95000.0,100678.21819852566
3.0,61000.0,79532.83760435521
2.0,35000.0,72484.37740629839
7.0,120000.0,107726.67839658249
22.0,179045.0,213453.5813674348
7.0,90000.0,107726.67839658249
4.0,55000.0,86581.29780241202
14.0,180000.0,157065.89978298024
13.0,145000.0,150017.4395849234
1.0,55000.0,65435.91720824156
11.0,160000.0,135920.51918880976
8.0,120000.0,114775.13859463931
11.0,115000.0,135920.51918880976
15.0,150000.0,164114.35998103704
1.0,55000.0,65435.91720824156
7.0,90000.0,107726.67839658249
2.0,40000.0,72484.37740629839
4.0,58000.0,86581.29780241202
12.0,170000.0,142968.9793868666
4.0,80000.0,86581.29780241202
1.0,90000.0,65435.91720824156
18.0,210000.0,185259.7405752075
16.0,210000.0,171162.82017909386
15.0,157000.0,164114.35998103704
5.0,95000.0,93629.75800046884
9.0,185000.0,121823.59879269612
5.0,80000.0,93629.75800046884
11.0,195000.0,135920.51918880976
4.0,73895.0,86581.29780241202
4.0,75656.0,86581.29780241202
28.0,186963.0,255744.34255577571
2.0,50000.0,72484.37740629839
3.0,60000.0,79532.83760435521
24.0,184480.0,227550.50176354844
11.0,160000.0,135920.51918880976
18.0,152168.0,185259.7405752075
9.0,120000.0,121823.59879269612
20.0,204000.0,199356.66097132114
18.0,140000.0,185259.7405752075
6.0,120000.0,100678.21819852566
14.0,190000.0,157065.89978298024
28.0,193964.0,255744.34255577571
3.0,70216.0,79532.83760435521
1.0,35000.0,65435.91720824156
4.0,160000.0,86581.29780241202
4.0,65000.0,86581.29780241202
19.0,177347.0,192308.2007732643
4.0,160000.0,86581.29780241202
5.0,101733.0,93629.75800046884
6.0,103579.0,100678.21819852566
4.0,75000.0,86581.29780241202
5.0,70000.0,93629.75800046884
7.0,185000.0,107726.67839658249
3.0,61000.0,79532.83760435521
14.0,170000.0,157065.89978298024
22.0,178684.0,213453.5813674348
2.0,30000.0,72484.37740629839
8.0,190000.0,114775.13859463931
3.0,80000.0,79532.83760435521
16.0,160000.0,171162.82017909386
0.0,25000.0,58387.45701018474
1.0,55000.0,65435.91720824156
14.0,180000.0,157065.89978298024
13.0,185000.0,150017.4395849234
8.0,120000.0,114775.13859463931
4.0,150000.0,86581.29780241202
16.0,190000.0,171162.82017909386
6.0,75000.0,100678.21819852566
5.0,85000.0,93629.75800046884
2.0,110000.0,72484.37740629839
5.0,150000.0,93629.75800046884
3.0,55000.0,79532.83760435521
22.0,220000.0,213453.5813674348
9.0,150000.0,121823.59879269612
12.0,160000.0,142968.9793868666
7.0,90000.0,107726.67839658249
1.0,50000.0,65435.91720824156
1.0,30000.0,65435.91720824156
12.0,170000.0,142968.9793868666
10.0,150000.0,128872.05899075294
8.0,100000.0,114775.13859463931
10.0,130000.0,128872.05899075294
3.0,60000.0,79532.83760435521
12.0,170000.0,142968.9793868666
1.0,55000.0,65435.91720824156
5.0,160000.0,93629.75800046884
8.0,120000.0,114775.13859463931
12.0,170000.0,142968.9793868666
3.0,50000.0,79532.83760435521
6.0,105725.0,100678.21819852566
13.0,180000.0,150017.4395849234
3.0,80000.0,79532.83760435521
19.0,185000.0,192308.2007732643
2.0,37000.0,72484.37740629839
0.0,25000.0,58387.45701018474
7.0,170000.0,107726.67839658249
3.0,65000.0,79532.83760435521
9.0,120000.0,121823.59879269612
12.0,160000.0,142968.9793868666
15.0,150000.0,164114.35998103704
14.0,140000.0,157065.89978298024
33.0,179180.0,290986.64354605984
3.0,50000.0,79532.83760435521
8.0,185000.0,114775.13859463931
14.0,146000.0,157065.89978298024
13.0,185000.0,150017.4395849234
14.0,180000.0,157065.89978298024
15.0,180000.0,164114.35998103704
11.0,195000.0,135920.51918880976
4.0,50000.0,86581.29780241202
4.0,110000.0,86581.29780241202
4.0,65000.0,86581.29780241202
2.0,37000.0,72484.37740629839
7.0,185000.0,107726.67839658249
11.0,138859.0,135920.51918880976
17.0,170000.0,178211.2803771507
1.0,52000.0,65435.91720824156
1.0,35000.0,65435.91720824156
3.0,60000.0,79532.83760435521
12.0,170000.0,142968.9793868666
4.0,95000.0,86581.29780241202
1.0,30000.0,65435.91720824156
3.0,70000.0,79532.83760435521
8.0,95000.0,114775.13859463931
3.0,60000.0,79532.83760435521
3.0,90000.0,79532.83760435521
2.0,60000.0,72484.37740629839
9.0,120000.0,121823.59879269612
5.0,70000.0,93629.75800046884
4.0,70000.0,86581.29780241202
2.0,95000.0,72484.37740629839
15.0,185000.0,164114.35998103704
7.0,170000.0,107726.67839658249
3.0,50000.0,79532.83760435521
2.0,62852.0,72484.37740629839
19.0,190000.0,192308.2007732643
7.0,170000.0,107726.67839658249
6.0,105000.0,100678.21819852566
1.5,35000.0,68960.14730726997
8.0,180000.0,114775.13859463931
2.0,70000.0,72484.37740629839
4.0,130000.0,86581.29780241202
13.0,127346.0,150017.4395849234
6.0,100000.0,100678.21819852566
16.0,185000.0,171162.82017909386
12.0,170000.0,142968.9793868666
5.0,120000.0,93629.75800046884
6.0,180000.0,100678.21819852566
4.0,57000.0,86581.29780241202
3.0,90000.0,79532.83760435521
2.0,70000.0,72484.37740629839
4.0,65000.0,86581.29780241202
17.0,195000.0,178211.2803771507
16.0,190000.0,171162.82017909386
8.0,95000.0,114775.13859463931
3.0,70000.0,79532.83760435521
2.0,65000.0,72484.37740629839
9.0,95000.0,121823.59879269612
16.0,200000.0,171162.82017909386
2.0,60000.0,72484.37740629839
17.0,195000.0,178211.2803771507
7.0,185000.0,107726.67839658249
16.0,200000.0,171162.82017909386
1.0,55000.0,65435.91720824156
2.0,50000.0,72484.37740629839
8.0,80000.0,114775.13859463931
3.0,80000.0,79532.83760435521
18.0,157872.0,185259.7405752075
4.0,60000.0,86581.29780241202
2.0,110000.0,72484.37740629839
1.0,30000.0,65435.91720824156
11.0,136662.0,135920.51918880976
14.0,140000.0,157065.89978298024
1.0,60000.0,65435.91720824156
19.0,193000.0,192308.2007732643
4.0,70000.0,86581.29780241202
16.0,160000.0,171162.82017909386
3.0,80000.0,79532.83760435521
8.0,101000.0,114775.13859463931
11.0,110000.0,135920.51918880976
12.0,160000.0,142968.9793868666
1.0,40000.0,65435.91720824156
5.0,100000.0,93629.75800046884
4.0,65000.0,86581.29780241202
9.0,145000.0,121823.59879269612
5.0,90000.0,93629.75800046884
13.0,140000.0,150017.4395849234
8.0,105000.0,114775.13859463931
10.0,155000.0,128872.05899075294
4.0,55000.0,86581.29780241202
5.0,70000.0,93629.75800046884
14.0,130000.0,157065.89978298024
7.0,120000.0,107726.67839658249
15.0,157000.0,164114.35998103704
2.0,70000.0,72484.37740629839
4.0,80000.0,86581.29780241202
2.0,50000.0,72484.37740629839
4.0,72389.0,86581.29780241202
1.0,35000.0,65435.91720824156
2.0,60000.0,72484.37740629839
3.0,125000.0,79532.83760435521
6.0,95000.0,100678.21819852566
2.0,65000.0,72484.37740629839
4.0,140000.0,86581.29780241202
6.0,75000.0,100678.21819852566
4.0,65000.0,86581.29780241202
10.0,150000.0,128872.05899075294
4.0,70000.0,86581.29780241202
16.0,215000.0,171162.82017909386
7.0,100000.0,107726.67839658249
14.0,140000.0,157065.89978298024
6.0,180000.0,100678.21819852566
16.0,160000.0,171162.82017909386
8.0,120000.0,114775.13859463931
12.0,175000.0,142968.9793868666
8.0,101000.0,114775.13859463931
4.0,110000.0,86581.29780241202
15.0,150000.0,164114.35998103704
1.0,25000.0,65435.91720824156
12.0,160000.0,142968.9793868666
13.0,146508.0,150017.4395849234
12.0,165000.0,142968.9793868666
3.0,50000.0,79532.83760435521
8.0,80000.0,114775.13859463931
8.0,85000.0,114775.13859463931
16.0,190000.0,171162.82017909386
3.0,55000.0,79532.83760435521
16.0,190000.0,171162.82017909386
4.0,160000.0,86581.29780241202
12.0,170000.0,142968.9793868666
3.0,60000.0,79532.83760435521
11.0,160000.0,135920.51918880976
4.0,75000.0,86581.29780241202
5.0,145000.0,93629.75800046884
7.0,130000.0,107726.67839658249
12.0,120000.0,142968.9793868666
17.0,195000.0,178211.2803771507
23.0,185000.0,220502.0415654916
16.0,160000.0,171162.82017909386
9.0,195000.0,121823.59879269612
3.0,50000.0,79532.83760435521
12.0,110000.0,142968.9793868666
2.0,35000.0,72484.37740629839
2.0,110000.0,72484.37740629839
28.0,191239.0,255744.34255577571
6.0,75000.0,100678.21819852566
29.0,194778.0,262792.80275383254
4.0,60000.0,86581.29780241202
5.0,70000.0,93629.75800046884
11.0,198000.0,135920.51918880976
6.0,115000.0,100678.21819852566
1.0,35000.0,65435.91720824156
12.0,120000.0,142968.9793868666
3.0,70000.0,79532.83760435521
4.0,57000.0,86581.29780241202
7.0,110000.0,107726.67839658249
5.0,70000.0,93629.75800046884
18.0,180000.0,185259.7405752075
6.0,115000.0,100678.21819852566
5.0,70000.0,93629.75800046884
2.0,45000.0,72484.37740629839
6.0,180000.0,100678.21819852566
15.0,150000.0,164114.35998103704
14.0,195000.0,157065.89978298024
2.0,75000.0,72484.37740629839
6.0,95000.0,100678.21819852566
1.0,60000.0,65435.91720824156
3.0,50000.0,79532.83760435521
12.0,160000.0,142968.9793868666
15.0,150000.0,164114.35998103704
4.0,140000.0,86581.29780241202
12.0,170000.0,142968.9793868666
