Years of Experience,Actual Salary,Predicted Salary
17.0,195000.0,178790.42189517608
9.0,190000.0,121340.43127203618
6.0,130000.0,99796.68478835872
10.0,110000.0,128521.68009992866
3.0,130000.0,78252.93830468126
6.0,88552.0,99796.68478835872
3.0,65000.0,78252.93830468126
12.0,170000.0,142884.17775571364
2.0,55000.0,71071.68947678877
8.0,140000.0,114159.18244414369
5.0,98568.0,92615.43596046623
12.0,175000.0,142884.17775571364
2.0,50000.0,71071.68947678877
8.0,120000.0,114159.18244414369
11.0,198000.0,135702.92892782117
23.0,185038.0,221877.914862531
6.0,180000.0,99796.68478835872
8.0,185000.0,114159.18244414369
1.0,35000.0,63890.44064889628
16.0,140000.0,171609.17306728358
0.0,25000.0,56709.19182100379
11.0,136662.0,135702.92892782117
3.0,70000.0,78252.93830468126
12.0,125000.0,142884.17775571364
14.0,140000.0,157246.6754114986
0.0,52612.0,56709.19182100379
23.0,174336.0,221877.914862531
6.0,100000.0,99796.68478835872
5.0,70000.0,92615.43596046623
2.0,45000.0,71071.68947678877
4.0,70000.0,85434.18713257374
3.0,80000.0,78252.93830468126
31.0,197354.0,279327.9054856709
3.0,85000.0,78252.93830468126
3.0,49000.0,78252.93830468126
5.0,150000.0,92615.43596046623
14.0,190000.0,157246.6754114986
2.0,62852.0,71071.68947678877
5.0,100000.0,92615.43596046623
4.0,55000.0,85434.18713257374
5.0,70000.0,92615.43596046623
8.0,180000.0,114159.18244414369
2.0,65000.0,71071.68947678877
1.0,30000.0,63890.44064889628
6.0,130000.0,99796.68478835872
16.0,185000.0,171609.17306728358
12.0,196000.0,142884.17775571364
3.0,110000.0,78252.93830468126
6.0,75000.0,99796.68478835872
8.0,145000.0,114159.18244414369
5.0,75000.0,92615.43596046623
28.0,187120.0,257784.15900199345
5.0,70000.0,92615.43596046623
2.0,100000.0,71071.68947678877
10.0,150000.0,128521.68009992866
1.0,52000.0,63890.44064889628
8.0,80000.0,114159.18244414369
13.0,130000.0,150065.42658360614
9.0,126916.0,121340.43127203618
14.0,180000.0,157246.6754114986
2.0,31000.0,71071.68947678877
11.0,137775.0,135702.92892782117
5.0,100000.0,92615.43596046623
6.0,90000.0,99796.68478835872
7.0,120000.0,106977.9336162512
6.0,75000.0,99796.68478835872
12.0,170000.0,142884.17775571364
2.0,50000.0,71071.68947678877
6.0,101186.0,99796.68478835872
18.0,182000.0,185971.67072306856
12.0,170000.0,142884.17775571364
3.0,130000.0,78252.93830468126
9.0,99000.0,121340.43127203618
1.0,55000.0,63890.44064889628
6.0,75000.0,99796.68478835872
5.0,70000.0,92615.43596046623
2.0,50000.0,71071.68947678877
1.0,55000.0,63890.44064889628
23.0,161568.0,221877.914862531
2.0,50000.0,71071.68947678877
8.0,135000.0,114159.18244414369
18.0,210000.0,185971.67072306856
9.0,195000.0,121340.43127203618
2.0,31000.0,71071.68947678877
9.0,140000.0,121340.43127203618
6.0,125000.0,99796.68478835872
10.0,150000.0,128521.68009992866
10.0,149217.0,128521.68009992866
18.0,180000.0,185971.67072306856
4.0,75000.0,85434.18713257374
2.0,110000.0,71071.68947678877
1.0,26000.0,63890.44064889628
10.0,110000.0,128521.68009992866
10.0,155000.0,128521.68009992866
4.0,65000.0,85434.18713257374
9.0,100000.0,121340.43127203618
5.0,70000.0,92615.43596046623
9.0,140000.0,121340.43127203618
25.0,179987.0,236240.41251831598
17.0,200000.0,178790.42189517608
8.0,92000.0,114159.18244414369
4.0,150000.0,85434.18713257374
0.0,25000.0,56709.19182100379
4.0,55000.0,85434.18713257374
7.0,90000.0,106977.9336162512
24.0,240000.0,229059.1636904235
8.0,95000.0,114159.18244414369
6.0,85000.0,99796.68478835872
3.0,70397.0,78252.93830468126
8.0,140000.0,114159.18244414369
9.0,133326.0,121340.43127203618
12.0,170000.0,142884.17775571364
0.0,25000.0,56709.19182100379
1.0,25000.0,63890.44064889628
4.0,65000.0,85434.18713257374
18.0,180000.0,185971.67072306856
11.0,196000.0,135702.92892782117
1.0,26000.0,63890.44064889628
2.0,60000.0,71071.68947678877
4.0,70000.0,85434.18713257374
4.0,70000.0,85434.18713257374
7.0,108267.0,106977.9336162512
6.0,75000.0,99796.68478835872
2.0,35000.0,71071.68947678877
14.0,190000.0,157246.6754114986
10.0,155000.0,128521.68009992866
9.0,140000.0,121340.43127203618
6.0,180000.0,99796.68478835872
5.0,160000.0,92615.43596046623
2.0,55000.0,71071.68947678877
4.0,65000.0,85434.18713257374
3.0,55000.0,78252.93830468126
3.0,60000.0,78252.93830468126
8.0,190000.0,114159.18244414369
10.0,150000.0,128521.68009992866
1.0,32000.0,63890.44064889628
11.0,198000.0,135702.92892782117
4.0,80000.0,85434.18713257374
16.0,190000.0,171609.17306728358
19.0,170000.0,193152.91955096106
17.0,168000.0,178790.42189517608
5.0,180000.0,92615.43596046623
7.0,130000.0,106977.9336162512
12.0,170000.0,142884.17775571364
13.0,185000.0,150065.42658360614
16.0,200000.0,171609.17306728358
15.0,150000.0,164427.9242393911
3.0,120000.0,78252.93830468126
14.0,140000.0,157246.6754114986
3.0,40000.0,78252.93830468126
0.0,25000.0,56709.19182100379
7.0,90000.0,106977.9336162512
16.0,160000.0,171609.17306728358
15.0,157000.0,164427.9242393911
8.0,150000.0,114159.18244414369
3.0,60000.0,78252.93830468126
18.0,180000.0,185971.67072306856
12.0,170000.0,142884.17775571364
23.0,174436.0,221877.914862531
10.0,105000.0,128521.68009992866
7.0,130000.0,106977.9336162512
1.0,90000.0,63890.44064889628
5.0,95000.0,92615.43596046623
2.0,35000.0,71071.68947678877
2.0,40000.0,71071.68947678877
14.0,195000.0,157246.6754114986
16.0,190000.0,171609.17306728358
14.0,150000.0,157246.6754114986
2.0,36000.0,71071.68947678877
1.0,26000.0,63890.44064889628
4.0,60000.0,85434.18713257374
16.0,200000.0,171609.17306728358
9.0,124141.0,121340.43127203618
3.0,45000.0,78252.93830468126
1.0,100000.0,63890.44064889628
12.0,170000.0,142884.17775571364
15.0,150000.0,164427.9242393911
10.0,113000.0,128521.68009992866
3.0,50000.0,78252.93830468126
16.0,200000.0,171609.17306728358
3.0,120000.0,78252.93830468126
1.0,26000.0,63890.44064889628
6.0,180000.0,99796.68478835872
2.0,30000.0,71071.68947678877
20.0,180000.0,200334.16837885356
14.0,190000.0,157246.6754114986
7.0,120000.0,106977.9336162512
1.0,60000.0,63890.44064889628
7.0,120000.0,106977.9336162512
6.0,80000.0,99796.68478835872
3.0,130000.0,78252.93830468126
5.0,90000.0,92615.43596046623
8.0,95000.0,114159.18244414369
11.0,120000.0,135702.92892782117
12.0,170000.0,142884.17775571364
1.0,55000.0,63890.44064889628
2.0,33000.0,71071.68947678877
9.0,140000.0,121340.43127203618
4.0,140000.0,85434.18713257374
5.0,145000.0,92615.43596046623
6.0,105000.0,99796.68478835872
2.0,40000.0,71071.68947678877
6.0,85000.0,99796.68478835872
10.0,160000.0,128521.68009992866
9.0,135000.0,121340.43127203618
1.0,52000.0,63890.44064889628
2.0,33000.0,71071.68947678877
6.0,125000.0,99796.68478835872
4.0,57000.0,85434.18713257374
1.0,25000.0,63890.44064889628
1.0,35000.0,63890.44064889628
7.0,120000.0,106977.9336162512
1.0,35000.0,63890.44064889628
0.0,25000.0,56709.19182100379
1.0,50000.0,63890.44064889628
20.0,151315.0,200334.16837885356
4.0,65000.0,85434.18713257374
1.0,100000.0,63890.44064889628
7.0,80000.0,106977.9336162512
7.0,120000.0,106977.9336162512
4.0,75000.0,85434.18713257374
1.0,35000.0,63890.44064889628
4.0,55000.0,85434.18713257374
7.0,100000.0,106977.9336162512
4.0,82944.0,85434.18713257374
2.0,110000.0,71071.68947678877
1.0,60000.0,63890.44064889628
8.0,100000.0,114159.18244414369
8.0,85000.0,114159.18244414369
2.0,50000.0,71071.68947678877
13.0,185000.0,150065.42658360614
6.0,130000.0,99796.68478835872
3.0,73640.0,78252.93830468126
5.0,85000.0,92615.43596046623
4.0,90000.0,85434.18713257374
5.0,160000.0,92615.43596046623
17.0,195000.0,178790.42189517608
14.0,140000.0,157246.6754114986
16.0,162000.0,171609.17306728358
11.0,160000.0,135702.92892782117
12.0,170000.0,142884.17775571364
5.0,90000.0,92615.43596046623
3.0,130000.0,78252.93830468126
17.0,195000.0,178790.42189517608
1.0,60000.0,63890.44064889628
3.0,80000.0,78252.93830468126
17.0,195000.0,178790.42189517608
9.0,95000.0,121340.43127203618
1.0,100000.0,63890.44064889628
9.0,195000.0,121340.43127203618
6.0,80000.0,99796.68478835872
2.0,55000.0,71071.68947678877
3.0,100000.0,78252.93830468126
17.0,168000.0,178790.42189517608
7.0,90000.0,106977.9336162512
8.0,130000.0,114159.18244414369
3.0,130000.0,78252.93830468126
7.0,130000.0,106977.9336162512
5.0,160000.0,92615.43596046623
0.0,25000.0,56709.19182100379
5.0,100000.0,92615.43596046623
1.0,50000.0,63890.44064889628
0.0,25000.0,56709.19182100379
2.0,36000.0,71071.68947678877
14.0,190000.0,157246.6754114986
2.0,65000.0,71071.68947678877
4.0,65000.0,85434.18713257374
25.0,168287.0,236240.41251831598
29.0,158966.0,264965.4078298859
6.0,80000.0,99796.68478835872
6.0,180000.0,99796.68478835872
5.0,160000.0,92615.43596046623
18.0,180000.0,185971.67072306856
7.0,96000.0,106977.9336162512
18.0,180000.0,185971.67072306856
0.0,25000.0,56709.19182100379
8.0,120000.0,114159.18244414369
2.0,48000.0,71071.68947678877
19.0,177347.0,193152.91955096106
9.0,104661.0,121340.43127203618
7.0,170000.0,106977.9336162512
17.0,195000.0,178790.42189517608
13.0,134858.0,150065.42658360614
0.0,25000.0,56709.19182100379
5.0,70000.0,92615.43596046623
6.0,120000.0,99796.68478835872
12.0,170000.0,142884.17775571364
17.0,168000.0,178790.42189517608
5.0,85000.0,92615.43596046623
5.0,85000.0,92615.43596046623
18.0,180000.0,185971.67072306856
21.0,167015.0,207515.41720674603
4.0,65000.0,85434.18713257374
20.0,204000.0,200334.16837885356
15.0,150000.0,164427.9242393911
3.0,70000.0,78252.93830468126
12.0,170000.0,142884.17775571364
1.0,25000.0,63890.44064889628
0.0,25000.0,56709.19182100379
16.0,200000.0,171609.17306728358
9.0,150000.0,121340.43127203618
4.0,140000.0,85434.18713257374
18.0,210000.0,185971.67072306856
4.0,62000.0,85434.18713257374
8.0,190000.0,114159.18244414369
18.0,180000.0,185971.67072306856
6.0,70000.0,99796.68478835872
4.0,65000.0,85434.18713257374
4.0,140000.0,85434.18713257374
13.0,185000.0,150065.42658360614
3.0,50000.0,78252.93830468126
3.0,55000.0,78252.93830468126
16.0,215000.0,171609.17306728358
5.0,105000.0,92615.43596046623
8.0,145000.0,114159.18244414369
11.0,128078.0,135702.92892782117
4.0,80000.0,85434.18713257374
3.0,50000.0,78252.93830468126
1.0,30000.0,63890.44064889628
13.0,185000.0,150065.42658360614
1.0,35000.0,63890.44064889628
14.0,140000.0,157246.6754114986
29.0,190543.0,264965.4078298859
9.0,150000.0,121340.43127203618
3.0,80000.0,78252.93830468126
8.0,140000.0,114159.18244414369
4.0,75000.0,85434.18713257374
6.0,110000.0,99796.68478835872
10.0,110000.0,128521.68009992866
13.0,160000.0,150065.42658360614
4.0,65000.0,85434.18713257374
4.0,75000.0,85434.18713257374
18.0,170000.0,185971.67072306856
20.0,200000.0,200334.16837885356
6.0,115000.0,99796.68478835872
1.0,25000.0,63890.44064889628
5.0,100000.0,92615.43596046623
3.0,65000.0,78252.93830468126
19.0,150248.0,193152.91955096106
12.0,170000.0,142884.17775571364
10.0,145000.0,128521.68009992866
19.0,177347.0,193152.91955096106
5.0,95000.0,92615.43596046623
14.0,190000.0,157246.6754114986
5.0,160000.0,92615.43596046623
5.0,99747.0,92615.43596046623
3.0,65000.0,78252.93830468126
4.0,57000.0,85434.18713257374
6.0,77000.0,99796.68478835872
15.0,150000.0,164427.9242393911
10.0,130000.0,128521.68009992866
9.0,120000.0,121340.43127203618
10.0,130000.0,128521.68009992866
2.0,35000.0,71071.68947678877
1.0,30000.0,63890.44064889628
7.0,85000.0,106977.9336162512
14.0,146000.0,157246.6754114986
13.0,185000.0,150065.42658360614
7.0,95845.0,106977.9336162512
13.0,140000.0,150065.42658360614
2.0,70000.0,71071.68947678877
2.0,60000.0,71071.68947678877
15.0,145052.0,164427.9242393911
3.0,65000.0,78252.93830468126
4.0,75000.0,85434.18713257374
1.0,26000.0,63890.44064889628
1.0,30000.0,63890.44064889628
6.0,114290.0,99796.68478835872
3.0,80000.0,78252.93830468126
3.0,40000.0,78252.93830468126
6.0,110000.0,99796.68478835872
6.0,114290.0,99796.68478835872
7.0,110000.0,106977.9336162512
2.0,43000.0,71071.68947678877
23.0,175966.0,221877.914862531
6.0,88035.0,99796.68478835872
1.0,30000.0,63890.44064889628
8.0,120000.0,114159.18244414369
4.0,140000.0,85434.18713257374
19.0,150729.0,193152.91955096106
3.0,60000.0,78252.93830468126
10.0,155000.0,128521.68009992866
16.0,190000.0,171609.17306728358
1.0,52000.0,63890.44064889628
7.0,90000.0,106977.9336162512
3.0,110000.0,78252.93830468126
6.0,99363.0,99796.68478835872
8.0,180000.0,114159.18244414369
6.0,130000.0,99796.68478835872
3.0,50000.0,78252.93830468126
16.0,200000.0,171609.17306728358
1.0,50000.0,63890.44064889628
1.0,25000.0,63890.44064889628
11.0,170000.0,135702.92892782117
9.0,100000.0,121340.43127203618
16.0,160000.0,171609.17306728358
18.0,182000.0,185971.67072306856
15.0,185000.0,164427.9242393911
20.0,200000.0,200334.16837885356
3.0,130000.0,78252.93830468126
6.0,150000.0,99796.68478835872
10.0,130355.0,128521.68009992866
2.0,50000.0,71071.68947678877
6.0,180000.0,99796.68478835872
2.0,70000.0,71071.68947678877
6.0,105000.0,99796.68478835872
12.0,170000.0,142884.17775571364
28.0,191239.0,257784.15900199345
6.0,80000.0,99796.68478835872
13.0,145000.0,150065.42658360614
8.0,190000.0,114159.18244414369
6.0,125000.0,99796.68478835872
13.0,125000.0,150065.42658360614
6.0,155000.0,99796.68478835872
17.0,195000.0,178790.42189517608
14.0,170000.0,157246.6754114986
4.0,77606.0,85434.18713257374
1.0,55000.0,63890.44064889628
2.0,55000.0,71071.68947678877
1.0,30000.0,63890.44064889628
9.0,99000.0,121340.43127203618
7.0,100000.0,106977.9336162512
7.0,110000.0,106977.9336162512
6.0,150000.0,99796.68478835872
22.0,174324.0,214696.66603463853
17.0,195000.0,178790.42189517608
4.0,82683.0,85434.18713257374
7.0,110000.0,106977.9336162512
11.0,134979.0,135702.92892782117
12.0,130000.0,142884.17775571364
0.0,25000.0,56709.19182100379
5.0,70000.0,92615.43596046623
1.0,45000.0,63890.44064889628
1.0,55000.0,63890.44064889628
2.0,65000.0,71071.68947678877
14.0,190000.0,157246.6754114986
5.0,100000.0,92615.43596046623
11.0,120000.0,135702.92892782117
16.0,190000.0,171609.17306728358
2.0,45000.0,71071.68947678877
9.0,185000.0,121340.43127203618
4.0,75000.0,85434.18713257374
16.0,160000.0,171609.17306728358
8.0,100000.0,114159.18244414369
12.0,170000.0,142884.17775571364
6.0,95000.0,99796.68478835872
3.0,61000.0,78252.93830468126
2.0,35000.0,71071.68947678877
7.0,120000.0,106977.9336162512
22.0,179045.0,214696.66603463853
7.0,90000.0,106977.9336162512
4.0,55000.0,85434.18713257374
14.0,180000.0,157246.6754114986
13.0,145000.0,150065.42658360614
1.0,55000.0,63890.44064889628
11.0,160000.0,135702.92892782117
8.0,120000.0,114159.18244414369
11.0,115000.0,135702.92892782117
15.0,150000.0,164427.9242393911
1.0,55000.0,63890.44064889628
7.0,90000.0,106977.9336162512
2.0,40000.0,71071.68947678877
4.0,58000.0,85434.18713257374
12.0,170000.0,142884.17775571364
4.0,80000.0,85434.18713257374
1.0,90000.0,63890.44064889628
18.0,210000.0,185971.67072306856
16.0,210000.0,171609.17306728358
15.0,157000.0,164427.9242393911
5.0,95000.0,92615.43596046623
9.0,185000.0,121340.43127203618
5.0,80000.0,92615.43596046623
11.0,195000.0,135702.92892782117
4.0,73895.0,85434.18713257374
4.0,75656.0,85434.18713257374
28.0,186963.0,257784.15900199345
2.0,50000.0,71071.68947678877
3.0,60000.0,78252.93830468126
24.0,184480.0,229059.1636904235
11.0,160000.0,135702.92892782117
18.0,152168.0,185971.67072306856
9.0,120000.0,121340.43127203618
20.0,204000.0,200334.16837885356
18.0,140000.0,185971.67072306856
6.0,120000.0,99796.68478835872
14.0,190000.0,157246.6754114986
28.0,193964.0,257784.15900199345
3.0,70216.0,78252.93830468126
1.0,35000.0,63890.44064889628
4.0,160000.0,85434.18713257374
4.0,65000.0,85434.18713257374
19.0,177347.0,193152.91955096106
4.0,160000.0,85434.18713257374
5.0,101733.0,92615.43596046623
6.0,103579.0,99796.68478835872
4.0,75000.0,85434.18713257374
5.0,70000.0,92615.43596046623
7.0,185000.0,106977.9336162512
3.0,61000.0,78252.93830468126
14.0,170000.0,157246.6754114986
22.0,178684.0,214696.66603463853
2.0,30000.0,71071.68947678877
8.0,190000.0,114159.18244414369
3.0,80000.0,78252.93830468126
16.0,160000.0,171609.17306728358
0.0,25000.0,56709.19182100379
1.0,55000.0,63890.44064889628
14.0,180000.0,157246.6754114986
13.0,185000.0,150065.42658360614
8.0,120000.0,114159.18244414369
4.0,150000.0,85434.18713257374
16.0,190000.0,171609.17306728358
6.0,75000.0,99796.68478835872
5.0,85000.0,92615.43596046623
2.0,110000.0,71071.68947678877
5.0,150000.0,92615.43596046623
3.0,55000.0,78252.93830468126
22.0,220000.0,214696.66603463853
9.0,150000.0,121340.43127203618
12.0,160000.0,142884.17775571364
7.0,90000.0,106977.9336162512
1.0,50000.0,63890.44064889628
1.0,30000.0,63890.44064889628
12.0,170000.0,142884.17775571364
10.0,150000.0,128521.68009992866
8.0,100000.0,114159.18244414369
10.0,130000.0,128521.68009992866
3.0,60000.0,78252.93830468126
12.0,170000.0,142884.17775571364
1.0,55000.0,63890.44064889628
5.0,160000.0,92615.43596046623
8.0,120000.0,114159.18244414369
12.0,170000.0,142884.17775571364
3.0,50000.0,78252.93830468126
6.0,105725.0,99796.68478835872
13.0,180000.0,150065.42658360614
3.0,80000.0,78252.93830468126
19.0,185000.0,193152.91955096106
2.0,37000.0,71071.68947678877
0.0,25000.0,56709.19182100379
7.0,170000.0,106977.9336162512
3.0,65000.0,78252.93830468126
9.0,120000.0,121340.43127203618
12.0,160000.0,142884.17775571364
15.0,150000.0,164427.9242393911
14.0,140000.0,157246.6754114986
33.0,179180.0,293690.4031414559
3.0,50000.0,78252.93830468126
8.0,185000.0,114159.18244414369
14.0,146000.0,157246.6754114986
13.0,185000.0,150065.42658360614
14.0,180000.0,157246.6754114986
15.0,180000.0,164427.9242393911
11.0,195000.0,135702.92892782117
4.0,50000.0,85434.18713257374
4.0,110000.0,85434.18713257374
4.0,65000.0,85434.18713257374
2.0,37000.0,71071.68947678877
7.0,185000.0,106977.9336162512
11.0,138859.0,135702.92892782117
17.0,170000.0,178790.42189517608
1.0,52000.0,63890.44064889628
1.0,35000.0,63890.44064889628
3.0,60000.0,78252.93830468126
12.0,170000.0,142884.17775571364
4.0,95000.0,85434.18713257374
1.0,30000.0,63890.44064889628
3.0,70000.0,78252.93830468126
8.0,95000.0,114159.18244414369
3.0,60000.0,78252.93830468126
3.0,90000.0,78252.93830468126
2.0,60000.0,71071.68947678877
9.0,120000.0,121340.43127203618
5.0,70000.0,92615.43596046623
4.0,70000.0,85434.18713257374
2.0,95000.0,71071.68947678877
15.0,185000.0,164427.9242393911
7.0,170000.0,106977.9336162512
3.0,50000.0,78252.93830468126
2.0,62852.0,71071.68947678877
19.0,190000.0,193152.91955096106
7.0,170000.0,106977.9336162512
6.0,105000.0,99796.68478835872
1.5,35000.0,67481.06506284252
8.0,180000.0,114159.18244414369
2.0,70000.0,71071.68947678877
4.0,130000.0,85434.18713257374
13.0,127346.0,150065.42658360614
6.0,100000.0,99796.68478835872
16.0,185000.0,171609.17306728358
12.0,170000.0,142884.17775571364
5.0,120000.0,92615.43596046623
6.0,180000.0,99796.68478835872
4.0,57000.0,85434.18713257374
3.0,90000.0,78252.93830468126
2.0,70000.0,71071.68947678877
4.0,65000.0,85434.18713257374
17.0,195000.0,178790.42189517608
16.0,190000.0,171609.17306728358
8.0,95000.0,114159.18244414369
3.0,70000.0,78252.93830468126
2.0,65000.0,71071.68947678877
9.0,95000.0,121340.43127203618
16.0,200000.0,171609.17306728358
2.0,60000.0,71071.68947678877
17.0,195000.0,178790.42189517608
7.0,185000.0,106977.9336162512
16.0,200000.0,171609.17306728358
1.0,55000.0,63890.44064889628
2.0,50000.0,71071.68947678877
8.0,80000.0,114159.18244414369
3.0,80000.0,78252.93830468126
18.0,157872.0,185971.67072306856
4.0,60000.0,85434.18713257374
2.0,110000.0,71071.68947678877
1.0,30000.0,63890.44064889628
11.0,136662.0,135702.92892782117
14.0,140000.0,157246.6754114986
1.0,60000.0,63890.44064889628
19.0,193000.0,193152.91955096106
4.0,70000.0,85434.18713257374
16.0,160000.0,171609.17306728358
3.0,80000.0,78252.93830468126
8.0,101000.0,114159.18244414369
11.0,110000.0,135702.92892782117
12.0,160000.0,142884.17775571364
1.0,40000.0,63890.44064889628
5.0,100000.0,92615.43596046623
4.0,65000.0,85434.18713257374
9.0,145000.0,121340.43127203618
5.0,90000.0,92615.43596046623
13.0,140000.0,150065.42658360614
8.0,105000.0,114159.18244414369
10.0,155000.0,128521.68009992866
4.0,55000.0,85434.18713257374
5.0,70000.0,92615.43596046623
14.0,130000.0,157246.6754114986
7.0,120000.0,106977.9336162512
15.0,157000.0,164427.9242393911
2.0,70000.0,71071.68947678877
4.0,80000.0,85434.18713257374
2.0,50000.0,71071.68947678877
4.0,72389.0,85434.18713257374
1.0,35000.0,63890.44064889628
2.0,60000.0,71071.68947678877
3.0,125000.0,78252.93830468126
6.0,95000.0,99796.68478835872
2.0,65000.0,71071.68947678877
4.0,140000.0,85434.18713257374
6.0,75000.0,99796.68478835872
4.0,65000.0,85434.18713257374
10.0,150000.0,128521.68009992866
4.0,70000.0,85434.18713257374
16.0,215000.0,171609.17306728358
7.0,100000.0,106977.9336162512
14.0,140000.0,157246.6754114986
6.0,180000.0,99796.68478835872
16.0,160000.0,171609.17306728358
8.0,120000.0,114159.18244414369
12.0,175000.0,142884.17775571364
8.0,101000.0,114159.18244414369
4.0,110000.0,85434.18713257374
15.0,150000.0,164427.9242393911
1.0,25000.0,63890.44064889628
12.0,160000.0,142884.17775571364
13.0,146508.0,150065.42658360614
12.0,165000.0,142884.17775571364
3.0,50000.0,78252.93830468126
8.0,80000.0,114159.18244414369
8.0,85000.0,114159.18244414369
16.0,190000.0,171609.17306728358
3.0,55000.0,78252.93830468126
16.0,190000.0,171609.17306728358
4.0,160000.0,85434.18713257374
12.0,170000.0,142884.17775571364
3.0,60000.0,78252.93830468126
11.0,160000.0,135702.92892782117
4.0,75000.0,85434.18713257374
5.0,145000.0,92615.43596046623
7.0,130000.0,106977.9336162512
12.0,120000.0,142884.17775571364
17.0,195000.0,178790.42189517608
23.0,185000.0,221877.914862531
16.0,160000.0,171609.17306728358
9.0,195000.0,121340.43127203618
3.0,50000.0,78252.93830468126
12.0,110000.0,142884.17775571364
2.0,35000.0,71071.68947678877
2.0,110000.0,71071.68947678877
28.0,191239.0,257784.15900199345
6.0,75000.0,99796.68478835872
29.0,194778.0,264965.4078298859
4.0,60000.0,85434.18713257374
5.0,70000.0,92615.43596046623
11.0,198000.0,135702.92892782117
6.0,115000.0,99796.68478835872
1.0,35000.0,63890.44064889628
12.0,120000.0,142884.17775571364
3.0,70000.0,78252.93830468126
4.0,57000.0,85434.18713257374
7.0,110000.0,106977.9336162512
5.0,70000.0,92615.43596046623
18.0,180000.0,185971.67072306856
6.0,115000.0,99796.68478835872
5.0,70000.0,92615.43596046623
2.0,45000.0,71071.68947678877
6.0,180000.0,99796.68478835872
15.0,150000.0,164427.9242393911
14.0,195000.0,157246.6754114986
2.0,75000.0,71071.68947678877
6.0,95000.0,99796.68478835872
1.0,60000.0,63890.44064889628
3.0,50000.0,78252.93830468126
12.0,160000.0,142884.17775571364
15.0,150000.0,164427.9242393911
4.0,140000.0,85434.18713257374
12.0,170000.0,142884.17775571364
6.0,155000.0,99796.68478835872
