Years of Experience,Actual Salary,Predicted Salary
8.0,85000.0,114752.34246859333
3.0,50000.0,79278.78646504102
17.0,168000.0,178604.7432749875
11.0,170000.0,136036.47607072472
4.0,70000.0,86373.49766575149
3.0,90000.0,79278.78646504102
8.0,120000.0,114752.34246859333
3.0,55000.0,79278.78646504102
12.0,130000.0,143131.18727143516
11.0,160000.0,136036.47607072472
7.0,110000.0,107657.63126788288
2.0,55000.0,72184.07526433056
4.0,60000.0,86373.49766575149
20.0,204000.0,199888.8768771189
8.0,185000.0,114752.34246859333
2.0,60000.0,72184.07526433056
1.0,55000.0,65089.3640636201
3.0,70000.0,79278.78646504102
19.0,200000.0,192794.1656764084
5.0,80000.0,93468.20886646195
3.0,50000.0,79278.78646504102
19.0,175684.0,192794.1656764084
1.0,32000.0,65089.3640636201
4.0,65000.0,86373.49766575149
3.0,50000.0,79278.78646504102
2.0,50000.0,72184.07526433056
8.0,135000.0,114752.34246859333
6.0,105000.0,100562.92006717241
2.0,40000.0,72184.07526433056
1.0,35000.0,65089.3640636201
5.0,160000.0,93468.20886646195
4.0,55000.0,86373.49766575149
5.0,80000.0,93468.20886646195
12.0,110000.0,143131.18727143516
4.0,70000.0,86373.49766575149
7.0,110000.0,107657.63126788288
11.0,120000.0,136036.47607072472
0.0,25000.0,57994.65286290964
13.0,130000.0,150225.89847214564
1.0,60000.0,65089.3640636201
6.0,115000.0,100562.92006717241
1.0,30000.0,65089.3640636201
16.0,160000.0,171510.03207427703
30.0,121450.0,270835.9888842235
4.0,90000.0,86373.49766575149
3.0,80000.0,79278.78646504102
6.0,110707.0,100562.92006717241
1.0,100000.0,65089.3640636201
15.0,180000.0,164415.32087356655
11.0,160000.0,136036.47607072472
19.0,156486.0,192794.1656764084
2.0,60000.0,72184.07526433056
16.0,150000.0,171510.03207427703
12.0,170000.0,143131.18727143516
19.0,200000.0,192794.1656764084
3.0,80000.0,79278.78646504102
1.0,60000.0,65089.3640636201
9.0,119918.0,121847.0536693038
6.0,180000.0,100562.92006717241
6.0,115000.0,100562.92006717241
13.0,138662.0,150225.89847214564
7.0,80000.0,107657.63126788288
3.0,49000.0,79278.78646504102
8.0,180000.0,114752.34246859333
8.0,100000.0,114752.34246859333
6.0,170000.0,100562.92006717241
16.0,160000.0,171510.03207427703
13.0,135000.0,150225.89847214564
14.0,190000.0,157320.6096728561
5.0,55000.0,93468.20886646195
21.0,174985.0,206983.58807782934
8.0,100000.0,114752.34246859333
2.0,45000.0,72184.07526433056
9.0,195000.0,121847.0536693038
6.0,77000.0,100562.92006717241
3.0,49000.0,79278.78646504102
3.0,70000.0,79278.78646504102
1.5,45000.0,68636.71966397534
4.0,70000.0,86373.49766575149
4.0,80000.0,86373.49766575149
14.0,140000.0,157320.6096728561
14.0,180000.0,157320.6096728561
5.0,105000.0,93468.20886646195
8.0,140000.0,114752.34246859333
6.0,103579.0,100562.92006717241
13.0,185000.0,150225.89847214564
4.0,65000.0,86373.49766575149
2.0,50000.0,72184.07526433056
2.0,65000.0,72184.07526433056
2.0,33000.0,72184.07526433056
3.0,60000.0,79278.78646504102
3.0,130000.0,79278.78646504102
16.0,200000.0,171510.03207427703
2.0,40000.0,72184.07526433056
7.0,100000.0,107657.63126788288
10.0,110000.0,128941.76487001426
13.0,170000.0,150225.89847214564
2.0,115000.0,72184.07526433056
16.0,160000.0,171510.03207427703
23.0,185038.0,221173.01047925028
11.0,120000.0,136036.47607072472
11.0,170000.0,136036.47607072472
3.0,50000.0,79278.78646504102
2.0,35000.0,72184.07526433056
4.0,95000.0,86373.49766575149
3.0,55000.0,79278.78646504102
3.0,60000.0,79278.78646504102
5.0,100000.0,93468.20886646195
7.0,120000.0,107657.63126788288
15.0,150000.0,164415.32087356655
4.0,75000.0,86373.49766575149
11.0,110000.0,136036.47607072472
16.0,200000.0,171510.03207427703
1.0,30000.0,65089.3640636201
3.0,55000.0,79278.78646504102
14.0,190000.0,157320.6096728561
4.0,140000.0,86373.49766575149
3.0,52000.0,79278.78646504102
11.0,160000.0,136036.47607072472
3.0,50000.0,79278.78646504102
1.0,25000.0,65089.3640636201
5.0,70000.0,93468.20886646195
5.0,85000.0,93468.20886646195
7.0,120000.0,107657.63126788288
2.0,110000.0,72184.07526433056
14.0,180000.0,157320.6096728561
3.0,80000.0,79278.78646504102
11.0,160000.0,136036.47607072472
9.0,140000.0,121847.0536693038
16.0,160000.0,171510.03207427703
17.0,195000.0,178604.7432749875
3.0,35000.0,79278.78646504102
3.0,60000.0,79278.78646504102
13.0,170000.0,150225.89847214564
2.0,60000.0,72184.07526433056
16.0,200000.0,171510.03207427703
5.0,105000.0,93468.20886646195
18.0,210000.0,185699.45447569794
1.0,55000.0,65089.3640636201
11.0,160000.0,136036.47607072472
3.0,50000.0,79278.78646504102
19.0,190000.0,192794.1656764084
5.0,70000.0,93468.20886646195
0.0,25000.0,57994.65286290964
2.0,50000.0,72184.07526433056
6.0,95000.0,100562.92006717241
1.0,50000.0,65089.3640636201
4.0,91062.0,86373.49766575149
17.0,195000.0,178604.7432749875
2.0,60000.0,72184.07526433056
27.0,180958.0,249551.85528209212
0.0,25000.0,57994.65286290964
7.0,110000.0,107657.63126788288
3.0,70000.0,79278.78646504102
8.0,140000.0,114752.34246859333
4.0,65000.0,86373.49766575149
9.0,190000.0,121847.0536693038
1.0,30000.0,65089.3640636201
7.0,110000.0,107657.63126788288
6.0,110000.0,100562.92006717241
9.0,95000.0,121847.0536693038
14.0,180000.0,157320.6096728561
9.0,135000.0,121847.0536693038
1.0,26000.0,65089.3640636201
6.0,95000.0,100562.92006717241
4.0,140000.0,86373.49766575149
8.0,124071.0,114752.34246859333
5.0,160000.0,93468.20886646195
17.0,195000.0,178604.7432749875
9.0,130000.0,121847.0536693038
0.0,25000.0,57994.65286290964
10.0,120000.0,128941.76487001426
1.0,25000.0,65089.3640636201
2.0,110000.0,72184.07526433056
1.0,52000.0,65089.3640636201
4.0,140000.0,86373.49766575149
7.0,170000.0,107657.63126788288
3.0,60000.0,79278.78646504102
3.0,70000.0,79278.78646504102
4.0,70000.0,86373.49766575149
3.0,65000.0,79278.78646504102
16.0,190000.0,171510.03207427703
2.0,60000.0,72184.07526433056
9.0,130000.0,121847.0536693038
4.0,75000.0,86373.49766575149
9.0,135000.0,121847.0536693038
2.0,110000.0,72184.07526433056
8.0,140000.0,114752.34246859333
6.0,75000.0,100562.92006717241
12.0,169159.0,143131.18727143516
2.0,55000.0,72184.07526433056
3.0,88678.0,79278.78646504102
12.0,170000.0,143131.18727143516
16.0,200000.0,171510.03207427703
3.0,45000.0,79278.78646504102
9.0,95000.0,121847.0536693038
4.0,83577.0,86373.49766575149
9.0,145000.0,121847.0536693038
12.0,170000.0,143131.18727143516
9.0,95000.0,121847.0536693038
8.0,120000.0,114752.34246859333
20.0,204000.0,199888.8768771189
14.0,140000.0,157320.6096728561
4.0,70000.0,86373.49766575149
3.0,80000.0,79278.78646504102
3.0,130000.0,79278.78646504102
0.0,25000.0,57994.65286290964
13.0,160000.0,150225.89847214564
11.0,170000.0,136036.47607072472
2.0,60000.0,72184.07526433056
4.0,90000.0,86373.49766575149
8.0,120000.0,114752.34246859333
6.0,100000.0,100562.92006717241
4.0,71699.0,86373.49766575149
1.0,35000.0,65089.3640636201
16.0,160000.0,171510.03207427703
12.0,160000.0,143131.18727143516
8.0,120000.0,114752.34246859333
5.0,145000.0,93468.20886646195
7.0,170000.0,107657.63126788288
1.0,30000.0,65089.3640636201
3.0,52000.0,79278.78646504102
8.0,80000.0,114752.34246859333
1.0,25000.0,65089.3640636201
7.0,110000.0,107657.63126788288
4.0,160000.0,86373.49766575149
1.0,90000.0,65089.3640636201
5.0,70000.0,93468.20886646195
3.0,50000.0,79278.78646504102
4.0,160000.0,86373.49766575149
20.0,200000.0,199888.8768771189
3.0,50000.0,79278.78646504102
10.0,110000.0,128941.76487001426
12.0,170000.0,143131.18727143516
6.0,105000.0,100562.92006717241
13.0,130000.0,150225.89847214564
2.0,95000.0,72184.07526433056
14.0,190000.0,157320.6096728561
3.0,49000.0,79278.78646504102
21.0,175000.0,206983.58807782934
9.0,130000.0,121847.0536693038
13.0,130000.0,150225.89847214564
8.0,105000.0,114752.34246859333
6.0,125000.0,100562.92006717241
3.0,50000.0,79278.78646504102
2.0,50000.0,72184.07526433056
13.0,143814.0,150225.89847214564
10.0,105000.0,128941.76487001426
3.0,120000.0,79278.78646504102
13.0,147326.0,150225.89847214564
4.0,65000.0,86373.49766575149
7.0,135000.0,107657.63126788288
6.0,115000.0,100562.92006717241
9.0,120000.0,121847.0536693038
3.0,50000.0,79278.78646504102
20.0,170000.0,199888.8768771189
2.0,45000.0,72184.07526433056
7.0,185000.0,107657.63126788288
5.0,84407.0,93468.20886646195
8.0,140000.0,114752.34246859333
2.0,50000.0,72184.07526433056
7.0,120000.0,107657.63126788288
7.0,140000.0,107657.63126788288
4.0,85825.0,86373.49766575149
10.0,128999.0,128941.76487001426
13.0,170000.0,150225.89847214564
10.0,120000.0,128941.76487001426
4.0,90000.0,86373.49766575149
12.0,170000.0,143131.18727143516
5.0,160000.0,93468.20886646195
28.0,188484.0,256646.56648280256
3.0,60000.0,79278.78646504102
1.0,30000.0,65089.3640636201
3.0,70216.0,79278.78646504102
3.0,65000.0,79278.78646504102
9.0,195000.0,121847.0536693038
1.0,25000.0,65089.3640636201
15.0,150000.0,164415.32087356655
2.0,60000.0,72184.07526433056
2.0,75000.0,72184.07526433056
17.0,200000.0,178604.7432749875
7.0,130000.0,107657.63126788288
2.0,50000.0,72184.07526433056
27.0,190596.0,249551.85528209212
2.0,55000.0,72184.07526433056
12.0,95000.0,143131.18727143516
16.0,185000.0,171510.03207427703
8.0,180000.0,114752.34246859333
11.0,160000.0,136036.47607072472
17.0,195000.0,178604.7432749875
20.0,143084.0,199888.8768771189
6.0,150000.0,100562.92006717241
6.0,155000.0,100562.92006717241
29.0,190543.0,263741.277683513
9.0,125000.0,121847.0536693038
17.0,170000.0,178604.7432749875
9.0,110000.0,121847.0536693038
18.0,160000.0,185699.45447569794
2.0,45000.0,72184.07526433056
9.0,185000.0,121847.0536693038
8.0,80000.0,114752.34246859333
6.0,95000.0,100562.92006717241
3.0,55000.0,79278.78646504102
33.0,188232.0,292120.1224863549
3.0,80000.0,79278.78646504102
3.0,75072.0,79278.78646504102
6.0,180000.0,100562.92006717241
3.0,90000.0,79278.78646504102
21.0,160000.0,206983.58807782934
10.0,113334.0,128941.76487001426
18.0,210000.0,185699.45447569794
14.0,140000.0,157320.6096728561
1.0,60000.0,65089.3640636201
16.0,200000.0,171510.03207427703
18.0,183000.0,185699.45447569794
19.0,185000.0,192794.1656764084
6.0,155000.0,100562.92006717241
2.0,35000.0,72184.07526433056
1.0,60000.0,65089.3640636201
6.0,91903.0,100562.92006717241
10.0,110000.0,128941.76487001426
12.0,150000.0,143131.18727143516
7.0,120000.0,107657.63126788288
8.0,120000.0,114752.34246859333
2.0,110000.0,72184.07526433056
