Years of Experience,Actual Salary,Predicted Salary
8.0,85000.0,114227.13417247077
1.0,35000.0,63902.48932222501
9.0,95000.0,121416.36915107732
2.0,55000.0,71091.72430083156
14.0,180000.0,157362.54404411002
2.0,55000.0,71091.72430083156
12.0,160000.0,142984.07408689693
4.0,75000.0,85470.19425804462
2.0,110000.0,71091.72430083156
7.0,142000.0,107037.89919386424
3.0,60000.0,78280.95927943809
5.0,90000.0,92659.42923665117
9.0,190000.0,121416.36915107732
16.0,200000.0,171741.01400132308
13.0,185000.0,150173.30906550348
9.0,130000.0,121416.36915107732
8.0,104000.0,114227.13417247077
12.0,160000.0,142984.07408689693
2.0,50000.0,71091.72430083156
14.0,150000.0,157362.54404411002
8.0,85000.0,114227.13417247077
1.0,26000.0,63902.48932222501
6.0,170000.0,99848.66421525771
3.0,38000.0,78280.95927943809
2.0,50000.0,71091.72430083156
4.0,80000.0,85470.19425804462
3.0,120000.0,78280.95927943809
17.0,170000.0,178930.24897992963
19.0,210000.0,193308.7189371427
11.0,160000.0,135794.83910829038
2.0,31000.0,71091.72430083156
5.0,85000.0,92659.42923665117
0.0,40000.0,56713.25434361847
3.0,80000.0,78280.95927943809
9.0,130000.0,121416.36915107732
4.0,70000.0,85470.19425804462
6.0,72000.0,99848.66421525771
8.0,120000.0,114227.13417247077
16.0,185000.0,171741.01400132308
5.0,80000.0,92659.42923665117
3.0,52000.0,78280.95927943809
0.0,25000.0,56713.25434361847
2.0,50000.0,71091.72430083156
7.0,120000.0,107037.89919386424
10.0,155000.0,128605.60412968387
4.0,55000.0,85470.19425804462
7.0,110000.0,107037.89919386424
2.0,35000.0,71091.72430083156
9.0,135000.0,121416.36915107732
20.0,200000.0,200497.95391574924
5.0,85000.0,92659.42923665117
2.0,115000.0,71091.72430083156
8.0,140000.0,114227.13417247077
13.0,185000.0,150173.30906550348
7.0,185000.0,107037.89919386424
2.0,55000.0,71091.72430083156
6.0,105000.0,99848.66421525771
10.0,113000.0,128605.60412968387
1.0,32000.0,63902.48932222501
16.0,130000.0,171741.01400132308
7.0,140000.0,107037.89919386424
4.0,65000.0,85470.19425804462
18.0,210000.0,186119.48395853618
7.0,120000.0,107037.89919386424
8.0,120000.0,114227.13417247077
1.0,25000.0,63902.48932222501
15.0,180000.0,164551.77902271654
4.0,70000.0,85470.19425804462
9.0,146075.0,121416.36915107732
19.0,156486.0,193308.7189371427
8.0,155000.0,114227.13417247077
14.0,170000.0,157362.54404411002
11.0,115000.0,135794.83910829038
3.0,50000.0,78280.95927943809
27.0,190596.0,250822.598765995
17.0,195000.0,178930.24897992963
5.0,70000.0,92659.42923665117
1.0,50000.0,63902.48932222501
9.0,140000.0,121416.36915107732
14.0,140000.0,157362.54404411002
12.0,170000.0,142984.07408689693
7.0,120000.0,107037.89919386424
8.0,95000.0,114227.13417247077
7.0,185000.0,107037.89919386424
32.0,195270.0,286768.7736590277
16.0,200000.0,171741.01400132308
9.0,95000.0,121416.36915107732
2.0,35000.0,71091.72430083156
25.0,166958.0,236444.12880878194
3.0,60000.0,78280.95927943809
6.0,77000.0,99848.66421525771
9.0,105000.0,121416.36915107732
11.0,160000.0,135794.83910829038
6.0,180000.0,99848.66421525771
2.0,70000.0,71091.72430083156
11.0,195000.0,135794.83910829038
18.0,210000.0,186119.48395853618
13.0,130000.0,150173.30906550348
8.0,140000.0,114227.13417247077
1.0,60000.0,63902.48932222501
23.0,181021.0,222065.65885156885
8.0,90000.0,114227.13417247077
14.0,180000.0,157362.54404411002
19.0,180000.0,193308.7189371427
4.0,140000.0,85470.19425804462
2.0,31000.0,71091.72430083156
18.0,210000.0,186119.48395853618
5.0,85000.0,92659.42923665117
9.0,95000.0,121416.36915107732
12.0,170000.0,142984.07408689693
11.0,120000.0,135794.83910829038
6.0,115000.0,99848.66421525771
14.0,190000.0,157362.54404411002
4.0,140000.0,85470.19425804462
5.0,70000.0,92659.42923665117
16.0,190000.0,171741.01400132308
7.0,75000.0,107037.89919386424
2.0,36000.0,71091.72430083156
11.0,120000.0,135794.83910829038
21.0,180367.0,207687.1888943558
9.0,140000.0,121416.36915107732
1.0,55000.0,63902.48932222501
12.0,170000.0,142984.07408689693
4.0,75000.0,85470.19425804462
2.0,55000.0,71091.72430083156
2.0,65840.0,71091.72430083156
3.0,65000.0,78280.95927943809
11.0,138859.0,135794.83910829038
15.0,180000.0,164551.77902271654
4.0,65000.0,85470.19425804462
6.0,115000.0,99848.66421525771
3.0,68472.0,78280.95927943809
17.0,195000.0,178930.24897992963
8.0,120000.0,114227.13417247077
18.0,210000.0,186119.48395853618
13.0,197000.0,150173.30906550348
23.0,185038.0,222065.65885156885
12.0,190000.0,142984.07408689693
11.0,136285.0,135794.83910829038
4.0,90000.0,85470.19425804462
8.0,190000.0,114227.13417247077
9.0,195000.0,121416.36915107732
16.0,190000.0,171741.01400132308
2.0,115000.0,71091.72430083156
8.0,140000.0,114227.13417247077
4.0,75000.0,85470.19425804462
16.0,195000.0,171741.01400132308
6.0,108607.0,99848.66421525771
12.0,120000.0,142984.07408689693
5.0,100000.0,92659.42923665117
24.0,192211.0,229254.8938301754
2.0,40000.0,71091.72430083156
8.0,135000.0,114227.13417247077
5.0,70000.0,92659.42923665117
1.0,30000.0,63902.48932222501
2.0,65000.0,71091.72430083156
2.0,45000.0,71091.72430083156
14.0,140000.0,157362.54404411002
25.0,166958.0,236444.12880878194
12.0,170000.0,142984.07408689693
20.0,210000.0,200497.95391574924
2.0,60000.0,71091.72430083156
6.0,150000.0,99848.66421525771
7.0,130000.0,107037.89919386424
10.0,130000.0,128605.60412968387
7.0,120000.0,107037.89919386424
9.0,100000.0,121416.36915107732
11.0,115000.0,135794.83910829038
1.0,45000.0,63902.48932222501
17.0,190000.0,178930.24897992963
12.0,160000.0,142984.07408689693
16.0,200000.0,171741.01400132308
9.0,104661.0,121416.36915107732
16.0,190000.0,171741.01400132308
2.0,95000.0,71091.72430083156
13.0,130000.0,150173.30906550348
10.0,113000.0,128605.60412968387
20.0,154281.0,200497.95391574924
6.0,100000.0,99848.66421525771
12.0,137878.0,142984.07408689693
4.0,57000.0,85470.19425804462
6.0,130000.0,99848.66421525771
3.0,80000.0,78280.95927943809
9.0,195000.0,121416.36915107732
1.0,35000.0,63902.48932222501
14.0,170000.0,157362.54404411002
9.0,95000.0,121416.36915107732
3.0,70397.0,78280.95927943809
2.0,50000.0,71091.72430083156
3.0,60000.0,78280.95927943809
1.0,106132.0,63902.48932222501
6.0,75000.0,99848.66421525771
1.0,61095.0,63902.48932222501
10.0,150000.0,128605.60412968387
1.0,40000.0,63902.48932222501
2.0,120000.0,71091.72430083156
3.0,80000.0,78280.95927943809
20.0,204000.0,200497.95391574924
3.0,60000.0,78280.95927943809
16.0,200000.0,171741.01400132308
9.0,110000.0,121416.36915107732
17.0,195000.0,178930.24897992963
9.0,185000.0,121416.36915107732
10.0,110000.0,128605.60412968387
12.0,120000.0,142984.07408689693
8.0,80000.0,114227.13417247077
5.0,100867.0,92659.42923665117
17.0,195000.0,178930.24897992963
20.0,200000.0,200497.95391574924
1.0,60000.0,63902.48932222501
31.0,166109.0,279579.5386804212
2.0,70000.0,71091.72430083156
12.0,130000.0,142984.07408689693
8.0,140000.0,114227.13417247077
1.0,30000.0,63902.48932222501
5.0,95000.0,92659.42923665117
16.0,185000.0,171741.01400132308
5.0,100000.0,92659.42923665117
1.0,55000.0,63902.48932222501
18.0,160000.0,186119.48395853618
0.0,28000.0,56713.25434361847
19.0,200000.0,193308.7189371427
6.0,72000.0,99848.66421525771
7.0,185000.0,107037.89919386424
16.0,160000.0,171741.01400132308
16.0,185000.0,171741.01400132308
16.0,162000.0,171741.01400132308
5.0,105000.0,92659.42923665117
16.0,185000.0,171741.01400132308
8.0,140000.0,114227.13417247077
3.0,61000.0,78280.95927943809
3.0,55000.0,78280.95927943809
1.0,60000.0,63902.48932222501
5.0,70000.0,92659.42923665117
5.0,75000.0,92659.42923665117
14.0,130000.0,157362.54404411002
11.0,105000.0,135794.83910829038
7.0,185000.0,107037.89919386424
7.0,120000.0,107037.89919386424
7.0,130000.0,107037.89919386424
1.0,55000.0,63902.48932222501
9.0,130000.0,121416.36915107732
6.0,75000.0,99848.66421525771
7.0,110000.0,107037.89919386424
8.0,190000.0,114227.13417247077
2.0,36000.0,71091.72430083156
3.0,60000.0,78280.95927943809
11.0,160000.0,135794.83910829038
8.0,100052.0,114227.13417247077
15.0,171652.0,164551.77902271654
20.0,170000.0,200497.95391574924
12.0,196000.0,142984.07408689693
7.0,60000.0,107037.89919386424
6.0,85000.0,99848.66421525771
3.0,130000.0,78280.95927943809
2.0,55000.0,71091.72430083156
13.0,160000.0,150173.30906550348
4.0,140000.0,85470.19425804462
22.0,181902.0,214876.4238729623
6.0,85000.0,99848.66421525771
8.0,180000.0,114227.13417247077
26.0,185462.0,243633.3637873885
19.0,150000.0,193308.7189371427
2.0,55000.0,71091.72430083156
5.0,125000.0,92659.42923665117
19.0,177347.0,193308.7189371427
6.0,75000.0,99848.66421525771
10.0,152039.0,128605.60412968387
2.0,45000.0,71091.72430083156
13.0,135000.0,150173.30906550348
15.0,170995.0,164551.77902271654
1.0,45000.0,63902.48932222501
8.0,140000.0,114227.13417247077
16.0,160000.0,171741.01400132308
11.0,160000.0,135794.83910829038
9.0,140000.0,121416.36915107732
14.0,190000.0,157362.54404411002
6.0,130000.0,99848.66421525771
2.0,45000.0,71091.72430083156
5.0,70000.0,92659.42923665117
0.0,25000.0,56713.25434361847
2.0,55000.0,71091.72430083156
12.0,160000.0,142984.07408689693
3.0,50000.0,78280.95927943809
3.0,90000.0,78280.95927943809
8.0,120000.0,114227.13417247077
2.0,60000.0,71091.72430083156
1.0,50000.0,63902.48932222501
13.0,185000.0,150173.30906550348
10.0,163398.0,128605.60412968387
7.0,85000.0,107037.89919386424
2.0,50000.0,71091.72430083156
2.0,70000.0,71091.72430083156
1.0,26000.0,63902.48932222501
19.0,200000.0,193308.7189371427
8.0,180000.0,114227.13417247077
12.0,170000.0,142984.07408689693
8.0,85000.0,114227.13417247077
19.0,120000.0,193308.7189371427
7.0,140000.0,107037.89919386424
1.0,50000.0,63902.48932222501
1.0,32000.0,63902.48932222501
8.0,120000.0,114227.13417247077
2.0,40000.0,71091.72430083156
1.0,55000.0,63902.48932222501
18.0,195000.0,186119.48395853618
3.0,80000.0,78280.95927943809
3.0,65000.0,78280.95927943809
12.0,170000.0,142984.07408689693
13.0,170000.0,150173.30906550348
8.0,80000.0,114227.13417247077
3.0,40000.0,78280.95927943809
14.0,141090.0,157362.54404411002
3.0,60000.0,78280.95927943809
14.0,180000.0,157362.54404411002
0.0,25000.0,56713.25434361847
8.0,100679.0,114227.13417247077
1.0,90000.0,63902.48932222501
10.0,155000.0,128605.60412968387
12.0,150000.0,142984.07408689693
2.0,50000.0,71091.72430083156
7.0,110000.0,107037.89919386424
19.0,185000.0,193308.7189371427
6.0,95000.0,99848.66421525771
3.0,50000.0,78280.95927943809
4.0,75000.0,85470.19425804462
5.0,100000.0,92659.42923665117
2.0,45000.0,71091.72430083156
6.0,95000.0,99848.66421525771
7.0,185000.0,107037.89919386424
11.0,135000.0,135794.83910829038
9.0,95000.0,121416.36915107732
3.0,130000.0,78280.95927943809
5.0,70000.0,92659.42923665117
16.0,200000.0,171741.01400132308
14.0,185000.0,157362.54404411002
10.0,130000.0,128605.60412968387
5.0,105000.0,92659.42923665117
4.0,65000.0,85470.19425804462
3.0,60000.0,78280.95927943809
8.0,92000.0,114227.13417247077
12.0,130000.0,142984.07408689693
2.0,41000.0,71091.72430083156
2.0,65840.0,71091.72430083156
7.0,96000.0,107037.89919386424
2.0,50000.0,71091.72430083156
9.0,140000.0,121416.36915107732
12.0,170000.0,142984.07408689693
3.0,60000.0,78280.95927943809
5.0,90000.0,92659.42923665117
11.0,160000.0,135794.83910829038
2.0,50000.0,71091.72430083156
5.0,105000.0,92659.42923665117
4.0,70000.0,85470.19425804462
13.0,131860.0,150173.30906550348
11.0,103947.0,135794.83910829038
11.0,198000.0,135794.83910829038
8.0,140000.0,114227.13417247077
1.0,35000.0,63902.48932222501
4.0,55000.0,85470.19425804462
3.0,55000.0,78280.95927943809
1.0,55000.0,63902.48932222501
1.0,50000.0,63902.48932222501
18.0,150901.0,186119.48395853618
12.0,122000.0,142984.07408689693
19.0,200000.0,193308.7189371427
11.0,198000.0,135794.83910829038
3.0,49000.0,78280.95927943809
9.0,195000.0,121416.36915107732
1.0,35000.0,63902.48932222501
15.0,180000.0,164551.77902271654
1.0,50000.0,63902.48932222501
19.0,170000.0,193308.7189371427
14.0,180000.0,157362.54404411002
3.0,73218.0,78280.95927943809
2.0,37000.0,71091.72430083156
4.0,140000.0,85470.19425804462
4.0,55000.0,85470.19425804462
8.0,190000.0,114227.13417247077
4.0,90000.0,85470.19425804462
9.0,110000.0,121416.36915107732
1.0,30000.0,63902.48932222501
13.0,138000.0,150173.30906550348
4.0,65000.0,85470.19425804462
1.0,26000.0,63902.48932222501
3.0,80000.0,78280.95927943809
5.0,100425.0,92659.42923665117
23.0,225000.0,222065.65885156885
11.0,138859.0,135794.83910829038
1.0,40000.0,63902.48932222501
5.0,102828.0,92659.42923665117
3.0,60000.0,78280.95927943809
4.0,70000.0,85470.19425804462
4.0,50000.0,85470.19425804462
4.0,80000.0,85470.19425804462
4.0,90000.0,85470.19425804462
16.0,185000.0,171741.01400132308
4.0,75000.0,85470.19425804462
4.0,57000.0,85470.19425804462
7.0,100000.0,107037.89919386424
1.0,30000.0,63902.48932222501
7.0,120000.0,107037.89919386424
8.0,95000.0,114227.13417247077
8.0,92000.0,114227.13417247077
13.0,185000.0,150173.30906550348
14.0,190000.0,157362.54404411002
3.0,50000.0,78280.95927943809
12.0,160976.0,142984.07408689693
12.0,165000.0,142984.07408689693
2.0,70000.0,71091.72430083156
7.0,90000.0,107037.89919386424
6.0,115000.0,99848.66421525771
13.0,125000.0,150173.30906550348
7.0,130000.0,107037.89919386424
3.0,55000.0,78280.95927943809
9.0,100000.0,121416.36915107732
3.0,80000.0,78280.95927943809
2.0,60000.0,71091.72430083156
8.0,100000.0,114227.13417247077
4.0,72389.0,85470.19425804462
3.0,55000.0,78280.95927943809
9.0,150000.0,121416.36915107732
8.0,105000.0,114227.13417247077
20.0,167924.0,200497.95391574924
1.0,100000.0,63902.48932222501
9.0,100000.0,121416.36915107732
2.0,100000.0,71091.72430083156
7.0,130000.0,107037.89919386424
24.0,240000.0,229254.8938301754
7.0,85000.0,107037.89919386424
8.0,190000.0,114227.13417247077
3.0,80000.0,78280.95927943809
4.0,70000.0,85470.19425804462
4.0,140000.0,85470.19425804462
2.0,40000.0,71091.72430083156
17.0,195000.0,178930.24897992963
6.0,80000.0,99848.66421525771
17.0,195000.0,178930.24897992963
14.0,190000.0,157362.54404411002
1.0,60000.0,63902.48932222501
12.0,120000.0,142984.07408689693
3.0,60000.0,78280.95927943809
2.0,50000.0,71091.72430083156
5.0,160000.0,92659.42923665117
4.0,70000.0,85470.19425804462
15.0,150000.0,164551.77902271654
6.0,115000.0,99848.66421525771
2.0,50000.0,71091.72430083156
5.0,75000.0,92659.42923665117
3.0,52000.0,78280.95927943809
3.0,70000.0,78280.95927943809
16.0,215000.0,171741.01400132308
17.0,195000.0,178930.24897992963
8.0,145000.0,114227.13417247077
2.0,60000.0,71091.72430083156
16.0,185000.0,171741.01400132308
11.0,100000.0,135794.83910829038
2.0,38000.0,71091.72430083156
2.0,115000.0,71091.72430083156
5.0,145000.0,92659.42923665117
7.0,110000.0,107037.89919386424
2.0,65000.0,71091.72430083156
16.0,190000.0,171741.01400132308
2.0,75000.0,71091.72430083156
8.0,140000.0,114227.13417247077
4.0,57000.0,85470.19425804462
6.0,75000.0,99848.66421525771
9.0,130000.0,121416.36915107732
3.0,49000.0,78280.95927943809
3.0,65000.0,78280.95927943809
1.0,55000.0,63902.48932222501
2.0,40000.0,71091.72430083156
6.0,95000.0,99848.66421525771
2.0,60000.0,71091.72430083156
20.0,204000.0,200497.95391574924
6.0,115000.0,99848.66421525771
3.0,80000.0,78280.95927943809
8.0,120000.0,114227.13417247077
0.0,25000.0,56713.25434361847
5.0,160000.0,92659.42923665117
3.0,70397.0,78280.95927943809
10.0,110000.0,128605.60412968387
6.0,115000.0,99848.66421525771
6.0,115000.0,99848.66421525771
4.0,57000.0,85470.19425804462
6.0,100000.0,99848.66421525771
16.0,200000.0,171741.01400132308
2.0,37000.0,71091.72430083156
3.0,70000.0,78280.95927943809
10.0,155000.0,128605.60412968387
7.0,108267.0,107037.89919386424
3.0,130000.0,78280.95927943809
4.0,70000.0,85470.19425804462
8.0,107895.0,114227.13417247077
1.0,30000.0,63902.48932222501
2.0,50000.0,71091.72430083156
1.0,35000.0,63902.48932222501
6.0,72000.0,99848.66421525771
6.0,85000.0,99848.66421525771
5.0,85000.0,92659.42923665117
12.0,137878.0,142984.07408689693
2.0,110000.0,71091.72430083156
7.0,110000.0,107037.89919386424
3.0,70000.0,78280.95927943809
5.0,95000.0,92659.42923665117
13.0,160000.0,150173.30906550348
14.0,195000.0,157362.54404411002
18.0,180000.0,186119.48395853618
1.0,25000.0,63902.48932222501
5.0,160000.0,92659.42923665117
5.0,84181.0,92659.42923665117
19.0,170000.0,193308.7189371427
1.0,30000.0,63902.48932222501
12.0,132442.0,142984.07408689693
10.0,126520.0,128605.60412968387
1.0,60000.0,63902.48932222501
6.0,100000.0,99848.66421525771
4.0,140000.0,85470.19425804462
4.0,80000.0,85470.19425804462
9.0,120000.0,121416.36915107732
9.0,100000.0,121416.36915107732
9.0,145000.0,121416.36915107732
6.0,80000.0,99848.66421525771
5.0,95000.0,92659.42923665117
3.0,60000.0,78280.95927943809
8.0,140000.0,114227.13417247077
12.0,170000.0,142984.07408689693
19.0,200000.0,193308.7189371427
2.0,33000.0,71091.72430083156
5.0,90000.0,92659.42923665117
4.0,70000.0,85470.19425804462
15.0,185000.0,164551.77902271654
12.0,170000.0,142984.07408689693
2.0,50000.0,71091.72430083156
1.0,35000.0,63902.48932222501
18.0,182000.0,186119.48395853618
7.0,110000.0,107037.89919386424
4.0,72389.0,85470.19425804462
9.0,99000.0,121416.36915107732
3.0,60000.0,78280.95927943809
7.0,120000.0,107037.89919386424
12.0,160000.0,142984.07408689693
8.0,80000.0,114227.13417247077
4.0,55000.0,85470.19425804462
7.0,130000.0,107037.89919386424
22.0,160000.0,214876.4238729623
8.0,120000.0,114227.13417247077
11.0,160000.0,135794.83910829038
1.0,90000.0,63902.48932222501
11.0,198000.0,135794.83910829038
9.0,135000.0,121416.36915107732
12.0,160000.0,142984.07408689693
3.0,90000.0,78280.95927943809
3.0,130000.0,78280.95927943809
1.0,26000.0,63902.48932222501
8.0,135000.0,114227.13417247077
22.0,171468.0,214876.4238729623
12.0,160000.0,142984.07408689693
14.0,170000.0,157362.54404411002
3.0,130000.0,78280.95927943809
6.0,105000.0,99848.66421525771
6.0,155000.0,99848.66421525771
9.0,130000.0,121416.36915107732
13.0,130000.0,150173.30906550348
18.0,180000.0,186119.48395853618
9.0,135000.0,121416.36915107732
3.0,52000.0,78280.95927943809
2.0,50000.0,71091.72430083156
15.0,155000.0,164551.77902271654
5.0,80000.0,92659.42923665117
16.0,160000.0,171741.01400132308
4.0,65000.0,85470.19425804462
3.0,50000.0,78280.95927943809
11.0,198000.0,135794.83910829038
12.0,122000.0,142984.07408689693
8.0,140000.0,114227.13417247077
11.0,160000.0,135794.83910829038
20.0,142421.0,200497.95391574924
15.0,180000.0,164551.77902271654
2.0,45000.0,71091.72430083156
1.0,50000.0,63902.48932222501
6.0,115000.0,99848.66421525771
6.0,120000.0,99848.66421525771
8.0,140000.0,114227.13417247077
3.0,49000.0,78280.95927943809
5.0,160000.0,92659.42923665117
3.0,85000.0,78280.95927943809
3.0,130000.0,78280.95927943809
13.0,185000.0,150173.30906550348
14.0,190000.0,157362.54404411002
7.0,140000.0,107037.89919386424
11.0,170000.0,135794.83910829038
13.0,140000.0,150173.30906550348
12.0,166375.0,142984.07408689693
3.0,80000.0,78280.95927943809
2.0,60000.0,71091.72430083156
8.0,140000.0,114227.13417247077
12.0,170000.0,142984.07408689693
16.0,200000.0,171741.01400132308
9.0,132638.0,121416.36915107732
9.0,130000.0,121416.36915107732
8.0,180000.0,114227.13417247077
7.0,110000.0,107037.89919386424
8.0,120000.0,114227.13417247077
2.0,70000.0,71091.72430083156
7.0,110000.0,107037.89919386424
2.0,55000.0,71091.72430083156
30.0,183138.0,272390.3037018146
11.0,185000.0,135794.83910829038
13.0,145000.0,150173.30906550348
1.0,26000.0,63902.48932222501
1.0,90000.0,63902.48932222501
2.0,40000.0,71091.72430083156
9.0,180000.0,121416.36915107732
16.0,215000.0,171741.01400132308
14.0,180000.0,157362.54404411002
3.0,70216.0,78280.95927943809
2.0,50000.0,71091.72430083156
9.0,140000.0,121416.36915107732
7.0,130000.0,107037.89919386424
6.0,150000.0,99848.66421525771
4.0,68732.0,85470.19425804462
14.0,195000.0,157362.54404411002
18.0,210000.0,186119.48395853618
3.0,60000.0,78280.95927943809
3.0,60000.0,78280.95927943809
8.0,122970.0,114227.13417247077
15.0,157000.0,164551.77902271654
8.0,130000.0,114227.13417247077
9.0,140000.0,121416.36915107732
20.0,135000.0,200497.95391574924
7.0,90000.0,107037.89919386424
1.0,32000.0,63902.48932222501
0.0,25000.0,56713.25434361847
21.0,174821.0,207687.1888943558
4.0,150000.0,85470.19425804462
12.0,160000.0,142984.07408689693
4.0,104702.0,85470.19425804462
1.0,26000.0,63902.48932222501
12.0,122000.0,142984.07408689693
2.0,110000.0,71091.72430083156
9.0,130000.0,121416.36915107732
6.0,75000.0,99848.66421525771
8.0,92000.0,114227.13417247077
2.0,70000.0,71091.72430083156
5.0,95000.0,92659.42923665117
0.0,25000.0,56713.25434361847
6.0,175000.0,99848.66421525771
6.0,75000.0,99848.66421525771
4.0,65000.0,85470.19425804462
16.0,200000.0,171741.01400132308
1.0,30000.0,63902.48932222501
23.0,182392.0,222065.65885156885
16.0,200000.0,171741.01400132308
2.0,55000.0,71091.72430083156
5.0,70000.0,92659.42923665117
12.0,120000.0,142984.07408689693
11.0,120000.0,135794.83910829038
9.0,110000.0,121416.36915107732
4.0,75000.0,85470.19425804462
19.0,210000.0,193308.7189371427
2.0,55000.0,71091.72430083156
7.0,110000.0,107037.89919386424
6.0,125000.0,99848.66421525771
15.0,150000.0,164551.77902271654
6.0,150000.0,99848.66421525771
9.0,131547.0,121416.36915107732
18.0,155795.0,186119.48395853618
16.0,138032.0,171741.01400132308
2.0,55000.0,71091.72430083156
6.0,80000.0,99848.66421525771
4.0,150000.0,85470.19425804462
19.0,150729.0,193308.7189371427
3.0,70000.0,78280.95927943809
3.0,130000.0,78280.95927943809
3.0,125000.0,78280.95927943809
2.0,55000.0,71091.72430083156
10.0,155000.0,128605.60412968387
9.0,130000.0,121416.36915107732
5.0,165000.0,92659.42923665117
7.0,110000.0,107037.89919386424
19.0,190000.0,193308.7189371427
4.0,140000.0,85470.19425804462
0.5,35000.0,60307.87183292174
7.0,170000.0,107037.89919386424
12.0,132442.0,142984.07408689693
17.0,195000.0,178930.24897992963
1.0,35000.0,63902.48932222501
6.0,85000.0,99848.66421525771
6.0,103579.0,99848.66421525771
1.0,60000.0,63902.48932222501
6.0,115000.0,99848.66421525771
4.0,140000.0,85470.19425804462
19.0,155944.0,193308.7189371427
14.0,140000.0,157362.54404411002
16.0,200000.0,171741.01400132308
14.0,190000.0,157362.54404411002
6.0,90000.0,99848.66421525771
15.0,134641.0,164551.77902271654
15.0,152000.0,164551.77902271654
4.0,160000.0,85470.19425804462
4.0,65000.0,85470.19425804462
14.0,170000.0,157362.54404411002
16.0,200000.0,171741.01400132308
3.0,60000.0,78280.95927943809
3.0,80000.0,78280.95927943809
1.0,40000.0,63902.48932222501
14.0,180000.0,157362.54404411002
4.0,80000.0,85470.19425804462
6.0,75000.0,99848.66421525771
2.0,70000.0,71091.72430083156
25.0,154207.0,236444.12880878194
8.0,85000.0,114227.13417247077
9.0,135000.0,121416.36915107732
8.0,145000.0,114227.13417247077
7.0,185000.0,107037.89919386424
2.0,45000.0,71091.72430083156
6.0,180000.0,99848.66421525771
12.0,110000.0,142984.07408689693
6.0,100000.0,99848.66421525771
7.0,90000.0,107037.89919386424
5.0,100867.0,92659.42923665117
19.0,152726.0,193308.7189371427
9.0,95000.0,121416.36915107732
18.0,195000.0,186119.48395853618
2.0,95000.0,71091.72430083156
25.0,166958.0,236444.12880878194
7.0,135000.0,107037.89919386424
1.0,52731.0,63902.48932222501
3.0,60000.0,78280.95927943809
4.0,80000.0,85470.19425804462
0.0,25000.0,56713.25434361847
2.0,65000.0,71091.72430083156
9.0,120000.0,121416.36915107732
16.0,185000.0,171741.01400132308
8.0,104000.0,114227.13417247077
1.0,35000.0,63902.48932222501
3.0,55000.0,78280.95927943809
13.0,185000.0,150173.30906550348
1.0,30000.0,63902.48932222501
33.0,191790.0,293958.0086376343
2.0,60000.0,71091.72430083156
2.0,64182.0,71091.72430083156
4.0,65000.0,85470.19425804462
3.0,50000.0,78280.95927943809
25.0,177862.0,236444.12880878194
10.0,155000.0,128605.60412968387
3.0,60000.0,78280.95927943809
11.0,170000.0,135794.83910829038
4.0,80000.0,85470.19425804462
28.0,182013.0,258011.83374460155
3.0,55000.0,78280.95927943809
16.0,160000.0,171741.01400132308
5.0,80000.0,92659.42923665117
16.0,200000.0,171741.01400132308
1.0,50000.0,63902.48932222501
10.0,155000.0,128605.60412968387
8.0,95000.0,114227.13417247077
17.0,195000.0,178930.24897992963
16.0,162000.0,171741.01400132308
