Years of Experience,Actual Salary,Predicted Salary
7.0,106218.0,106547.83654945539
19.0,190000.0,192790.26893470917
7.0,130000.0,106547.83654945539
5.0,74000.0,92174.09781857976
13.0,185000.0,149669.05274208228
3.0,65000.0,77800.35908770411
1.0,26000.0,63426.62035682848
4.0,55000.0,84987.22845314193
14.0,136449.0,156855.9221075201
18.0,210000.0,185603.39956927137
12.0,137878.0,142482.18337664445
5.0,100000.0,92174.09781857976
1.0,25000.0,63426.62035682848
11.0,160000.0,135295.31401120665
4.0,57000.0,84987.22845314193
6.0,100000.0,99360.96718401756
7.0,60000.0,106547.83654945539
6.0,90000.0,99360.96718401756
4.0,92438.0,84987.22845314193
9.0,150000.0,120921.57528033102
11.0,198000.0,135295.31401120665
2.0,110000.0,70613.4897222663
14.0,180000.0,156855.9221075201
4.0,55000.0,84987.22845314193
10.0,100000.0,128108.44464576883
10.0,123386.0,128108.44464576883
6.0,115000.0,99360.96718401756
3.0,130000.0,77800.35908770411
4.0,80000.0,84987.22845314193
17.0,195000.0,178416.53020383354
9.0,145000.0,120921.57528033102
12.0,160000.0,142482.18337664445
5.0,100000.0,92174.09781857976
11.0,110000.0,135295.31401120665
1.0,35000.0,63426.62035682848
3.0,80000.0,77800.35908770411
14.0,180000.0,156855.9221075201
15.0,150000.0,164042.7914729579
13.0,145000.0,149669.05274208228
0.0,25000.0,56239.75099139067
1.0,35000.0,63426.62035682848
1.0,60000.0,63426.62035682848
11.0,160000.0,135295.31401120665
11.0,120000.0,135295.31401120665
6.0,110000.0,99360.96718401756
5.0,100000.0,92174.09781857976
11.0,120000.0,135295.31401120665
5.0,105000.0,92174.09781857976
10.0,150000.0,128108.44464576883
6.0,100000.0,99360.96718401756
16.0,185000.0,171229.6608383957
2.0,60000.0,70613.4897222663
11.0,198000.0,135295.31401120665
18.0,150000.0,185603.39956927137
4.0,140000.0,84987.22845314193
0.0,52831.0,56239.75099139067
12.0,170000.0,142482.18337664445
3.0,55000.0,77800.35908770411
8.0,92000.0,113734.70591489319
18.0,210000.0,185603.39956927137
8.0,135000.0,113734.70591489319
4.0,150000.0,84987.22845314193
11.0,198000.0,135295.31401120665
17.0,168000.0,178416.53020383354
7.0,120000.0,106547.83654945539
4.0,60000.0,84987.22845314193
29.0,158966.0,264658.9625890873
1.0,100000.0,63426.62035682848
8.0,140000.0,113734.70591489319
3.0,60000.0,77800.35908770411
17.0,170000.0,178416.53020383354
4.0,65000.0,84987.22845314193
4.0,75000.0,84987.22845314193
0.0,25000.0,56239.75099139067
7.0,85000.0,106547.83654945539
11.0,120000.0,135295.31401120665
11.0,135000.0,135295.31401120665
1.0,30000.0,63426.62035682848
4.0,60000.0,84987.22845314193
26.0,185982.0,243098.35449277388
2.0,33000.0,70613.4897222663
6.0,115000.0,99360.96718401756
7.0,90000.0,106547.83654945539
16.0,185000.0,171229.6608383957
8.0,135000.0,113734.70591489319
13.0,135000.0,149669.05274208228
13.0,160000.0,149669.05274208228
4.0,80000.0,84987.22845314193
8.0,140000.0,113734.70591489319
16.0,200000.0,171229.6608383957
8.0,85000.0,113734.70591489319
12.0,190000.0,142482.18337664445
4.0,55000.0,84987.22845314193
12.0,160000.0,142482.18337664445
9.0,140000.0,120921.57528033102
6.0,101186.0,99360.96718401756
4.0,65000.0,84987.22845314193
14.0,140000.0,156855.9221075201
11.0,120000.0,135295.31401120665
2.0,40000.0,70613.4897222663
8.0,180000.0,113734.70591489319
2.0,70000.0,70613.4897222663
6.0,180000.0,99360.96718401756
7.0,140000.0,106547.83654945539
7.0,100000.0,106547.83654945539
8.0,135000.0,113734.70591489319
12.0,120000.0,142482.18337664445
9.0,195000.0,120921.57528033102
11.0,135000.0,135295.31401120665
5.0,95000.0,92174.09781857976
12.0,170000.0,142482.18337664445
1.0,35000.0,63426.62035682848
1.0,25000.0,63426.62035682848
3.0,130000.0,77800.35908770411
2.0,60000.0,70613.4897222663
18.0,180000.0,185603.39956927137
6.0,115000.0,99360.96718401756
5.0,120000.0,92174.09781857976
6.0,125000.0,99360.96718401756
6.0,95000.0,99360.96718401756
8.0,140000.0,113734.70591489319
1.0,26000.0,63426.62035682848
14.0,190000.0,156855.9221075201
1.0,32000.0,63426.62035682848
0.0,25000.0,56239.75099139067
14.0,161393.0,156855.9221075201
9.0,185000.0,120921.57528033102
8.0,85000.0,113734.70591489319
5.0,70000.0,92174.09781857976
13.0,145000.0,149669.05274208228
6.0,85000.0,99360.96718401756
10.0,100000.0,128108.44464576883
10.0,130000.0,128108.44464576883
8.0,190000.0,113734.70591489319
6.0,95000.0,99360.96718401756
2.0,65000.0,70613.4897222663
15.0,150000.0,164042.7914729579
20.0,200000.0,199977.138300147
1.0,119836.0,63426.62035682848
1.0,32000.0,63426.62035682848
13.0,140000.0,149669.05274208228
8.0,140000.0,113734.70591489319
4.0,65000.0,84987.22845314193
10.0,190000.0,128108.44464576883
2.0,50000.0,70613.4897222663
11.0,117000.0,135295.31401120665
0.0,25000.0,56239.75099139067
10.0,155000.0,128108.44464576883
17.0,140000.0,178416.53020383354
14.0,185000.0,156855.9221075201
3.0,50000.0,77800.35908770411
12.0,120000.0,142482.18337664445
5.0,70000.0,92174.09781857976
2.0,65000.0,70613.4897222663
14.0,140000.0,156855.9221075201
12.0,190000.0,142482.18337664445
6.0,105000.0,99360.96718401756
1.0,50000.0,63426.62035682848
2.0,45000.0,70613.4897222663
9.0,185000.0,120921.57528033102
1.0,40000.0,63426.62035682848
3.0,85000.0,77800.35908770411
6.0,85000.0,99360.96718401756
13.0,140000.0,149669.05274208228
14.0,163978.0,156855.9221075201
4.0,160000.0,84987.22845314193
22.0,165919.0,214350.87703102262
13.0,140000.0,149669.05274208228
10.0,190000.0,128108.44464576883
5.0,90000.0,92174.09781857976
6.0,115000.0,99360.96718401756
8.0,80000.0,113734.70591489319
13.0,130000.0,149669.05274208228
5.0,70000.0,92174.09781857976
12.0,122000.0,142482.18337664445
15.0,150000.0,164042.7914729579
32.0,191510.0,286219.57068540074
2.0,45000.0,70613.4897222663
29.0,158966.0,264658.9625890873
11.0,198000.0,135295.31401120665
16.0,185000.0,171229.6608383957
4.0,75969.0,84987.22845314193
21.0,187081.0,207164.0076655848
8.0,100000.0,113734.70591489319
10.0,155000.0,128108.44464576883
1.0,35000.0,63426.62035682848
2.0,55000.0,70613.4897222663
6.0,180000.0,99360.96718401756
5.0,180000.0,92174.09781857976
2.0,35000.0,70613.4897222663
2.0,40000.0,70613.4897222663
2.0,35000.0,70613.4897222663
7.0,130000.0,106547.83654945539
25.0,178859.0,235911.48512733605
20.0,151315.0,199977.138300147
8.0,140000.0,113734.70591489319
11.0,150000.0,135295.31401120665
3.0,50000.0,77800.35908770411
12.0,170000.0,142482.18337664445
22.0,219000.0,214350.87703102262
18.0,200000.0,185603.39956927137
2.0,60000.0,70613.4897222663
13.0,147326.0,149669.05274208228
4.0,182000.0,84987.22845314193
11.0,155000.0,135295.31401120665
20.0,174938.0,199977.138300147
2.0,30000.0,70613.4897222663
3.0,80000.0,77800.35908770411
18.0,148446.0,185603.39956927137
14.0,195000.0,156855.9221075201
3.0,80000.0,77800.35908770411
12.0,150000.0,142482.18337664445
6.0,88552.0,99360.96718401756
11.0,195000.0,135295.31401120665
11.0,136062.0,135295.31401120665
21.0,163209.0,207164.0076655848
6.0,110000.0,99360.96718401756
4.0,140000.0,84987.22845314193
16.0,215000.0,171229.6608383957
6.0,115000.0,99360.96718401756
3.0,80000.0,77800.35908770411
2.0,110000.0,70613.4897222663
4.0,140000.0,84987.22845314193
4.0,65000.0,84987.22845314193
0.0,25000.0,56239.75099139067
3.0,100000.0,77800.35908770411
2.0,70000.0,70613.4897222663
5.0,50000.0,92174.09781857976
13.0,170000.0,149669.05274208228
1.0,40000.0,63426.62035682848
5.0,100000.0,92174.09781857976
2.0,55000.0,70613.4897222663
2.0,50000.0,70613.4897222663
6.0,105000.0,99360.96718401756
1.0,60000.0,63426.62035682848
12.0,196000.0,142482.18337664445
10.0,190000.0,128108.44464576883
11.0,165000.0,135295.31401120665
6.0,115000.0,99360.96718401756
2.0,30000.0,70613.4897222663
1.0,50000.0,63426.62035682848
8.0,190000.0,113734.70591489319
18.0,210000.0,185603.39956927137
6.0,115000.0,99360.96718401756
12.0,120000.0,142482.18337664445
0.0,25000.0,56239.75099139067
21.0,180367.0,207164.0076655848
2.0,55000.0,70613.4897222663
11.0,198000.0,135295.31401120665
13.0,146351.0,149669.05274208228
2.0,95000.0,70613.4897222663
6.0,72000.0,99360.96718401756
3.0,80000.0,77800.35908770411
9.0,150000.0,120921.57528033102
31.0,193746.0,279032.701319963
16.0,190000.0,171229.6608383957
5.0,100000.0,92174.09781857976
4.0,65000.0,84987.22845314193
3.0,80000.0,77800.35908770411
7.0,108267.0,106547.83654945539
19.0,190000.0,192790.26893470917
10.0,110000.0,128108.44464576883
1.0,55000.0,63426.62035682848
20.0,200000.0,199977.138300147
14.0,100000.0,156855.9221075201
16.0,190000.0,171229.6608383957
3.0,60000.0,77800.35908770411
11.0,160000.0,135295.31401120665
9.0,120000.0,120921.57528033102
3.0,65000.0,77800.35908770411
7.0,185000.0,106547.83654945539
15.0,150000.0,164042.7914729579
9.0,130000.0,120921.57528033102
28.0,188484.0,257472.0932236495
1.0,30000.0,63426.62035682848
3.0,60000.0,77800.35908770411
11.0,198000.0,135295.31401120665
3.0,60000.0,77800.35908770411
6.0,130000.0,99360.96718401756
10.0,94502.0,128108.44464576883
9.0,185000.0,120921.57528033102
2.0,40000.0,70613.4897222663
17.0,195000.0,178416.53020383354
3.0,70000.0,77800.35908770411
8.0,92000.0,113734.70591489319
4.0,75000.0,84987.22845314193
4.0,140000.0,84987.22845314193
7.0,185000.0,106547.83654945539
13.0,130000.0,149669.05274208228
8.0,95000.0,113734.70591489319
1.0,26000.0,63426.62035682848
19.0,170000.0,192790.26893470917
6.0,77000.0,99360.96718401756
6.0,80000.0,99360.96718401756
4.0,75000.0,84987.22845314193
14.0,170000.0,156855.9221075201
1.0,50000.0,63426.62035682848
15.0,150000.0,164042.7914729579
9.0,135000.0,120921.57528033102
4.0,77606.0,84987.22845314193
10.0,150000.0,128108.44464576883
2.0,70000.0,70613.4897222663
21.0,170226.0,207164.0076655848
2.0,50000.0,70613.4897222663
1.0,35000.0,63426.62035682848
14.0,130000.0,156855.9221075201
11.0,70000.0,135295.31401120665
3.0,40000.0,77800.35908770411
6.0,180000.0,99360.96718401756
3.0,130000.0,77800.35908770411
5.0,150000.0,92174.09781857976
6.0,75000.0,99360.96718401756
7.0,106218.0,106547.83654945539
2.0,40000.0,70613.4897222663
5.0,160000.0,92174.09781857976
14.0,180000.0,156855.9221075201
3.0,95000.0,77800.35908770411
3.0,90000.0,77800.35908770411
11.0,119000.0,135295.31401120665
6.0,100000.0,99360.96718401756
14.0,140000.0,156855.9221075201
28.0,192292.0,257472.0932236495
9.0,145000.0,120921.57528033102
2.0,40000.0,70613.4897222663
3.0,60000.0,77800.35908770411
6.0,105725.0,99360.96718401756
11.0,165000.0,135295.31401120665
5.0,105000.0,92174.09781857976
0.0,25000.0,56239.75099139067
6.0,170000.0,99360.96718401756
7.0,85000.0,106547.83654945539
0.0,25000.0,56239.75099139067
15.0,150000.0,164042.7914729579
17.0,195000.0,178416.53020383354
12.0,122000.0,142482.18337664445
5.0,87584.0,92174.09781857976
18.0,183000.0,185603.39956927137
3.0,80000.0,77800.35908770411
6.0,170000.0,99360.96718401756
5.0,90000.0,92174.09781857976
1.0,30000.0,63426.62035682848
19.0,190000.0,192790.26893470917
2.0,55000.0,70613.4897222663
9.0,185000.0,120921.57528033102
2.0,48000.0,70613.4897222663
3.0,75000.0,77800.35908770411
8.0,85000.0,113734.70591489319
13.0,140000.0,149669.05274208228
9.0,145000.0,120921.57528033102
8.0,100000.0,113734.70591489319
7.0,185000.0,106547.83654945539
3.0,120000.0,77800.35908770411
16.0,180000.0,171229.6608383957
7.0,90000.0,106547.83654945539
11.0,160000.0,135295.31401120665
2.0,70000.0,70613.4897222663
4.0,140000.0,84987.22845314193
16.0,185000.0,171229.6608383957
3.0,120000.0,77800.35908770411
17.0,200000.0,178416.53020383354
1.0,35000.0,63426.62035682848
2.0,63789.0,70613.4897222663
12.0,160000.0,142482.18337664445
10.0,110000.0,128108.44464576883
4.0,60000.0,84987.22845314193
9.0,145000.0,120921.57528033102
6.0,110000.0,99360.96718401756
6.0,104378.0,99360.96718401756
2.0,65000.0,70613.4897222663
7.0,100000.0,106547.83654945539
17.0,151670.0,178416.53020383354
2.0,95000.0,70613.4897222663
1.0,90000.0,63426.62035682848
11.0,119000.0,135295.31401120665
10.0,110000.0,128108.44464576883
7.0,120000.0,106547.83654945539
14.0,195000.0,156855.9221075201
14.0,175000.0,156855.9221075201
1.0,550.0,63426.62035682848
18.0,210000.0,185603.39956927137
3.0,45000.0,77800.35908770411
14.0,195000.0,156855.9221075201
9.0,125000.0,120921.57528033102
8.0,105000.0,113734.70591489319
5.0,70000.0,92174.09781857976
9.0,180000.0,120921.57528033102
3.0,60000.0,77800.35908770411
9.0,195000.0,120921.57528033102
14.0,140000.0,156855.9221075201
8.0,85000.0,113734.70591489319
22.0,220000.0,214350.87703102262
14.0,130000.0,156855.9221075201
7.0,90000.0,106547.83654945539
1.0,32000.0,63426.62035682848
7.0,135000.0,106547.83654945539
18.0,195000.0,185603.39956927137
2.0,110000.0,70613.4897222663
3.0,70000.0,77800.35908770411
11.0,120000.0,135295.31401120665
3.0,110000.0,77800.35908770411
13.0,170000.0,149669.05274208228
1.0,35000.0,63426.62035682848
3.0,60000.0,77800.35908770411
17.0,151670.0,178416.53020383354
7.0,110000.0,106547.83654945539
11.0,136662.0,135295.31401120665
4.0,65000.0,84987.22845314193
16.0,215000.0,171229.6608383957
2.0,115000.0,70613.4897222663
6.0,115000.0,99360.96718401756
9.0,185000.0,120921.57528033102
1.0,32000.0,63426.62035682848
12.0,65000.0,142482.18337664445
6.0,80000.0,99360.96718401756
14.0,190000.0,156855.9221075201
13.0,140000.0,149669.05274208228
25.0,250000.0,235911.48512733605
8.0,140000.0,113734.70591489319
6.0,180000.0,99360.96718401756
7.0,110000.0,106547.83654945539
5.0,90000.0,92174.09781857976
1.0,55935.0,63426.62035682848
12.0,120000.0,142482.18337664445
8.0,90000.0,113734.70591489319
6.0,72000.0,99360.96718401756
16.0,190000.0,171229.6608383957
2.0,90000.0,70613.4897222663
16.0,185000.0,171229.6608383957
5.0,45000.0,92174.09781857976
2.0,38000.0,70613.4897222663
12.0,120000.0,142482.18337664445
7.0,85000.0,106547.83654945539
6.0,130000.0,99360.96718401756
13.0,147326.0,149669.05274208228
3.0,55000.0,77800.35908770411
3.0,49000.0,77800.35908770411
10.0,100000.0,128108.44464576883
8.0,180000.0,113734.70591489319
13.0,145000.0,149669.05274208228
7.0,185000.0,106547.83654945539
3.0,50000.0,77800.35908770411
5.0,160000.0,92174.09781857976
12.0,140000.0,142482.18337664445
2.0,40000.0,70613.4897222663
12.0,120000.0,142482.18337664445
11.0,150000.0,135295.31401120665
14.0,180000.0,156855.9221075201
32.0,195270.0,286219.57068540074
10.0,105000.0,128108.44464576883
5.0,100000.0,92174.09781857976
6.0,113563.0,99360.96718401756
13.0,185000.0,149669.05274208228
14.0,140000.0,156855.9221075201
18.0,210000.0,185603.39956927137
1.0,90000.0,63426.62035682848
4.0,55000.0,84987.22845314193
11.0,198000.0,135295.31401120665
17.0,151670.0,178416.53020383354
2.0,33000.0,70613.4897222663
1.0,32000.0,63426.62035682848
14.0,195000.0,156855.9221075201
19.0,200000.0,192790.26893470917
25.0,177177.0,235911.48512733605
17.0,195000.0,178416.53020383354
2.0,40000.0,70613.4897222663
20.0,204000.0,199977.138300147
8.0,190000.0,113734.70591489319
5.0,150000.0,92174.09781857976
4.0,80000.0,84987.22845314193
4.0,80000.0,84987.22845314193
7.0,120000.0,106547.83654945539
15.0,185000.0,164042.7914729579
8.0,190000.0,113734.70591489319
12.0,170000.0,142482.18337664445
7.0,106218.0,106547.83654945539
1.0,25000.0,63426.62035682848
8.0,80000.0,113734.70591489319
1.0,55000.0,63426.62035682848
8.0,120000.0,113734.70591489319
4.0,58000.0,84987.22845314193
4.0,55000.0,84987.22845314193
12.0,140000.0,142482.18337664445
1.0,50000.0,63426.62035682848
20.0,142421.0,199977.138300147
4.0,80000.0,84987.22845314193
12.0,120000.0,142482.18337664445
11.0,170000.0,135295.31401120665
17.0,195000.0,178416.53020383354
30.0,186321.0,271845.83195452514
9.0,135596.0,120921.57528033102
3.0,50000.0,77800.35908770411
18.0,180000.0,185603.39956927137
6.0,85000.0,99360.96718401756
6.0,95000.0,99360.96718401756
1.0,26000.0,63426.62035682848
3.0,55000.0,77800.35908770411
3.0,55000.0,77800.35908770411
13.0,140000.0,149669.05274208228
23.0,185038.0,221537.74639646042
9.0,120000.0,120921.57528033102
17.0,195000.0,178416.53020383354
15.0,80000.0,164042.7914729579
6.0,75000.0,99360.96718401756
1.0,60000.0,63426.62035682848
17.0,170000.0,178416.53020383354
7.0,120000.0,106547.83654945539
14.0,190000.0,156855.9221075201
7.0,110000.0,106547.83654945539
2.0,42000.0,70613.4897222663
2.0,60000.0,70613.4897222663
2.0,40000.0,70613.4897222663
6.0,175000.0,99360.96718401756
3.0,80000.0,77800.35908770411
11.0,198000.0,135295.31401120665
5.0,90000.0,92174.09781857976
6.0,104378.0,99360.96718401756
8.0,190000.0,113734.70591489319
4.0,140000.0,84987.22845314193
18.0,170000.0,185603.39956927137
5.0,60000.0,92174.09781857976
8.0,145000.0,113734.70591489319
6.0,180000.0,99360.96718401756
14.0,190000.0,156855.9221075201
16.0,160000.0,171229.6608383957
6.0,150000.0,99360.96718401756
13.0,130000.0,149669.05274208228
12.0,160000.0,142482.18337664445
6.0,155000.0,99360.96718401756
12.0,170000.0,142482.18337664445
34.0,188651.0,300593.3094162764
10.0,130000.0,128108.44464576883
18.0,180000.0,185603.39956927137
3.0,80000.0,77800.35908770411
8.0,140000.0,113734.70591489319
0.0,52612.0,56239.75099139067
9.0,145000.0,120921.57528033102
12.0,120000.0,142482.18337664445
12.0,195000.0,142482.18337664445
4.0,55000.0,84987.22845314193
16.0,200000.0,171229.6608383957
14.0,180000.0,156855.9221075201
6.0,65000.0,99360.96718401756
6.0,170000.0,99360.96718401756
11.0,135000.0,135295.31401120665
14.0,180000.0,156855.9221075201
14.0,180000.0,156855.9221075201
2.0,110000.0,70613.4897222663
9.0,140000.0,120921.57528033102
12.0,170000.0,142482.18337664445
6.0,115000.0,99360.96718401756
13.0,160000.0,149669.05274208228
3.0,80000.0,77800.35908770411
3.0,55000.0,77800.35908770411
13.0,130000.0,149669.05274208228
13.0,185000.0,149669.05274208228
2.0,55000.0,70613.4897222663
14.0,119224.0,156855.9221075201
11.0,135000.0,135295.31401120665
7.0,120000.0,106547.83654945539
11.0,170000.0,135295.31401120665
9.0,95000.0,120921.57528033102
6.0,95000.0,99360.96718401756
4.0,140000.0,84987.22845314193
3.0,130000.0,77800.35908770411
6.0,100000.0,99360.96718401756
3.0,80000.0,77800.35908770411
5.0,90000.0,92174.09781857976
3.0,70000.0,77800.35908770411
11.0,160000.0,135295.31401120665
15.0,150000.0,164042.7914729579
3.0,50000.0,77800.35908770411
2.0,60000.0,70613.4897222663
6.0,75000.0,99360.96718401756
1.0,26000.0,63426.62035682848
3.0,60000.0,77800.35908770411
2.0,110000.0,70613.4897222663
2.0,100000.0,70613.4897222663
19.0,185000.0,192790.26893470917
13.0,131000.0,149669.05274208228
7.0,110000.0,106547.83654945539
5.0,145000.0,92174.09781857976
9.0,121120.0,120921.57528033102
8.0,140000.0,113734.70591489319
8.0,190000.0,113734.70591489319
20.0,174938.0,199977.138300147
6.0,75000.0,99360.96718401756
2.0,70000.0,70613.4897222663
3.0,85000.0,77800.35908770411
7.0,120000.0,106547.83654945539
18.0,162454.0,185603.39956927137
2.0,60000.0,70613.4897222663
9.0,119918.0,120921.57528033102
12.0,125000.0,142482.18337664445
3.0,50000.0,77800.35908770411
13.0,185000.0,149669.05274208228
11.0,198000.0,135295.31401120665
3.0,67556.0,77800.35908770411
9.0,125000.0,120921.57528033102
1.0,32000.0,63426.62035682848
1.5,35000.0,67020.0550395474
6.0,75000.0,99360.96718401756
4.0,65000.0,84987.22845314193
14.0,180000.0,156855.9221075201
14.0,190000.0,156855.9221075201
23.0,228000.0,221537.74639646042
7.0,120000.0,106547.83654945539
4.0,80000.0,84987.22845314193
9.0,105000.0,120921.57528033102
4.0,60000.0,84987.22845314193
4.0,71000.0,84987.22845314193
4.0,50000.0,84987.22845314193
2.0,55000.0,70613.4897222663
8.0,140000.0,113734.70591489319
4.0,71000.0,84987.22845314193
3.0,90000.0,77800.35908770411
2.0,65000.0,70613.4897222663
6.0,100000.0,99360.96718401756
2.0,60000.0,70613.4897222663
2.0,50000.0,70613.4897222663
6.0,75000.0,99360.96718401756
12.0,125000.0,142482.18337664445
11.0,115000.0,135295.31401120665
23.0,225000.0,221537.74639646042
3.0,80000.0,77800.35908770411
0.0,25000.0,56239.75099139067
11.0,160000.0,135295.31401120665
25.0,177862.0,235911.48512733605
9.0,120000.0,120921.57528033102
14.0,175000.0,156855.9221075201
23.0,225000.0,221537.74639646042
18.0,195000.0,185603.39956927137
5.0,105000.0,92174.09781857976
7.0,120000.0,106547.83654945539
6.0,90000.0,99360.96718401756
12.0,170000.0,142482.18337664445
3.0,65000.0,77800.35908770411
8.0,140000.0,113734.70591489319
4.0,150000.0,84987.22845314193
14.0,180000.0,156855.9221075201
1.0,55000.0,63426.62035682848
21.0,180367.0,207164.0076655848
4.0,70000.0,84987.22845314193
25.0,179756.0,235911.48512733605
6.0,75000.0,99360.96718401756
10.0,110000.0,128108.44464576883
2.0,40000.0,70613.4897222663
12.0,170000.0,142482.18337664445
9.0,120000.0,120921.57528033102
10.0,195000.0,128108.44464576883
8.0,120000.0,113734.70591489319
20.0,180000.0,199977.138300147
3.0,50000.0,77800.35908770411
0.0,25000.0,56239.75099139067
3.0,70000.0,77800.35908770411
7.0,120000.0,106547.83654945539
0.0,25000.0,56239.75099139067
9.0,140000.0,120921.57528033102
3.0,45000.0,77800.35908770411
2.0,60000.0,70613.4897222663
21.0,187951.0,207164.0076655848
1.0,45000.0,63426.62035682848
10.0,126520.0,128108.44464576883
4.0,70000.0,84987.22845314193
14.0,190000.0,156855.9221075201
8.0,92000.0,113734.70591489319
9.0,135596.0,120921.57528033102
18.0,183000.0,185603.39956927137
3.0,100000.0,77800.35908770411
10.0,193000.0,128108.44464576883
5.0,70000.0,92174.09781857976
3.0,100000.0,77800.35908770411
2.0,50000.0,70613.4897222663
6.0,75000.0,99360.96718401756
6.0,75000.0,99360.96718401756
7.0,90000.0,106547.83654945539
19.0,190000.0,192790.26893470917
7.0,90000.0,106547.83654945539
11.0,198000.0,135295.31401120665
3.0,45000.0,77800.35908770411
15.0,180000.0,164042.7914729579
3.0,65000.0,77800.35908770411
7.0,135000.0,106547.83654945539
1.0,60000.0,63426.62035682848
18.0,180000.0,185603.39956927137
1.0,55000.0,63426.62035682848
1.0,50000.0,63426.62035682848
9.0,140000.0,120921.57528033102
7.0,110000.0,106547.83654945539
7.0,130000.0,106547.83654945539
9.0,140000.0,120921.57528033102
5.0,105000.0,92174.09781857976
8.0,100000.0,113734.70591489319
5.0,160000.0,92174.09781857976
8.0,190000.0,113734.70591489319
9.0,125000.0,120921.57528033102
6.0,75000.0,99360.96718401756
13.0,185000.0,149669.05274208228
0.0,25000.0,56239.75099139067
2.0,43000.0,70613.4897222663
14.0,170000.0,156855.9221075201
9.0,140000.0,120921.57528033102
3.0,60000.0,77800.35908770411
10.0,110000.0,128108.44464576883
4.0,65000.0,84987.22845314193
5.0,85000.0,92174.09781857976
1.0,45000.0,63426.62035682848
14.0,190000.0,156855.9221075201
18.0,195000.0,185603.39956927137
5.0,90000.0,92174.09781857976
4.0,140000.0,84987.22845314193
11.0,198000.0,135295.31401120665
12.0,120000.0,142482.18337664445
27.0,186794.0,250285.22385821168
12.0,140000.0,142482.18337664445
19.0,170000.0,192790.26893470917
10.0,155000.0,128108.44464576883
1.0,90000.0,63426.62035682848
8.0,45000.0,113734.70591489319
20.0,200000.0,199977.138300147
12.0,170000.0,142482.18337664445
2.0,40000.0,70613.4897222663
18.0,195000.0,185603.39956927137
2.0,40000.0,70613.4897222663
