Years of Experience,Actual Salary,Predicted Salary
11.0,115000.0,135337.38993203288
17.0,170000.0,178302.82564397206
12.0,140000.0,142498.29588402272
1.0,35000.0,63728.330412134244
1.0,35000.0,63728.330412134244
4.0,110000.0,85211.04826810383
7.0,100000.0,106693.76612407342
9.0,135000.0,121015.57802805316
8.0,190000.0,113854.67207606329
14.0,190000.0,156820.10778800247
16.0,190000.0,171141.9196919822
8.0,120000.0,113854.67207606329
2.0,115000.0,70889.23636412411
2.0,55000.0,70889.23636412411
9.0,125000.0,121015.57802805316
1.0,35000.0,63728.330412134244
3.0,80000.0,78050.14231611397
13.0,185000.0,149659.2018360126
0.0,25000.0,56567.42446014438
2.0,95000.0,70889.23636412411
8.0,80000.0,113854.67207606329
9.0,125000.0,121015.57802805316
1.0,95000.0,63728.330412134244
18.0,195000.0,185463.73159596193
12.0,170000.0,142498.29588402272
11.0,150000.0,135337.38993203288
2.0,70000.0,70889.23636412411
26.0,184816.0,242750.97921188083
5.0,70000.0,92371.9542200937
3.0,60000.0,78050.14231611397
5.0,45000.0,92371.9542200937
16.0,190000.0,171141.9196919822
1.0,30000.0,63728.330412134244
9.0,140000.0,121015.57802805316
3.0,55000.0,78050.14231611397
11.0,120000.0,135337.38993203288
8.0,120000.0,113854.67207606329
7.0,185000.0,106693.76612407342
14.0,185000.0,156820.10778800247
11.0,160000.0,135337.38993203288
2.0,50000.0,70889.23636412411
9.0,135596.0,121015.57802805316
13.0,135000.0,149659.2018360126
11.0,160000.0,135337.38993203288
2.0,60000.0,70889.23636412411
8.0,85000.0,113854.67207606329
2.0,55000.0,70889.23636412411
23.0,181699.0,221268.26135591127
3.0,50000.0,78050.14231611397
9.0,120000.0,121015.57802805316
8.0,140000.0,113854.67207606329
7.0,120000.0,106693.76612407342
2.0,50000.0,70889.23636412411
5.0,150000.0,92371.9542200937
4.0,140000.0,85211.04826810383
7.0,120000.0,106693.76612407342
2.0,35000.0,70889.23636412411
9.0,195000.0,121015.57802805316
5.0,90000.0,92371.9542200937
6.0,77000.0,99532.86017208356
12.0,165000.0,142498.29588402272
6.0,110000.0,99532.86017208356
8.0,95000.0,113854.67207606329
2.0,40000.0,70889.23636412411
1.0,50000.0,63728.330412134244
2.0,45000.0,70889.23636412411
13.0,170000.0,149659.2018360126
5.0,140000.0,92371.9542200937
4.0,80000.0,85211.04826810383
6.0,125000.0,99532.86017208356
1.0,25000.0,63728.330412134244
22.0,219000.0,214107.3554039214
7.0,120000.0,106693.76612407342
0.0,30000.0,56567.42446014438
8.0,85000.0,113854.67207606329
11.0,117000.0,135337.38993203288
2.0,50000.0,70889.23636412411
1.0,25000.0,63728.330412134244
4.0,65000.0,85211.04826810383
13.0,140000.0,149659.2018360126
18.0,152168.0,185463.73159596193
2.0,115000.0,70889.23636412411
4.0,70000.0,85211.04826810383
6.0,115000.0,99532.86017208356
12.0,170000.0,142498.29588402272
7.0,135000.0,106693.76612407342
2.0,40000.0,70889.23636412411
13.0,185000.0,149659.2018360126
11.0,160000.0,135337.38993203288
10.0,105000.0,128176.48398004302
16.0,200000.0,171141.9196919822
7.0,185000.0,106693.76612407342
5.0,145000.0,92371.9542200937
18.0,180000.0,185463.73159596193
13.0,110000.0,149659.2018360126
3.0,80000.0,78050.14231611397
30.0,183020.0,271394.6030198403
16.0,200000.0,171141.9196919822
17.0,195000.0,178302.82564397206
13.0,140000.0,149659.2018360126
7.0,120000.0,106693.76612407342
1.0,35000.0,63728.330412134244
9.0,120000.0,121015.57802805316
16.0,200000.0,171141.9196919822
6.0,75000.0,99532.86017208356
5.0,125000.0,92371.9542200937
3.0,70000.0,78050.14231611397
12.0,170000.0,142498.29588402272
3.0,130000.0,78050.14231611397
5.0,100000.0,92371.9542200937
0.0,25000.0,56567.42446014438
8.0,190000.0,113854.67207606329
11.0,160000.0,135337.38993203288
2.0,120000.0,70889.23636412411
16.0,185000.0,171141.9196919822
2.0,55000.0,70889.23636412411
9.0,162000.0,121015.57802805316
3.0,60000.0,78050.14231611397
2.0,65000.0,70889.23636412411
11.0,119000.0,135337.38993203288
9.0,195000.0,121015.57802805316
9.0,120000.0,121015.57802805316
7.0,120000.0,106693.76612407342
2.0,65000.0,70889.23636412411
9.0,95000.0,121015.57802805316
14.0,190000.0,156820.10778800247
11.0,160000.0,135337.38993203288
11.0,119000.0,135337.38993203288
2.0,70000.0,70889.23636412411
6.0,115000.0,99532.86017208356
6.0,180000.0,99532.86017208356
1.0,35000.0,63728.330412134244
7.0,170000.0,106693.76612407342
11.0,160000.0,135337.38993203288
11.0,80000.0,135337.38993203288
13.0,185000.0,149659.2018360126
8.0,140000.0,113854.67207606329
7.0,65000.0,106693.76612407342
3.0,80000.0,78050.14231611397
5.0,150000.0,92371.9542200937
14.0,110000.0,156820.10778800247
12.0,170000.0,142498.29588402272
7.0,96000.0,106693.76612407342
6.0,80000.0,99532.86017208356
7.0,180000.0,106693.76612407342
1.0,26000.0,63728.330412134244
18.0,210000.0,185463.73159596193
25.0,177862.0,235590.07325989095
16.0,200000.0,171141.9196919822
10.0,110000.0,128176.48398004302
2.0,110000.0,70889.23636412411
8.0,124071.0,113854.67207606329
24.0,240000.0,228429.16730790108
1.0,55000.0,63728.330412134244
21.0,167015.0,206946.44945193152
11.0,160000.0,135337.38993203288
3.0,50000.0,78050.14231611397
5.0,80000.0,92371.9542200937
8.0,100000.0,113854.67207606329
2.0,55000.0,70889.23636412411
14.0,136449.0,156820.10778800247
3.0,65000.0,78050.14231611397
2.0,70000.0,70889.23636412411
13.0,130000.0,149659.2018360126
5.0,135000.0,92371.9542200937
9.0,140000.0,121015.57802805316
16.0,215000.0,171141.9196919822
0.0,28000.0,56567.42446014438
0.0,25000.0,56567.42446014438
17.0,195000.0,178302.82564397206
5.0,70000.0,92371.9542200937
8.0,140000.0,113854.67207606329
1.0,35000.0,63728.330412134244
22.0,219000.0,214107.3554039214
0.0,25000.0,56567.42446014438
1.0,60000.0,63728.330412134244
2.0,100000.0,70889.23636412411
15.0,180000.0,163981.01373999234
1.0,35000.0,63728.330412134244
19.0,190000.0,192624.63754795177
9.0,95000.0,121015.57802805316
5.0,150000.0,92371.9542200937
1.0,60000.0,63728.330412134244
3.0,55000.0,78050.14231611397
9.0,145000.0,121015.57802805316
16.0,160000.0,171141.9196919822
0.0,25000.0,56567.42446014438
6.0,85000.0,99532.86017208356
2.0,70000.0,70889.23636412411
1.0,30000.0,63728.330412134244
14.0,190000.0,156820.10778800247
16.0,200000.0,171141.9196919822
20.0,220000.0,199785.54349994165
9.0,135000.0,121015.57802805316
10.0,155000.0,128176.48398004302
4.0,65000.0,85211.04826810383
14.0,180000.0,156820.10778800247
8.0,95000.0,113854.67207606329
3.0,55000.0,78050.14231611397
14.0,140000.0,156820.10778800247
4.0,75000.0,85211.04826810383
11.0,117000.0,135337.38993203288
9.0,140000.0,121015.57802805316
3.0,80000.0,78050.14231611397
13.0,145000.0,149659.2018360126
14.0,140000.0,156820.10778800247
4.0,140000.0,85211.04826810383
2.0,55000.0,70889.23636412411
3.0,55000.0,78050.14231611397
20.0,139398.0,199785.54349994165
6.0,115000.0,99532.86017208356
2.0,48000.0,70889.23636412411
11.0,120000.0,135337.38993203288
3.0,50000.0,78050.14231611397
17.0,195000.0,178302.82564397206
1.0,55000.0,63728.330412134244
4.0,55000.0,85211.04826810383
4.0,58000.0,85211.04826810383
5.0,160000.0,92371.9542200937
1.0,35000.0,63728.330412134244
1.0,30000.0,63728.330412134244
16.0,150000.0,171141.9196919822
6.0,180000.0,99532.86017208356
15.0,150000.0,163981.01373999234
3.0,61000.0,78050.14231611397
6.0,115000.0,99532.86017208356
12.0,170000.0,142498.29588402272
1.0,45000.0,63728.330412134244
12.0,195000.0,142498.29588402272
9.0,145000.0,121015.57802805316
2.0,50000.0,70889.23636412411
1.0,35000.0,63728.330412134244
12.0,170000.0,142498.29588402272
11.0,160000.0,135337.38993203288
7.0,107718.0,106693.76612407342
2.0,55000.0,70889.23636412411
4.0,95000.0,85211.04826810383
5.0,99747.0,92371.9542200937
32.0,191267.0,285716.41492382
0.0,25000.0,56567.42446014438
11.0,160000.0,135337.38993203288
12.0,170000.0,142498.29588402272
6.0,75000.0,99532.86017208356
9.0,195000.0,121015.57802805316
16.0,185000.0,171141.9196919822
1.0,35000.0,63728.330412134244
5.0,160000.0,92371.9542200937
4.0,57000.0,85211.04826810383
16.0,150301.0,171141.9196919822
1.0,40000.0,63728.330412134244
4.0,80000.0,85211.04826810383
3.0,70000.0,78050.14231611397
15.0,150000.0,163981.01373999234
14.0,139095.0,156820.10778800247
21.0,160000.0,206946.44945193152
16.0,185000.0,171141.9196919822
14.0,180000.0,156820.10778800247
7.0,96000.0,106693.76612407342
1.5,350.0,67308.78338812917
24.0,192756.0,228429.16730790108
0.0,51832.0,56567.42446014438
11.0,198000.0,135337.38993203288
4.0,91062.0,85211.04826810383
3.0,65000.0,78050.14231611397
16.0,200000.0,171141.9196919822
2.0,45000.0,70889.23636412411
4.0,70000.0,85211.04826810383
2.0,42000.0,70889.23636412411
3.0,49000.0,78050.14231611397
1.0,60000.0,63728.330412134244
7.0,130000.0,106693.76612407342
18.0,210000.0,185463.73159596193
7.0,130000.0,106693.76612407342
3.0,130000.0,78050.14231611397
3.0,130000.0,78050.14231611397
24.0,174726.0,228429.16730790108
4.0,80000.0,85211.04826810383
1.0,30000.0,63728.330412134244
5.0,145000.0,92371.9542200937
8.0,135000.0,113854.67207606329
14.0,180000.0,156820.10778800247
1.0,25000.0,63728.330412134244
29.0,194214.0,264233.69706785044
4.0,80000.0,85211.04826810383
5.0,70000.0,92371.9542200937
14.0,180000.0,156820.10778800247
7.0,120000.0,106693.76612407342
1.0,30000.0,63728.330412134244
3.0,52000.0,78050.14231611397
7.0,120000.0,106693.76612407342
16.0,190000.0,171141.9196919822
5.0,110000.0,92371.9542200937
17.0,155414.0,178302.82564397206
23.0,172925.0,221268.26135591127
17.0,195000.0,178302.82564397206
11.0,160000.0,135337.38993203288
9.0,140000.0,121015.57802805316
4.0,140000.0,85211.04826810383
4.0,75000.0,85211.04826810383
3.0,120000.0,78050.14231611397
10.0,110000.0,128176.48398004302
2.0,60000.0,70889.23636412411
2.0,100000.0,70889.23636412411
4.0,90000.0,85211.04826810383
16.0,190000.0,171141.9196919822
6.0,115000.0,99532.86017208356
7.0,100000.0,106693.76612407342
8.0,190000.0,113854.67207606329
2.0,110000.0,70889.23636412411
2.0,50000.0,70889.23636412411
6.0,75000.0,99532.86017208356
3.0,80000.0,78050.14231611397
1.0,50000.0,63728.330412134244
6.0,88552.0,99532.86017208356
3.0,55000.0,78050.14231611397
11.0,198000.0,135337.38993203288
4.0,76898.0,85211.04826810383
4.0,55000.0,85211.04826810383
1.0,55000.0,63728.330412134244
13.0,170000.0,149659.2018360126
2.0,55000.0,70889.23636412411
3.0,73640.0,78050.14231611397
19.0,172955.0,192624.63754795177
12.0,120000.0,142498.29588402272
13.0,180000.0,149659.2018360126
5.0,160000.0,92371.9542200937
19.0,185000.0,192624.63754795177
10.0,195000.0,128176.48398004302
2.0,31000.0,70889.23636412411
4.0,70000.0,85211.04826810383
4.0,150000.0,85211.04826810383
11.0,160000.0,135337.38993203288
4.0,73938.0,85211.04826810383
11.0,160000.0,135337.38993203288
19.0,190000.0,192624.63754795177
17.0,149198.0,178302.82564397206
9.0,95000.0,121015.57802805316
11.0,160000.0,135337.38993203288
5.0,105000.0,92371.9542200937
3.0,135000.0,78050.14231611397
2.0,35000.0,70889.23636412411
8.0,190000.0,113854.67207606329
8.0,135000.0,113854.67207606329
11.0,170000.0,135337.38993203288
4.0,60000.0,85211.04826810383
5.0,160000.0,92371.9542200937
3.0,55000.0,78050.14231611397
6.0,75000.0,99532.86017208356
5.0,160000.0,92371.9542200937
5.0,180000.0,92371.9542200937
13.0,170000.0,149659.2018360126
12.0,170000.0,142498.29588402272
1.0,35000.0,63728.330412134244
1.0,35000.0,63728.330412134244
1.0,60000.0,63728.330412134244
7.0,96000.0,106693.76612407342
12.0,120000.0,142498.29588402272
8.0,140000.0,113854.67207606329
15.0,185000.0,163981.01373999234
1.0,32000.0,63728.330412134244
3.0,60000.0,78050.14231611397
8.0,90000.0,113854.67207606329
4.0,65000.0,85211.04826810383
1.0,55000.0,63728.330412134244
9.0,130000.0,121015.57802805316
11.0,170000.0,135337.38993203288
5.0,150000.0,92371.9542200937
1.0,45000.0,63728.330412134244
2.0,110000.0,70889.23636412411
4.0,50000.0,85211.04826810383
16.0,160000.0,171141.9196919822
28.0,186963.0,257072.79111586057
6.0,105000.0,99532.86017208356
19.0,200000.0,192624.63754795177
6.0,110707.0,99532.86017208356
8.0,140000.0,113854.67207606329
12.0,120000.0,142498.29588402272
1.0,90000.0,63728.330412134244
6.0,110000.0,99532.86017208356
13.0,140000.0,149659.2018360126
1.0,90000.0,63728.330412134244
9.0,130000.0,121015.57802805316
10.0,128999.0,128176.48398004302
11.0,119000.0,135337.38993203288
12.0,169159.0,142498.29588402272
8.0,122354.0,113854.67207606329
4.0,55000.0,85211.04826810383
8.0,105000.0,113854.67207606329
16.0,160000.0,171141.9196919822
3.0,65000.0,78050.14231611397
1.0,30000.0,63728.330412134244
3.0,80000.0,78050.14231611397
15.0,152000.0,163981.01373999234
1.0,119836.0,63728.330412134244
8.0,92000.0,113854.67207606329
3.0,130000.0,78050.14231611397
9.0,195000.0,121015.57802805316
17.0,195000.0,178302.82564397206
2.0,40000.0,70889.23636412411
6.0,115000.0,99532.86017208356
8.0,120000.0,113854.67207606329
3.0,80000.0,78050.14231611397
8.0,140000.0,113854.67207606329
3.0,60000.0,78050.14231611397
20.0,200000.0,199785.54349994165
6.0,75000.0,99532.86017208356
7.0,130000.0,106693.76612407342
14.0,190000.0,156820.10778800247
8.0,100000.0,113854.67207606329
0.0,25000.0,56567.42446014438
14.0,185000.0,156820.10778800247
16.0,185000.0,171141.9196919822
12.0,175000.0,142498.29588402272
23.0,225000.0,221268.26135591127
7.0,120000.0,106693.76612407342
10.0,110000.0,128176.48398004302
2.0,35000.0,70889.23636412411
1.0,26000.0,63728.330412134244
2.0,65000.0,70889.23636412411
14.0,180000.0,156820.10778800247
9.0,95000.0,121015.57802805316
3.0,45000.0,78050.14231611397
7.0,130000.0,106693.76612407342
12.0,170000.0,142498.29588402272
2.0,35000.0,70889.23636412411
6.0,75000.0,99532.86017208356
7.0,130000.0,106693.76612407342
16.0,190000.0,171141.9196919822
4.0,80000.0,85211.04826810383
14.0,190000.0,156820.10778800247
12.0,120000.0,142498.29588402272
1.0,25000.0,63728.330412134244
8.0,80000.0,113854.67207606329
3.0,85000.0,78050.14231611397
8.0,140000.0,113854.67207606329
14.0,140000.0,156820.10778800247
9.0,150000.0,121015.57802805316
3.0,130000.0,78050.14231611397
4.0,80000.0,85211.04826810383
9.0,100000.0,121015.57802805316
3.0,68611.0,78050.14231611397
15.0,185000.0,163981.01373999234
9.0,130000.0,121015.57802805316
3.0,90000.0,78050.14231611397
6.0,90000.0,99532.86017208356
4.0,140000.0,85211.04826810383
11.0,160000.0,135337.38993203288
11.0,198000.0,135337.38993203288
17.0,160000.0,178302.82564397206
6.0,75000.0,99532.86017208356
6.0,125000.0,99532.86017208356
6.0,115000.0,99532.86017208356
2.0,60000.0,70889.23636412411
10.0,110000.0,128176.48398004302
15.0,157000.0,163981.01373999234
6.0,180000.0,99532.86017208356
6.0,180000.0,99532.86017208356
3.0,40000.0,78050.14231611397
9.0,130000.0,121015.57802805316
4.0,90000.0,85211.04826810383
3.0,45000.0,78050.14231611397
12.0,150000.0,142498.29588402272
1.0,32000.0,63728.330412134244
8.0,120000.0,113854.67207606329
14.0,146000.0,156820.10778800247
12.0,196000.0,142498.29588402272
6.0,180000.0,99532.86017208356
17.0,195000.0,178302.82564397206
0.0,52779.0,56567.42446014438
2.0,43000.0,70889.23636412411
4.0,150000.0,85211.04826810383
10.0,155000.0,128176.48398004302
1.0,60000.0,63728.330412134244
4.0,70000.0,85211.04826810383
3.0,50000.0,78050.14231611397
7.0,110000.0,106693.76612407342
22.0,180000.0,214107.3554039214
7.0,85000.0,106693.76612407342
2.0,65000.0,70889.23636412411
8.0,105000.0,113854.67207606329
9.0,130000.0,121015.57802805316
14.0,136449.0,156820.10778800247
16.0,185000.0,171141.9196919822
11.0,160000.0,135337.38993203288
2.0,50000.0,70889.23636412411
2.0,55000.0,70889.23636412411
8.0,190000.0,113854.67207606329
14.0,170000.0,156820.10778800247
9.0,190000.0,121015.57802805316
18.0,210000.0,185463.73159596193
19.0,190000.0,192624.63754795177
4.0,150000.0,85211.04826810383
3.0,70000.0,78050.14231611397
2.0,50000.0,70889.23636412411
1.0,30000.0,63728.330412134244
4.0,80000.0,85211.04826810383
4.0,75000.0,85211.04826810383
8.0,120000.0,113854.67207606329
12.0,160000.0,142498.29588402272
19.0,200000.0,192624.63754795177
5.0,160000.0,92371.9542200937
9.0,145000.0,121015.57802805316
11.0,100000.0,135337.38993203288
28.0,186610.0,257072.79111586057
5.0,105000.0,92371.9542200937
2.0,50000.0,70889.23636412411
9.0,120000.0,121015.57802805316
12.0,160000.0,142498.29588402272
5.0,70000.0,92371.9542200937
3.0,80000.0,78050.14231611397
3.0,60000.0,78050.14231611397
4.0,75000.0,85211.04826810383
8.0,190000.0,113854.67207606329
12.0,120000.0,142498.29588402272
11.0,160000.0,135337.38993203288
8.0,140000.0,113854.67207606329
3.0,80000.0,78050.14231611397
5.0,90000.0,92371.9542200937
7.0,170000.0,106693.76612407342
6.0,110000.0,99532.86017208356
3.0,45000.0,78050.14231611397
14.0,185000.0,156820.10778800247
5.0,85000.0,92371.9542200937
17.0,195000.0,178302.82564397206
9.0,190000.0,121015.57802805316
6.0,130000.0,99532.86017208356
10.0,110000.0,128176.48398004302
3.0,130000.0,78050.14231611397
6.0,88552.0,99532.86017208356
3.0,65000.0,78050.14231611397
12.0,170000.0,142498.29588402272
2.0,55000.0,70889.23636412411
8.0,140000.0,113854.67207606329
5.0,98568.0,92371.9542200937
12.0,175000.0,142498.29588402272
2.0,50000.0,70889.23636412411
8.0,120000.0,113854.67207606329
11.0,198000.0,135337.38993203288
23.0,185038.0,221268.26135591127
6.0,180000.0,99532.86017208356
8.0,185000.0,113854.67207606329
1.0,35000.0,63728.330412134244
16.0,140000.0,171141.9196919822
0.0,25000.0,56567.42446014438
11.0,136662.0,135337.38993203288
3.0,70000.0,78050.14231611397
12.0,125000.0,142498.29588402272
14.0,140000.0,156820.10778800247
0.0,52612.0,56567.42446014438
23.0,174336.0,221268.26135591127
6.0,100000.0,99532.86017208356
5.0,70000.0,92371.9542200937
2.0,45000.0,70889.23636412411
4.0,70000.0,85211.04826810383
3.0,80000.0,78050.14231611397
31.0,197354.0,278555.50897183013
3.0,85000.0,78050.14231611397
3.0,49000.0,78050.14231611397
5.0,150000.0,92371.9542200937
14.0,190000.0,156820.10778800247
2.0,62852.0,70889.23636412411
5.0,100000.0,92371.9542200937
4.0,55000.0,85211.04826810383
5.0,70000.0,92371.9542200937
8.0,180000.0,113854.67207606329
2.0,65000.0,70889.23636412411
1.0,30000.0,63728.330412134244
6.0,130000.0,99532.86017208356
16.0,185000.0,171141.9196919822
12.0,196000.0,142498.29588402272
3.0,110000.0,78050.14231611397
