Years of Experience,Actual Salary,Predicted Salary
15.0,150000.0,164219.96645842577
1.0,25000.0,65482.04959447177
12.0,160000.0,143061.84141614992
13.0,146508.0,150114.5497635752
12.0,165000.0,143061.84141614992
3.0,50000.0,79587.46628932234
8.0,80000.0,114851.00802644878
8.0,85000.0,114851.00802644878
16.0,190000.0,171272.67480585107
3.0,55000.0,79587.46628932234
16.0,190000.0,171272.67480585107
4.0,160000.0,86640.17463674763
12.0,170000.0,143061.84141614992
3.0,60000.0,79587.46628932234
11.0,160000.0,136009.13306872462
4.0,75000.0,86640.17463674763
5.0,145000.0,93692.8829841729
7.0,130000.0,107798.29967902348
12.0,120000.0,143061.84141614992
17.0,195000.0,178325.38315327634
23.0,185000.0,220641.63323782806
16.0,160000.0,171272.67480585107
9.0,195000.0,121903.71637387405
3.0,50000.0,79587.46628932234
12.0,110000.0,143061.84141614992
2.0,35000.0,72534.75794189706
2.0,110000.0,72534.75794189706
28.0,191239.0,255905.17497495448
6.0,75000.0,100745.5913315982
29.0,194778.0,262957.8833223798
4.0,60000.0,86640.17463674763
5.0,70000.0,93692.8829841729
11.0,198000.0,136009.13306872462
6.0,115000.0,100745.5913315982
1.0,35000.0,65482.04959447177
12.0,120000.0,143061.84141614992
3.0,70000.0,79587.46628932234
4.0,57000.0,86640.17463674763
7.0,110000.0,107798.29967902348
5.0,70000.0,93692.8829841729
18.0,180000.0,185378.09150070162
6.0,115000.0,100745.5913315982
5.0,70000.0,93692.8829841729
2.0,45000.0,72534.75794189706
6.0,180000.0,100745.5913315982
15.0,150000.0,164219.96645842577
14.0,195000.0,157167.25811100047
2.0,75000.0,72534.75794189706
6.0,95000.0,100745.5913315982
1.0,60000.0,65482.04959447177
3.0,50000.0,79587.46628932234
12.0,160000.0,143061.84141614992
15.0,150000.0,164219.96645842577
4.0,140000.0,86640.17463674763
12.0,170000.0,143061.84141614992
6.0,155000.0,100745.5913315982
7.0,110000.0,107798.29967902348
13.0,130000.0,150114.5497635752
4.0,55000.0,86640.17463674763
1.0,60000.0,65482.04959447177
20.0,170000.0,199483.5081955522
3.0,125000.0,79587.46628932234
7.0,130000.0,107798.29967902348
4.0,102859.0,86640.17463674763
9.0,110000.0,121903.71637387405
16.0,215000.0,171272.67480585107
6.0,155000.0,100745.5913315982
1.0,55000.0,65482.04959447177
11.0,165000.0,136009.13306872462
2.0,30000.0,72534.75794189706
9.0,195000.0,121903.71637387405
2.0,110000.0,72534.75794189706
6.0,130000.0,100745.5913315982
1.0,50000.0,65482.04959447177
16.0,200000.0,171272.67480585107
8.0,80000.0,114851.00802644878
3.0,80000.0,79587.46628932234
1.0,90000.0,65482.04959447177
2.0,40000.0,72534.75794189706
2.0,40000.0,72534.75794189706
8.0,190000.0,114851.00802644878
5.0,95000.0,93692.8829841729
16.0,220000.0,171272.67480585107
13.0,140010.0,150114.5497635752
5.0,75000.0,93692.8829841729
2.0,65000.0,72534.75794189706
6.0,110000.0,100745.5913315982
6.0,55000.0,100745.5913315982
12.0,160000.0,143061.84141614992
7.0,110000.0,107798.29967902348
1.0,30000.0,65482.04959447177
16.0,185000.0,171272.67480585107
16.0,160000.0,171272.67480585107
18.0,155795.0,185378.09150070162
3.0,65000.0,79587.46628932234
1.0,26000.0,65482.04959447177
6.0,180000.0,100745.5913315982
2.0,55000.0,72534.75794189706
4.0,80000.0,86640.17463674763
11.0,198000.0,136009.13306872462
6.0,105000.0,100745.5913315982
15.0,145052.0,164219.96645842577
5.0,98568.0,93692.8829841729
2.0,70000.0,72534.75794189706
5.0,85000.0,93692.8829841729
14.0,130000.0,157167.25811100047
3.0,130000.0,79587.46628932234
1.0,32000.0,65482.04959447177
14.0,140000.0,157167.25811100047
16.0,185000.0,171272.67480585107
6.0,75000.0,100745.5913315982
13.0,180000.0,150114.5497635752
1.5,35000.0,69008.4037681844
8.0,120000.0,114851.00802644878
13.0,135000.0,150114.5497635752
1.0,60000.0,65482.04959447177
7.0,90000.0,107798.29967902348
18.0,195000.0,185378.09150070162
9.0,120000.0,121903.71637387405
6.0,75000.0,100745.5913315982
10.0,113000.0,128956.42472129934
3.0,55000.0,79587.46628932234
4.0,65000.0,86640.17463674763
2.0,120000.0,72534.75794189706
4.0,140000.0,86640.17463674763
4.0,55000.0,86640.17463674763
5.0,95000.0,93692.8829841729
1.0,35000.0,65482.04959447177
3.0,130000.0,79587.46628932234
8.0,145000.0,114851.00802644878
5.0,100000.0,93692.8829841729
3.0,60000.0,79587.46628932234
4.0,80000.0,86640.17463674763
3.0,65000.0,79587.46628932234
1.0,50000.0,65482.04959447177
4.0,140000.0,86640.17463674763
25.0,179756.0,234747.04993267864
1.0,25000.0,65482.04959447177
19.0,190000.0,192430.79984812692
5.0,165000.0,93692.8829841729
2.0,40000.0,72534.75794189706
20.0,204000.0,199483.5081955522
3.0,50000.0,79587.46628932234
5.0,150000.0,93692.8829841729
8.0,190000.0,114851.00802644878
5.0,160000.0,93692.8829841729
2.0,60000.0,72534.75794189706
2.0,35000.0,72534.75794189706
1.0,55000.0,65482.04959447177
15.0,185000.0,164219.96645842577
4.0,70000.0,86640.17463674763
1.0,35000.0,65482.04959447177
5.0,100000.0,93692.8829841729
11.0,198000.0,136009.13306872462
1.0,90000.0,65482.04959447177
9.0,95000.0,121903.71637387405
1.0,55000.0,65482.04959447177
2.0,65000.0,72534.75794189706
5.0,90000.0,93692.8829841729
1.0,40000.0,65482.04959447177
5.0,160000.0,93692.8829841729
1.0,25000.0,65482.04959447177
4.0,55000.0,86640.17463674763
9.0,135000.0,121903.71637387405
23.0,225000.0,220641.63323782806
13.0,140000.0,150114.5497635752
13.0,140000.0,150114.5497635752
12.0,190000.0,143061.84141614992
6.0,100000.0,100745.5913315982
4.0,70000.0,86640.17463674763
12.0,170000.0,143061.84141614992
1.0,30000.0,65482.04959447177
5.0,85000.0,93692.8829841729
14.0,147708.0,157167.25811100047
9.0,140000.0,121903.71637387405
14.0,180000.0,157167.25811100047
1.0,55000.0,65482.04959447177
12.0,190000.0,143061.84141614992
11.0,170000.0,136009.13306872462
32.0,191510.0,284116.00836465566
8.0,190000.0,114851.00802644878
4.0,55000.0,86640.17463674763
4.0,75000.0,86640.17463674763
12.0,196000.0,143061.84141614992
13.0,185000.0,150114.5497635752
9.0,125000.0,121903.71637387405
4.0,95000.0,86640.17463674763
2.0,45000.0,72534.75794189706
12.0,120000.0,143061.84141614992
12.0,140000.0,143061.84141614992
17.0,155414.0,178325.38315327634
22.0,178684.0,213588.92489040276
14.0,140000.0,157167.25811100047
17.0,170000.0,178325.38315327634
8.0,190000.0,114851.00802644878
15.0,140000.0,164219.96645842577
25.0,154207.0,234747.04993267864
8.0,107895.0,114851.00802644878
1.0,90000.0,65482.04959447177
5.0,70000.0,93692.8829841729
11.0,135000.0,136009.13306872462
4.0,60000.0,86640.17463674763
1.0,92000.0,65482.04959447177
3.0,50000.0,79587.46628932234
18.0,210000.0,185378.09150070162
0.0,25000.0,58429.34124704648
8.0,120000.0,114851.00802644878
19.0,190000.0,192430.79984812692
12.0,170000.0,143061.84141614992
6.0,180000.0,100745.5913315982
11.0,198000.0,136009.13306872462
5.0,150000.0,93692.8829841729
4.0,65000.0,86640.17463674763
14.0,175000.0,157167.25811100047
3.0,60000.0,79587.46628932234
2.0,55000.0,72534.75794189706
21.0,180000.0,206536.2165429775
2.0,65000.0,72534.75794189706
1.0,60000.0,65482.04959447177
19.0,120177.0,192430.79984812692
11.0,198000.0,136009.13306872462
7.0,140000.0,107798.29967902348
7.0,85000.0,107798.29967902348
13.0,180000.0,150114.5497635752
1.0,45000.0,65482.04959447177
7.0,89000.0,107798.29967902348
0.0,51832.0,58429.34124704648
2.0,100000.0,72534.75794189706
4.0,57000.0,86640.17463674763
8.0,95000.0,114851.00802644878
1.0,30000.0,65482.04959447177
1.0,60000.0,65482.04959447177
17.0,195000.0,178325.38315327634
3.0,55000.0,79587.46628932234
6.0,110000.0,100745.5913315982
14.0,190000.0,157167.25811100047
5.0,105000.0,93692.8829841729
12.0,130000.0,143061.84141614992
17.0,195000.0,178325.38315327634
3.0,80000.0,79587.46628932234
3.0,130000.0,79587.46628932234
2.0,60000.0,72534.75794189706
9.0,126753.0,121903.71637387405
4.0,90000.0,86640.17463674763
3.0,50000.0,79587.46628932234
7.0,90000.0,107798.29967902348
11.0,120000.0,136009.13306872462
5.0,70000.0,93692.8829841729
5.0,90000.0,93692.8829841729
4.0,65000.0,86640.17463674763
13.0,185000.0,150114.5497635752
14.0,195000.0,157167.25811100047
9.0,195000.0,121903.71637387405
6.0,72000.0,100745.5913315982
21.0,166512.0,206536.2165429775
4.0,65000.0,86640.17463674763
12.0,125000.0,143061.84141614992
8.0,140000.0,114851.00802644878
6.0,110000.0,100745.5913315982
21.0,168906.0,206536.2165429775
14.0,180000.0,157167.25811100047
3.0,90000.0,79587.46628932234
5.0,100000.0,93692.8829841729
18.0,210000.0,185378.09150070162
2.0,69032.0,72534.75794189706
8.0,101000.0,114851.00802644878
9.0,145000.0,121903.71637387405
0.0,25000.0,58429.34124704648
8.0,140000.0,114851.00802644878
1.0,35000.0,65482.04959447177
12.0,170000.0,143061.84141614992
9.0,150000.0,121903.71637387405
3.0,80000.0,79587.46628932234
16.0,185000.0,171272.67480585107
27.0,190004.0,248852.4666275292
10.0,120000.0,128956.42472129934
9.0,125000.0,121903.71637387405
13.0,144647.0,150114.5497635752
4.0,65000.0,86640.17463674763
1.0,25000.0,65482.04959447177
7.0,185000.0,107798.29967902348
21.0,174821.0,206536.2165429775
1.0,55000.0,65482.04959447177
0.0,40000.0,58429.34124704648
7.0,60000.0,107798.29967902348
7.0,90000.0,107798.29967902348
5.0,160000.0,93692.8829841729
11.0,120000.0,136009.13306872462
1.0,25000.0,65482.04959447177
6.0,150000.0,100745.5913315982
8.0,180000.0,114851.00802644878
10.0,150000.0,128956.42472129934
2.0,65000.0,72534.75794189706
1.0,55000.0,65482.04959447177
5.0,80000.0,93692.8829841729
9.0,145000.0,121903.71637387405
5.0,68000.0,93692.8829841729
14.0,180000.0,157167.25811100047
3.0,40000.0,79587.46628932234
1.0,35000.0,65482.04959447177
4.0,160000.0,86640.17463674763
8.0,100000.0,114851.00802644878
7.0,110000.0,107798.29967902348
17.0,195000.0,178325.38315327634
14.0,180000.0,157167.25811100047
11.0,120000.0,136009.13306872462
11.0,170000.0,136009.13306872462
7.0,130000.0,107798.29967902348
12.0,140000.0,143061.84141614992
13.0,130000.0,150114.5497635752
4.0,75000.0,86640.17463674763
17.0,195000.0,178325.38315327634
9.0,195000.0,121903.71637387405
9.0,140000.0,121903.71637387405
22.0,220000.0,213588.92489040276
2.0,36000.0,72534.75794189706
15.0,150000.0,164219.96645842577
13.0,170000.0,150114.5497635752
4.0,140000.0,86640.17463674763
4.0,80000.0,86640.17463674763
12.0,166375.0,143061.84141614992
8.0,140000.0,114851.00802644878
15.0,185000.0,164219.96645842577
14.0,190000.0,157167.25811100047
6.0,75000.0,100745.5913315982
5.0,90000.0,93692.8829841729
9.0,195000.0,121903.71637387405
19.0,200000.0,192430.79984812692
2.0,65000.0,72534.75794189706
6.0,75000.0,100745.5913315982
20.0,167207.0,199483.5081955522
10.0,113334.0,128956.42472129934
8.0,190000.0,114851.00802644878
7.0,120000.0,107798.29967902348
2.0,115000.0,72534.75794189706
11.0,119000.0,136009.13306872462
4.0,65000.0,86640.17463674763
13.0,180000.0,150114.5497635752
3.0,55000.0,79587.46628932234
3.0,130000.0,79587.46628932234
2.0,31000.0,72534.75794189706
6.0,115000.0,100745.5913315982
3.0,75000.0,79587.46628932234
3.0,50000.0,79587.46628932234
11.0,170000.0,136009.13306872462
9.0,195000.0,121903.71637387405
5.0,100000.0,93692.8829841729
1.0,55000.0,65482.04959447177
4.0,70000.0,86640.17463674763
5.0,100000.0,93692.8829841729
3.0,80000.0,79587.46628932234
3.0,50000.0,79587.46628932234
5.0,105000.0,93692.8829841729
7.0,170000.0,107798.29967902348
4.0,58000.0,86640.17463674763
8.0,123781.0,114851.00802644878
11.0,198000.0,136009.13306872462
3.0,125000.0,79587.46628932234
9.0,112000.0,121903.71637387405
8.0,90000.0,114851.00802644878
2.0,65000.0,72534.75794189706
11.0,155000.0,136009.13306872462
5.0,150000.0,93692.8829841729
2.0,35000.0,72534.75794189706
2.0,65000.0,72534.75794189706
3.0,60000.0,79587.46628932234
13.0,143885.0,150114.5497635752
20.0,204000.0,199483.5081955522
22.0,219000.0,213588.92489040276
11.0,160000.0,136009.13306872462
7.0,110000.0,107798.29967902348
12.0,125000.0,143061.84141614992
16.0,138032.0,171272.67480585107
13.0,185000.0,150114.5497635752
19.0,200000.0,192430.79984812692
7.0,85000.0,107798.29967902348
20.0,180000.0,199483.5081955522
2.0,48000.0,72534.75794189706
4.0,55000.0,86640.17463674763
8.0,95000.0,114851.00802644878
14.0,140000.0,157167.25811100047
1.0,32000.0,65482.04959447177
8.0,135000.0,114851.00802644878
0.0,25000.0,58429.34124704648
13.0,180000.0,150114.5497635752
11.0,196000.0,136009.13306872462
3.0,60000.0,79587.46628932234
9.0,130000.0,121903.71637387405
9.0,150000.0,121903.71637387405
0.0,25000.0,58429.34124704648
12.0,125000.0,143061.84141614992
13.0,127346.0,150114.5497635752
9.0,195000.0,121903.71637387405
1.0,50000.0,65482.04959447177
3.0,130000.0,79587.46628932234
15.0,150000.0,164219.96645842577
8.0,95000.0,114851.00802644878
2.0,90000.0,72534.75794189706
7.0,90000.0,107798.29967902348
1.0,25000.0,65482.04959447177
12.0,170000.0,143061.84141614992
2.0,110000.0,72534.75794189706
8.0,95000.0,114851.00802644878
19.0,190000.0,192430.79984812692
1.0,40000.0,65482.04959447177
20.0,204000.0,199483.5081955522
19.0,190000.0,192430.79984812692
5.0,101733.0,93692.8829841729
5.0,70000.0,93692.8829841729
6.0,110000.0,100745.5913315982
9.0,140000.0,121903.71637387405
5.0,125000.0,93692.8829841729
1.0,90000.0,65482.04959447177
13.0,130000.0,150114.5497635752
2.0,70000.0,72534.75794189706
8.0,104000.0,114851.00802644878
20.0,142421.0,199483.5081955522
3.0,130000.0,79587.46628932234
34.0,188651.0,298221.4250595062
5.0,85000.0,93692.8829841729
3.0,80000.0,79587.46628932234
3.0,60000.0,79587.46628932234
2.0,48000.0,72534.75794189706
3.0,130000.0,79587.46628932234
6.0,125000.0,100745.5913315982
9.0,119918.0,121903.71637387405
7.0,96000.0,107798.29967902348
12.0,196000.0,143061.84141614992
3.0,61000.0,79587.46628932234
1.0,30000.0,65482.04959447177
6.0,155000.0,100745.5913315982
1.0,26000.0,65482.04959447177
19.0,190000.0,192430.79984812692
1.0,35000.0,65482.04959447177
8.0,190000.0,114851.00802644878
13.0,145000.0,150114.5497635752
12.0,150000.0,143061.84141614992
9.0,130000.0,121903.71637387405
12.0,170000.0,143061.84141614992
5.0,75000.0,93692.8829841729
4.0,55000.0,86640.17463674763
3.0,40000.0,79587.46628932234
8.0,90000.0,114851.00802644878
11.0,120000.0,136009.13306872462
8.0,120000.0,114851.00802644878
19.0,190000.0,192430.79984812692
28.0,193964.0,255905.17497495448
16.0,190000.0,171272.67480585107
19.0,190000.0,192430.79984812692
11.0,160000.0,136009.13306872462
6.0,90000.0,100745.5913315982
8.0,90000.0,114851.00802644878
9.0,95000.0,121903.71637387405
4.0,65000.0,86640.17463674763
16.0,190000.0,171272.67480585107
4.0,75000.0,86640.17463674763
14.0,140000.0,157167.25811100047
1.0,30000.0,65482.04959447177
12.0,130000.0,143061.84141614992
11.0,160000.0,136009.13306872462
13.0,146508.0,150114.5497635752
4.0,55000.0,86640.17463674763
21.0,177002.0,206536.2165429775
15.0,150000.0,164219.96645842577
7.0,110000.0,107798.29967902348
10.0,113000.0,128956.42472129934
11.0,115000.0,136009.13306872462
18.0,195000.0,185378.09150070162
2.0,40000.0,72534.75794189706
3.0,49000.0,79587.46628932234
3.0,60000.0,79587.46628932234
1.0,32000.0,65482.04959447177
14.0,146000.0,157167.25811100047
0.0,25000.0,58429.34124704648
19.0,185000.0,192430.79984812692
12.0,160000.0,143061.84141614992
1.0,90000.0,65482.04959447177
23.0,170000.0,220641.63323782806
5.0,105000.0,93692.8829841729
14.0,170000.0,157167.25811100047
14.0,180000.0,157167.25811100047
8.0,140000.0,114851.00802644878
2.0,70000.0,72534.75794189706
2.0,35000.0,72534.75794189706
8.0,190000.0,114851.00802644878
3.0,61000.0,79587.46628932234
3.0,60000.0,79587.46628932234
12.0,160000.0,143061.84141614992
8.0,190000.0,114851.00802644878
2.0,65000.0,72534.75794189706
18.0,183000.0,185378.09150070162
9.0,125000.0,121903.71637387405
7.0,110000.0,107798.29967902348
6.0,100000.0,100745.5913315982
5.0,75000.0,93692.8829841729
1.0,60000.0,65482.04959447177
12.0,170000.0,143061.84141614992
0.0,52779.0,58429.34124704648
9.0,100000.0,121903.71637387405
10.0,195000.0,128956.42472129934
13.0,170000.0,150114.5497635752
0.0,25000.0,58429.34124704648
10.0,80000.0,128956.42472129934
15.0,150000.0,164219.96645842577
9.0,140000.0,121903.71637387405
2.0,60000.0,72534.75794189706
8.0,105000.0,114851.00802644878
21.0,180367.0,206536.2165429775
11.0,120000.0,136009.13306872462
3.0,80000.0,79587.46628932234
5.0,70000.0,93692.8829841729
2.0,50000.0,72534.75794189706
4.0,70000.0,86640.17463674763
3.0,70000.0,79587.46628932234
2.0,31000.0,72534.75794189706
8.0,124071.0,114851.00802644878
22.0,178684.0,213588.92489040276
11.0,160000.0,136009.13306872462
5.0,105000.0,93692.8829841729
22.0,171468.0,213588.92489040276
8.0,190000.0,114851.00802644878
5.0,160000.0,93692.8829841729
2.0,41000.0,72534.75794189706
13.0,145000.0,150114.5497635752
16.0,200000.0,171272.67480585107
5.0,100000.0,93692.8829841729
10.0,110000.0,128956.42472129934
13.0,160000.0,150114.5497635752
2.0,70000.0,72534.75794189706
3.0,55000.0,79587.46628932234
0.0,25000.0,58429.34124704648
5.0,80000.0,93692.8829841729
5.0,105000.0,93692.8829841729
14.0,140000.0,157167.25811100047
19.0,200000.0,192430.79984812692
14.0,120000.0,157167.25811100047
9.0,95000.0,121903.71637387405
2.0,40000.0,72534.75794189706
9.0,140000.0,121903.71637387405
2.0,55000.0,72534.75794189706
6.0,115000.0,100745.5913315982
5.0,145000.0,93692.8829841729
14.0,190000.0,157167.25811100047
29.0,191915.0,262957.8833223798
16.0,190000.0,171272.67480585107
11.0,115000.0,136009.13306872462
9.0,150000.0,121903.71637387405
16.0,140000.0,171272.67480585107
0.0,25000.0,58429.34124704648
19.0,176643.0,192430.79984812692
2.0,43000.0,72534.75794189706
8.0,122581.0,114851.00802644878
3.0,70000.0,79587.46628932234
9.0,120000.0,121903.71637387405
3.0,50000.0,79587.46628932234
2.0,55000.0,72534.75794189706
11.0,135000.0,136009.13306872462
5.0,75000.0,93692.8829841729
5.0,105000.0,93692.8829841729
11.0,150000.0,136009.13306872462
1.0,50000.0,65482.04959447177
2.0,50000.0,72534.75794189706
13.0,185000.0,150114.5497635752
1.0,35000.0,65482.04959447177
5.0,95000.0,93692.8829841729
3.0,50000.0,79587.46628932234
4.0,80000.0,86640.17463674763
14.0,170000.0,157167.25811100047
5.0,90000.0,93692.8829841729
1.0,35000.0,65482.04959447177
3.0,100000.0,79587.46628932234
4.0,75000.0,86640.17463674763
1.0,50000.0,65482.04959447177
3.0,60000.0,79587.46628932234
2.0,48000.0,72534.75794189706
11.0,110000.0,136009.13306872462
11.0,135000.0,136009.13306872462
15.0,150000.0,164219.96645842577
13.0,170000.0,150114.5497635752
7.0,185000.0,107798.29967902348
11.0,117000.0,136009.13306872462
1.0,55000.0,65482.04959447177
3.0,130000.0,79587.46628932234
12.0,120000.0,143061.84141614992
1.0,35000.0,65482.04959447177
10.0,113000.0,128956.42472129934
1.0,50000.0,65482.04959447177
19.0,200000.0,192430.79984812692
2.0,110000.0,72534.75794189706
2.0,37000.0,72534.75794189706
3.0,180000.0,79587.46628932234
1.0,90000.0,65482.04959447177
7.0,120000.0,107798.29967902348
1.0,26000.0,65482.04959447177
13.0,120000.0,150114.5497635752
5.0,70000.0,93692.8829841729
3.0,50000.0,79587.46628932234
19.0,152203.0,192430.79984812692
4.0,55000.0,86640.17463674763
16.0,190000.0,171272.67480585107
4.0,80000.0,86640.17463674763
5.0,95000.0,93692.8829841729
13.0,160000.0,150114.5497635752
1.0,35000.0,65482.04959447177
14.0,195000.0,157167.25811100047
1.0,50000.0,65482.04959447177
4.0,80000.0,86640.17463674763
21.0,180000.0,206536.2165429775
8.0,106492.0,114851.00802644878
1.0,35000.0,65482.04959447177
1.0,25000.0,65482.04959447177
5.0,160000.0,93692.8829841729
22.0,182506.0,213588.92489040276
2.0,35000.0,72534.75794189706
11.0,160000.0,136009.13306872462
14.0,190000.0,157167.25811100047
3.0,50000.0,79587.46628932234
15.0,150000.0,164219.96645842577
5.0,70000.0,93692.8829841729
19.0,200000.0,192430.79984812692
2.0,70000.0,72534.75794189706
5.0,85000.0,93692.8829841729
11.0,160000.0,136009.13306872462
2.0,36000.0,72534.75794189706
7.0,110000.0,107798.29967902348
7.0,110000.0,107798.29967902348
15.0,198000.0,164219.96645842577
4.0,80000.0,86640.17463674763
6.0,115000.0,100745.5913315982
7.0,90000.0,107798.29967902348
7.0,120000.0,107798.29967902348
5.0,90000.0,93692.8829841729
8.0,122970.0,114851.00802644878
3.0,130000.0,79587.46628932234
10.0,100000.0,128956.42472129934
3.0,50000.0,79587.46628932234
8.0,85000.0,114851.00802644878
1.0,35000.0,65482.04959447177
9.0,95000.0,121903.71637387405
2.0,55000.0,72534.75794189706
14.0,180000.0,157167.25811100047
2.0,55000.0,72534.75794189706
12.0,160000.0,143061.84141614992
4.0,75000.0,86640.17463674763
2.0,110000.0,72534.75794189706
7.0,142000.0,107798.29967902348
3.0,60000.0,79587.46628932234
5.0,90000.0,93692.8829841729
9.0,190000.0,121903.71637387405
16.0,200000.0,171272.67480585107
13.0,185000.0,150114.5497635752
9.0,130000.0,121903.71637387405
8.0,104000.0,114851.00802644878
12.0,160000.0,143061.84141614992
2.0,50000.0,72534.75794189706
14.0,150000.0,157167.25811100047
8.0,85000.0,114851.00802644878
1.0,26000.0,65482.04959447177
6.0,170000.0,100745.5913315982
3.0,38000.0,79587.46628932234
2.0,50000.0,72534.75794189706
4.0,80000.0,86640.17463674763
3.0,120000.0,79587.46628932234
17.0,170000.0,178325.38315327634
19.0,210000.0,192430.79984812692
11.0,160000.0,136009.13306872462
2.0,31000.0,72534.75794189706
5.0,85000.0,93692.8829841729
0.0,40000.0,58429.34124704648
3.0,80000.0,79587.46628932234
9.0,130000.0,121903.71637387405
4.0,70000.0,86640.17463674763
6.0,72000.0,100745.5913315982
8.0,120000.0,114851.00802644878
16.0,185000.0,171272.67480585107
5.0,80000.0,93692.8829841729
3.0,52000.0,79587.46628932234
0.0,25000.0,58429.34124704648
2.0,50000.0,72534.75794189706
7.0,120000.0,107798.29967902348
10.0,155000.0,128956.42472129934
4.0,55000.0,86640.17463674763
7.0,110000.0,107798.29967902348
2.0,35000.0,72534.75794189706
9.0,135000.0,121903.71637387405
20.0,200000.0,199483.5081955522
5.0,85000.0,93692.8829841729
2.0,115000.0,72534.75794189706
8.0,140000.0,114851.00802644878
13.0,185000.0,150114.5497635752
7.0,185000.0,107798.29967902348
2.0,55000.0,72534.75794189706
6.0,105000.0,100745.5913315982
10.0,113000.0,128956.42472129934
1.0,32000.0,65482.04959447177
16.0,130000.0,171272.67480585107
7.0,140000.0,107798.29967902348
4.0,65000.0,86640.17463674763
18.0,210000.0,185378.09150070162
7.0,120000.0,107798.29967902348
8.0,120000.0,114851.00802644878
1.0,25000.0,65482.04959447177
15.0,180000.0,164219.96645842577
4.0,70000.0,86640.17463674763
9.0,146075.0,121903.71637387405
19.0,156486.0,192430.79984812692
8.0,155000.0,114851.00802644878
14.0,170000.0,157167.25811100047
11.0,115000.0,136009.13306872462
3.0,50000.0,79587.46628932234
27.0,190596.0,248852.4666275292
17.0,195000.0,178325.38315327634
5.0,70000.0,93692.8829841729
1.0,50000.0,65482.04959447177
9.0,140000.0,121903.71637387405
14.0,140000.0,157167.25811100047
12.0,170000.0,143061.84141614992
7.0,120000.0,107798.29967902348
8.0,95000.0,114851.00802644878
7.0,185000.0,107798.29967902348
32.0,195270.0,284116.00836465566
16.0,200000.0,171272.67480585107
9.0,95000.0,121903.71637387405
2.0,35000.0,72534.75794189706
25.0,166958.0,234747.04993267864
