Years of Experience,Actual Salary,Predicted Salary
2.0,37000.0,73020.8807679842
16.0,162000.0,170523.3676210941
7.0,95000.0,107843.19750123774
5.0,70000.0,93914.27080793632
9.0,185000.0,121772.12419453915
11.0,120000.0,135701.05088784057
23.0,188288.0,219274.61104764903
8.0,101000.0,114807.66084788844
21.0,180000.0,205345.6843543476
11.0,103947.0,135701.05088784057
11.0,170000.0,135701.05088784057
6.0,65000.0,100878.73415458703
27.0,190004.0,247132.46443425186
11.0,115000.0,135701.05088784057
2.0,55000.0,73020.8807679842
6.0,180000.0,100878.73415458703
27.0,186794.0,247132.46443425186
15.0,185000.0,163558.9042744434
6.0,90000.0,100878.73415458703
10.0,120000.0,128736.58754118986
18.0,105000.0,184452.29431439552
8.0,95000.0,114807.66084788844
15.0,148437.0,163558.9042744434
12.0,130000.0,142665.51423449127
2.0,45000.0,73020.8807679842
4.0,65000.0,86949.80746128561
3.0,70216.0,79985.3441146349
19.0,185000.0,191416.7576610462
3.0,120000.0,79985.3441146349
12.0,120000.0,142665.51423449127
2.0,40000.0,73020.8807679842
6.0,95000.0,100878.73415458703
2.0,48000.0,73020.8807679842
9.0,120000.0,121772.12419453915
1.0,55000.0,66056.41742133349
1.0,25000.0,66056.41742133349
5.0,145000.0,93914.27080793632
4.0,82683.0,86949.80746128561
4.0,55000.0,86949.80746128561
7.0,110000.0,107843.19750123774
9.0,146075.0,121772.12419453915
2.0,50000.0,73020.8807679842
4.0,75000.0,86949.80746128561
3.0,65000.0,79985.3441146349
4.0,89843.0,86949.80746128561
11.0,198000.0,135701.05088784057
6.0,155000.0,100878.73415458703
11.0,160000.0,135701.05088784057
8.0,190000.0,114807.66084788844
1.0,35000.0,66056.41742133349
5.0,160000.0,93914.27080793632
2.0,55000.0,73020.8807679842
1.0,35000.0,66056.41742133349
3.0,50000.0,79985.3441146349
10.0,110000.0,128736.58754118986
30.0,184660.0,268025.854474204
8.0,190000.0,114807.66084788844
3.0,60000.0,79985.3441146349
7.0,170000.0,107843.19750123774
3.0,80000.0,79985.3441146349
7.0,120000.0,107843.19750123774
13.0,185000.0,149629.97758114198
14.0,180000.0,156594.4409277927
0.0,25000.0,59091.95407468279
3.0,65000.0,79985.3441146349
2.0,45000.0,73020.8807679842
8.0,80000.0,114807.66084788844
9.0,130000.0,121772.12419453915
9.0,190000.0,121772.12419453915
1.0,60000.0,66056.41742133349
10.0,110000.0,128736.58754118986
4.0,90000.0,86949.80746128561
6.0,110000.0,100878.73415458703
18.0,190000.0,184452.29431439552
6.0,115000.0,100878.73415458703
4.0,150000.0,86949.80746128561
7.0,120000.0,107843.19750123774
9.0,195000.0,121772.12419453915
9.0,150000.0,121772.12419453915
3.0,80000.0,79985.3441146349
2.0,35000.0,73020.8807679842
3.0,50000.0,79985.3441146349
6.0,115000.0,100878.73415458703
12.0,160000.0,142665.51423449127
18.0,210000.0,184452.29431439552
1.0,55000.0,66056.41742133349
13.0,185000.0,149629.97758114198
7.0,185000.0,107843.19750123774
14.0,190000.0,156594.4409277927
11.0,90000.0,135701.05088784057
5.0,70000.0,93914.27080793632
4.0,71000.0,86949.80746128561
1.0,32000.0,66056.41742133349
1.0,90000.0,66056.41742133349
9.0,110000.0,121772.12419453915
12.0,125000.0,142665.51423449127
12.0,130000.0,142665.51423449127
4.0,65000.0,86949.80746128561
4.0,140000.0,86949.80746128561
5.0,90000.0,93914.27080793632
1.0,30000.0,66056.41742133349
33.0,191790.0,288919.24451415613
10.0,130000.0,128736.58754118986
17.0,100000.0,177487.8309677448
16.0,185000.0,170523.3676210941
15.0,148727.0,163558.9042744434
19.0,185000.0,191416.7576610462
2.0,55000.0,73020.8807679842
4.0,91062.0,86949.80746128561
2.0,55000.0,73020.8807679842
1.0,35000.0,66056.41742133349
8.0,140000.0,114807.66084788844
11.0,160000.0,135701.05088784057
13.0,135000.0,149629.97758114198
12.0,80000.0,142665.51423449127
13.0,131000.0,149629.97758114198
9.0,130000.0,121772.12419453915
22.0,168691.0,212310.14770099832
1.0,52807.0,66056.41742133349
7.0,180000.0,107843.19750123774
11.0,135000.0,135701.05088784057
11.0,198000.0,135701.05088784057
9.0,145000.0,121772.12419453915
14.0,190000.0,156594.4409277927
11.0,160000.0,135701.05088784057
13.0,125000.0,149629.97758114198
5.0,160000.0,93914.27080793632
2.0,65000.0,73020.8807679842
3.0,45000.0,79985.3441146349
17.0,195000.0,177487.8309677448
16.0,190000.0,170523.3676210941
7.0,110000.0,107843.19750123774
6.0,75000.0,100878.73415458703
8.0,190000.0,114807.66084788844
7.0,85000.0,107843.19750123774
3.0,135000.0,79985.3441146349
1.0,30000.0,66056.41742133349
3.0,130000.0,79985.3441146349
8.0,135000.0,114807.66084788844
4.0,70000.0,86949.80746128561
9.0,130000.0,121772.12419453915
3.0,55000.0,79985.3441146349
5.0,150000.0,93914.27080793632
17.0,160000.0,177487.8309677448
1.0,55000.0,66056.41742133349
1.0,60000.0,66056.41742133349
8.0,120000.0,114807.66084788844
5.0,95000.0,93914.27080793632
13.0,185000.0,149629.97758114198
16.0,200000.0,170523.3676210941
12.0,170000.0,142665.51423449127
3.0,55000.0,79985.3441146349
0.0,52779.0,59091.95407468279
1.0,35000.0,66056.41742133349
3.0,60000.0,79985.3441146349
8.0,165000.0,114807.66084788844
4.0,65000.0,86949.80746128561
7.0,95000.0,107843.19750123774
5.0,85000.0,93914.27080793632
4.0,82697.0,86949.80746128561
6.0,75000.0,100878.73415458703
12.0,170000.0,142665.51423449127
8.0,90000.0,114807.66084788844
5.0,85000.0,93914.27080793632
1.0,60000.0,66056.41742133349
3.0,80000.0,79985.3441146349
8.0,92000.0,114807.66084788844
4.0,80000.0,86949.80746128561
8.0,92000.0,114807.66084788844
10.0,155000.0,128736.58754118986
2.0,63901.0,73020.8807679842
3.0,45000.0,79985.3441146349
15.0,152000.0,163558.9042744434
8.0,140000.0,114807.66084788844
7.0,120000.0,107843.19750123774
8.0,100000.0,114807.66084788844
9.0,135596.0,121772.12419453915
8.0,100000.0,114807.66084788844
10.0,151901.0,128736.58754118986
4.0,140000.0,86949.80746128561
4.0,70000.0,86949.80746128561
14.0,119224.0,156594.4409277927
18.0,155795.0,184452.29431439552
16.0,160000.0,170523.3676210941
15.0,185000.0,163558.9042744434
7.0,100000.0,107843.19750123774
4.0,90000.0,86949.80746128561
6.0,90000.0,100878.73415458703
23.0,174336.0,219274.61104764903
2.0,65000.0,73020.8807679842
3.0,80000.0,79985.3441146349
12.0,196000.0,142665.51423449127
14.0,195000.0,156594.4409277927
18.0,140000.0,184452.29431439552
9.0,140000.0,121772.12419453915
12.0,170000.0,142665.51423449127
6.0,115000.0,100878.73415458703
11.0,135000.0,135701.05088784057
5.0,95000.0,93914.27080793632
7.0,110000.0,107843.19750123774
5.0,150000.0,93914.27080793632
22.0,220000.0,212310.14770099832
9.0,120000.0,121772.12419453915
13.0,180000.0,149629.97758114198
15.0,150000.0,163558.9042744434
12.0,160000.0,142665.51423449127
10.0,130000.0,128736.58754118986
1.0,60000.0,66056.41742133349
6.0,115000.0,100878.73415458703
15.0,180000.0,163558.9042744434
8.0,100679.0,114807.66084788844
1.0,30000.0,66056.41742133349
9.0,120000.0,121772.12419453915
5.0,90000.0,93914.27080793632
4.0,90000.0,86949.80746128561
10.0,130000.0,128736.58754118986
4.0,80247.0,86949.80746128561
12.0,170000.0,142665.51423449127
3.0,60000.0,79985.3441146349
9.0,132638.0,121772.12419453915
20.0,110000.0,198381.2210076969
16.0,160000.0,170523.3676210941
2.0,110000.0,73020.8807679842
12.0,170000.0,142665.51423449127
1.0,100000.0,66056.41742133349
1.0,60000.0,66056.41742133349
1.0,35000.0,66056.41742133349
1.0,30000.0,66056.41742133349
3.0,100000.0,79985.3441146349
16.0,190000.0,170523.3676210941
25.0,168287.0,233203.53774095044
10.0,105000.0,128736.58754118986
3.0,130000.0,79985.3441146349
2.0,65000.0,73020.8807679842
6.0,175000.0,100878.73415458703
2.0,65000.0,73020.8807679842
3.0,73640.0,79985.3441146349
8.0,120000.0,114807.66084788844
3.0,130000.0,79985.3441146349
12.0,100000.0,142665.51423449127
8.0,135000.0,114807.66084788844
14.0,180000.0,156594.4409277927
11.0,160000.0,135701.05088784057
14.0,190000.0,156594.4409277927
6.0,75000.0,100878.73415458703
23.0,181021.0,219274.61104764903
1.0,30000.0,66056.41742133349
3.0,55000.0,79985.3441146349
14.0,180000.0,156594.4409277927
5.0,160000.0,93914.27080793632
13.0,140000.0,149629.97758114198
18.0,180000.0,184452.29431439552
12.0,120000.0,142665.51423449127
17.0,170000.0,177487.8309677448
1.0,55000.0,66056.41742133349
8.0,111535.0,114807.66084788844
4.0,79767.0,86949.80746128561
5.0,70000.0,93914.27080793632
7.0,100000.0,107843.19750123774
8.0,95000.0,114807.66084788844
10.0,193000.0,128736.58754118986
2.0,40000.0,73020.8807679842
6.0,104378.0,100878.73415458703
15.0,150000.0,163558.9042744434
9.0,95000.0,121772.12419453915
14.0,140000.0,156594.4409277927
5.0,101733.0,93914.27080793632
11.0,160000.0,135701.05088784057
3.0,130000.0,79985.3441146349
15.0,150000.0,163558.9042744434
18.0,182000.0,184452.29431439552
27.0,186794.0,247132.46443425186
3.0,85000.0,79985.3441146349
6.0,180000.0,100878.73415458703
2.0,60000.0,73020.8807679842
1.0,35000.0,66056.41742133349
2.0,55000.0,73020.8807679842
19.0,190000.0,191416.7576610462
6.0,100000.0,100878.73415458703
12.0,170000.0,142665.51423449127
5.0,90000.0,93914.27080793632
15.0,144496.0,163558.9042744434
3.0,60000.0,79985.3441146349
4.0,80000.0,86949.80746128561
10.0,110000.0,128736.58754118986
6.0,115000.0,100878.73415458703
12.0,196000.0,142665.51423449127
8.0,100000.0,114807.66084788844
0.0,35000.0,59091.95407468279
2.0,50000.0,73020.8807679842
11.0,198000.0,135701.05088784057
12.0,170000.0,142665.51423449127
2.0,45000.0,73020.8807679842
1.0,95000.0,66056.41742133349
2.0,60000.0,73020.8807679842
14.0,120000.0,156594.4409277927
4.0,75000.0,86949.80746128561
5.0,70000.0,93914.27080793632
14.0,163978.0,156594.4409277927
7.0,120000.0,107843.19750123774
7.0,170000.0,107843.19750123774
8.0,95000.0,114807.66084788844
16.0,215000.0,170523.3676210941
2.0,125000.0,73020.8807679842
2.0,115000.0,73020.8807679842
10.0,100000.0,128736.58754118986
1.0,35000.0,66056.41742133349
8.0,85000.0,114807.66084788844
7.0,100000.0,107843.19750123774
9.0,95000.0,121772.12419453915
9.0,95000.0,121772.12419453915
4.0,140000.0,86949.80746128561
4.0,65000.0,86949.80746128561
2.0,110000.0,73020.8807679842
12.0,170000.0,142665.51423449127
16.0,190000.0,170523.3676210941
14.0,163978.0,156594.4409277927
4.0,60000.0,86949.80746128561
9.0,190000.0,121772.12419453915
8.0,190000.0,114807.66084788844
5.0,90000.0,93914.27080793632
6.0,125000.0,100878.73415458703
4.0,90000.0,86949.80746128561
8.0,115000.0,114807.66084788844
1.0,30000.0,66056.41742133349
9.0,130000.0,121772.12419453915
16.0,210000.0,170523.3676210941
4.0,90000.0,86949.80746128561
3.0,130000.0,79985.3441146349
3.0,38000.0,79985.3441146349
5.0,90000.0,93914.27080793632
3.0,100000.0,79985.3441146349
19.0,190000.0,191416.7576610462
12.0,160000.0,142665.51423449127
6.0,114290.0,100878.73415458703
12.0,160000.0,142665.51423449127
6.0,75000.0,100878.73415458703
13.0,130000.0,149629.97758114198
8.0,85000.0,114807.66084788844
13.0,170000.0,149629.97758114198
6.0,155000.0,100878.73415458703
4.0,70000.0,86949.80746128561
11.0,134482.0,135701.05088784057
8.0,80000.0,114807.66084788844
3.0,45000.0,79985.3441146349
12.0,122000.0,142665.51423449127
8.0,100000.0,114807.66084788844
7.0,85000.0,107843.19750123774
15.0,150000.0,163558.9042744434
5.0,150000.0,93914.27080793632
14.0,140000.0,156594.4409277927
2.0,55000.0,73020.8807679842
16.0,200000.0,170523.3676210941
1.0,60000.0,66056.41742133349
3.0,50000.0,79985.3441146349
12.0,120000.0,142665.51423449127
9.0,130000.0,121772.12419453915
12.0,190000.0,142665.51423449127
0.0,25000.0,59091.95407468279
3.0,61000.0,79985.3441146349
11.0,129686.0,135701.05088784057
6.0,95000.0,100878.73415458703
9.0,135000.0,121772.12419453915
3.0,85000.0,79985.3441146349
1.0,90000.0,66056.41742133349
14.0,110000.0,156594.4409277927
15.0,150000.0,163558.9042744434
0.0,28000.0,59091.95407468279
13.0,185000.0,149629.97758114198
1.0,25000.0,66056.41742133349
5.0,50000.0,93914.27080793632
29.0,194778.0,261061.39112755327
13.0,140000.0,149629.97758114198
16.0,162000.0,170523.3676210941
14.0,140000.0,156594.4409277927
5.0,105000.0,93914.27080793632
14.0,190000.0,156594.4409277927
15.0,150000.0,163558.9042744434
11.0,160000.0,135701.05088784057
18.0,140000.0,184452.29431439552
9.0,120000.0,121772.12419453915
9.0,126753.0,121772.12419453915
3.0,80000.0,79985.3441146349
29.0,158254.0,261061.39112755327
5.0,100000.0,93914.27080793632
2.0,60000.0,73020.8807679842
5.0,85000.0,93914.27080793632
25.0,177913.0,233203.53774095044
18.0,195000.0,184452.29431439552
4.0,70000.0,86949.80746128561
7.0,85000.0,107843.19750123774
1.0,55000.0,66056.41742133349
3.0,55000.0,79985.3441146349
2.0,55000.0,73020.8807679842
9.0,100000.0,121772.12419453915
8.0,85000.0,114807.66084788844
20.0,204000.0,198381.2210076969
3.0,60000.0,79985.3441146349
18.0,180000.0,184452.29431439552
9.0,185000.0,121772.12419453915
4.0,50000.0,86949.80746128561
16.0,190000.0,170523.3676210941
3.0,100000.0,79985.3441146349
24.0,184006.0,226239.07439429974
1.0,90000.0,66056.41742133349
3.0,50000.0,79985.3441146349
6.0,115000.0,100878.73415458703
24.0,192756.0,226239.07439429974
13.0,170000.0,149629.97758114198
13.0,135000.0,149629.97758114198
11.0,165000.0,135701.05088784057
5.0,160000.0,93914.27080793632
5.0,100000.0,93914.27080793632
4.0,55000.0,86949.80746128561
18.0,183000.0,184452.29431439552
1.0,26000.0,66056.41742133349
15.0,150000.0,163558.9042744434
13.0,185000.0,149629.97758114198
2.0,40000.0,73020.8807679842
4.0,90000.0,86949.80746128561
19.0,190000.0,191416.7576610462
12.0,130000.0,142665.51423449127
9.0,95000.0,121772.12419453915
2.0,45000.0,73020.8807679842
15.0,185000.0,163558.9042744434
11.0,160000.0,135701.05088784057
4.0,70000.0,86949.80746128561
10.0,155000.0,128736.58754118986
5.0,160000.0,93914.27080793632
9.0,105000.0,121772.12419453915
9.0,95000.0,121772.12419453915
5.0,84181.0,93914.27080793632
16.0,215000.0,170523.3676210941
3.0,50000.0,79985.3441146349
2.0,50000.0,73020.8807679842
20.0,139398.0,198381.2210076969
21.0,180000.0,205345.6843543476
11.0,117000.0,135701.05088784057
9.0,140000.0,121772.12419453915
8.0,180000.0,114807.66084788844
5.0,100000.0,93914.27080793632
4.0,80000.0,86949.80746128561
7.0,110000.0,107843.19750123774
7.0,100000.0,107843.19750123774
19.0,185000.0,191416.7576610462
9.0,140000.0,121772.12419453915
8.0,90000.0,114807.66084788844
10.0,110000.0,128736.58754118986
1.0,55000.0,66056.41742133349
21.0,174985.0,205345.6843543476
10.0,150000.0,128736.58754118986
9.0,95000.0,121772.12419453915
15.0,185000.0,163558.9042744434
4.0,70022.0,86949.80746128561
3.0,45000.0,79985.3441146349
19.0,190000.0,191416.7576610462
24.0,250000.0,226239.07439429974
5.0,160000.0,93914.27080793632
6.0,95000.0,100878.73415458703
5.0,180000.0,93914.27080793632
14.0,195000.0,156594.4409277927
11.0,198000.0,135701.05088784057
4.0,80000.0,86949.80746128561
7.0,96000.0,107843.19750123774
12.0,120000.0,142665.51423449127
18.0,170000.0,184452.29431439552
2.0,40000.0,73020.8807679842
7.0,120000.0,107843.19750123774
13.0,134858.0,149629.97758114198
12.0,170000.0,142665.51423449127
12.0,160000.0,142665.51423449127
6.0,110000.0,100878.73415458703
1.0,32000.0,66056.41742133349
4.0,80000.0,86949.80746128561
8.0,190000.0,114807.66084788844
12.0,196000.0,142665.51423449127
12.0,170000.0,142665.51423449127
14.0,190000.0,156594.4409277927
16.0,150301.0,170523.3676210941
22.0,219000.0,212310.14770099832
10.0,155000.0,128736.58754118986
5.0,115000.0,93914.27080793632
11.0,160000.0,135701.05088784057
12.0,160000.0,142665.51423449127
4.0,65000.0,86949.80746128561
13.0,130000.0,149629.97758114198
6.0,80000.0,100878.73415458703
1.0,45000.0,66056.41742133349
9.0,150000.0,121772.12419453915
5.0,90000.0,93914.27080793632
5.0,80000.0,93914.27080793632
3.0,38000.0,79985.3441146349
14.0,170000.0,156594.4409277927
9.0,130000.0,121772.12419453915
6.0,72000.0,100878.73415458703
7.0,120000.0,107843.19750123774
4.0,70000.0,86949.80746128561
1.0,35000.0,66056.41742133349
11.0,160000.0,135701.05088784057
4.0,140000.0,86949.80746128561
9.0,140000.0,121772.12419453915
2.0,55000.0,73020.8807679842
9.0,130000.0,121772.12419453915
10.0,94502.0,128736.58754118986
0.0,25000.0,59091.95407468279
10.0,110000.0,128736.58754118986
2.0,55000.0,73020.8807679842
4.0,70000.0,86949.80746128561
5.0,100000.0,93914.27080793632
14.0,180000.0,156594.4409277927
4.0,75000.0,86949.80746128561
14.0,190000.0,156594.4409277927
3.0,60000.0,79985.3441146349
3.0,65000.0,79985.3441146349
11.0,160000.0,135701.05088784057
5.0,105000.0,93914.27080793632
16.0,160000.0,170523.3676210941
14.0,180000.0,156594.4409277927
6.0,130000.0,100878.73415458703
1.0,55000.0,66056.41742133349
2.0,64182.0,73020.8807679842
5.0,100151.0,93914.27080793632
7.0,185000.0,107843.19750123774
4.0,65000.0,86949.80746128561
8.0,100000.0,114807.66084788844
1.0,35000.0,66056.41742133349
19.0,200000.0,191416.7576610462
5.0,100000.0,93914.27080793632
16.0,185000.0,170523.3676210941
2.0,55000.0,73020.8807679842
28.0,192292.0,254096.92778090257
10.0,95000.0,128736.58754118986
11.0,115000.0,135701.05088784057
1.0,55000.0,66056.41742133349
6.0,100000.0,100878.73415458703
10.0,117314.0,128736.58754118986
19.0,190000.0,191416.7576610462
18.0,155795.0,184452.29431439552
4.0,140000.0,86949.80746128561
1.0,25000.0,66056.41742133349
23.0,173851.0,219274.61104764903
6.0,75000.0,100878.73415458703
3.0,70397.0,79985.3441146349
3.0,55000.0,79985.3441146349
2.0,70000.0,73020.8807679842
2.0,60000.0,73020.8807679842
18.0,180000.0,184452.29431439552
2.0,60000.0,73020.8807679842
3.0,60000.0,79985.3441146349
2.0,115000.0,73020.8807679842
0.0,25000.0,59091.95407468279
12.0,170000.0,142665.51423449127
9.0,120000.0,121772.12419453915
1.0,55000.0,66056.41742133349
11.0,160000.0,135701.05088784057
16.0,200000.0,170523.3676210941
16.0,190000.0,170523.3676210941
11.0,170000.0,135701.05088784057
2.0,35000.0,73020.8807679842
9.0,140000.0,121772.12419453915
4.0,140000.0,86949.80746128561
11.0,160000.0,135701.05088784057
6.0,115000.0,100878.73415458703
2.0,50000.0,73020.8807679842
4.0,500.0,86949.80746128561
8.0,95000.0,114807.66084788844
9.0,185000.0,121772.12419453915
11.0,160000.0,135701.05088784057
4.0,80000.0,86949.80746128561
11.0,120000.0,135701.05088784057
4.0,55000.0,86949.80746128561
7.0,90000.0,107843.19750123774
14.0,140000.0,156594.4409277927
12.0,160000.0,142665.51423449127
6.0,180000.0,100878.73415458703
3.0,60000.0,79985.3441146349
8.0,100000.0,114807.66084788844
18.0,210000.0,184452.29431439552
9.0,195000.0,121772.12419453915
4.0,50000.0,86949.80746128561
2.0,45000.0,73020.8807679842
23.0,161568.0,219274.61104764903
2.0,90249.0,73020.8807679842
5.0,70000.0,93914.27080793632
0.0,25000.0,59091.95407468279
4.0,65000.0,86949.80746128561
5.0,125000.0,93914.27080793632
6.0,130000.0,100878.73415458703
4.0,65000.0,86949.80746128561
7.0,120000.0,107843.19750123774
9.0,145000.0,121772.12419453915
9.0,140000.0,121772.12419453915
6.0,95000.0,100878.73415458703
1.0,55000.0,66056.41742133349
2.0,55000.0,73020.8807679842
8.0,104000.0,114807.66084788844
11.0,119000.0,135701.05088784057
0.0,55538.0,59091.95407468279
12.0,170000.0,142665.51423449127
8.0,80000.0,114807.66084788844
11.0,160000.0,135701.05088784057
4.0,70000.0,86949.80746128561
13.0,130000.0,149629.97758114198
9.0,131547.0,121772.12419453915
6.0,95000.0,100878.73415458703
3.0,50000.0,79985.3441146349
3.0,70000.0,79985.3441146349
1.0,35000.0,66056.41742133349
3.0,65000.0,79985.3441146349
10.0,130000.0,128736.58754118986
19.0,190000.0,191416.7576610462
8.0,140000.0,114807.66084788844
8.0,140000.0,114807.66084788844
2.0,45000.0,73020.8807679842
23.0,168304.0,219274.61104764903
2.0,55000.0,73020.8807679842
