Years of Experience,Actual Salary,Predicted Salary
8.0,104000.0,114698.52266052716
11.0,119000.0,135425.4127004325
0.0,55538.0,59426.81588744629
12.0,170000.0,142334.3760470676
8.0,80000.0,114698.52266052716
11.0,160000.0,135425.4127004325
4.0,70000.0,87062.66927398673
13.0,130000.0,149243.3393937027
9.0,131547.0,121607.48600716227
6.0,95000.0,100880.59596725694
3.0,50000.0,80153.70592735162
3.0,70000.0,80153.70592735162
1.0,35000.0,66335.7792340814
3.0,65000.0,80153.70592735162
10.0,130000.0,128516.44935379739
19.0,190000.0,190697.11947351336
8.0,140000.0,114698.52266052716
8.0,140000.0,114698.52266052716
2.0,45000.0,73244.74258071651
23.0,168304.0,218332.9728600538
2.0,55000.0,73244.74258071651
10.0,100000.0,128516.44935379739
17.0,195000.0,176879.19278024315
3.0,90000.0,80153.70592735162
1.0,60000.0,66335.7792340814
6.0,89995.0,100880.59596725694
2.0,40000.0,73244.74258071651
6.0,155000.0,100880.59596725694
4.0,90000.0,87062.66927398673
4.0,160000.0,87062.66927398673
15.0,152000.0,163061.26608697293
19.0,172955.0,190697.11947351336
3.0,60000.0,80153.70592735162
4.0,80000.0,87062.66927398673
10.0,112439.0,128516.44935379739
14.0,180000.0,156152.30274033782
3.0,45000.0,80153.70592735162
1.0,52731.0,66335.7792340814
3.0,100000.0,80153.70592735162
3.0,50000.0,80153.70592735162
2.0,70000.0,73244.74258071651
9.0,130000.0,121607.48600716227
7.0,120000.0,107789.55931389205
4.0,65000.0,87062.66927398673
2.0,110000.0,73244.74258071651
11.0,120000.0,135425.4127004325
4.0,90000.0,87062.66927398673
12.0,170000.0,142334.3760470676
2.0,42000.0,73244.74258071651
7.0,120000.0,107789.55931389205
16.0,160000.0,169970.22943360804
6.0,90000.0,100880.59596725694
9.0,140000.0,121607.48600716227
20.0,200000.0,197606.08282014847
4.0,73938.0,87062.66927398673
6.0,75000.0,100880.59596725694
3.0,110000.0,80153.70592735162
3.0,73218.0,80153.70592735162
8.0,85000.0,114698.52266052716
9.0,130000.0,121607.48600716227
7.0,120000.0,107789.55931389205
3.0,80000.0,80153.70592735162
2.0,40000.0,73244.74258071651
7.0,185000.0,107789.55931389205
7.0,185000.0,107789.55931389205
2.0,48000.0,73244.74258071651
9.0,145000.0,121607.48600716227
18.0,210000.0,183788.15612687825
14.0,190000.0,156152.30274033782
16.0,200000.0,169970.22943360804
16.0,160000.0,169970.22943360804
10.0,150000.0,128516.44935379739
24.0,240000.0,225241.9362066889
7.0,90000.0,107789.55931389205
8.0,100000.0,114698.52266052716
5.0,150000.0,93971.63262062184
3.0,130000.0,80153.70592735162
0.0,55538.0,59426.81588744629
19.0,152944.0,190697.11947351336
6.0,180000.0,100880.59596725694
5.0,77766.0,93971.63262062184
6.0,115000.0,100880.59596725694
13.0,140010.0,149243.3393937027
21.0,173582.0,204515.04616678358
5.0,95000.0,93971.63262062184
3.0,75000.0,80153.70592735162
2.0,110000.0,73244.74258071651
1.0,55000.0,66335.7792340814
23.0,225000.0,218332.9728600538
1.0,60000.0,66335.7792340814
29.0,190543.0,259786.75293986444
19.0,156486.0,190697.11947351336
4.0,65000.0,87062.66927398673
17.0,170000.0,176879.19278024315
12.0,160000.0,142334.3760470676
11.0,136062.0,135425.4127004325
19.0,190000.0,190697.11947351336
16.0,200000.0,169970.22943360804
2.0,35000.0,73244.74258071651
8.0,92000.0,114698.52266052716
3.0,45000.0,80153.70592735162
2.0,55000.0,73244.74258071651
9.0,131547.0,121607.48600716227
10.0,155000.0,128516.44935379739
6.0,180000.0,100880.59596725694
31.0,166109.0,273604.6796331347
20.0,180000.0,197606.08282014847
8.0,190000.0,114698.52266052716
4.0,65000.0,87062.66927398673
3.0,65000.0,80153.70592735162
15.0,150000.0,163061.26608697293
16.0,137489.0,169970.22943360804
5.0,70000.0,93971.63262062184
1.0,90000.0,66335.7792340814
2.0,45000.0,73244.74258071651
11.0,151078.0,135425.4127004325
4.0,91397.0,87062.66927398673
9.0,150000.0,121607.48600716227
3.0,60000.0,80153.70592735162
8.0,135000.0,114698.52266052716
12.0,130000.0,142334.3760470676
6.0,75000.0,100880.59596725694
8.0,140000.0,114698.52266052716
2.0,65000.0,73244.74258071651
14.0,190000.0,156152.30274033782
8.0,120000.0,114698.52266052716
7.0,140000.0,107789.55931389205
3.0,50000.0,80153.70592735162
3.0,40000.0,80153.70592735162
4.0,60000.0,87062.66927398673
8.0,92000.0,114698.52266052716
1.0,45000.0,66335.7792340814
11.0,160000.0,135425.4127004325
4.0,90452.0,87062.66927398673
9.0,130000.0,121607.48600716227
6.0,95000.0,100880.59596725694
8.0,122485.0,114698.52266052716
3.0,120000.0,80153.70592735162
1.0,50000.0,66335.7792340814
2.0,47000.0,73244.74258071651
6.0,85000.0,100880.59596725694
11.0,165000.0,135425.4127004325
5.0,85000.0,93971.63262062184
7.0,130000.0,107789.55931389205
12.0,195000.0,142334.3760470676
14.0,190000.0,156152.30274033782
2.0,50000.0,73244.74258071651
2.0,65000.0,73244.74258071651
13.0,170000.0,149243.3393937027
8.0,120000.0,114698.52266052716
11.0,170000.0,135425.4127004325
3.0,50000.0,80153.70592735162
3.0,130000.0,80153.70592735162
8.0,122354.0,114698.52266052716
3.0,91397.0,80153.70592735162
14.0,195000.0,156152.30274033782
4.0,70000.0,87062.66927398673
1.0,52807.0,66335.7792340814
6.0,75000.0,100880.59596725694
9.0,117904.0,121607.48600716227
6.0,105000.0,100880.59596725694
9.0,130000.0,121607.48600716227
7.0,120000.0,107789.55931389205
14.0,190000.0,156152.30274033782
2.0,45000.0,73244.74258071651
4.0,55000.0,87062.66927398673
8.0,140000.0,114698.52266052716
2.0,70000.0,73244.74258071651
7.0,140000.0,107789.55931389205
5.0,70000.0,93971.63262062184
8.0,180000.0,114698.52266052716
13.0,130000.0,149243.3393937027
20.0,167924.0,197606.08282014847
2.0,45000.0,73244.74258071651
11.0,135000.0,135425.4127004325
21.0,167015.0,204515.04616678358
9.0,195000.0,121607.48600716227
6.0,110707.0,100880.59596725694
4.0,80000.0,87062.66927398673
11.0,165000.0,135425.4127004325
5.0,105000.0,93971.63262062184
15.0,152000.0,163061.26608697293
17.0,195000.0,176879.19278024315
3.0,80000.0,80153.70592735162
2.0,37000.0,73244.74258071651
5.0,145000.0,93971.63262062184
12.0,160000.0,142334.3760470676
9.0,99000.0,121607.48600716227
6.0,104378.0,100880.59596725694
17.0,168000.0,176879.19278024315
3.0,45000.0,80153.70592735162
12.0,122000.0,142334.3760470676
16.0,185000.0,169970.22943360804
22.0,220000.0,211424.00951341868
2.0,50000.0,73244.74258071651
14.0,170000.0,156152.30274033782
5.0,80000.0,93971.63262062184
11.0,160000.0,135425.4127004325
8.0,140000.0,114698.52266052716
4.0,80000.0,87062.66927398673
12.0,170000.0,142334.3760470676
11.0,120000.0,135425.4127004325
14.0,195000.0,156152.30274033782
6.0,115000.0,100880.59596725694
1.0,50000.0,66335.7792340814
10.0,155000.0,128516.44935379739
12.0,160000.0,142334.3760470676
10.0,190000.0,128516.44935379739
3.0,60000.0,80153.70592735162
5.0,160000.0,93971.63262062184
2.0,55000.0,73244.74258071651
10.0,110000.0,128516.44935379739
4.0,65000.0,87062.66927398673
4.0,57000.0,87062.66927398673
6.0,110000.0,100880.59596725694
8.0,100000.0,114698.52266052716
19.0,140000.0,190697.11947351336
6.0,85000.0,100880.59596725694
12.0,150000.0,142334.3760470676
3.0,50000.0,80153.70592735162
0.0,25000.0,59426.81588744629
10.0,195000.0,128516.44935379739
11.0,117000.0,135425.4127004325
1.0,90000.0,66335.7792340814
11.0,136062.0,135425.4127004325
5.0,60000.0,93971.63262062184
22.0,181132.0,211424.00951341868
4.0,75000.0,87062.66927398673
9.0,130000.0,121607.48600716227
9.0,195000.0,121607.48600716227
6.0,120000.0,100880.59596725694
1.0,26000.0,66335.7792340814
11.0,160000.0,135425.4127004325
7.0,120000.0,107789.55931389205
16.0,137000.0,169970.22943360804
16.0,195000.0,169970.22943360804
5.0,150000.0,93971.63262062184
8.0,95000.0,114698.52266052716
1.0,55000.0,66335.7792340814
9.0,125000.0,121607.48600716227
2.0,40000.0,73244.74258071651
12.0,130000.0,142334.3760470676
1.0,30000.0,66335.7792340814
3.0,50000.0,80153.70592735162
7.0,100000.0,107789.55931389205
17.0,195000.0,176879.19278024315
19.0,190000.0,190697.11947351336
4.0,58000.0,87062.66927398673
15.0,185000.0,163061.26608697293
2.0,36000.0,73244.74258071651
1.0,35000.0,66335.7792340814
8.0,120000.0,114698.52266052716
12.0,120000.0,142334.3760470676
5.0,90000.0,93971.63262062184
5.0,70000.0,93971.63262062184
12.0,60000.0,142334.3760470676
4.0,65000.0,87062.66927398673
5.0,70000.0,93971.63262062184
2.0,40000.0,73244.74258071651
16.0,160000.0,169970.22943360804
16.0,190000.0,169970.22943360804
13.0,185000.0,149243.3393937027
17.0,195000.0,176879.19278024315
3.0,80000.0,80153.70592735162
4.0,65000.0,87062.66927398673
15.0,150000.0,163061.26608697293
1.0,55000.0,66335.7792340814
4.0,90000.0,87062.66927398673
17.0,170000.0,176879.19278024315
14.0,140000.0,156152.30274033782
16.0,160000.0,169970.22943360804
9.0,140000.0,121607.48600716227
3.0,73218.0,80153.70592735162
7.0,170000.0,107789.55931389205
1.0,32000.0,66335.7792340814
22.0,182506.0,211424.00951341868
1.0,25000.0,66335.7792340814
2.0,70000.0,73244.74258071651
4.0,92438.0,87062.66927398673
12.0,170000.0,142334.3760470676
11.0,170000.0,135425.4127004325
2.0,35000.0,73244.74258071651
3.0,120000.0,80153.70592735162
17.0,190000.0,176879.19278024315
5.0,102828.0,93971.63262062184
4.0,75000.0,87062.66927398673
4.0,79652.0,87062.66927398673
11.0,120000.0,135425.4127004325
15.0,152000.0,163061.26608697293
2.0,55000.0,73244.74258071651
8.0,140000.0,114698.52266052716
4.0,80000.0,87062.66927398673
17.0,195000.0,176879.19278024315
5.0,145000.0,93971.63262062184
3.0,70000.0,80153.70592735162
1.0,32000.0,66335.7792340814
4.0,104702.0,87062.66927398673
12.0,160000.0,142334.3760470676
10.0,110000.0,128516.44935379739
3.0,50000.0,80153.70592735162
16.0,190000.0,169970.22943360804
16.0,200000.0,169970.22943360804
3.0,110000.0,80153.70592735162
4.0,71000.0,87062.66927398673
13.0,170000.0,149243.3393937027
16.0,190000.0,169970.22943360804
8.0,135000.0,114698.52266052716
5.0,80000.0,93971.63262062184
4.0,70000.0,87062.66927398673
1.0,60000.0,66335.7792340814
9.0,150000.0,121607.48600716227
8.0,95000.0,114698.52266052716
2.0,120000.0,73244.74258071651
7.0,185000.0,107789.55931389205
11.0,198000.0,135425.4127004325
8.0,100000.0,114698.52266052716
4.0,80000.0,87062.66927398673
22.0,220000.0,211424.00951341868
9.0,95000.0,121607.48600716227
19.0,190000.0,190697.11947351336
19.0,200000.0,190697.11947351336
5.0,160000.0,93971.63262062184
18.0,210000.0,183788.15612687825
16.0,200000.0,169970.22943360804
2.0,35000.0,73244.74258071651
13.0,145000.0,149243.3393937027
5.0,70000.0,93971.63262062184
2.0,55000.0,73244.74258071651
13.0,140000.0,149243.3393937027
7.0,170000.0,107789.55931389205
1.0,40000.0,66335.7792340814
7.0,110000.0,107789.55931389205
7.0,85000.0,107789.55931389205
22.0,130000.0,211424.00951341868
22.0,182506.0,211424.00951341868
2.0,55000.0,73244.74258071651
13.0,135000.0,149243.3393937027
2.0,65000.0,73244.74258071651
15.0,185000.0,163061.26608697293
7.0,185000.0,107789.55931389205
2.0,48000.0,73244.74258071651
8.0,140000.0,114698.52266052716
8.0,140000.0,114698.52266052716
8.0,95000.0,114698.52266052716
3.0,60000.0,80153.70592735162
1.0,35000.0,66335.7792340814
1.0,55000.0,66335.7792340814
5.0,100000.0,93971.63262062184
3.0,130000.0,80153.70592735162
7.0,85000.0,107789.55931389205
4.0,57000.0,87062.66927398673
7.0,85000.0,107789.55931389205
4.0,160000.0,87062.66927398673
8.0,100000.0,114698.52266052716
11.0,160000.0,135425.4127004325
7.0,120000.0,107789.55931389205
4.0,55000.0,87062.66927398673
4.0,160000.0,87062.66927398673
14.0,180000.0,156152.30274033782
7.0,120000.0,107789.55931389205
10.0,155000.0,128516.44935379739
9.0,135000.0,121607.48600716227
8.0,85000.0,114698.52266052716
18.0,152168.0,183788.15612687825
12.0,120000.0,142334.3760470676
8.0,101332.0,114698.52266052716
32.0,191267.0,280513.6429797698
6.0,95000.0,100880.59596725694
1.0,45000.0,66335.7792340814
19.0,190000.0,190697.11947351336
7.0,108799.0,107789.55931389205
16.0,160000.0,169970.22943360804
4.0,90000.0,87062.66927398673
5.0,80000.0,93971.63262062184
8.0,122970.0,114698.52266052716
10.0,130000.0,128516.44935379739
1.0,32000.0,66335.7792340814
8.0,140000.0,114698.52266052716
11.0,170000.0,135425.4127004325
13.0,80000.0,149243.3393937027
10.0,126520.0,128516.44935379739
6.0,115000.0,100880.59596725694
5.0,105000.0,93971.63262062184
4.0,71000.0,87062.66927398673
0.0,25000.0,59426.81588744629
1.0,55000.0,66335.7792340814
9.0,140000.0,121607.48600716227
2.0,65000.0,73244.74258071651
1.0,35000.0,66335.7792340814
15.0,152000.0,163061.26608697293
8.0,120000.0,114698.52266052716
12.0,160000.0,142334.3760470676
3.0,55000.0,80153.70592735162
1.0,35000.0,66335.7792340814
4.0,65000.0,87062.66927398673
5.0,102828.0,93971.63262062184
11.0,120000.0,135425.4127004325
6.0,75000.0,100880.59596725694
16.0,160000.0,169970.22943360804
0.0,25000.0,59426.81588744629
10.0,110000.0,128516.44935379739
7.0,185000.0,107789.55931389205
11.0,170000.0,135425.4127004325
8.0,101000.0,114698.52266052716
1.0,60000.0,66335.7792340814
2.0,100000.0,73244.74258071651
5.0,160000.0,93971.63262062184
0.0,25000.0,59426.81588744629
2.0,36000.0,73244.74258071651
13.0,180000.0,149243.3393937027
4.0,57000.0,87062.66927398673
3.0,45000.0,80153.70592735162
2.0,70000.0,73244.74258071651
3.0,80000.0,80153.70592735162
13.0,131000.0,149243.3393937027
4.0,75000.0,87062.66927398673
3.0,55000.0,80153.70592735162
2.0,50000.0,73244.74258071651
4.0,60000.0,87062.66927398673
4.0,60000.0,87062.66927398673
9.0,185000.0,121607.48600716227
8.0,100000.0,114698.52266052716
16.0,185000.0,169970.22943360804
3.0,60000.0,80153.70592735162
17.0,195000.0,176879.19278024315
4.0,65000.0,87062.66927398673
11.0,160000.0,135425.4127004325
9.0,195000.0,121607.48600716227
1.0,55000.0,66335.7792340814
7.0,100000.0,107789.55931389205
13.0,131000.0,149243.3393937027
7.0,170000.0,107789.55931389205
16.0,160000.0,169970.22943360804
22.0,171468.0,211424.00951341868
15.0,171652.0,163061.26608697293
16.0,185000.0,169970.22943360804
1.0,55000.0,66335.7792340814
5.0,85000.0,93971.63262062184
3.0,65000.0,80153.70592735162
2.0,36000.0,73244.74258071651
11.0,119000.0,135425.4127004325
2.0,50000.0,73244.74258071651
20.0,200000.0,197606.08282014847
2.0,65000.0,73244.74258071651
0.0,52831.0,59426.81588744629
9.0,180000.0,121607.48600716227
1.0,90000.0,66335.7792340814
4.0,58000.0,87062.66927398673
19.0,200000.0,190697.11947351336
13.0,185000.0,149243.3393937027
10.0,155000.0,128516.44935379739
17.0,195000.0,176879.19278024315
3.0,130000.0,80153.70592735162
2.0,40000.0,73244.74258071651
7.0,60000.0,107789.55931389205
3.0,55000.0,80153.70592735162
15.0,185000.0,163061.26608697293
8.0,180000.0,114698.52266052716
6.0,155000.0,100880.59596725694
0.0,25000.0,59426.81588744629
2.0,40000.0,73244.74258071651
11.0,198000.0,135425.4127004325
3.0,60000.0,80153.70592735162
13.0,145000.0,149243.3393937027
1.0,26000.0,66335.7792340814
3.0,65000.0,80153.70592735162
11.0,120000.0,135425.4127004325
0.0,25000.0,59426.81588744629
2.0,40000.0,73244.74258071651
16.0,190000.0,169970.22943360804
0.0,25000.0,59426.81588744629
4.0,70000.0,87062.66927398673
14.0,180000.0,156152.30274033782
16.0,185000.0,169970.22943360804
2.0,55000.0,73244.74258071651
1.0,35000.0,66335.7792340814
9.0,135000.0,121607.48600716227
3.0,60000.0,80153.70592735162
3.0,85000.0,80153.70592735162
15.0,145052.0,163061.26608697293
4.0,70000.0,87062.66927398673
8.0,120000.0,114698.52266052716
1.0,35000.0,66335.7792340814
5.0,90000.0,93971.63262062184
1.0,40000.0,66335.7792340814
4.0,55000.0,87062.66927398673
22.0,160000.0,211424.00951341868
9.0,195000.0,121607.48600716227
11.0,128078.0,135425.4127004325
2.0,55000.0,73244.74258071651
3.0,50000.0,80153.70592735162
7.0,185000.0,107789.55931389205
7.0,85000.0,107789.55931389205
9.0,95000.0,121607.48600716227
2.0,60000.0,73244.74258071651
16.0,154990.0,169970.22943360804
1.0,35000.0,66335.7792340814
5.0,105000.0,93971.63262062184
1.0,35000.0,66335.7792340814
6.0,75000.0,100880.59596725694
4.0,57000.0,87062.66927398673
5.0,90000.0,93971.63262062184
3.0,62000.0,80153.70592735162
12.0,150000.0,142334.3760470676
2.0,110000.0,73244.74258071651
16.0,185000.0,169970.22943360804
16.0,185000.0,169970.22943360804
16.0,200000.0,169970.22943360804
15.0,150000.0,163061.26608697293
17.0,195000.0,176879.19278024315
7.0,115920.0,107789.55931389205
7.0,120000.0,107789.55931389205
19.0,190000.0,190697.11947351336
9.0,180000.0,121607.48600716227
9.0,140000.0,121607.48600716227
11.0,160000.0,135425.4127004325
2.0,115000.0,73244.74258071651
7.0,140000.0,107789.55931389205
14.0,140000.0,156152.30274033782
4.0,65000.0,87062.66927398673
1.0,30000.0,66335.7792340814
1.0,25000.0,66335.7792340814
4.0,55000.0,87062.66927398673
11.0,195000.0,135425.4127004325
14.0,195000.0,156152.30274033782
5.0,90000.0,93971.63262062184
3.0,60000.0,80153.70592735162
1.0,35000.0,66335.7792340814
16.0,190000.0,169970.22943360804
1.0,50000.0,66335.7792340814
2.0,50000.0,73244.74258071651
10.0,110000.0,128516.44935379739
1.0,40000.0,66335.7792340814
10.0,105000.0,128516.44935379739
4.0,80000.0,87062.66927398673
1.0,45000.0,66335.7792340814
2.0,70000.0,73244.74258071651
3.0,65000.0,80153.70592735162
4.0,60000.0,87062.66927398673
4.0,65000.0,87062.66927398673
10.0,150000.0,128516.44935379739
7.0,120000.0,107789.55931389205
8.0,105000.0,114698.52266052716
18.0,180000.0,183788.15612687825
3.0,50000.0,80153.70592735162
13.0,130000.0,149243.3393937027
18.0,210000.0,183788.15612687825
2.0,50000.0,73244.74258071651
11.0,160000.0,135425.4127004325
23.0,225000.0,218332.9728600538
4.0,58000.0,87062.66927398673
12.0,120000.0,142334.3760470676
27.0,190596.0,245968.82624659422
10.0,114776.0,128516.44935379739
4.0,80000.0,87062.66927398673
2.0,110000.0,73244.74258071651
17.0,195000.0,176879.19278024315
15.0,152000.0,163061.26608697293
9.0,135000.0,121607.48600716227
8.0,140000.0,114698.52266052716
14.0,170000.0,156152.30274033782
12.0,170000.0,142334.3760470676
14.0,135853.0,156152.30274033782
3.0,65000.0,80153.70592735162
24.0,240000.0,225241.9362066889
16.0,215000.0,169970.22943360804
3.0,60000.0,80153.70592735162
11.0,195000.0,135425.4127004325
32.0,191267.0,280513.6429797698
2.0,36000.0,73244.74258071651
8.0,92000.0,114698.52266052716
3.0,80000.0,80153.70592735162
15.0,185000.0,163061.26608697293
11.0,160000.0,135425.4127004325
4.0,90000.0,87062.66927398673
16.0,162000.0,169970.22943360804
8.0,180000.0,114698.52266052716
5.0,105000.0,93971.63262062184
8.0,120000.0,114698.52266052716
2.0,31000.0,73244.74258071651
3.0,75000.0,80153.70592735162
21.0,185119.0,204515.04616678358
2.0,33000.0,73244.74258071651
12.0,195000.0,142334.3760470676
7.0,140000.0,107789.55931389205
3.0,60000.0,80153.70592735162
0.0,25000.0,59426.81588744629
3.0,70000.0,80153.70592735162
3.0,40000.0,80153.70592735162
9.0,99000.0,121607.48600716227
9.0,140000.0,121607.48600716227
9.0,132638.0,121607.48600716227
13.0,140000.0,149243.3393937027
3.0,80000.0,80153.70592735162
11.0,120000.0,135425.4127004325
4.0,140000.0,87062.66927398673
11.0,165000.0,135425.4127004325
6.0,95000.0,100880.59596725694
23.0,182392.0,218332.9728600538
13.0,130000.0,149243.3393937027
5.0,80000.0,93971.63262062184
2.0,50000.0,73244.74258071651
2.0,60000.0,73244.74258071651
8.0,80000.0,114698.52266052716
9.0,110000.0,121607.48600716227
9.0,185000.0,121607.48600716227
7.0,110000.0,107789.55931389205
5.0,90000.0,93971.63262062184
19.0,200000.0,190697.11947351336
4.0,140000.0,87062.66927398673
1.0,55000.0,66335.7792340814
15.0,185000.0,163061.26608697293
1.0,55000.0,66335.7792340814
4.0,75000.0,87062.66927398673
4.0,75000.0,87062.66927398673
6.0,72000.0,100880.59596725694
3.0,80000.0,80153.70592735162
1.0,55000.0,66335.7792340814
9.0,140000.0,121607.48600716227
9.0,140000.0,121607.48600716227
10.0,155000.0,128516.44935379739
9.0,110000.0,121607.48600716227
4.0,140000.0,87062.66927398673
6.0,125000.0,100880.59596725694
16.0,215000.0,169970.22943360804
1.0,55000.0,66335.7792340814
5.0,100000.0,93971.63262062184
1.0,51265.0,66335.7792340814
2.0,50000.0,73244.74258071651
13.0,80000.0,149243.3393937027
5.0,140000.0,93971.63262062184
9.0,150000.0,121607.48600716227
7.0,130000.0,107789.55931389205
5.0,90000.0,93971.63262062184
4.0,60000.0,87062.66927398673
4.0,70000.0,87062.66927398673
4.0,57000.0,87062.66927398673
3.0,65000.0,80153.70592735162
6.0,132720.0,100880.59596725694
5.0,105000.0,93971.63262062184
1.0,45000.0,66335.7792340814
11.0,160000.0,135425.4127004325
11.0,119000.0,135425.4127004325
3.0,60000.0,80153.70592735162
4.0,65000.0,87062.66927398673
11.0,170000.0,135425.4127004325
2.0,42000.0,73244.74258071651
19.0,163780.0,190697.11947351336
1.0,32000.0,66335.7792340814
18.0,210000.0,183788.15612687825
6.0,105000.0,100880.59596725694
5.0,76742.0,93971.63262062184
4.0,57000.0,87062.66927398673
9.0,145000.0,121607.48600716227
1.5,45000.0,69790.26090739896
1.0,90000.0,66335.7792340814
4.0,80000.0,87062.66927398673
12.0,170000.0,142334.3760470676
4.0,75000.0,87062.66927398673
12.0,120000.0,142334.3760470676
16.0,200000.0,169970.22943360804
2.0,36000.0,73244.74258071651
5.0,70000.0,93971.63262062184
19.0,200000.0,190697.11947351336
14.0,180000.0,156152.30274033782
7.0,85000.0,107789.55931389205
3.0,50000.0,80153.70592735162
2.0,47000.0,73244.74258071651
16.0,185000.0,169970.22943360804
3.0,85000.0,80153.70592735162
5.0,90000.0,93971.63262062184
11.0,160000.0,135425.4127004325
5.0,80000.0,93971.63262062184
0.0,35000.0,59426.81588744629
7.0,110000.0,107789.55931389205
5.0,90000.0,93971.63262062184
5.0,105000.0,93971.63262062184
6.0,130000.0,100880.59596725694
16.0,200000.0,169970.22943360804
15.0,150000.0,163061.26608697293
8.0,122354.0,114698.52266052716
6.0,75000.0,100880.59596725694
5.0,180000.0,93971.63262062184
3.0,60000.0,80153.70592735162
20.0,162231.0,197606.08282014847
2.0,40000.0,73244.74258071651
11.0,160000.0,135425.4127004325
14.0,190000.0,156152.30274033782
2.0,36000.0,73244.74258071651
6.0,72000.0,100880.59596725694
7.0,185000.0,107789.55931389205
