Years of Experience,Actual Salary,Predicted Salary
8.0,120000.0,114329.98001076102
3.0,50000.0,79016.21468217258
3.0,125000.0,79016.21468217258
6.0,72000.0,100204.47387932564
8.0,104000.0,114329.98001076102
5.0,106278.0,93141.72081360796
7.0,130000.0,107267.22694504334
10.0,110000.0,128455.4861421964
3.0,80000.0,79016.21468217258
6.0,115000.0,100204.47387932564
11.0,150000.0,135518.2392079141
15.0,110000.0,163769.25147078483
12.0,130000.0,142580.99227363177
7.0,106218.0,107267.22694504334
19.0,190000.0,192020.2637336556
7.0,130000.0,107267.22694504334
5.0,74000.0,93141.72081360796
13.0,185000.0,149643.74533934947
3.0,65000.0,79016.21468217258
1.0,26000.0,64890.7085507372
4.0,55000.0,86078.96774789027
14.0,136449.0,156706.49840506713
18.0,210000.0,184957.51066793792
12.0,137878.0,142580.99227363177
5.0,100000.0,93141.72081360796
1.0,25000.0,64890.7085507372
11.0,160000.0,135518.2392079141
4.0,57000.0,86078.96774789027
6.0,100000.0,100204.47387932564
7.0,60000.0,107267.22694504334
6.0,90000.0,100204.47387932564
4.0,92438.0,86078.96774789027
9.0,150000.0,121392.7330764787
11.0,198000.0,135518.2392079141
2.0,110000.0,71953.4616164549
14.0,180000.0,156706.49840506713
4.0,55000.0,86078.96774789027
10.0,100000.0,128455.4861421964
10.0,123386.0,128455.4861421964
6.0,115000.0,100204.47387932564
3.0,130000.0,79016.21468217258
4.0,80000.0,86078.96774789027
17.0,195000.0,177894.75760222023
9.0,145000.0,121392.7330764787
12.0,160000.0,142580.99227363177
5.0,100000.0,93141.72081360796
11.0,110000.0,135518.2392079141
1.0,35000.0,64890.7085507372
3.0,80000.0,79016.21468217258
14.0,180000.0,156706.49840506713
15.0,150000.0,163769.25147078483
13.0,145000.0,149643.74533934947
0.0,25000.0,57827.95548501951
1.0,35000.0,64890.7085507372
1.0,60000.0,64890.7085507372
11.0,160000.0,135518.2392079141
11.0,120000.0,135518.2392079141
6.0,110000.0,100204.47387932564
5.0,100000.0,93141.72081360796
11.0,120000.0,135518.2392079141
5.0,105000.0,93141.72081360796
10.0,150000.0,128455.4861421964
6.0,100000.0,100204.47387932564
16.0,185000.0,170832.00453650253
2.0,60000.0,71953.4616164549
11.0,198000.0,135518.2392079141
18.0,150000.0,184957.51066793792
4.0,140000.0,86078.96774789027
0.0,52831.0,57827.95548501951
12.0,170000.0,142580.99227363177
3.0,55000.0,79016.21468217258
8.0,92000.0,114329.98001076102
18.0,210000.0,184957.51066793792
8.0,135000.0,114329.98001076102
4.0,150000.0,86078.96774789027
11.0,198000.0,135518.2392079141
17.0,168000.0,177894.75760222023
7.0,120000.0,107267.22694504334
4.0,60000.0,86078.96774789027
29.0,158966.0,262647.7943908325
1.0,100000.0,64890.7085507372
8.0,140000.0,114329.98001076102
3.0,60000.0,79016.21468217258
17.0,170000.0,177894.75760222023
4.0,65000.0,86078.96774789027
4.0,75000.0,86078.96774789027
0.0,25000.0,57827.95548501951
7.0,85000.0,107267.22694504334
11.0,120000.0,135518.2392079141
11.0,135000.0,135518.2392079141
1.0,30000.0,64890.7085507372
4.0,60000.0,86078.96774789027
26.0,185982.0,241459.53519367942
2.0,33000.0,71953.4616164549
6.0,115000.0,100204.47387932564
7.0,90000.0,107267.22694504334
16.0,185000.0,170832.00453650253
8.0,135000.0,114329.98001076102
13.0,135000.0,149643.74533934947
13.0,160000.0,149643.74533934947
4.0,80000.0,86078.96774789027
8.0,140000.0,114329.98001076102
16.0,200000.0,170832.00453650253
8.0,85000.0,114329.98001076102
12.0,190000.0,142580.99227363177
4.0,55000.0,86078.96774789027
12.0,160000.0,142580.99227363177
9.0,140000.0,121392.7330764787
6.0,101186.0,100204.47387932564
4.0,65000.0,86078.96774789027
14.0,140000.0,156706.49840506713
11.0,120000.0,135518.2392079141
2.0,40000.0,71953.4616164549
8.0,180000.0,114329.98001076102
2.0,70000.0,71953.4616164549
6.0,180000.0,100204.47387932564
7.0,140000.0,107267.22694504334
7.0,100000.0,107267.22694504334
8.0,135000.0,114329.98001076102
12.0,120000.0,142580.99227363177
9.0,195000.0,121392.7330764787
11.0,135000.0,135518.2392079141
5.0,95000.0,93141.72081360796
12.0,170000.0,142580.99227363177
1.0,35000.0,64890.7085507372
1.0,25000.0,64890.7085507372
3.0,130000.0,79016.21468217258
2.0,60000.0,71953.4616164549
18.0,180000.0,184957.51066793792
6.0,115000.0,100204.47387932564
5.0,120000.0,93141.72081360796
6.0,125000.0,100204.47387932564
6.0,95000.0,100204.47387932564
8.0,140000.0,114329.98001076102
1.0,26000.0,64890.7085507372
14.0,190000.0,156706.49840506713
1.0,32000.0,64890.7085507372
0.0,25000.0,57827.95548501951
14.0,161393.0,156706.49840506713
9.0,185000.0,121392.7330764787
8.0,85000.0,114329.98001076102
5.0,70000.0,93141.72081360796
13.0,145000.0,149643.74533934947
6.0,85000.0,100204.47387932564
10.0,100000.0,128455.4861421964
10.0,130000.0,128455.4861421964
8.0,190000.0,114329.98001076102
6.0,95000.0,100204.47387932564
2.0,65000.0,71953.4616164549
15.0,150000.0,163769.25147078483
20.0,200000.0,199083.0167993733
1.0,119836.0,64890.7085507372
1.0,32000.0,64890.7085507372
13.0,140000.0,149643.74533934947
8.0,140000.0,114329.98001076102
4.0,65000.0,86078.96774789027
10.0,190000.0,128455.4861421964
2.0,50000.0,71953.4616164549
11.0,117000.0,135518.2392079141
0.0,25000.0,57827.95548501951
10.0,155000.0,128455.4861421964
17.0,140000.0,177894.75760222023
14.0,185000.0,156706.49840506713
3.0,50000.0,79016.21468217258
12.0,120000.0,142580.99227363177
5.0,70000.0,93141.72081360796
2.0,65000.0,71953.4616164549
14.0,140000.0,156706.49840506713
12.0,190000.0,142580.99227363177
6.0,105000.0,100204.47387932564
1.0,50000.0,64890.7085507372
2.0,45000.0,71953.4616164549
9.0,185000.0,121392.7330764787
1.0,40000.0,64890.7085507372
3.0,85000.0,79016.21468217258
6.0,85000.0,100204.47387932564
13.0,140000.0,149643.74533934947
14.0,163978.0,156706.49840506713
4.0,160000.0,86078.96774789027
22.0,165919.0,213208.52293080866
13.0,140000.0,149643.74533934947
10.0,190000.0,128455.4861421964
5.0,90000.0,93141.72081360796
6.0,115000.0,100204.47387932564
8.0,80000.0,114329.98001076102
13.0,130000.0,149643.74533934947
5.0,70000.0,93141.72081360796
12.0,122000.0,142580.99227363177
15.0,150000.0,163769.25147078483
32.0,191510.0,283836.0535879856
2.0,45000.0,71953.4616164549
29.0,158966.0,262647.7943908325
11.0,198000.0,135518.2392079141
16.0,185000.0,170832.00453650253
4.0,75969.0,86078.96774789027
21.0,187081.0,206145.76986509096
8.0,100000.0,114329.98001076102
10.0,155000.0,128455.4861421964
1.0,35000.0,64890.7085507372
2.0,55000.0,71953.4616164549
6.0,180000.0,100204.47387932564
5.0,180000.0,93141.72081360796
2.0,35000.0,71953.4616164549
2.0,40000.0,71953.4616164549
2.0,35000.0,71953.4616164549
7.0,130000.0,107267.22694504334
25.0,178859.0,234396.78212796172
20.0,151315.0,199083.0167993733
8.0,140000.0,114329.98001076102
11.0,150000.0,135518.2392079141
3.0,50000.0,79016.21468217258
12.0,170000.0,142580.99227363177
22.0,219000.0,213208.52293080866
18.0,200000.0,184957.51066793792
2.0,60000.0,71953.4616164549
13.0,147326.0,149643.74533934947
4.0,182000.0,86078.96774789027
11.0,155000.0,135518.2392079141
20.0,174938.0,199083.0167993733
2.0,30000.0,71953.4616164549
3.0,80000.0,79016.21468217258
18.0,148446.0,184957.51066793792
14.0,195000.0,156706.49840506713
3.0,80000.0,79016.21468217258
12.0,150000.0,142580.99227363177
6.0,88552.0,100204.47387932564
11.0,195000.0,135518.2392079141
11.0,136062.0,135518.2392079141
21.0,163209.0,206145.76986509096
6.0,110000.0,100204.47387932564
4.0,140000.0,86078.96774789027
16.0,215000.0,170832.00453650253
6.0,115000.0,100204.47387932564
3.0,80000.0,79016.21468217258
2.0,110000.0,71953.4616164549
4.0,140000.0,86078.96774789027
4.0,65000.0,86078.96774789027
0.0,25000.0,57827.95548501951
3.0,100000.0,79016.21468217258
2.0,70000.0,71953.4616164549
5.0,50000.0,93141.72081360796
13.0,170000.0,149643.74533934947
1.0,40000.0,64890.7085507372
5.0,100000.0,93141.72081360796
2.0,55000.0,71953.4616164549
2.0,50000.0,71953.4616164549
6.0,105000.0,100204.47387932564
1.0,60000.0,64890.7085507372
12.0,196000.0,142580.99227363177
10.0,190000.0,128455.4861421964
11.0,165000.0,135518.2392079141
6.0,115000.0,100204.47387932564
2.0,30000.0,71953.4616164549
1.0,50000.0,64890.7085507372
8.0,190000.0,114329.98001076102
18.0,210000.0,184957.51066793792
6.0,115000.0,100204.47387932564
12.0,120000.0,142580.99227363177
0.0,25000.0,57827.95548501951
21.0,180367.0,206145.76986509096
2.0,55000.0,71953.4616164549
11.0,198000.0,135518.2392079141
13.0,146351.0,149643.74533934947
2.0,95000.0,71953.4616164549
6.0,72000.0,100204.47387932564
3.0,80000.0,79016.21468217258
9.0,150000.0,121392.7330764787
31.0,193746.0,276773.3005222678
16.0,190000.0,170832.00453650253
5.0,100000.0,93141.72081360796
4.0,65000.0,86078.96774789027
3.0,80000.0,79016.21468217258
7.0,108267.0,107267.22694504334
19.0,190000.0,192020.2637336556
10.0,110000.0,128455.4861421964
1.0,55000.0,64890.7085507372
20.0,200000.0,199083.0167993733
14.0,100000.0,156706.49840506713
16.0,190000.0,170832.00453650253
3.0,60000.0,79016.21468217258
11.0,160000.0,135518.2392079141
9.0,120000.0,121392.7330764787
3.0,65000.0,79016.21468217258
7.0,185000.0,107267.22694504334
15.0,150000.0,163769.25147078483
9.0,130000.0,121392.7330764787
28.0,188484.0,255585.04132511478
1.0,30000.0,64890.7085507372
3.0,60000.0,79016.21468217258
11.0,198000.0,135518.2392079141
3.0,60000.0,79016.21468217258
6.0,130000.0,100204.47387932564
10.0,94502.0,128455.4861421964
9.0,185000.0,121392.7330764787
2.0,40000.0,71953.4616164549
17.0,195000.0,177894.75760222023
3.0,70000.0,79016.21468217258
8.0,92000.0,114329.98001076102
4.0,75000.0,86078.96774789027
4.0,140000.0,86078.96774789027
7.0,185000.0,107267.22694504334
13.0,130000.0,149643.74533934947
8.0,95000.0,114329.98001076102
1.0,26000.0,64890.7085507372
19.0,170000.0,192020.2637336556
6.0,77000.0,100204.47387932564
6.0,80000.0,100204.47387932564
4.0,75000.0,86078.96774789027
14.0,170000.0,156706.49840506713
1.0,50000.0,64890.7085507372
15.0,150000.0,163769.25147078483
9.0,135000.0,121392.7330764787
4.0,77606.0,86078.96774789027
10.0,150000.0,128455.4861421964
2.0,70000.0,71953.4616164549
21.0,170226.0,206145.76986509096
2.0,50000.0,71953.4616164549
1.0,35000.0,64890.7085507372
14.0,130000.0,156706.49840506713
11.0,70000.0,135518.2392079141
3.0,40000.0,79016.21468217258
6.0,180000.0,100204.47387932564
3.0,130000.0,79016.21468217258
5.0,150000.0,93141.72081360796
6.0,75000.0,100204.47387932564
7.0,106218.0,107267.22694504334
2.0,40000.0,71953.4616164549
5.0,160000.0,93141.72081360796
14.0,180000.0,156706.49840506713
3.0,95000.0,79016.21468217258
3.0,90000.0,79016.21468217258
11.0,119000.0,135518.2392079141
6.0,100000.0,100204.47387932564
14.0,140000.0,156706.49840506713
28.0,192292.0,255585.04132511478
9.0,145000.0,121392.7330764787
2.0,40000.0,71953.4616164549
3.0,60000.0,79016.21468217258
6.0,105725.0,100204.47387932564
11.0,165000.0,135518.2392079141
5.0,105000.0,93141.72081360796
0.0,25000.0,57827.95548501951
6.0,170000.0,100204.47387932564
7.0,85000.0,107267.22694504334
0.0,25000.0,57827.95548501951
15.0,150000.0,163769.25147078483
17.0,195000.0,177894.75760222023
12.0,122000.0,142580.99227363177
5.0,87584.0,93141.72081360796
18.0,183000.0,184957.51066793792
3.0,80000.0,79016.21468217258
6.0,170000.0,100204.47387932564
5.0,90000.0,93141.72081360796
1.0,30000.0,64890.7085507372
19.0,190000.0,192020.2637336556
2.0,55000.0,71953.4616164549
9.0,185000.0,121392.7330764787
2.0,48000.0,71953.4616164549
3.0,75000.0,79016.21468217258
8.0,85000.0,114329.98001076102
13.0,140000.0,149643.74533934947
9.0,145000.0,121392.7330764787
8.0,100000.0,114329.98001076102
7.0,185000.0,107267.22694504334
3.0,120000.0,79016.21468217258
16.0,180000.0,170832.00453650253
7.0,90000.0,107267.22694504334
11.0,160000.0,135518.2392079141
2.0,70000.0,71953.4616164549
4.0,140000.0,86078.96774789027
16.0,185000.0,170832.00453650253
3.0,120000.0,79016.21468217258
17.0,200000.0,177894.75760222023
1.0,35000.0,64890.7085507372
2.0,63789.0,71953.4616164549
12.0,160000.0,142580.99227363177
10.0,110000.0,128455.4861421964
4.0,60000.0,86078.96774789027
9.0,145000.0,121392.7330764787
6.0,110000.0,100204.47387932564
6.0,104378.0,100204.47387932564
2.0,65000.0,71953.4616164549
7.0,100000.0,107267.22694504334
17.0,151670.0,177894.75760222023
2.0,95000.0,71953.4616164549
1.0,90000.0,64890.7085507372
11.0,119000.0,135518.2392079141
10.0,110000.0,128455.4861421964
7.0,120000.0,107267.22694504334
14.0,195000.0,156706.49840506713
14.0,175000.0,156706.49840506713
1.0,550.0,64890.7085507372
18.0,210000.0,184957.51066793792
3.0,45000.0,79016.21468217258
14.0,195000.0,156706.49840506713
9.0,125000.0,121392.7330764787
8.0,105000.0,114329.98001076102
5.0,70000.0,93141.72081360796
9.0,180000.0,121392.7330764787
3.0,60000.0,79016.21468217258
9.0,195000.0,121392.7330764787
14.0,140000.0,156706.49840506713
8.0,85000.0,114329.98001076102
22.0,220000.0,213208.52293080866
14.0,130000.0,156706.49840506713
7.0,90000.0,107267.22694504334
1.0,32000.0,64890.7085507372
7.0,135000.0,107267.22694504334
18.0,195000.0,184957.51066793792
2.0,110000.0,71953.4616164549
3.0,70000.0,79016.21468217258
11.0,120000.0,135518.2392079141
3.0,110000.0,79016.21468217258
13.0,170000.0,149643.74533934947
1.0,35000.0,64890.7085507372
3.0,60000.0,79016.21468217258
17.0,151670.0,177894.75760222023
7.0,110000.0,107267.22694504334
11.0,136662.0,135518.2392079141
4.0,65000.0,86078.96774789027
16.0,215000.0,170832.00453650253
2.0,115000.0,71953.4616164549
6.0,115000.0,100204.47387932564
9.0,185000.0,121392.7330764787
1.0,32000.0,64890.7085507372
12.0,65000.0,142580.99227363177
6.0,80000.0,100204.47387932564
14.0,190000.0,156706.49840506713
13.0,140000.0,149643.74533934947
25.0,250000.0,234396.78212796172
8.0,140000.0,114329.98001076102
6.0,180000.0,100204.47387932564
7.0,110000.0,107267.22694504334
5.0,90000.0,93141.72081360796
1.0,55935.0,64890.7085507372
12.0,120000.0,142580.99227363177
8.0,90000.0,114329.98001076102
6.0,72000.0,100204.47387932564
16.0,190000.0,170832.00453650253
2.0,90000.0,71953.4616164549
16.0,185000.0,170832.00453650253
5.0,45000.0,93141.72081360796
2.0,38000.0,71953.4616164549
12.0,120000.0,142580.99227363177
7.0,85000.0,107267.22694504334
6.0,130000.0,100204.47387932564
13.0,147326.0,149643.74533934947
3.0,55000.0,79016.21468217258
3.0,49000.0,79016.21468217258
10.0,100000.0,128455.4861421964
8.0,180000.0,114329.98001076102
13.0,145000.0,149643.74533934947
7.0,185000.0,107267.22694504334
3.0,50000.0,79016.21468217258
5.0,160000.0,93141.72081360796
12.0,140000.0,142580.99227363177
2.0,40000.0,71953.4616164549
12.0,120000.0,142580.99227363177
11.0,150000.0,135518.2392079141
14.0,180000.0,156706.49840506713
32.0,195270.0,283836.0535879856
10.0,105000.0,128455.4861421964
5.0,100000.0,93141.72081360796
6.0,113563.0,100204.47387932564
13.0,185000.0,149643.74533934947
14.0,140000.0,156706.49840506713
18.0,210000.0,184957.51066793792
1.0,90000.0,64890.7085507372
4.0,55000.0,86078.96774789027
11.0,198000.0,135518.2392079141
17.0,151670.0,177894.75760222023
2.0,33000.0,71953.4616164549
1.0,32000.0,64890.7085507372
14.0,195000.0,156706.49840506713
19.0,200000.0,192020.2637336556
25.0,177177.0,234396.78212796172
17.0,195000.0,177894.75760222023
2.0,40000.0,71953.4616164549
20.0,204000.0,199083.0167993733
8.0,190000.0,114329.98001076102
5.0,150000.0,93141.72081360796
4.0,80000.0,86078.96774789027
4.0,80000.0,86078.96774789027
7.0,120000.0,107267.22694504334
15.0,185000.0,163769.25147078483
8.0,190000.0,114329.98001076102
12.0,170000.0,142580.99227363177
7.0,106218.0,107267.22694504334
1.0,25000.0,64890.7085507372
8.0,80000.0,114329.98001076102
1.0,55000.0,64890.7085507372
8.0,120000.0,114329.98001076102
4.0,58000.0,86078.96774789027
4.0,55000.0,86078.96774789027
12.0,140000.0,142580.99227363177
1.0,50000.0,64890.7085507372
20.0,142421.0,199083.0167993733
4.0,80000.0,86078.96774789027
12.0,120000.0,142580.99227363177
11.0,170000.0,135518.2392079141
17.0,195000.0,177894.75760222023
30.0,186321.0,269710.5474565502
9.0,135596.0,121392.7330764787
3.0,50000.0,79016.21468217258
18.0,180000.0,184957.51066793792
6.0,85000.0,100204.47387932564
6.0,95000.0,100204.47387932564
1.0,26000.0,64890.7085507372
3.0,55000.0,79016.21468217258
3.0,55000.0,79016.21468217258
13.0,140000.0,149643.74533934947
23.0,185038.0,220271.27599652635
9.0,120000.0,121392.7330764787
17.0,195000.0,177894.75760222023
15.0,80000.0,163769.25147078483
6.0,75000.0,100204.47387932564
1.0,60000.0,64890.7085507372
17.0,170000.0,177894.75760222023
7.0,120000.0,107267.22694504334
14.0,190000.0,156706.49840506713
7.0,110000.0,107267.22694504334
2.0,42000.0,71953.4616164549
2.0,60000.0,71953.4616164549
2.0,40000.0,71953.4616164549
6.0,175000.0,100204.47387932564
3.0,80000.0,79016.21468217258
11.0,198000.0,135518.2392079141
5.0,90000.0,93141.72081360796
6.0,104378.0,100204.47387932564
8.0,190000.0,114329.98001076102
4.0,140000.0,86078.96774789027
18.0,170000.0,184957.51066793792
5.0,60000.0,93141.72081360796
8.0,145000.0,114329.98001076102
6.0,180000.0,100204.47387932564
14.0,190000.0,156706.49840506713
16.0,160000.0,170832.00453650253
6.0,150000.0,100204.47387932564
13.0,130000.0,149643.74533934947
12.0,160000.0,142580.99227363177
6.0,155000.0,100204.47387932564
12.0,170000.0,142580.99227363177
34.0,188651.0,297961.5597194209
10.0,130000.0,128455.4861421964
18.0,180000.0,184957.51066793792
3.0,80000.0,79016.21468217258
8.0,140000.0,114329.98001076102
0.0,52612.0,57827.95548501951
9.0,145000.0,121392.7330764787
12.0,120000.0,142580.99227363177
12.0,195000.0,142580.99227363177
4.0,55000.0,86078.96774789027
16.0,200000.0,170832.00453650253
14.0,180000.0,156706.49840506713
6.0,65000.0,100204.47387932564
6.0,170000.0,100204.47387932564
11.0,135000.0,135518.2392079141
14.0,180000.0,156706.49840506713
14.0,180000.0,156706.49840506713
2.0,110000.0,71953.4616164549
9.0,140000.0,121392.7330764787
12.0,170000.0,142580.99227363177
6.0,115000.0,100204.47387932564
13.0,160000.0,149643.74533934947
3.0,80000.0,79016.21468217258
3.0,55000.0,79016.21468217258
13.0,130000.0,149643.74533934947
13.0,185000.0,149643.74533934947
2.0,55000.0,71953.4616164549
14.0,119224.0,156706.49840506713
11.0,135000.0,135518.2392079141
7.0,120000.0,107267.22694504334
11.0,170000.0,135518.2392079141
9.0,95000.0,121392.7330764787
6.0,95000.0,100204.47387932564
4.0,140000.0,86078.96774789027
3.0,130000.0,79016.21468217258
6.0,100000.0,100204.47387932564
3.0,80000.0,79016.21468217258
5.0,90000.0,93141.72081360796
3.0,70000.0,79016.21468217258
11.0,160000.0,135518.2392079141
15.0,150000.0,163769.25147078483
3.0,50000.0,79016.21468217258
2.0,60000.0,71953.4616164549
6.0,75000.0,100204.47387932564
1.0,26000.0,64890.7085507372
3.0,60000.0,79016.21468217258
2.0,110000.0,71953.4616164549
2.0,100000.0,71953.4616164549
19.0,185000.0,192020.2637336556
13.0,131000.0,149643.74533934947
7.0,110000.0,107267.22694504334
5.0,145000.0,93141.72081360796
9.0,121120.0,121392.7330764787
8.0,140000.0,114329.98001076102
8.0,190000.0,114329.98001076102
20.0,174938.0,199083.0167993733
6.0,75000.0,100204.47387932564
2.0,70000.0,71953.4616164549
3.0,85000.0,79016.21468217258
7.0,120000.0,107267.22694504334
18.0,162454.0,184957.51066793792
2.0,60000.0,71953.4616164549
9.0,119918.0,121392.7330764787
12.0,125000.0,142580.99227363177
3.0,50000.0,79016.21468217258
13.0,185000.0,149643.74533934947
11.0,198000.0,135518.2392079141
3.0,67556.0,79016.21468217258
9.0,125000.0,121392.7330764787
1.0,32000.0,64890.7085507372
1.5,35000.0,68422.08508359604
6.0,75000.0,100204.47387932564
4.0,65000.0,86078.96774789027
14.0,180000.0,156706.49840506713
14.0,190000.0,156706.49840506713
23.0,228000.0,220271.27599652635
7.0,120000.0,107267.22694504334
4.0,80000.0,86078.96774789027
9.0,105000.0,121392.7330764787
4.0,60000.0,86078.96774789027
4.0,71000.0,86078.96774789027
4.0,50000.0,86078.96774789027
2.0,55000.0,71953.4616164549
8.0,140000.0,114329.98001076102
4.0,71000.0,86078.96774789027
3.0,90000.0,79016.21468217258
2.0,65000.0,71953.4616164549
6.0,100000.0,100204.47387932564
2.0,60000.0,71953.4616164549
2.0,50000.0,71953.4616164549
6.0,75000.0,100204.47387932564
12.0,125000.0,142580.99227363177
11.0,115000.0,135518.2392079141
23.0,225000.0,220271.27599652635
3.0,80000.0,79016.21468217258
0.0,25000.0,57827.95548501951
11.0,160000.0,135518.2392079141
25.0,177862.0,234396.78212796172
9.0,120000.0,121392.7330764787
14.0,175000.0,156706.49840506713
23.0,225000.0,220271.27599652635
18.0,195000.0,184957.51066793792
5.0,105000.0,93141.72081360796
7.0,120000.0,107267.22694504334
6.0,90000.0,100204.47387932564
12.0,170000.0,142580.99227363177
3.0,65000.0,79016.21468217258
8.0,140000.0,114329.98001076102
4.0,150000.0,86078.96774789027
14.0,180000.0,156706.49840506713
1.0,55000.0,64890.7085507372
21.0,180367.0,206145.76986509096
4.0,70000.0,86078.96774789027
25.0,179756.0,234396.78212796172
6.0,75000.0,100204.47387932564
10.0,110000.0,128455.4861421964
2.0,40000.0,71953.4616164549
12.0,170000.0,142580.99227363177
9.0,120000.0,121392.7330764787
10.0,195000.0,128455.4861421964
8.0,120000.0,114329.98001076102
20.0,180000.0,199083.0167993733
3.0,50000.0,79016.21468217258
0.0,25000.0,57827.95548501951
3.0,70000.0,79016.21468217258
7.0,120000.0,107267.22694504334
0.0,25000.0,57827.95548501951
9.0,140000.0,121392.7330764787
3.0,45000.0,79016.21468217258
2.0,60000.0,71953.4616164549
21.0,187951.0,206145.76986509096
1.0,45000.0,64890.7085507372
10.0,126520.0,128455.4861421964
4.0,70000.0,86078.96774789027
14.0,190000.0,156706.49840506713
8.0,92000.0,114329.98001076102
9.0,135596.0,121392.7330764787
18.0,183000.0,184957.51066793792
3.0,100000.0,79016.21468217258
10.0,193000.0,128455.4861421964
5.0,70000.0,93141.72081360796
3.0,100000.0,79016.21468217258
2.0,50000.0,71953.4616164549
6.0,75000.0,100204.47387932564
6.0,75000.0,100204.47387932564
7.0,90000.0,107267.22694504334
19.0,190000.0,192020.2637336556
7.0,90000.0,107267.22694504334
11.0,198000.0,135518.2392079141
3.0,45000.0,79016.21468217258
15.0,180000.0,163769.25147078483
3.0,65000.0,79016.21468217258
7.0,135000.0,107267.22694504334
1.0,60000.0,64890.7085507372
18.0,180000.0,184957.51066793792
1.0,55000.0,64890.7085507372
1.0,50000.0,64890.7085507372
9.0,140000.0,121392.7330764787
7.0,110000.0,107267.22694504334
7.0,130000.0,107267.22694504334
9.0,140000.0,121392.7330764787
5.0,105000.0,93141.72081360796
8.0,100000.0,114329.98001076102
5.0,160000.0,93141.72081360796
8.0,190000.0,114329.98001076102
9.0,125000.0,121392.7330764787
6.0,75000.0,100204.47387932564
13.0,185000.0,149643.74533934947
0.0,25000.0,57827.95548501951
2.0,43000.0,71953.4616164549
14.0,170000.0,156706.49840506713
9.0,140000.0,121392.7330764787
3.0,60000.0,79016.21468217258
10.0,110000.0,128455.4861421964
4.0,65000.0,86078.96774789027
5.0,85000.0,93141.72081360796
1.0,45000.0,64890.7085507372
14.0,190000.0,156706.49840506713
18.0,195000.0,184957.51066793792
5.0,90000.0,93141.72081360796
4.0,140000.0,86078.96774789027
11.0,198000.0,135518.2392079141
12.0,120000.0,142580.99227363177
27.0,186794.0,248522.28825939712
12.0,140000.0,142580.99227363177
19.0,170000.0,192020.2637336556
10.0,155000.0,128455.4861421964
1.0,90000.0,64890.7085507372
8.0,45000.0,114329.98001076102
20.0,200000.0,199083.0167993733
12.0,170000.0,142580.99227363177
2.0,40000.0,71953.4616164549
18.0,195000.0,184957.51066793792
2.0,40000.0,71953.4616164549
