Years of Experience,Actual Salary,Predicted Salary
6.0,75000.0,99943.14740662233
9.0,117904.0,121085.38514375969
6.0,105000.0,99943.14740662233
9.0,130000.0,121085.38514375969
7.0,120000.0,106990.55998566812
14.0,190000.0,156322.4480389886
2.0,45000.0,71753.49709043921
4.0,55000.0,85848.32224853078
8.0,140000.0,114037.97256471391
2.0,70000.0,71753.49709043921
7.0,140000.0,106990.55998566812
5.0,70000.0,92895.73482757655
8.0,180000.0,114037.97256471391
13.0,130000.0,149275.03545994282
20.0,167924.0,198606.9235132633
2.0,45000.0,71753.49709043921
11.0,135000.0,135180.21030185127
21.0,167015.0,205654.3360923091
9.0,195000.0,121085.38514375969
6.0,110707.0,99943.14740662233
4.0,80000.0,85848.32224853078
11.0,165000.0,135180.21030185127
5.0,105000.0,92895.73482757655
15.0,152000.0,163369.86061803438
17.0,195000.0,177464.68577612593
3.0,80000.0,78800.90966948499
2.0,37000.0,71753.49709043921
5.0,145000.0,92895.73482757655
12.0,160000.0,142227.62288089702
9.0,99000.0,121085.38514375969
6.0,104378.0,99943.14740662233
17.0,168000.0,177464.68577612593
3.0,45000.0,78800.90966948499
12.0,122000.0,142227.62288089702
16.0,185000.0,170417.27319708018
22.0,220000.0,212701.74867135487
2.0,50000.0,71753.49709043921
14.0,170000.0,156322.4480389886
5.0,80000.0,92895.73482757655
11.0,160000.0,135180.21030185127
8.0,140000.0,114037.97256471391
4.0,80000.0,85848.32224853078
12.0,170000.0,142227.62288089702
11.0,120000.0,135180.21030185127
14.0,195000.0,156322.4480389886
6.0,115000.0,99943.14740662233
1.0,50000.0,64706.08451139343
10.0,155000.0,128132.79772280547
12.0,160000.0,142227.62288089702
10.0,190000.0,128132.79772280547
3.0,60000.0,78800.90966948499
5.0,160000.0,92895.73482757655
2.0,55000.0,71753.49709043921
10.0,110000.0,128132.79772280547
4.0,65000.0,85848.32224853078
4.0,57000.0,85848.32224853078
6.0,110000.0,99943.14740662233
8.0,100000.0,114037.97256471391
19.0,140000.0,191559.5109342175
6.0,85000.0,99943.14740662233
12.0,150000.0,142227.62288089702
3.0,50000.0,78800.90966948499
0.0,25000.0,57658.67193234764
10.0,195000.0,128132.79772280547
11.0,117000.0,135180.21030185127
1.0,90000.0,64706.08451139343
11.0,136062.0,135180.21030185127
5.0,60000.0,92895.73482757655
22.0,181132.0,212701.74867135487
4.0,75000.0,85848.32224853078
9.0,130000.0,121085.38514375969
9.0,195000.0,121085.38514375969
6.0,120000.0,99943.14740662233
1.0,26000.0,64706.08451139343
11.0,160000.0,135180.21030185127
7.0,120000.0,106990.55998566812
16.0,137000.0,170417.27319708018
16.0,195000.0,170417.27319708018
5.0,150000.0,92895.73482757655
8.0,95000.0,114037.97256471391
1.0,55000.0,64706.08451139343
9.0,125000.0,121085.38514375969
2.0,40000.0,71753.49709043921
12.0,130000.0,142227.62288089702
1.0,30000.0,64706.08451139343
3.0,50000.0,78800.90966948499
7.0,100000.0,106990.55998566812
17.0,195000.0,177464.68577612593
19.0,190000.0,191559.5109342175
4.0,58000.0,85848.32224853078
15.0,185000.0,163369.86061803438
2.0,36000.0,71753.49709043921
1.0,35000.0,64706.08451139343
8.0,120000.0,114037.97256471391
12.0,120000.0,142227.62288089702
5.0,90000.0,92895.73482757655
5.0,70000.0,92895.73482757655
12.0,60000.0,142227.62288089702
4.0,65000.0,85848.32224853078
5.0,70000.0,92895.73482757655
2.0,40000.0,71753.49709043921
16.0,160000.0,170417.27319708018
16.0,190000.0,170417.27319708018
13.0,185000.0,149275.03545994282
17.0,195000.0,177464.68577612593
3.0,80000.0,78800.90966948499
4.0,65000.0,85848.32224853078
15.0,150000.0,163369.86061803438
1.0,55000.0,64706.08451139343
4.0,90000.0,85848.32224853078
17.0,170000.0,177464.68577612593
14.0,140000.0,156322.4480389886
16.0,160000.0,170417.27319708018
9.0,140000.0,121085.38514375969
3.0,73218.0,78800.90966948499
7.0,170000.0,106990.55998566812
1.0,32000.0,64706.08451139343
22.0,182506.0,212701.74867135487
1.0,25000.0,64706.08451139343
2.0,70000.0,71753.49709043921
4.0,92438.0,85848.32224853078
12.0,170000.0,142227.62288089702
11.0,170000.0,135180.21030185127
2.0,35000.0,71753.49709043921
3.0,120000.0,78800.90966948499
17.0,190000.0,177464.68577612593
5.0,102828.0,92895.73482757655
4.0,75000.0,85848.32224853078
4.0,79652.0,85848.32224853078
11.0,120000.0,135180.21030185127
15.0,152000.0,163369.86061803438
2.0,55000.0,71753.49709043921
8.0,140000.0,114037.97256471391
4.0,80000.0,85848.32224853078
17.0,195000.0,177464.68577612593
5.0,145000.0,92895.73482757655
3.0,70000.0,78800.90966948499
1.0,32000.0,64706.08451139343
4.0,104702.0,85848.32224853078
12.0,160000.0,142227.62288089702
10.0,110000.0,128132.79772280547
3.0,50000.0,78800.90966948499
16.0,190000.0,170417.27319708018
16.0,200000.0,170417.27319708018
3.0,110000.0,78800.90966948499
4.0,71000.0,85848.32224853078
13.0,170000.0,149275.03545994282
16.0,190000.0,170417.27319708018
8.0,135000.0,114037.97256471391
5.0,80000.0,92895.73482757655
4.0,70000.0,85848.32224853078
1.0,60000.0,64706.08451139343
9.0,150000.0,121085.38514375969
8.0,95000.0,114037.97256471391
2.0,120000.0,71753.49709043921
7.0,185000.0,106990.55998566812
11.0,198000.0,135180.21030185127
8.0,100000.0,114037.97256471391
4.0,80000.0,85848.32224853078
22.0,220000.0,212701.74867135487
9.0,95000.0,121085.38514375969
19.0,190000.0,191559.5109342175
19.0,200000.0,191559.5109342175
5.0,160000.0,92895.73482757655
18.0,210000.0,184512.09835517174
16.0,200000.0,170417.27319708018
2.0,35000.0,71753.49709043921
13.0,145000.0,149275.03545994282
5.0,70000.0,92895.73482757655
2.0,55000.0,71753.49709043921
13.0,140000.0,149275.03545994282
7.0,170000.0,106990.55998566812
1.0,40000.0,64706.08451139343
7.0,110000.0,106990.55998566812
7.0,85000.0,106990.55998566812
22.0,130000.0,212701.74867135487
22.0,182506.0,212701.74867135487
2.0,55000.0,71753.49709043921
13.0,135000.0,149275.03545994282
2.0,65000.0,71753.49709043921
15.0,185000.0,163369.86061803438
7.0,185000.0,106990.55998566812
2.0,48000.0,71753.49709043921
8.0,140000.0,114037.97256471391
8.0,140000.0,114037.97256471391
8.0,95000.0,114037.97256471391
3.0,60000.0,78800.90966948499
1.0,35000.0,64706.08451139343
1.0,55000.0,64706.08451139343
5.0,100000.0,92895.73482757655
3.0,130000.0,78800.90966948499
7.0,85000.0,106990.55998566812
4.0,57000.0,85848.32224853078
7.0,85000.0,106990.55998566812
4.0,160000.0,85848.32224853078
8.0,100000.0,114037.97256471391
11.0,160000.0,135180.21030185127
7.0,120000.0,106990.55998566812
4.0,55000.0,85848.32224853078
4.0,160000.0,85848.32224853078
14.0,180000.0,156322.4480389886
7.0,120000.0,106990.55998566812
10.0,155000.0,128132.79772280547
9.0,135000.0,121085.38514375969
8.0,85000.0,114037.97256471391
18.0,152168.0,184512.09835517174
12.0,120000.0,142227.62288089702
8.0,101332.0,114037.97256471391
32.0,191267.0,283175.87446181267
6.0,95000.0,99943.14740662233
1.0,45000.0,64706.08451139343
19.0,190000.0,191559.5109342175
7.0,108799.0,106990.55998566812
16.0,160000.0,170417.27319708018
4.0,90000.0,85848.32224853078
5.0,80000.0,92895.73482757655
8.0,122970.0,114037.97256471391
10.0,130000.0,128132.79772280547
1.0,32000.0,64706.08451139343
8.0,140000.0,114037.97256471391
11.0,170000.0,135180.21030185127
13.0,80000.0,149275.03545994282
10.0,126520.0,128132.79772280547
6.0,115000.0,99943.14740662233
5.0,105000.0,92895.73482757655
4.0,71000.0,85848.32224853078
0.0,25000.0,57658.67193234764
1.0,55000.0,64706.08451139343
9.0,140000.0,121085.38514375969
2.0,65000.0,71753.49709043921
1.0,35000.0,64706.08451139343
15.0,152000.0,163369.86061803438
8.0,120000.0,114037.97256471391
12.0,160000.0,142227.62288089702
3.0,55000.0,78800.90966948499
1.0,35000.0,64706.08451139343
4.0,65000.0,85848.32224853078
5.0,102828.0,92895.73482757655
11.0,120000.0,135180.21030185127
6.0,75000.0,99943.14740662233
16.0,160000.0,170417.27319708018
0.0,25000.0,57658.67193234764
10.0,110000.0,128132.79772280547
7.0,185000.0,106990.55998566812
11.0,170000.0,135180.21030185127
8.0,101000.0,114037.97256471391
1.0,60000.0,64706.08451139343
2.0,100000.0,71753.49709043921
5.0,160000.0,92895.73482757655
0.0,25000.0,57658.67193234764
2.0,36000.0,71753.49709043921
13.0,180000.0,149275.03545994282
4.0,57000.0,85848.32224853078
3.0,45000.0,78800.90966948499
2.0,70000.0,71753.49709043921
3.0,80000.0,78800.90966948499
13.0,131000.0,149275.03545994282
4.0,75000.0,85848.32224853078
3.0,55000.0,78800.90966948499
2.0,50000.0,71753.49709043921
4.0,60000.0,85848.32224853078
4.0,60000.0,85848.32224853078
9.0,185000.0,121085.38514375969
8.0,100000.0,114037.97256471391
16.0,185000.0,170417.27319708018
3.0,60000.0,78800.90966948499
17.0,195000.0,177464.68577612593
4.0,65000.0,85848.32224853078
11.0,160000.0,135180.21030185127
9.0,195000.0,121085.38514375969
1.0,55000.0,64706.08451139343
7.0,100000.0,106990.55998566812
13.0,131000.0,149275.03545994282
7.0,170000.0,106990.55998566812
16.0,160000.0,170417.27319708018
22.0,171468.0,212701.74867135487
15.0,171652.0,163369.86061803438
16.0,185000.0,170417.27319708018
1.0,55000.0,64706.08451139343
5.0,85000.0,92895.73482757655
3.0,65000.0,78800.90966948499
2.0,36000.0,71753.49709043921
11.0,119000.0,135180.21030185127
2.0,50000.0,71753.49709043921
20.0,200000.0,198606.9235132633
2.0,65000.0,71753.49709043921
0.0,52831.0,57658.67193234764
9.0,180000.0,121085.38514375969
1.0,90000.0,64706.08451139343
4.0,58000.0,85848.32224853078
19.0,200000.0,191559.5109342175
13.0,185000.0,149275.03545994282
10.0,155000.0,128132.79772280547
17.0,195000.0,177464.68577612593
3.0,130000.0,78800.90966948499
2.0,40000.0,71753.49709043921
7.0,60000.0,106990.55998566812
3.0,55000.0,78800.90966948499
15.0,185000.0,163369.86061803438
8.0,180000.0,114037.97256471391
6.0,155000.0,99943.14740662233
0.0,25000.0,57658.67193234764
2.0,40000.0,71753.49709043921
11.0,198000.0,135180.21030185127
3.0,60000.0,78800.90966948499
13.0,145000.0,149275.03545994282
1.0,26000.0,64706.08451139343
3.0,65000.0,78800.90966948499
11.0,120000.0,135180.21030185127
0.0,25000.0,57658.67193234764
2.0,40000.0,71753.49709043921
16.0,190000.0,170417.27319708018
0.0,25000.0,57658.67193234764
4.0,70000.0,85848.32224853078
14.0,180000.0,156322.4480389886
16.0,185000.0,170417.27319708018
2.0,55000.0,71753.49709043921
1.0,35000.0,64706.08451139343
9.0,135000.0,121085.38514375969
3.0,60000.0,78800.90966948499
3.0,85000.0,78800.90966948499
15.0,145052.0,163369.86061803438
4.0,70000.0,85848.32224853078
8.0,120000.0,114037.97256471391
1.0,35000.0,64706.08451139343
5.0,90000.0,92895.73482757655
1.0,40000.0,64706.08451139343
4.0,55000.0,85848.32224853078
22.0,160000.0,212701.74867135487
9.0,195000.0,121085.38514375969
11.0,128078.0,135180.21030185127
2.0,55000.0,71753.49709043921
3.0,50000.0,78800.90966948499
7.0,185000.0,106990.55998566812
7.0,85000.0,106990.55998566812
9.0,95000.0,121085.38514375969
2.0,60000.0,71753.49709043921
16.0,154990.0,170417.27319708018
1.0,35000.0,64706.08451139343
5.0,105000.0,92895.73482757655
1.0,35000.0,64706.08451139343
6.0,75000.0,99943.14740662233
4.0,57000.0,85848.32224853078
5.0,90000.0,92895.73482757655
3.0,62000.0,78800.90966948499
12.0,150000.0,142227.62288089702
2.0,110000.0,71753.49709043921
16.0,185000.0,170417.27319708018
16.0,185000.0,170417.27319708018
16.0,200000.0,170417.27319708018
15.0,150000.0,163369.86061803438
17.0,195000.0,177464.68577612593
7.0,115920.0,106990.55998566812
7.0,120000.0,106990.55998566812
19.0,190000.0,191559.5109342175
9.0,180000.0,121085.38514375969
9.0,140000.0,121085.38514375969
11.0,160000.0,135180.21030185127
2.0,115000.0,71753.49709043921
7.0,140000.0,106990.55998566812
14.0,140000.0,156322.4480389886
4.0,65000.0,85848.32224853078
1.0,30000.0,64706.08451139343
1.0,25000.0,64706.08451139343
4.0,55000.0,85848.32224853078
11.0,195000.0,135180.21030185127
14.0,195000.0,156322.4480389886
5.0,90000.0,92895.73482757655
3.0,60000.0,78800.90966948499
1.0,35000.0,64706.08451139343
16.0,190000.0,170417.27319708018
1.0,50000.0,64706.08451139343
2.0,50000.0,71753.49709043921
10.0,110000.0,128132.79772280547
1.0,40000.0,64706.08451139343
10.0,105000.0,128132.79772280547
4.0,80000.0,85848.32224853078
1.0,45000.0,64706.08451139343
2.0,70000.0,71753.49709043921
3.0,65000.0,78800.90966948499
4.0,60000.0,85848.32224853078
4.0,65000.0,85848.32224853078
10.0,150000.0,128132.79772280547
7.0,120000.0,106990.55998566812
8.0,105000.0,114037.97256471391
18.0,180000.0,184512.09835517174
3.0,50000.0,78800.90966948499
13.0,130000.0,149275.03545994282
18.0,210000.0,184512.09835517174
2.0,50000.0,71753.49709043921
11.0,160000.0,135180.21030185127
23.0,225000.0,219749.16125040065
4.0,58000.0,85848.32224853078
12.0,120000.0,142227.62288089702
27.0,190596.0,247938.81156658378
10.0,114776.0,128132.79772280547
4.0,80000.0,85848.32224853078
2.0,110000.0,71753.49709043921
17.0,195000.0,177464.68577612593
15.0,152000.0,163369.86061803438
9.0,135000.0,121085.38514375969
8.0,140000.0,114037.97256471391
14.0,170000.0,156322.4480389886
12.0,170000.0,142227.62288089702
14.0,135853.0,156322.4480389886
3.0,65000.0,78800.90966948499
24.0,240000.0,226796.57382944642
16.0,215000.0,170417.27319708018
3.0,60000.0,78800.90966948499
11.0,195000.0,135180.21030185127
32.0,191267.0,283175.87446181267
2.0,36000.0,71753.49709043921
8.0,92000.0,114037.97256471391
3.0,80000.0,78800.90966948499
15.0,185000.0,163369.86061803438
11.0,160000.0,135180.21030185127
4.0,90000.0,85848.32224853078
16.0,162000.0,170417.27319708018
8.0,180000.0,114037.97256471391
5.0,105000.0,92895.73482757655
8.0,120000.0,114037.97256471391
2.0,31000.0,71753.49709043921
3.0,75000.0,78800.90966948499
21.0,185119.0,205654.3360923091
2.0,33000.0,71753.49709043921
12.0,195000.0,142227.62288089702
7.0,140000.0,106990.55998566812
3.0,60000.0,78800.90966948499
0.0,25000.0,57658.67193234764
3.0,70000.0,78800.90966948499
3.0,40000.0,78800.90966948499
9.0,99000.0,121085.38514375969
9.0,140000.0,121085.38514375969
9.0,132638.0,121085.38514375969
13.0,140000.0,149275.03545994282
3.0,80000.0,78800.90966948499
11.0,120000.0,135180.21030185127
4.0,140000.0,85848.32224853078
11.0,165000.0,135180.21030185127
6.0,95000.0,99943.14740662233
23.0,182392.0,219749.16125040065
13.0,130000.0,149275.03545994282
5.0,80000.0,92895.73482757655
2.0,50000.0,71753.49709043921
2.0,60000.0,71753.49709043921
8.0,80000.0,114037.97256471391
9.0,110000.0,121085.38514375969
9.0,185000.0,121085.38514375969
7.0,110000.0,106990.55998566812
5.0,90000.0,92895.73482757655
19.0,200000.0,191559.5109342175
4.0,140000.0,85848.32224853078
1.0,55000.0,64706.08451139343
15.0,185000.0,163369.86061803438
1.0,55000.0,64706.08451139343
4.0,75000.0,85848.32224853078
4.0,75000.0,85848.32224853078
6.0,72000.0,99943.14740662233
3.0,80000.0,78800.90966948499
1.0,55000.0,64706.08451139343
9.0,140000.0,121085.38514375969
9.0,140000.0,121085.38514375969
10.0,155000.0,128132.79772280547
9.0,110000.0,121085.38514375969
4.0,140000.0,85848.32224853078
6.0,125000.0,99943.14740662233
16.0,215000.0,170417.27319708018
1.0,55000.0,64706.08451139343
5.0,100000.0,92895.73482757655
1.0,51265.0,64706.08451139343
2.0,50000.0,71753.49709043921
13.0,80000.0,149275.03545994282
5.0,140000.0,92895.73482757655
9.0,150000.0,121085.38514375969
7.0,130000.0,106990.55998566812
5.0,90000.0,92895.73482757655
4.0,60000.0,85848.32224853078
4.0,70000.0,85848.32224853078
4.0,57000.0,85848.32224853078
3.0,65000.0,78800.90966948499
6.0,132720.0,99943.14740662233
5.0,105000.0,92895.73482757655
1.0,45000.0,64706.08451139343
11.0,160000.0,135180.21030185127
11.0,119000.0,135180.21030185127
3.0,60000.0,78800.90966948499
4.0,65000.0,85848.32224853078
11.0,170000.0,135180.21030185127
2.0,42000.0,71753.49709043921
19.0,163780.0,191559.5109342175
1.0,32000.0,64706.08451139343
18.0,210000.0,184512.09835517174
6.0,105000.0,99943.14740662233
5.0,76742.0,92895.73482757655
4.0,57000.0,85848.32224853078
9.0,145000.0,121085.38514375969
1.5,45000.0,68229.79080091632
1.0,90000.0,64706.08451139343
4.0,80000.0,85848.32224853078
12.0,170000.0,142227.62288089702
4.0,75000.0,85848.32224853078
12.0,120000.0,142227.62288089702
16.0,200000.0,170417.27319708018
2.0,36000.0,71753.49709043921
5.0,70000.0,92895.73482757655
19.0,200000.0,191559.5109342175
14.0,180000.0,156322.4480389886
7.0,85000.0,106990.55998566812
3.0,50000.0,78800.90966948499
2.0,47000.0,71753.49709043921
16.0,185000.0,170417.27319708018
3.0,85000.0,78800.90966948499
5.0,90000.0,92895.73482757655
11.0,160000.0,135180.21030185127
5.0,80000.0,92895.73482757655
0.0,35000.0,57658.67193234764
7.0,110000.0,106990.55998566812
5.0,90000.0,92895.73482757655
5.0,105000.0,92895.73482757655
6.0,130000.0,99943.14740662233
16.0,200000.0,170417.27319708018
15.0,150000.0,163369.86061803438
8.0,122354.0,114037.97256471391
6.0,75000.0,99943.14740662233
5.0,180000.0,92895.73482757655
3.0,60000.0,78800.90966948499
20.0,162231.0,198606.9235132633
2.0,40000.0,71753.49709043921
11.0,160000.0,135180.21030185127
14.0,190000.0,156322.4480389886
2.0,36000.0,71753.49709043921
6.0,72000.0,99943.14740662233
7.0,185000.0,106990.55998566812
