Years of Experience,Actual Salary,Predicted Salary
6.0,72000.0,100434.21816543756
7.0,185000.0,107459.38958719253
12.0,160000.0,142585.24669596742
3.0,55000.0,79358.70390017264
1.0,55000.0,65308.36105666268
4.0,80000.0,86383.87532192761
18.0,148446.0,184736.27522649727
15.0,210000.0,163660.76096123233
7.0,120000.0,107459.38958719253
5.0,85000.0,93409.04674368259
1.0,25000.0,65308.36105666268
13.0,185000.0,149610.41811772238
20.0,204000.0,198786.61807000721
12.0,160000.0,142585.24669596742
11.0,198000.0,135560.07527421243
7.0,120000.0,107459.38958719253
10.0,130000.0,128534.90385245747
4.0,57000.0,86383.87532192761
4.0,140000.0,86383.87532192761
4.0,160000.0,86383.87532192761
2.0,75000.0,72333.53247841766
6.0,75000.0,100434.21816543756
14.0,170000.0,156635.58953947737
2.0,48000.0,72333.53247841766
2.0,100000.0,72333.53247841766
8.0,190000.0,114484.56100894751
2.0,55000.0,72333.53247841766
4.0,57000.0,86383.87532192761
17.0,195000.0,177711.10380474228
12.0,170000.0,142585.24669596742
11.0,151078.0,135560.07527421243
17.0,195000.0,177711.10380474228
11.0,170000.0,135560.07527421243
4.0,65000.0,86383.87532192761
14.0,146000.0,156635.58953947737
8.0,190000.0,114484.56100894751
4.0,70000.0,86383.87532192761
3.0,80000.0,79358.70390017264
9.0,150000.0,121509.73243070248
5.0,85000.0,93409.04674368259
4.0,65000.0,86383.87532192761
7.0,120000.0,107459.38958719253
2.0,50000.0,72333.53247841766
7.0,135000.0,107459.38958719253
8.0,85000.0,114484.56100894751
6.0,180000.0,100434.21816543756
0.0,40000.0,58283.18963490771
6.0,180000.0,100434.21816543756
5.0,102868.0,93409.04674368259
5.0,100000.0,93409.04674368259
5.0,70000.0,93409.04674368259
9.0,140000.0,121509.73243070248
8.0,185000.0,114484.56100894751
6.0,100000.0,100434.21816543756
3.0,80000.0,79358.70390017264
0.0,52779.0,58283.18963490771
33.0,179180.0,290113.8465528219
7.0,130000.0,107459.38958719253
16.0,185000.0,170685.93238298732
13.0,120000.0,149610.41811772238
17.0,195000.0,177711.10380474228
11.0,160000.0,135560.07527421243
3.0,130000.0,79358.70390017264
5.0,105000.0,93409.04674368259
3.0,80000.0,79358.70390017264
11.0,198000.0,135560.07527421243
16.0,149748.0,170685.93238298732
23.0,175966.0,219862.13233527212
2.0,40000.0,72333.53247841766
6.0,115000.0,100434.21816543756
3.0,45000.0,79358.70390017264
20.0,170000.0,198786.61807000721
16.0,200000.0,170685.93238298732
1.0,55000.0,65308.36105666268
6.0,85000.0,100434.21816543756
8.0,121454.0,114484.56100894751
18.0,182000.0,184736.27522649727
3.0,60000.0,79358.70390017264
1.0,579.0,65308.36105666268
4.0,71000.0,86383.87532192761
19.0,200000.0,191761.44664825223
3.0,130000.0,79358.70390017264
14.0,190000.0,156635.58953947737
10.0,155000.0,128534.90385245747
1.0,47898.0,65308.36105666268
6.0,115000.0,100434.21816543756
6.0,75000.0,100434.21816543756
6.0,132720.0,100434.21816543756
4.0,110000.0,86383.87532192761
3.0,85000.0,79358.70390017264
16.0,160000.0,170685.93238298732
4.0,75000.0,86383.87532192761
4.0,71000.0,86383.87532192761
4.0,70000.0,86383.87532192761
25.0,178859.0,233912.47517878207
5.0,160000.0,93409.04674368259
4.0,55000.0,86383.87532192761
11.0,195000.0,135560.07527421243
15.0,150000.0,163660.76096123233
12.0,140000.0,142585.24669596742
8.0,135000.0,114484.56100894751
11.0,115000.0,135560.07527421243
17.0,170000.0,177711.10380474228
12.0,140000.0,142585.24669596742
1.0,35000.0,65308.36105666268
1.0,35000.0,65308.36105666268
4.0,110000.0,86383.87532192761
7.0,100000.0,107459.38958719253
9.0,135000.0,121509.73243070248
8.0,190000.0,114484.56100894751
14.0,190000.0,156635.58953947737
16.0,190000.0,170685.93238298732
8.0,120000.0,114484.56100894751
2.0,115000.0,72333.53247841766
2.0,55000.0,72333.53247841766
9.0,125000.0,121509.73243070248
1.0,35000.0,65308.36105666268
3.0,80000.0,79358.70390017264
13.0,185000.0,149610.41811772238
0.0,25000.0,58283.18963490771
2.0,95000.0,72333.53247841766
8.0,80000.0,114484.56100894751
9.0,125000.0,121509.73243070248
1.0,95000.0,65308.36105666268
18.0,195000.0,184736.27522649727
12.0,170000.0,142585.24669596742
11.0,150000.0,135560.07527421243
2.0,70000.0,72333.53247841766
26.0,184816.0,240937.64660053706
5.0,70000.0,93409.04674368259
3.0,60000.0,79358.70390017264
5.0,45000.0,93409.04674368259
16.0,190000.0,170685.93238298732
1.0,30000.0,65308.36105666268
9.0,140000.0,121509.73243070248
3.0,55000.0,79358.70390017264
11.0,120000.0,135560.07527421243
8.0,120000.0,114484.56100894751
7.0,185000.0,107459.38958719253
14.0,185000.0,156635.58953947737
11.0,160000.0,135560.07527421243
2.0,50000.0,72333.53247841766
9.0,135596.0,121509.73243070248
13.0,135000.0,149610.41811772238
11.0,160000.0,135560.07527421243
2.0,60000.0,72333.53247841766
8.0,85000.0,114484.56100894751
2.0,55000.0,72333.53247841766
23.0,181699.0,219862.13233527212
3.0,50000.0,79358.70390017264
9.0,120000.0,121509.73243070248
8.0,140000.0,114484.56100894751
7.0,120000.0,107459.38958719253
2.0,50000.0,72333.53247841766
5.0,150000.0,93409.04674368259
4.0,140000.0,86383.87532192761
7.0,120000.0,107459.38958719253
2.0,35000.0,72333.53247841766
9.0,195000.0,121509.73243070248
5.0,90000.0,93409.04674368259
6.0,77000.0,100434.21816543756
12.0,165000.0,142585.24669596742
6.0,110000.0,100434.21816543756
8.0,95000.0,114484.56100894751
2.0,40000.0,72333.53247841766
1.0,50000.0,65308.36105666268
2.0,45000.0,72333.53247841766
13.0,170000.0,149610.41811772238
5.0,140000.0,93409.04674368259
4.0,80000.0,86383.87532192761
6.0,125000.0,100434.21816543756
1.0,25000.0,65308.36105666268
22.0,219000.0,212836.96091351716
7.0,120000.0,107459.38958719253
0.0,30000.0,58283.18963490771
8.0,85000.0,114484.56100894751
11.0,117000.0,135560.07527421243
2.0,50000.0,72333.53247841766
1.0,25000.0,65308.36105666268
4.0,65000.0,86383.87532192761
13.0,140000.0,149610.41811772238
18.0,152168.0,184736.27522649727
2.0,115000.0,72333.53247841766
4.0,70000.0,86383.87532192761
6.0,115000.0,100434.21816543756
12.0,170000.0,142585.24669596742
7.0,135000.0,107459.38958719253
2.0,40000.0,72333.53247841766
13.0,185000.0,149610.41811772238
11.0,160000.0,135560.07527421243
10.0,105000.0,128534.90385245747
16.0,200000.0,170685.93238298732
7.0,185000.0,107459.38958719253
5.0,145000.0,93409.04674368259
18.0,180000.0,184736.27522649727
13.0,110000.0,149610.41811772238
3.0,80000.0,79358.70390017264
30.0,183020.0,269038.33228755696
16.0,200000.0,170685.93238298732
17.0,195000.0,177711.10380474228
13.0,140000.0,149610.41811772238
7.0,120000.0,107459.38958719253
1.0,35000.0,65308.36105666268
9.0,120000.0,121509.73243070248
16.0,200000.0,170685.93238298732
6.0,75000.0,100434.21816543756
5.0,125000.0,93409.04674368259
3.0,70000.0,79358.70390017264
12.0,170000.0,142585.24669596742
3.0,130000.0,79358.70390017264
5.0,100000.0,93409.04674368259
0.0,25000.0,58283.18963490771
8.0,190000.0,114484.56100894751
11.0,160000.0,135560.07527421243
2.0,120000.0,72333.53247841766
16.0,185000.0,170685.93238298732
2.0,55000.0,72333.53247841766
9.0,162000.0,121509.73243070248
3.0,60000.0,79358.70390017264
2.0,65000.0,72333.53247841766
11.0,119000.0,135560.07527421243
9.0,195000.0,121509.73243070248
9.0,120000.0,121509.73243070248
7.0,120000.0,107459.38958719253
2.0,65000.0,72333.53247841766
9.0,95000.0,121509.73243070248
14.0,190000.0,156635.58953947737
11.0,160000.0,135560.07527421243
11.0,119000.0,135560.07527421243
2.0,70000.0,72333.53247841766
6.0,115000.0,100434.21816543756
6.0,180000.0,100434.21816543756
1.0,35000.0,65308.36105666268
7.0,170000.0,107459.38958719253
11.0,160000.0,135560.07527421243
11.0,80000.0,135560.07527421243
13.0,185000.0,149610.41811772238
8.0,140000.0,114484.56100894751
7.0,65000.0,107459.38958719253
3.0,80000.0,79358.70390017264
5.0,150000.0,93409.04674368259
14.0,110000.0,156635.58953947737
12.0,170000.0,142585.24669596742
7.0,96000.0,107459.38958719253
6.0,80000.0,100434.21816543756
7.0,180000.0,107459.38958719253
1.0,26000.0,65308.36105666268
18.0,210000.0,184736.27522649727
25.0,177862.0,233912.47517878207
16.0,200000.0,170685.93238298732
10.0,110000.0,128534.90385245747
2.0,110000.0,72333.53247841766
8.0,124071.0,114484.56100894751
24.0,240000.0,226887.3037570271
1.0,55000.0,65308.36105666268
21.0,167015.0,205811.78949176217
11.0,160000.0,135560.07527421243
3.0,50000.0,79358.70390017264
5.0,80000.0,93409.04674368259
8.0,100000.0,114484.56100894751
2.0,55000.0,72333.53247841766
14.0,136449.0,156635.58953947737
3.0,65000.0,79358.70390017264
2.0,70000.0,72333.53247841766
13.0,130000.0,149610.41811772238
5.0,135000.0,93409.04674368259
9.0,140000.0,121509.73243070248
16.0,215000.0,170685.93238298732
0.0,28000.0,58283.18963490771
0.0,25000.0,58283.18963490771
17.0,195000.0,177711.10380474228
5.0,70000.0,93409.04674368259
8.0,140000.0,114484.56100894751
1.0,35000.0,65308.36105666268
22.0,219000.0,212836.96091351716
0.0,25000.0,58283.18963490771
1.0,60000.0,65308.36105666268
2.0,100000.0,72333.53247841766
15.0,180000.0,163660.76096123233
1.0,35000.0,65308.36105666268
19.0,190000.0,191761.44664825223
9.0,95000.0,121509.73243070248
5.0,150000.0,93409.04674368259
1.0,60000.0,65308.36105666268
3.0,55000.0,79358.70390017264
9.0,145000.0,121509.73243070248
16.0,160000.0,170685.93238298732
0.0,25000.0,58283.18963490771
6.0,85000.0,100434.21816543756
2.0,70000.0,72333.53247841766
1.0,30000.0,65308.36105666268
14.0,190000.0,156635.58953947737
16.0,200000.0,170685.93238298732
20.0,220000.0,198786.61807000721
9.0,135000.0,121509.73243070248
10.0,155000.0,128534.90385245747
4.0,65000.0,86383.87532192761
14.0,180000.0,156635.58953947737
8.0,95000.0,114484.56100894751
3.0,55000.0,79358.70390017264
14.0,140000.0,156635.58953947737
4.0,75000.0,86383.87532192761
11.0,117000.0,135560.07527421243
9.0,140000.0,121509.73243070248
3.0,80000.0,79358.70390017264
13.0,145000.0,149610.41811772238
14.0,140000.0,156635.58953947737
4.0,140000.0,86383.87532192761
2.0,55000.0,72333.53247841766
3.0,55000.0,79358.70390017264
20.0,139398.0,198786.61807000721
6.0,115000.0,100434.21816543756
2.0,48000.0,72333.53247841766
11.0,120000.0,135560.07527421243
3.0,50000.0,79358.70390017264
17.0,195000.0,177711.10380474228
1.0,55000.0,65308.36105666268
4.0,55000.0,86383.87532192761
4.0,58000.0,86383.87532192761
5.0,160000.0,93409.04674368259
1.0,35000.0,65308.36105666268
1.0,30000.0,65308.36105666268
16.0,150000.0,170685.93238298732
6.0,180000.0,100434.21816543756
15.0,150000.0,163660.76096123233
3.0,61000.0,79358.70390017264
6.0,115000.0,100434.21816543756
12.0,170000.0,142585.24669596742
1.0,45000.0,65308.36105666268
12.0,195000.0,142585.24669596742
9.0,145000.0,121509.73243070248
2.0,50000.0,72333.53247841766
1.0,35000.0,65308.36105666268
12.0,170000.0,142585.24669596742
11.0,160000.0,135560.07527421243
7.0,107718.0,107459.38958719253
2.0,55000.0,72333.53247841766
4.0,95000.0,86383.87532192761
5.0,99747.0,93409.04674368259
32.0,191267.0,283088.67513106694
0.0,25000.0,58283.18963490771
11.0,160000.0,135560.07527421243
12.0,170000.0,142585.24669596742
6.0,75000.0,100434.21816543756
9.0,195000.0,121509.73243070248
16.0,185000.0,170685.93238298732
1.0,35000.0,65308.36105666268
5.0,160000.0,93409.04674368259
4.0,57000.0,86383.87532192761
16.0,150301.0,170685.93238298732
1.0,40000.0,65308.36105666268
4.0,80000.0,86383.87532192761
3.0,70000.0,79358.70390017264
15.0,150000.0,163660.76096123233
14.0,139095.0,156635.58953947737
21.0,160000.0,205811.78949176217
16.0,185000.0,170685.93238298732
14.0,180000.0,156635.58953947737
7.0,96000.0,107459.38958719253
1.5,350.0,68820.94676754017
24.0,192756.0,226887.3037570271
0.0,51832.0,58283.18963490771
11.0,198000.0,135560.07527421243
4.0,91062.0,86383.87532192761
3.0,65000.0,79358.70390017264
16.0,200000.0,170685.93238298732
2.0,45000.0,72333.53247841766
4.0,70000.0,86383.87532192761
2.0,42000.0,72333.53247841766
3.0,49000.0,79358.70390017264
1.0,60000.0,65308.36105666268
7.0,130000.0,107459.38958719253
18.0,210000.0,184736.27522649727
7.0,130000.0,107459.38958719253
3.0,130000.0,79358.70390017264
3.0,130000.0,79358.70390017264
24.0,174726.0,226887.3037570271
4.0,80000.0,86383.87532192761
1.0,30000.0,65308.36105666268
5.0,145000.0,93409.04674368259
8.0,135000.0,114484.56100894751
14.0,180000.0,156635.58953947737
1.0,25000.0,65308.36105666268
29.0,194214.0,262013.16086580197
4.0,80000.0,86383.87532192761
5.0,70000.0,93409.04674368259
14.0,180000.0,156635.58953947737
7.0,120000.0,107459.38958719253
1.0,30000.0,65308.36105666268
3.0,52000.0,79358.70390017264
7.0,120000.0,107459.38958719253
16.0,190000.0,170685.93238298732
5.0,110000.0,93409.04674368259
17.0,155414.0,177711.10380474228
23.0,172925.0,219862.13233527212
17.0,195000.0,177711.10380474228
11.0,160000.0,135560.07527421243
9.0,140000.0,121509.73243070248
4.0,140000.0,86383.87532192761
4.0,75000.0,86383.87532192761
3.0,120000.0,79358.70390017264
10.0,110000.0,128534.90385245747
2.0,60000.0,72333.53247841766
2.0,100000.0,72333.53247841766
4.0,90000.0,86383.87532192761
16.0,190000.0,170685.93238298732
6.0,115000.0,100434.21816543756
7.0,100000.0,107459.38958719253
8.0,190000.0,114484.56100894751
2.0,110000.0,72333.53247841766
2.0,50000.0,72333.53247841766
6.0,75000.0,100434.21816543756
3.0,80000.0,79358.70390017264
1.0,50000.0,65308.36105666268
6.0,88552.0,100434.21816543756
3.0,55000.0,79358.70390017264
11.0,198000.0,135560.07527421243
4.0,76898.0,86383.87532192761
4.0,55000.0,86383.87532192761
1.0,55000.0,65308.36105666268
13.0,170000.0,149610.41811772238
2.0,55000.0,72333.53247841766
3.0,73640.0,79358.70390017264
19.0,172955.0,191761.44664825223
12.0,120000.0,142585.24669596742
13.0,180000.0,149610.41811772238
5.0,160000.0,93409.04674368259
19.0,185000.0,191761.44664825223
10.0,195000.0,128534.90385245747
2.0,31000.0,72333.53247841766
4.0,70000.0,86383.87532192761
4.0,150000.0,86383.87532192761
11.0,160000.0,135560.07527421243
4.0,73938.0,86383.87532192761
11.0,160000.0,135560.07527421243
19.0,190000.0,191761.44664825223
17.0,149198.0,177711.10380474228
9.0,95000.0,121509.73243070248
11.0,160000.0,135560.07527421243
5.0,105000.0,93409.04674368259
3.0,135000.0,79358.70390017264
2.0,35000.0,72333.53247841766
8.0,190000.0,114484.56100894751
8.0,135000.0,114484.56100894751
11.0,170000.0,135560.07527421243
4.0,60000.0,86383.87532192761
5.0,160000.0,93409.04674368259
3.0,55000.0,79358.70390017264
6.0,75000.0,100434.21816543756
5.0,160000.0,93409.04674368259
5.0,180000.0,93409.04674368259
13.0,170000.0,149610.41811772238
12.0,170000.0,142585.24669596742
1.0,35000.0,65308.36105666268
1.0,35000.0,65308.36105666268
1.0,60000.0,65308.36105666268
7.0,96000.0,107459.38958719253
12.0,120000.0,142585.24669596742
8.0,140000.0,114484.56100894751
15.0,185000.0,163660.76096123233
1.0,32000.0,65308.36105666268
3.0,60000.0,79358.70390017264
8.0,90000.0,114484.56100894751
4.0,65000.0,86383.87532192761
1.0,55000.0,65308.36105666268
9.0,130000.0,121509.73243070248
11.0,170000.0,135560.07527421243
5.0,150000.0,93409.04674368259
1.0,45000.0,65308.36105666268
2.0,110000.0,72333.53247841766
4.0,50000.0,86383.87532192761
16.0,160000.0,170685.93238298732
28.0,186963.0,254987.989444047
6.0,105000.0,100434.21816543756
19.0,200000.0,191761.44664825223
6.0,110707.0,100434.21816543756
8.0,140000.0,114484.56100894751
12.0,120000.0,142585.24669596742
1.0,90000.0,65308.36105666268
6.0,110000.0,100434.21816543756
13.0,140000.0,149610.41811772238
1.0,90000.0,65308.36105666268
9.0,130000.0,121509.73243070248
10.0,128999.0,128534.90385245747
11.0,119000.0,135560.07527421243
12.0,169159.0,142585.24669596742
8.0,122354.0,114484.56100894751
4.0,55000.0,86383.87532192761
8.0,105000.0,114484.56100894751
16.0,160000.0,170685.93238298732
3.0,65000.0,79358.70390017264
1.0,30000.0,65308.36105666268
3.0,80000.0,79358.70390017264
15.0,152000.0,163660.76096123233
1.0,119836.0,65308.36105666268
8.0,92000.0,114484.56100894751
3.0,130000.0,79358.70390017264
9.0,195000.0,121509.73243070248
17.0,195000.0,177711.10380474228
2.0,40000.0,72333.53247841766
6.0,115000.0,100434.21816543756
8.0,120000.0,114484.56100894751
3.0,80000.0,79358.70390017264
8.0,140000.0,114484.56100894751
3.0,60000.0,79358.70390017264
20.0,200000.0,198786.61807000721
6.0,75000.0,100434.21816543756
7.0,130000.0,107459.38958719253
14.0,190000.0,156635.58953947737
8.0,100000.0,114484.56100894751
0.0,25000.0,58283.18963490771
14.0,185000.0,156635.58953947737
16.0,185000.0,170685.93238298732
12.0,175000.0,142585.24669596742
23.0,225000.0,219862.13233527212
7.0,120000.0,107459.38958719253
10.0,110000.0,128534.90385245747
2.0,35000.0,72333.53247841766
1.0,26000.0,65308.36105666268
2.0,65000.0,72333.53247841766
14.0,180000.0,156635.58953947737
9.0,95000.0,121509.73243070248
3.0,45000.0,79358.70390017264
7.0,130000.0,107459.38958719253
12.0,170000.0,142585.24669596742
2.0,35000.0,72333.53247841766
6.0,75000.0,100434.21816543756
7.0,130000.0,107459.38958719253
16.0,190000.0,170685.93238298732
4.0,80000.0,86383.87532192761
14.0,190000.0,156635.58953947737
12.0,120000.0,142585.24669596742
1.0,25000.0,65308.36105666268
8.0,80000.0,114484.56100894751
3.0,85000.0,79358.70390017264
8.0,140000.0,114484.56100894751
14.0,140000.0,156635.58953947737
9.0,150000.0,121509.73243070248
3.0,130000.0,79358.70390017264
4.0,80000.0,86383.87532192761
9.0,100000.0,121509.73243070248
3.0,68611.0,79358.70390017264
15.0,185000.0,163660.76096123233
9.0,130000.0,121509.73243070248
3.0,90000.0,79358.70390017264
6.0,90000.0,100434.21816543756
4.0,140000.0,86383.87532192761
11.0,160000.0,135560.07527421243
11.0,198000.0,135560.07527421243
17.0,160000.0,177711.10380474228
6.0,75000.0,100434.21816543756
6.0,125000.0,100434.21816543756
6.0,115000.0,100434.21816543756
2.0,60000.0,72333.53247841766
10.0,110000.0,128534.90385245747
15.0,157000.0,163660.76096123233
6.0,180000.0,100434.21816543756
6.0,180000.0,100434.21816543756
3.0,40000.0,79358.70390017264
9.0,130000.0,121509.73243070248
4.0,90000.0,86383.87532192761
3.0,45000.0,79358.70390017264
12.0,150000.0,142585.24669596742
1.0,32000.0,65308.36105666268
8.0,120000.0,114484.56100894751
14.0,146000.0,156635.58953947737
12.0,196000.0,142585.24669596742
6.0,180000.0,100434.21816543756
17.0,195000.0,177711.10380474228
0.0,52779.0,58283.18963490771
2.0,43000.0,72333.53247841766
4.0,150000.0,86383.87532192761
10.0,155000.0,128534.90385245747
1.0,60000.0,65308.36105666268
4.0,70000.0,86383.87532192761
3.0,50000.0,79358.70390017264
7.0,110000.0,107459.38958719253
22.0,180000.0,212836.96091351716
7.0,85000.0,107459.38958719253
2.0,65000.0,72333.53247841766
8.0,105000.0,114484.56100894751
9.0,130000.0,121509.73243070248
14.0,136449.0,156635.58953947737
16.0,185000.0,170685.93238298732
11.0,160000.0,135560.07527421243
2.0,50000.0,72333.53247841766
2.0,55000.0,72333.53247841766
8.0,190000.0,114484.56100894751
14.0,170000.0,156635.58953947737
9.0,190000.0,121509.73243070248
18.0,210000.0,184736.27522649727
19.0,190000.0,191761.44664825223
4.0,150000.0,86383.87532192761
3.0,70000.0,79358.70390017264
2.0,50000.0,72333.53247841766
1.0,30000.0,65308.36105666268
4.0,80000.0,86383.87532192761
4.0,75000.0,86383.87532192761
8.0,120000.0,114484.56100894751
12.0,160000.0,142585.24669596742
19.0,200000.0,191761.44664825223
5.0,160000.0,93409.04674368259
9.0,145000.0,121509.73243070248
11.0,100000.0,135560.07527421243
28.0,186610.0,254987.989444047
5.0,105000.0,93409.04674368259
2.0,50000.0,72333.53247841766
9.0,120000.0,121509.73243070248
12.0,160000.0,142585.24669596742
5.0,70000.0,93409.04674368259
3.0,80000.0,79358.70390017264
3.0,60000.0,79358.70390017264
4.0,75000.0,86383.87532192761
8.0,190000.0,114484.56100894751
12.0,120000.0,142585.24669596742
11.0,160000.0,135560.07527421243
8.0,140000.0,114484.56100894751
3.0,80000.0,79358.70390017264
5.0,90000.0,93409.04674368259
7.0,170000.0,107459.38958719253
6.0,110000.0,100434.21816543756
3.0,45000.0,79358.70390017264
14.0,185000.0,156635.58953947737
5.0,85000.0,93409.04674368259
17.0,195000.0,177711.10380474228
9.0,190000.0,121509.73243070248
6.0,130000.0,100434.21816543756
10.0,110000.0,128534.90385245747
3.0,130000.0,79358.70390017264
6.0,88552.0,100434.21816543756
3.0,65000.0,79358.70390017264
12.0,170000.0,142585.24669596742
2.0,55000.0,72333.53247841766
8.0,140000.0,114484.56100894751
5.0,98568.0,93409.04674368259
12.0,175000.0,142585.24669596742
2.0,50000.0,72333.53247841766
8.0,120000.0,114484.56100894751
11.0,198000.0,135560.07527421243
23.0,185038.0,219862.13233527212
6.0,180000.0,100434.21816543756
8.0,185000.0,114484.56100894751
1.0,35000.0,65308.36105666268
16.0,140000.0,170685.93238298732
0.0,25000.0,58283.18963490771
11.0,136662.0,135560.07527421243
3.0,70000.0,79358.70390017264
12.0,125000.0,142585.24669596742
14.0,140000.0,156635.58953947737
0.0,52612.0,58283.18963490771
23.0,174336.0,219862.13233527212
6.0,100000.0,100434.21816543756
5.0,70000.0,93409.04674368259
2.0,45000.0,72333.53247841766
4.0,70000.0,86383.87532192761
3.0,80000.0,79358.70390017264
31.0,197354.0,276063.50370931195
3.0,85000.0,79358.70390017264
3.0,49000.0,79358.70390017264
5.0,150000.0,93409.04674368259
14.0,190000.0,156635.58953947737
2.0,62852.0,72333.53247841766
5.0,100000.0,93409.04674368259
4.0,55000.0,86383.87532192761
5.0,70000.0,93409.04674368259
8.0,180000.0,114484.56100894751
2.0,65000.0,72333.53247841766
1.0,30000.0,65308.36105666268
6.0,130000.0,100434.21816543756
16.0,185000.0,170685.93238298732
12.0,196000.0,142585.24669596742
3.0,110000.0,79358.70390017264
