Years of Experience,Actual Salary,Predicted Salary
4.0,90000.0,85784.39627696596
6.0,110000.0,99979.62119762768
18.0,190000.0,185150.97072159813
6.0,115000.0,99979.62119762768
4.0,150000.0,85784.39627696596
7.0,120000.0,107077.23365795857
9.0,195000.0,121272.45857862031
9.0,150000.0,121272.45857862031
3.0,80000.0,78686.78381663508
2.0,35000.0,71589.17135630421
3.0,50000.0,78686.78381663508
6.0,115000.0,99979.62119762768
12.0,160000.0,142565.2959596129
18.0,210000.0,185150.97072159813
1.0,55000.0,64491.55889597334
13.0,185000.0,149662.90841994376
7.0,185000.0,107077.23365795857
14.0,190000.0,156760.52088027465
11.0,90000.0,135467.68349928205
5.0,70000.0,92882.00873729683
4.0,71000.0,85784.39627696596
1.0,32000.0,64491.55889597334
1.0,90000.0,64491.55889597334
9.0,110000.0,121272.45857862031
12.0,125000.0,142565.2959596129
12.0,130000.0,142565.2959596129
4.0,65000.0,85784.39627696596
4.0,140000.0,85784.39627696596
5.0,90000.0,92882.00873729683
1.0,30000.0,64491.55889597334
33.0,191790.0,291615.1576265612
10.0,130000.0,128370.07103895117
17.0,100000.0,178053.35826126725
16.0,185000.0,170955.7458009364
15.0,148727.0,163858.13334060553
19.0,185000.0,192248.58318192902
2.0,55000.0,71589.17135630421
4.0,91062.0,85784.39627696596
2.0,55000.0,71589.17135630421
1.0,35000.0,64491.55889597334
8.0,140000.0,114174.84611828942
11.0,160000.0,135467.68349928205
13.0,135000.0,149662.90841994376
12.0,80000.0,142565.2959596129
13.0,131000.0,149662.90841994376
9.0,130000.0,121272.45857862031
22.0,168691.0,213541.42056292162
1.0,52807.0,64491.55889597334
7.0,180000.0,107077.23365795857
11.0,135000.0,135467.68349928205
11.0,198000.0,135467.68349928205
9.0,145000.0,121272.45857862031
14.0,190000.0,156760.52088027465
11.0,160000.0,135467.68349928205
13.0,125000.0,149662.90841994376
5.0,160000.0,92882.00873729683
2.0,65000.0,71589.17135630421
3.0,45000.0,78686.78381663508
17.0,195000.0,178053.35826126725
16.0,190000.0,170955.7458009364
7.0,110000.0,107077.23365795857
6.0,75000.0,99979.62119762768
8.0,190000.0,114174.84611828942
7.0,85000.0,107077.23365795857
3.0,135000.0,78686.78381663508
1.0,30000.0,64491.55889597334
3.0,130000.0,78686.78381663508
8.0,135000.0,114174.84611828942
4.0,70000.0,85784.39627696596
9.0,130000.0,121272.45857862031
3.0,55000.0,78686.78381663508
5.0,150000.0,92882.00873729683
17.0,160000.0,178053.35826126725
1.0,55000.0,64491.55889597334
1.0,60000.0,64491.55889597334
8.0,120000.0,114174.84611828942
5.0,95000.0,92882.00873729683
13.0,185000.0,149662.90841994376
16.0,200000.0,170955.7458009364
12.0,170000.0,142565.2959596129
3.0,55000.0,78686.78381663508
0.0,52779.0,57393.94643564247
1.0,35000.0,64491.55889597334
3.0,60000.0,78686.78381663508
8.0,165000.0,114174.84611828942
4.0,65000.0,85784.39627696596
7.0,95000.0,107077.23365795857
5.0,85000.0,92882.00873729683
4.0,82697.0,85784.39627696596
6.0,75000.0,99979.62119762768
12.0,170000.0,142565.2959596129
8.0,90000.0,114174.84611828942
5.0,85000.0,92882.00873729683
1.0,60000.0,64491.55889597334
3.0,80000.0,78686.78381663508
8.0,92000.0,114174.84611828942
4.0,80000.0,85784.39627696596
8.0,92000.0,114174.84611828942
10.0,155000.0,128370.07103895117
2.0,63901.0,71589.17135630421
3.0,45000.0,78686.78381663508
15.0,152000.0,163858.13334060553
8.0,140000.0,114174.84611828942
7.0,120000.0,107077.23365795857
8.0,100000.0,114174.84611828942
9.0,135596.0,121272.45857862031
8.0,100000.0,114174.84611828942
10.0,151901.0,128370.07103895117
4.0,140000.0,85784.39627696596
4.0,70000.0,85784.39627696596
14.0,119224.0,156760.52088027465
18.0,155795.0,185150.97072159813
16.0,160000.0,170955.7458009364
15.0,185000.0,163858.13334060553
7.0,100000.0,107077.23365795857
4.0,90000.0,85784.39627696596
6.0,90000.0,99979.62119762768
23.0,174336.0,220639.0330232525
2.0,65000.0,71589.17135630421
3.0,80000.0,78686.78381663508
12.0,196000.0,142565.2959596129
14.0,195000.0,156760.52088027465
18.0,140000.0,185150.97072159813
9.0,140000.0,121272.45857862031
12.0,170000.0,142565.2959596129
6.0,115000.0,99979.62119762768
11.0,135000.0,135467.68349928205
5.0,95000.0,92882.00873729683
7.0,110000.0,107077.23365795857
5.0,150000.0,92882.00873729683
22.0,220000.0,213541.42056292162
9.0,120000.0,121272.45857862031
13.0,180000.0,149662.90841994376
15.0,150000.0,163858.13334060553
12.0,160000.0,142565.2959596129
10.0,130000.0,128370.07103895117
1.0,60000.0,64491.55889597334
6.0,115000.0,99979.62119762768
15.0,180000.0,163858.13334060553
8.0,100679.0,114174.84611828942
1.0,30000.0,64491.55889597334
9.0,120000.0,121272.45857862031
5.0,90000.0,92882.00873729683
4.0,90000.0,85784.39627696596
10.0,130000.0,128370.07103895117
4.0,80247.0,85784.39627696596
12.0,170000.0,142565.2959596129
3.0,60000.0,78686.78381663508
9.0,132638.0,121272.45857862031
20.0,110000.0,199346.19564225985
16.0,160000.0,170955.7458009364
2.0,110000.0,71589.17135630421
12.0,170000.0,142565.2959596129
1.0,100000.0,64491.55889597334
1.0,60000.0,64491.55889597334
1.0,35000.0,64491.55889597334
1.0,30000.0,64491.55889597334
3.0,100000.0,78686.78381663508
16.0,190000.0,170955.7458009364
25.0,168287.0,234834.2579439142
10.0,105000.0,128370.07103895117
3.0,130000.0,78686.78381663508
2.0,65000.0,71589.17135630421
6.0,175000.0,99979.62119762768
2.0,65000.0,71589.17135630421
3.0,73640.0,78686.78381663508
8.0,120000.0,114174.84611828942
3.0,130000.0,78686.78381663508
12.0,100000.0,142565.2959596129
8.0,135000.0,114174.84611828942
14.0,180000.0,156760.52088027465
11.0,160000.0,135467.68349928205
14.0,190000.0,156760.52088027465
6.0,75000.0,99979.62119762768
23.0,181021.0,220639.0330232525
1.0,30000.0,64491.55889597334
3.0,55000.0,78686.78381663508
14.0,180000.0,156760.52088027465
5.0,160000.0,92882.00873729683
13.0,140000.0,149662.90841994376
18.0,180000.0,185150.97072159813
12.0,120000.0,142565.2959596129
17.0,170000.0,178053.35826126725
1.0,55000.0,64491.55889597334
8.0,111535.0,114174.84611828942
4.0,79767.0,85784.39627696596
5.0,70000.0,92882.00873729683
7.0,100000.0,107077.23365795857
8.0,95000.0,114174.84611828942
10.0,193000.0,128370.07103895117
2.0,40000.0,71589.17135630421
6.0,104378.0,99979.62119762768
15.0,150000.0,163858.13334060553
9.0,95000.0,121272.45857862031
14.0,140000.0,156760.52088027465
5.0,101733.0,92882.00873729683
11.0,160000.0,135467.68349928205
3.0,130000.0,78686.78381663508
15.0,150000.0,163858.13334060553
18.0,182000.0,185150.97072159813
27.0,186794.0,249029.48286457598
3.0,85000.0,78686.78381663508
6.0,180000.0,99979.62119762768
2.0,60000.0,71589.17135630421
1.0,35000.0,64491.55889597334
2.0,55000.0,71589.17135630421
19.0,190000.0,192248.58318192902
6.0,100000.0,99979.62119762768
12.0,170000.0,142565.2959596129
5.0,90000.0,92882.00873729683
15.0,144496.0,163858.13334060553
3.0,60000.0,78686.78381663508
4.0,80000.0,85784.39627696596
10.0,110000.0,128370.07103895117
6.0,115000.0,99979.62119762768
12.0,196000.0,142565.2959596129
8.0,100000.0,114174.84611828942
0.0,35000.0,57393.94643564247
2.0,50000.0,71589.17135630421
11.0,198000.0,135467.68349928205
12.0,170000.0,142565.2959596129
2.0,45000.0,71589.17135630421
1.0,95000.0,64491.55889597334
2.0,60000.0,71589.17135630421
14.0,120000.0,156760.52088027465
4.0,75000.0,85784.39627696596
5.0,70000.0,92882.00873729683
14.0,163978.0,156760.52088027465
7.0,120000.0,107077.23365795857
7.0,170000.0,107077.23365795857
8.0,95000.0,114174.84611828942
16.0,215000.0,170955.7458009364
2.0,125000.0,71589.17135630421
2.0,115000.0,71589.17135630421
10.0,100000.0,128370.07103895117
1.0,35000.0,64491.55889597334
8.0,85000.0,114174.84611828942
7.0,100000.0,107077.23365795857
9.0,95000.0,121272.45857862031
9.0,95000.0,121272.45857862031
4.0,140000.0,85784.39627696596
4.0,65000.0,85784.39627696596
2.0,110000.0,71589.17135630421
12.0,170000.0,142565.2959596129
16.0,190000.0,170955.7458009364
14.0,163978.0,156760.52088027465
4.0,60000.0,85784.39627696596
9.0,190000.0,121272.45857862031
8.0,190000.0,114174.84611828942
5.0,90000.0,92882.00873729683
6.0,125000.0,99979.62119762768
4.0,90000.0,85784.39627696596
8.0,115000.0,114174.84611828942
1.0,30000.0,64491.55889597334
9.0,130000.0,121272.45857862031
16.0,210000.0,170955.7458009364
4.0,90000.0,85784.39627696596
3.0,130000.0,78686.78381663508
3.0,38000.0,78686.78381663508
5.0,90000.0,92882.00873729683
3.0,100000.0,78686.78381663508
19.0,190000.0,192248.58318192902
12.0,160000.0,142565.2959596129
6.0,114290.0,99979.62119762768
12.0,160000.0,142565.2959596129
6.0,75000.0,99979.62119762768
13.0,130000.0,149662.90841994376
8.0,85000.0,114174.84611828942
13.0,170000.0,149662.90841994376
6.0,155000.0,99979.62119762768
4.0,70000.0,85784.39627696596
11.0,134482.0,135467.68349928205
8.0,80000.0,114174.84611828942
3.0,45000.0,78686.78381663508
12.0,122000.0,142565.2959596129
8.0,100000.0,114174.84611828942
7.0,85000.0,107077.23365795857
15.0,150000.0,163858.13334060553
5.0,150000.0,92882.00873729683
14.0,140000.0,156760.52088027465
2.0,55000.0,71589.17135630421
16.0,200000.0,170955.7458009364
1.0,60000.0,64491.55889597334
3.0,50000.0,78686.78381663508
12.0,120000.0,142565.2959596129
9.0,130000.0,121272.45857862031
12.0,190000.0,142565.2959596129
0.0,25000.0,57393.94643564247
3.0,61000.0,78686.78381663508
11.0,129686.0,135467.68349928205
6.0,95000.0,99979.62119762768
9.0,135000.0,121272.45857862031
3.0,85000.0,78686.78381663508
1.0,90000.0,64491.55889597334
14.0,110000.0,156760.52088027465
15.0,150000.0,163858.13334060553
0.0,28000.0,57393.94643564247
13.0,185000.0,149662.90841994376
1.0,25000.0,64491.55889597334
5.0,50000.0,92882.00873729683
29.0,194778.0,263224.7077852377
13.0,140000.0,149662.90841994376
16.0,162000.0,170955.7458009364
14.0,140000.0,156760.52088027465
5.0,105000.0,92882.00873729683
14.0,190000.0,156760.52088027465
15.0,150000.0,163858.13334060553
11.0,160000.0,135467.68349928205
18.0,140000.0,185150.97072159813
9.0,120000.0,121272.45857862031
9.0,126753.0,121272.45857862031
3.0,80000.0,78686.78381663508
29.0,158254.0,263224.7077852377
5.0,100000.0,92882.00873729683
2.0,60000.0,71589.17135630421
5.0,85000.0,92882.00873729683
25.0,177913.0,234834.2579439142
18.0,195000.0,185150.97072159813
4.0,70000.0,85784.39627696596
7.0,85000.0,107077.23365795857
1.0,55000.0,64491.55889597334
3.0,55000.0,78686.78381663508
2.0,55000.0,71589.17135630421
9.0,100000.0,121272.45857862031
8.0,85000.0,114174.84611828942
20.0,204000.0,199346.19564225985
3.0,60000.0,78686.78381663508
18.0,180000.0,185150.97072159813
9.0,185000.0,121272.45857862031
4.0,50000.0,85784.39627696596
16.0,190000.0,170955.7458009364
3.0,100000.0,78686.78381663508
24.0,184006.0,227736.64548358333
1.0,90000.0,64491.55889597334
3.0,50000.0,78686.78381663508
6.0,115000.0,99979.62119762768
24.0,192756.0,227736.64548358333
13.0,170000.0,149662.90841994376
13.0,135000.0,149662.90841994376
11.0,165000.0,135467.68349928205
5.0,160000.0,92882.00873729683
5.0,100000.0,92882.00873729683
4.0,55000.0,85784.39627696596
18.0,183000.0,185150.97072159813
1.0,26000.0,64491.55889597334
15.0,150000.0,163858.13334060553
13.0,185000.0,149662.90841994376
2.0,40000.0,71589.17135630421
4.0,90000.0,85784.39627696596
19.0,190000.0,192248.58318192902
12.0,130000.0,142565.2959596129
9.0,95000.0,121272.45857862031
2.0,45000.0,71589.17135630421
15.0,185000.0,163858.13334060553
11.0,160000.0,135467.68349928205
4.0,70000.0,85784.39627696596
10.0,155000.0,128370.07103895117
5.0,160000.0,92882.00873729683
9.0,105000.0,121272.45857862031
9.0,95000.0,121272.45857862031
5.0,84181.0,92882.00873729683
16.0,215000.0,170955.7458009364
3.0,50000.0,78686.78381663508
2.0,50000.0,71589.17135630421
20.0,139398.0,199346.19564225985
21.0,180000.0,206443.80810259073
11.0,117000.0,135467.68349928205
9.0,140000.0,121272.45857862031
8.0,180000.0,114174.84611828942
5.0,100000.0,92882.00873729683
4.0,80000.0,85784.39627696596
7.0,110000.0,107077.23365795857
7.0,100000.0,107077.23365795857
19.0,185000.0,192248.58318192902
9.0,140000.0,121272.45857862031
8.0,90000.0,114174.84611828942
10.0,110000.0,128370.07103895117
1.0,55000.0,64491.55889597334
21.0,174985.0,206443.80810259073
10.0,150000.0,128370.07103895117
9.0,95000.0,121272.45857862031
15.0,185000.0,163858.13334060553
4.0,70022.0,85784.39627696596
3.0,45000.0,78686.78381663508
19.0,190000.0,192248.58318192902
24.0,250000.0,227736.64548358333
5.0,160000.0,92882.00873729683
6.0,95000.0,99979.62119762768
5.0,180000.0,92882.00873729683
14.0,195000.0,156760.52088027465
11.0,198000.0,135467.68349928205
4.0,80000.0,85784.39627696596
7.0,96000.0,107077.23365795857
12.0,120000.0,142565.2959596129
18.0,170000.0,185150.97072159813
2.0,40000.0,71589.17135630421
7.0,120000.0,107077.23365795857
13.0,134858.0,149662.90841994376
12.0,170000.0,142565.2959596129
12.0,160000.0,142565.2959596129
6.0,110000.0,99979.62119762768
1.0,32000.0,64491.55889597334
4.0,80000.0,85784.39627696596
8.0,190000.0,114174.84611828942
12.0,196000.0,142565.2959596129
12.0,170000.0,142565.2959596129
14.0,190000.0,156760.52088027465
16.0,150301.0,170955.7458009364
22.0,219000.0,213541.42056292162
10.0,155000.0,128370.07103895117
5.0,115000.0,92882.00873729683
11.0,160000.0,135467.68349928205
12.0,160000.0,142565.2959596129
4.0,65000.0,85784.39627696596
13.0,130000.0,149662.90841994376
6.0,80000.0,99979.62119762768
1.0,45000.0,64491.55889597334
9.0,150000.0,121272.45857862031
5.0,90000.0,92882.00873729683
5.0,80000.0,92882.00873729683
3.0,38000.0,78686.78381663508
14.0,170000.0,156760.52088027465
9.0,130000.0,121272.45857862031
6.0,72000.0,99979.62119762768
7.0,120000.0,107077.23365795857
4.0,70000.0,85784.39627696596
1.0,35000.0,64491.55889597334
11.0,160000.0,135467.68349928205
4.0,140000.0,85784.39627696596
9.0,140000.0,121272.45857862031
2.0,55000.0,71589.17135630421
9.0,130000.0,121272.45857862031
10.0,94502.0,128370.07103895117
0.0,25000.0,57393.94643564247
10.0,110000.0,128370.07103895117
2.0,55000.0,71589.17135630421
4.0,70000.0,85784.39627696596
5.0,100000.0,92882.00873729683
14.0,180000.0,156760.52088027465
4.0,75000.0,85784.39627696596
14.0,190000.0,156760.52088027465
3.0,60000.0,78686.78381663508
3.0,65000.0,78686.78381663508
11.0,160000.0,135467.68349928205
5.0,105000.0,92882.00873729683
16.0,160000.0,170955.7458009364
14.0,180000.0,156760.52088027465
6.0,130000.0,99979.62119762768
1.0,55000.0,64491.55889597334
2.0,64182.0,71589.17135630421
5.0,100151.0,92882.00873729683
7.0,185000.0,107077.23365795857
4.0,65000.0,85784.39627696596
8.0,100000.0,114174.84611828942
1.0,35000.0,64491.55889597334
19.0,200000.0,192248.58318192902
5.0,100000.0,92882.00873729683
16.0,185000.0,170955.7458009364
2.0,55000.0,71589.17135630421
28.0,192292.0,256127.0953249068
10.0,95000.0,128370.07103895117
11.0,115000.0,135467.68349928205
1.0,55000.0,64491.55889597334
6.0,100000.0,99979.62119762768
10.0,117314.0,128370.07103895117
19.0,190000.0,192248.58318192902
18.0,155795.0,185150.97072159813
4.0,140000.0,85784.39627696596
1.0,25000.0,64491.55889597334
23.0,173851.0,220639.0330232525
6.0,75000.0,99979.62119762768
3.0,70397.0,78686.78381663508
3.0,55000.0,78686.78381663508
2.0,70000.0,71589.17135630421
2.0,60000.0,71589.17135630421
18.0,180000.0,185150.97072159813
2.0,60000.0,71589.17135630421
3.0,60000.0,78686.78381663508
2.0,115000.0,71589.17135630421
0.0,25000.0,57393.94643564247
12.0,170000.0,142565.2959596129
9.0,120000.0,121272.45857862031
1.0,55000.0,64491.55889597334
11.0,160000.0,135467.68349928205
16.0,200000.0,170955.7458009364
16.0,190000.0,170955.7458009364
11.0,170000.0,135467.68349928205
2.0,35000.0,71589.17135630421
9.0,140000.0,121272.45857862031
4.0,140000.0,85784.39627696596
11.0,160000.0,135467.68349928205
6.0,115000.0,99979.62119762768
2.0,50000.0,71589.17135630421
4.0,500.0,85784.39627696596
8.0,95000.0,114174.84611828942
9.0,185000.0,121272.45857862031
11.0,160000.0,135467.68349928205
4.0,80000.0,85784.39627696596
11.0,120000.0,135467.68349928205
4.0,55000.0,85784.39627696596
7.0,90000.0,107077.23365795857
14.0,140000.0,156760.52088027465
12.0,160000.0,142565.2959596129
6.0,180000.0,99979.62119762768
3.0,60000.0,78686.78381663508
8.0,100000.0,114174.84611828942
18.0,210000.0,185150.97072159813
9.0,195000.0,121272.45857862031
4.0,50000.0,85784.39627696596
2.0,45000.0,71589.17135630421
23.0,161568.0,220639.0330232525
2.0,90249.0,71589.17135630421
5.0,70000.0,92882.00873729683
0.0,25000.0,57393.94643564247
4.0,65000.0,85784.39627696596
5.0,125000.0,92882.00873729683
6.0,130000.0,99979.62119762768
4.0,65000.0,85784.39627696596
7.0,120000.0,107077.23365795857
9.0,145000.0,121272.45857862031
9.0,140000.0,121272.45857862031
6.0,95000.0,99979.62119762768
1.0,55000.0,64491.55889597334
2.0,55000.0,71589.17135630421
8.0,104000.0,114174.84611828942
11.0,119000.0,135467.68349928205
0.0,55538.0,57393.94643564247
12.0,170000.0,142565.2959596129
8.0,80000.0,114174.84611828942
11.0,160000.0,135467.68349928205
4.0,70000.0,85784.39627696596
13.0,130000.0,149662.90841994376
9.0,131547.0,121272.45857862031
6.0,95000.0,99979.62119762768
3.0,50000.0,78686.78381663508
3.0,70000.0,78686.78381663508
1.0,35000.0,64491.55889597334
3.0,65000.0,78686.78381663508
10.0,130000.0,128370.07103895117
19.0,190000.0,192248.58318192902
8.0,140000.0,114174.84611828942
8.0,140000.0,114174.84611828942
2.0,45000.0,71589.17135630421
23.0,168304.0,220639.0330232525
2.0,55000.0,71589.17135630421
