Age,Gender,Education Level,Job Title,Years of Experience,Salary
24.0,Female,High School,Senior Project Engineer,1.0,52731.0
26.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0
29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0
24.0,Female,High School,Receptionist,0.0,25000.0
27.0,Female,Bachelor's Degree,Product Manager,2.0,65000.0
32.0,Female,Master's Degree,Software Engineer,9.0,120000.0
46.0,Male,PhD,Software Engineer Manager,16.0,185000.0
34.0,Male,Bachelor's Degree,Operations Manager,8.0,104000.0
23.0,Male,Bachelor's Degree,Sales Representative,1.0,35000.0
26.0,Female,Bachelor's Degree,Social Media Manager,3.0,55000.0
43.0,Male,PhD,Senior Project Engineer,13.0,185000.0
25.0,Male,High School,Junior Sales Associate,1.0,30000.0
57.0,Female,PhD,Software Engineer Manager,33.0,191790.0
26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0
24.0,Male,Bachelor's Degree,Back end Developer,2.0,64182.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
27.0,Male,Master's Degree,Digital Marketing Manager,3.0,50000.0
50.0,Female,Bachelor's Degree,Senior Project Engineer,25.0,177862.0
33.0,Male,PhD,Sales Director,10.0,155000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
37.0,Female,Bachelor's Degree,Software Engineer Manager,11.0,170000.0
27.0,Female,Master's Degree,Content Marketing Manager,4.0,80000.0
54.0,Male,PhD,Software Engineer Manager,28.0,182013.0
26.0,Female,Bachelor's Degree,Social Media Manager,3.0,55000.0
46.0,Male,Master's Degree,Content Marketing Manager,16.0,160000.0
29.0,Male,Bachelor's Degree,Software Developer,5.0,80000.0
41.0,Female,PhD,Director of Data Science,16.0,200000.0
23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0
33.0,Male,PhD,Sales Director,10.0,155000.0
38.0,Male,Master's Degree,Senior HR Generalist,8.0,95000.0
50.0,Male,PhD,Software Engineer Manager,17.0,195000.0
43.0,Male,PhD,Data Scientist,16.0,162000.0
36.0,Male,PhD,Director of Data Science,12.0,170000.0
24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
43.0,Male,PhD,Senior Project Engineer,13.0,185000.0
28.0,Male,Bachelor's Degree,Junior Data Analyst,3.0,52000.0
26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,35000.0
34.0,Male,Bachelor's Degree,Marketing Manager,9.0,130000.0
30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0
34.0,Male,PhD,Director of Marketing,12.0,170000.0
34.0,Male,Bachelor's Degree,Web Developer,7.0,85000.0
31.0,Male,Bachelor's Degree,Operations Manager,5.0,70000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
35.0,Male,Bachelor's Degree,Project Manager,10.0,130000.0
30.0,Male,Master's Degree,Financial Analyst,6.0,100000.0
35.0,Male,Master's Degree,Full Stack Engineer,9.0,132638.0
25.0,Male,Bachelor's,Data Analyst,2.0,110000.0
29.0,Female,Bachelor's Degree,Junior Marketing Manager,3.0,55000.0
26.0,Male,Bachelor's,Data Analyst,3.0,120000.0
43.0,Male,PhD,Senior Project Engineer,13.0,185000.0
29.0,Female,Master's,Data Scientist,6.0,150000.0
34.0,Male,Master's Degree,Back end Developer,8.0,140000.0
32.0,Male,Bachelor's,Software Engineer,10.0,190000.0
26.0,Male,Master's Degree,Full Stack Engineer,4.0,91397.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
40.0,Female,Bachelor's,Office Manager,15.0,65000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
41.0,Male,Bachelor's Degree,Content Marketing Manager,12.0,120000.0
24.0,Female,High School,Receptionist,0.0,25000.0
23.0,Male,Bachelor's Degree,Software Engineer,1.0,60000.0
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
35.0,Male,Master's,Senior Product Manager,10.0,120000.0
28.0,Female,Bachelor's Degree,Junior Software Engineer,2.0,48000.0
33.0,Female,High School,Sales Executive,4.0,55000.0
23.0,Female,Bachelor's Degree,Sales Executive,1.0,35000.0
27.0,Male,High School,Sales Manager,2.0,40000.0
31.0,Female,PhD,Data Scientist,9.0,195000.0
48.0,Male,PhD,Data Scientist,22.0,219000.0
28.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0
45.0,Male,Bachelor's Degree,Operations Manager,19.0,174000.0
26.0,Male,Bachelor's,Data Analyst,3.0,120000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
28.0,Male,Bachelor's Degree,Junior Data Analyst,3.0,52000.0
39.0,Female,Master's Degree,Marketing Manager,14.0,170000.0
29.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
52.0,Male,Master's,Director,20.0,200000.0
45.0,Female,Master's Degree,Senior Software Engineer,23.0,174336.0
36.0,Female,PhD,Research Scientist,12.0,170000.0
48.0,Male,PhD,Senior Software Engineer,26.0,194638.0
33.0,Male,Bachelor's Degree,Product Manager,8.0,130000.0
27.0,Female,Bachelor's Degree,Full Stack Engineer,4.0,73895.0
27.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0
43.0,Male,PhD,Data Scientist,16.0,160000.0
21.0,Female,High School,Junior Sales Representative,0.0,25000.0
26.0,Male,High School,Junior Sales Associate,2.0,31000.0
39.0,Female,Master's Degree,Senior Software Engineer,11.0,160000.0
31.0,Male,Master's,Data Scientist,9.0,185000.0
26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
41.0,Male,PhD,Data Scientist,12.0,130000.0
28.0,Male,High School,Junior Sales Associate,2.0,35000.0
23.0,Male,High School,Junior Sales Associate,1.0,26000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
34.0,Male,Master's Degree,Back end Developer,8.0,140000.0
35.0,Female,Master's Degree,Data Analyst,9.0,120000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
24.0,Female,High School,Sales Associate,1.0,30000.0
42.0,Male,Master's Degree,Senior Software Engineer,18.0,180000.0
28.0,Female,Master's,Data Scientist,6.0,150000.0
29.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
25.0,Male,Bachelor's,Data Analyst,2.0,100000.0
36.0,Male,PhD,Senior Data Scientist,12.0,170000.0
48.0,Male,PhD,Data Scientist,22.0,219000.0
38.0,Female,Master's Degree,Marketing Manager,10.0,110000.0
35.0,Female,Master's Degree,Data Analyst,9.0,120000.0
26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,35000.0
30.0,Female,Bachelor's Degree,Junior Marketing Manager,4.0,57000.0
41.0,Female,Master's Degree,Human Resources Manager,13.0,140000.0
38.0,Male,Bachelor's Degree,Back end Developer,12.0,132442.0
27.0,Male,Bachelor's Degree,Software Engineer,2.0,65000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
43.0,Male,Master's Degree,Senior Software Engineer,21.0,187081.0
36.0,Male,Bachelor's Degree,Sales Manager,11.0,160000.0
39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0
37.0,Male,Master's Degree,Marketing Director,14.0,190000.0
27.0,Female,Bachelor's,Software Engineer,4.0,140000.0
24.0,Male,PhD,Software Engineer Manager,1.0,106686.0
24.0,Female,High School,Receptionist,0.0,25000.0
33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0
34.0,Male,Bachelor's Degree,Operations Manager,8.0,101000.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
36.0,Male,Bachelor's Degree,Operations Manager,9.0,110000.0
47.0,Male,PhD,Senior Project Engineer,16.0,190000.0
34.0,Male,Bachelor's Degree,Back end Developer,10.0,126593.0
37.0,Female,Master's,Senior Marketing Analyst,9.0,95000.0
24.0,Male,Bachelor's Degree,Back end Developer,1.0,55935.0
40.0,Female,PhD,Senior Software Engineer,12.0,160000.0
46.0,Female,PhD,Software Engineer Manager,21.0,174821.0
36.0,Female,PhD,Marketing Manager,9.0,95000.0
26.0,Female,Bachelor's Degree,Junior Software Engineer,1.0,45000.0
29.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
28.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0
31.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
34.0,Male,PhD,Research Director,11.0,160000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0
45.0,Male,Bachelor's,Sales Operations Manager,18.0,110000.0
31.0,Male,High School,Junior Web Developer,4.0,55000.0
29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0
24.0,Male,Bachelor's Degree,Sales Representative,1.0,35000.0
32.0,Female,PhD,Data Scientist,9.0,145000.0
38.0,Male,Bachelor's Degree,Back end Developer,14.0,136449.0
24.0,Male,Bachelor's,Data Analyst,2.0,95000.0
35.0,Female,Master's Degree,Data Analyst,9.0,120000.0
47.0,Male,Master's,Director of Business Development,19.0,170000.0
30.0,Male,Master's,Software Engineer,6.0,170000.0
31.0,Male,Bachelor's Degree,Sales Director,9.0,140000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
26.0,Male,High School,Sales Manager,2.0,40000.0
23.0,Male,Bachelor's,Data Analyst,1.0,90000.0
38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0
45.0,Male,PhD,Senior Data Engineer,16.0,150000.0
27.0,Female,High School,Junior HR Coordinator,1.0,30000.0
23.0,Male,Bachelor's Degree,Sales Representative,1.0,35000.0
28.0,Female,Bachelor's,Software Engineer,5.0,150000.0
48.0,Female,PhD,Senior Product Marketing Manager,17.0,170000.0
45.0,Male,Master's Degree,Marketing Manager,13.0,130000.0
33.0,Female,Master's Degree,Front end Developer,10.0,119419.0
42.0,Male,Bachelor's Degree,Financial Manager,13.0,130000.0
31.0,Male,Bachelor's,Data Analyst,9.0,190000.0
39.0,Female,Master's Degree,Senior Software Engineer,15.0,134641.0
41.0,Male,Master's Degree,Software Engineer Manager,14.0,180000.0
24.0,Female,Master's Degree,Back end Developer,1.0,60000.0
33.0,Female,Master's,Marketing Manager,7.0,90000.0
36.0,Male,Bachelor's Degree,Senior Software Engineer,13.0,135378.0
33.0,Female,Bachelor's Degree,Director of Marketing,8.0,80000.0
33.0,Male,Master's Degree,Senior Data Scientist,8.0,120000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,57000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
23.0,Male,PhD,Software Engineer Manager,0.0,52612.0
46.0,Male,Master's Degree,Marketing Manager,14.0,140000.0
30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0
24.0,Male,Bachelor's,Data Analyst,2.0,100000.0
33.0,Male,PhD,Sales Director,10.0,155000.0
46.0,Male,PhD,Senior Data Scientist,18.0,160000.0
32.0,Female,PhD,Data Scientist,9.0,145000.0
37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0
36.0,Male,PhD,Research Scientist,13.0,180000.0
33.0,Male,Master's Degree,Senior Software Engineer,8.0,139817.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
30.0,Male,High School,Junior HR Generalist,1.0,32000.0
38.0,Male,Master's Degree,Marketing Director,14.0,195000.0
47.0,Male,PhD,Senior Project Engineer,16.0,190000.0
24.0,Male,Bachelor's,Data Analyst,2.0,95000.0
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,80000.0
31.0,Male,Bachelor's Degree,Junior HR Generalist,5.0,60000.0
35.0,Female,Bachelor's Degree,Product Manager,8.0,170000.0
36.0,Female,PhD,Senior Product Marketing Manager,10.0,100000.0
36.0,Male,PhD,Senior Data Scientist,12.0,170000.0
26.0,Male,High School,Sales Manager,2.0,40000.0
38.0,Female,PhD,Senior Research Scientist,12.0,140000.0
32.0,Female,Bachelor's Degree,Director of Marketing,8.0,80000.0
50.0,Female,PhD,Software Engineer Manager,16.0,190000.0
31.0,Male,Master's Degree,Financial Analyst,6.0,100000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
50.0,Female,Master's Degree,Senior Product Marketing Manager,18.0,180000.0
43.0,Female,Master's Degree,Senior Software Engineer,12.0,170000.0
39.0,Female,Master's Degree,Marketing Manager,11.0,120000.0
51.0,Female,Master's Degree,Senior Product Marketing Manager,19.0,190000.0
30.0,Female,Master's Degree,Back end Developer,6.0,130000.0
35.0,Female,PhD,Senior Product Marketing Manager,9.0,95000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
39.0,Female,Bachelor's,Senior Sales Representative,12.0,90000.0
35.0,Female,Master's Degree,Marketing Manager,10.0,110000.0
32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0
32.0,Male,Bachelor's,Data Scientist,8.0,180000.0
39.0,Female,Master's Degree,Human Resources Manager,11.0,120000.0
29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0
54.0,Female,PhD,Software Engineer Manager,32.0,191267.0
32.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0
26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0
36.0,Male,Bachelor's Degree,Sales Manager,11.0,160000.0
25.0,Female,Bachelor's Degree,Marketing Analyst,0.0,40000.0
33.0,Female,Master's Degree,Full Stack Engineer,9.0,136986.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
34.0,Male,Master's Degree,Front end Developer,9.0,150000.0
38.0,Female,Master's,Public Relations Manager,10.0,90000.0
26.0,Male,High School,Sales Manager,2.0,40000.0
36.0,Female,Master's Degree,Senior Software Engineer,13.0,139413.0
29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,50000.0
44.0,Male,PhD,Data Scientist,17.0,168000.0
44.0,Female,Master's Degree,Senior Software Engineer,11.0,170000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
29.0,Female,Master's Degree,Back end Developer,3.0,90000.0
33.0,Male,Master's Degree,Senior Data Scientist,8.0,120000.0
29.0,Female,Bachelor's Degree,Marketing Coordinator,3.0,55000.0
40.0,Female,Master's Degree,Human Resources Manager,12.0,130000.0
39.0,Female,Master's Degree,Senior Software Engineer,11.0,160000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
27.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0
26.0,Female,Bachelor's Degree,Digital Marketing Manager,4.0,60000.0
45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0
30.0,Male,Bachelor's,Product Manager,8.0,185000.0
25.0,Female,Master's Degree,Software Engineer,2.0,60000.0
25.0,Female,Bachelor's Degree,Front end Developer,1.0,55000.0
27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0
50.0,Male,PhD,Senior Project Engineer,19.0,200000.0
29.0,Male,Bachelor's Degree,Software Developer,5.0,80000.0
31.0,Male,High School,Sales Associate,3.0,50000.0
42.0,Male,Master's Degree,Senior Software Engineer,19.0,175684.0
24.0,Female,High School,Juniour HR Coordinator,1.0,32000.0
31.0,Male,Bachelor's Degree,Software Engineer,4.0,65000.0
31.0,Male,High School,Sales Associate,3.0,50000.0
26.0,Male,Bachelor's Degree,Marketing Analyst,2.0,50000.0
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0
28.0,Female,PhD,Director of Marketing,6.0,105000.0
26.0,Female,Master's Degree,Marketing Coordinator,2.0,40000.0
24.0,Male,Bachelor's Degree,Sales Executive,1.0,35000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
29.0,Female,Bachelor's Degree,Financial Manager,4.0,55000.0
29.0,Female,Bachelor's Degree,Product Manager,5.0,80000.0
42.0,Male,Bachelor's,Senior Operations Manager,12.0,110000.0
29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0
32.0,Male,Master's Degree,Product Manager,7.0,110000.0
39.0,Female,Master's Degree,Marketing Coordinator,11.0,120000.0
24.0,Female,High School,Receptionist,0.0,25000.0
42.0,Male,Master's Degree,Financial Manager,13.0,130000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
25.0,Male,High School,Junior Sales Associate,1.0,30000.0
46.0,Male,Master's Degree,Director of Marketing,16.0,160000.0
57.0,Female,PhD,Full Stack Engineer,30.0,121450.0
28.0,Male,Master's Degree,Financial Analyst,4.0,90000.0
27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0
30.0,Female,Master's Degree,Full Stack Engineer,6.0,110707.0
25.0,Female,Master's,Data Analyst,1.0,100000.0
46.0,Male,PhD,Senior Project Engineer,15.0,180000.0
39.0,Female,Master's Degree,Senior Software Engineer,11.0,160000.0
43.0,Female,PhD,Software Engineer Manager,19.0,156486.0
26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0
42.0,Female,PhD,Senior Data Scientist,16.0,150000.0
34.0,Female,PhD,Research Director,12.0,170000.0
50.0,Male,PhD,Senior Project Engineer,19.0,200000.0
27.0,Male,Bachelor's Degree,Front end Developer,3.0,80000.0
25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0
33.0,Female,Master's Degree,Front end Developer,9.0,119918.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0
41.0,Female,PhD,Software Engineer Manager,13.0,138662.0
32.0,Female,Master's Degree,Senior HR Generalist,7.0,80000.0
30.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0
30.0,Female,Bachelor's,Software Engineer,8.0,180000.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
29.0,Male,Bachelor's,Software Engineer,6.0,170000.0
46.0,Female,PhD,Senior Product Marketing Manager,16.0,160000.0
44.0,Female,PhD,Director of HR,13.0,135000.0
43.0,Female,PhD,Senior Project Engineer,14.0,190000.0
32.0,Female,Bachelor's,Junior Account Manager,5.0,55000.0
47.0,Male,PhD,Software Engineer Manager,21.0,174985.0
34.0,Male,Master's Degree,Data Analyst,8.0,100000.0
29.0,Female,Bachelor's Degree,Human Resources Coordinator,2.0,45000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
32.0,Female,Master's Degree,Marketing Manager,6.0,77000.0
29.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0
27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0
27.0,Female,Master's,Junior UX Designer,1.5,45000.0
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,70000.0
27.0,Female,Master's Degree,Content Marketing Manager,4.0,80000.0
42.0,Female,Master's Degree,Digital Marketing Manager,14.0,140000.0
37.0,Male,Master's Degree,Marketing Director,14.0,180000.0
30.0,Male,Master's Degree,Full Stack Engineer,5.0,105000.0
31.0,Female,PhD,Data Scientist,8.0,140000.0
29.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,103579.0
41.0,Male,PhD,Senior Project Engineer,13.0,185000.0
29.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0
27.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0
27.0,Male,Bachelor's Degree,Software Engineer,2.0,65000.0
30.0,Male,High School,Junior HR Coordinator,2.0,33000.0
28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
39.0,Female,Bachelor's Degree,Financial Manager,16.0,200000.0
26.0,Male,High School,Digital Marketing Manager,2.0,40000.0
32.0,Female,Master's Degree,Senior Software Engineer,7.0,100000.0
35.0,Female,Master's Degree,Marketing Manager,10.0,110000.0
42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0
25.0,Male,Bachelor's,Data Analyst,2.0,115000.0
46.0,Male,Master's Degree,Director of Marketing,16.0,160000.0
48.0,Female,Master's Degree,Senior Software Engineer,23.0,185038.0
