Age,Gender,Education Level,Job Title,Years of Experience,Salary
31.0,Male,Bachelor's,Junior Accountant,4.0,50000.0
46.0,Male,Master's,Director of Operations,20.0,170000.0
27.0,Male,Bachelor's,Junior Product Manager,2.0,40000.0
34.0,Male,Bachelor's,Senior Quality Assurance Analyst,9.0,100000.0
50.0,Female,PhD,Director of Sales and Marketing,22.0,180000.0
39.0,Female,Bachelor's,Senior Account Executive,12.0,95000.0
47.0,Male,Master's,Director of Business Development,19.0,170000.0
40.0,Female,Master's,Senior Human Resources Specialist,13.0,120000.0
28.0,Male,Bachelor's,Junior Business Analyst,2.0,40000.0
32.0,Female,Bachelor's,Junior Account Manager,5.0,55000.0
30.0,Male,Bachelor's,Junior Advertising Coordinator,3.0,45000.0
44.0,Male,Bachelor's,Senior Sales Manager,16.0,130000.0
27.0,Female,Master's,Junior UX Designer,1.5,45000.0
41.0,Female,PhD,Senior Marketing Director,17.0,160000.0
39.0,Female,Bachelor's,Senior Operations Manager,10.0,120000.0
47.0,Male,Master's,Director of Finance,20.0,170000.0
38.0,Male,Master's,Senior IT Consultant,9.0,110000.0
44.0,Male,Bachelor's,Senior Software Engineer,14.0,130000.0
35.0,Male,Bachelor's,Senior Project Coordinator,9.0,95000.0
42.0,Female,Master's,Senior Human Resources Manager,13.0,140000.0
28.0,Male,Bachelor's,Junior Financial Analyst,2.0,40000.0
40.0,Female,Bachelor's,Senior Marketing Manager,11.0,105000.0
46.0,Male,PhD,Senior Data Scientist,18.0,160000.0
33.0,Female,Bachelor's,Junior Operations Manager,5.0,70000.0
35.0,Male,Bachelor's,Senior Operations Analyst,8.0,85000.0
32.0,Male,Bachelor's,Junior Sales Representative,3.0,45000.0
37.0,Female,Bachelor's,Senior Financial Analyst,9.0,100000.0
45.0,Male,Master's,Senior Software Developer,16.0,140000.0
33.0,Female,Bachelor's,Junior Operations Analyst,5.0,70000.0
38.0,Female,Bachelor's,Senior Product Manager,10.0,120000.0
46.0,Male,PhD,Senior Data Analyst,19.0,150000.0
34.0,Female,Bachelor's,Junior Marketing Analyst,6.0,70000.0
36.0,Male,Bachelor's,Senior Operations Manager,8.0,95000.0
31.0,Male,Bachelor's,Junior Financial Analyst,3.0,50000.0
30.0,Female,Bachelor's,Junior Marketing Coordinator,2.0,40000.0
38.0,Male,Master's,Senior IT Consultant,9.0,110000.0
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0
34.0,Female,Master's,Senior Financial Advisor,6.0,100000.0
35.0,Male,Bachelor's,Senior Project Coordinator,9.0,95000.0
29.0,Male,Bachelor's,Junior Business Operations Analyst,1.5,350.0
46.0,Male,PhD,Senior Data Scientist,18.0,160000.0
31.0,Female,Bachelor's,Junior Marketing Coordinator,3.0,50000.0
42.0,Male,Bachelor's,Senior Operations Manager,12.0,110000.0
36.0,Male,Bachelor's,Senior Marketing Specialist,8.0,95000.0
33.0,Male,Bachelor's,Junior Operations Manager,4.0,60000.0
39.0,Female,Bachelor's,Senior Marketing Coordinator,9.0,110000.0
45.0,Male,PhD,Senior Data Engineer,16.0,150000.0
32.0,Female,Bachelor's,Junior Marketing Manager,4.0,60000.0
47.0,Female,Master's,Director of Marketing,20.0,180000.0
38.0,Female,Bachelor's,Senior Project Manager,9.0,120000.0
34.0,Female,Bachelor's,Junior Financial Analyst,5.0,70000.0
36.0,Male,Bachelor's,Senior Product Manager,8.0,95000.0
49.0,Female,Master's,Director of Operations,21.0,180000.0
47.0,Male,Master's,Director of Marketing,19.0,170000.0
29.0,Female,Bachelor's,Junior Business Development Associate,1.5,35000.0
35.0,Male,Bachelor's,Senior Financial Manager,9.0,100000.0
33.0,Male,Bachelor's,Junior Business Analyst,4.0,60000.0
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0
38.0,Female,Bachelor's,Senior Business Analyst,10.0,110000.0
40.0,Female,Bachelor's,Senior Marketing Manager,12.0,130000.0
31.0,Male,Bachelor's,Junior Project Manager,3.0,55000.0
45.0,Male,PhD,Senior Data Engineer,16.0,150000.0
33.0,Female,Bachelor's,Junior Marketing Manager,5.0,70000.0
42.0,Female,Bachelor's,Senior Project Manager,12.0,120000.0
44.0,Female,PhD,Senior Product Designer,15.0,150000.0
33.0,Male,Bachelor's,Junior Business Analyst,4.0,60000.0
44.0,Male,Bachelor's,Senior Software Engineer,13.0,130000.0
34.0,Female,Master's,Senior Financial Advisor,6.0,80000.0
30.0,Female,Bachelor's,Junior HR Coordinator,2.0,40000.0
37.0,Male,Bachelor's,Senior Business Development Manager,10.0,120000.0
39.0,Female,Bachelor's,Senior Project Manager,12.0,130000.0
38.0,Female,Bachelor's,Senior Business Analyst,10.0,110000.0
48.0,Male,Master's,Director of Marketing,21.0,180000.0
31.0,Female,Bachelor's,Junior Business Development Associate,3.0,50000.0
40.0,Male,Bachelor's,Senior Financial Analyst,12.0,130000.0
45.0,Female,PhD,Senior UX Designer,16.0,160000.0
33.0,Male,Bachelor's,Junior Product Manager,4.0,60000.0
34.0,Male,Bachelor's,Senior Operations Coordinator,7.0,90000.0
33.0,Male,Bachelor's,Junior Marketing Specialist,5.0,70000.0
35.0,Female,Bachelor's,Senior Financial Manager,8.0,90000.0
31.0,Female,Bachelor's,Junior Financial Analyst,3.0,50000.0
41.0,Male,Bachelor's,Senior Product Manager,14.0,150000.0
44.0,Female,PhD,Senior Data Engineer,16.0,160000.0
33.0,Male,Bachelor's,Junior Business Analyst,4.0,60000.0
45.0,Male,Master's,Director of Engineering,19.0,180000.0
44.0,Female,PhD,Senior Data Scientist,16.0,160000.0
31.0,Female,Bachelor's,Junior Business Development Associate,3.0,50000.0
40.0,Male,Bachelor's,Senior Financial Analyst,12.0,130000.0
33.0,Male,Bachelor's,Junior Product Manager,4.0,60000.0
36.0,Female,Bachelor's,Senior Marketing Manager,8.0,95000.0
47.0,Male,Master's,Director of Operations,19.0,170000.0
29.0,Female,Bachelor's,Junior Project Manager,2.0,40000.0
34.0,Male,Bachelor's,Senior Operations Coordinator,7.0,90000.0
33.0,Male,Bachelor's,Junior Marketing Specialist,5.0,70000.0
35.0,Female,Bachelor's,Senior Financial Manager,8.0,90000.0
43.0,Male,Master's,Director of Marketing,18.0,170000.0
31.0,Female,Bachelor's,Junior Financial Analyst,3.0,50000.0
41.0,Male,Bachelor's,Senior Product Manager,14.0,150000.0
43.0,Male,Master's,Director of Operations,19.0,170000.0
29.0,Female,Bachelor's,Junior Project Manager,2.0,40000.0
44.0,Female,PhD,Senior Business Analyst,15.0,150000.0
28.0,Female,Bachelor's,Software Engineer,3.0,125000.0
26.0,Male,Master's,Product Manager,2.0,120000.0
30.0,Male,PhD,Data Scientist,5.0,180000.0
32.0,Male,Bachelor's,Product Manager,7.0,170000.0
31.0,Female,Bachelor's,Software Engineer,6.0,155000.0
28.0,Male,Master's,Product Manager,3.0,130000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
27.0,Male,PhD,Data Scientist,2.0,115000.0
29.0,Female,Bachelor's,Software Engineer,4.0,140000.0
25.0,Female,Master's,Data Analyst,1.0,100000.0
31.0,Female,Bachelor's,Software Engineer,6.0,155000.0
28.0,Male,Master's,Product Manager,3.0,130000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
26.0,Female,Master's,Product Manager,2.0,120000.0
27.0,Male,Bachelor's,Data Analyst,2.0,110000.0
30.0,Female,PhD,Data Scientist,5.0,180000.0
29.0,Male,Bachelor's,Software Engineer,4.0,140000.0
32.0,Male,Bachelor's,Product Manager,7.0,170000.0
25.0,Female,Master's,Data Analyst,1.0,100000.0
33.0,Male,PhD,Data Scientist,8.0,190000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
27.0,Male,PhD,Data Scientist,2.0,115000.0
29.0,Female,Bachelor's,Software Engineer,4.0,140000.0
34.0,Male,Bachelor's,Product Manager,9.0,185000.0
25.0,Female,Master's,Data Analyst,1.0,100000.0
31.0,Female,Bachelor's,Software Engineer,6.0,155000.0
28.0,Male,Bachelor's,Software Engineer,3.0,125000.0
26.0,Female,Master's,Product Manager,2.0,120000.0
32.0,Male,Bachelor's,Product Manager,7.0,170000.0
33.0,Male,PhD,Data Scientist,8.0,190000.0
27.0,Male,PhD,Data Scientist,2.0,115000.0
29.0,Female,Bachelor's,Software Engineer,4.0,140000.0
33.0,Male,PhD,Data Scientist,8.0,190000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
28.0,Male,Bachelor's,Software Engineer,3.0,125000.0
27.0,Male,Bachelor's,Data Analyst,2.0,110000.0
30.0,Female,PhD,Data Scientist,5.0,180000.0
32.0,Male,Bachelor's,Product Manager,7.0,170000.0
28.0,Male,Master's,Product Manager,3.0,130000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
27.0,Male,PhD,Data Scientist,2.0,115000.0
34.0,Male,Bachelor's,Product Manager,9.0,185000.0
33.0,Male,PhD,Data Scientist,8.0,190000.0
28.0,Male,Master's,Product Manager,3.0,130000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
33.0,Male,PhD,Data Scientist,8.0,190000.0
31.0,Female,Bachelor's,Software Engineer,6.0,155000.0
28.0,Male,Master's,Product Manager,3.0,130000.0
28.0,Male,Bachelor's,Software Engineer,3.0,125000.0
26.0,Female,Master's,Product Manager,2.0,120000.0
27.0,Male,Bachelor's,Data Analyst,2.0,110000.0
25.0,Female,Master's,Data Analyst,1.0,100000.0
31.0,Female,Bachelor's,Software Engineer,6.0,155000.0
28.0,Male,Master's,Product Manager,3.0,130000.0
29.0,Female,Bachelor's,Software Engineer,4.0,140000.0
31.0,Female,Bachelor's,Software Engineer,6.0,155000.0
28.0,Male,Master's,Product Manager,3.0,130000.0
27.0,Male,PhD,Data Scientist,2.0,115000.0
33.0,Male,PhD,Data Scientist,8.0,190000.0
31.0,Female,Bachelor's,Software Engineer,6.0,155000.0
28.0,Male,Master's,Product Manager,3.0,130000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
25.0,Female,Master's,Data Analyst,1.0,100000.0
31.0,Female,Bachelor's,Software Engineer,6.0,155000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
27.0,Male,PhD,Data Scientist,2.0,115000.0
29.0,Female,Bachelor's,Software Engineer,4.0,140000.0
28.0,Male,Master's,Product Manager,3.0,130000.0
30.0,Female,Bachelor's,Data Analyst,5.0,145000.0
29.0,Female,Bachelor's,Software Engineer,4.0,140000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
28.0,Male,Bachelor's,Software Engineer,5.0,160000.0
25.0,Male,Bachelor's,Data Analyst,2.0,110000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
34.0,Female,Master's,Product Manager,12.0,196000.0
30.0,Female,Bachelor's,Product Manager,5.0,160000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
31.0,Female,Master's,Data Scientist,6.0,180000.0
28.0,Male,Bachelor's,Software Engineer,5.0,160000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
25.0,Male,Bachelor's,Data Analyst,2.0,110000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
27.0,Female,Bachelor's,Product Manager,4.0,150000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
30.0,Male,PhD,Data Scientist,7.0,185000.0
27.0,Female,Bachelor's,Software Engineer,4.0,140000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
30.0,Male,Bachelor's,Data Analyst,5.0,160000.0
31.0,Female,PhD,Data Scientist,9.0,195000.0
28.0,Male,Bachelor's,Software Engineer,5.0,160000.0
27.0,Female,Bachelor's,Product Manager,4.0,150000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
25.0,Male,Bachelor's,Data Analyst,2.0,110000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
28.0,Female,Master's,Data Scientist,6.0,175000.0
27.0,Female,Bachelor's,Product Manager,4.0,150000.0
28.0,Male,Bachelor's,Software Engineer,5.0,160000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
23.0,Male,Bachelor's,Data Analyst,1.0,90000.0
29.0,Male,Bachelor's,Software Engineer,6.0,170000.0
30.0,Female,Bachelor's,Product Manager,5.0,160000.0
26.0,Male,Bachelor's,Data Analyst,3.0,135000.0
28.0,Male,Bachelor's,Software Engineer,5.0,160000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
34.0,Female,Master's,Product Manager,12.0,196000.0
25.0,Male,Bachelor's,Data Analyst,2.0,115000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
34.0,Male,Master's,Product Manager,12.0,196000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
30.0,Male,Bachelor's,Data Analyst,5.0,160000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
31.0,Female,PhD,Data Scientist,9.0,195000.0
28.0,Male,Bachelor's,Software Engineer,5.0,160000.0
27.0,Female,Bachelor's,Product Manager,4.0,150000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
34.0,Female,Master's,Product Manager,12.0,196000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
23.0,Male,Bachelor's,Data Analyst,1.0,90000.0
27.0,Female,Master's,Data Scientist,4.0,150000.0
25.0,Male,Bachelor's,Data Analyst,2.0,110000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
34.0,Female,Master's,Product Manager,11.0,196000.0
23.0,Male,Bachelor's,Data Analyst,1.0,92000.0
32.0,Female,PhD,Data Scientist,9.0,195000.0
29.0,Male,Bachelor's,Software Engineer,6.0,170000.0
30.0,Female,Bachelor's,Product Manager,5.0,160000.0
28.0,Male,Bachelor's,Software Engineer,5.0,165000.0
24.0,Male,Bachelor's,Data Analyst,1.0,95000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
34.0,Female,Master's,Product Manager,12.0,196000.0
25.0,Male,Bachelor's,Data Analyst,2.0,115000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
33.0,Male,Master's,Product Manager,11.0,198000.0
27.0,Female,Bachelor's,Software Engineer,4.0,140000.0
34.0,Male,Master's,Product Manager,12.0,196000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
31.0,Female,PhD,Data Scientist,9.0,195000.0
28.0,Male,Bachelor's,Software Engineer,5.0,160000.0
27.0,Female,Bachelor's,Product Manager,4.0,150000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
25.0,Male,Bachelor's,Data Analyst,2.0,110000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
33.0,Female,Master's,Product Manager,11.0,198000.0
25.0,Female,Bachelor's,Data Analyst,2.0,110000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
33.0,Female,Master's,Product Manager,11.0,196000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
31.0,Male,Bachelor's,Data Analyst,9.0,195000.0
28.0,Female,Bachelor's,Software Engineer,5.0,160000.0
26.0,Female,Bachelor's,Data Analyst,3.0,130000.0
30.0,Male,PhD,Data Scientist,7.0,185000.0
27.0,Female,Bachelor's,Product Manager,4.0,150000.0
24.0,Male,Bachelor's,Data Analyst,1.0,90000.0
33.0,Male,Master's,Product Manager,11.0,198000.0
25.0,Male,Bachelor's,Data Analyst,2.0,115000.0
28.0,Male,Bachelor's,Software Engineer,5.0,165000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
30.0,Male,Bachelor's,Data Analyst,5.0,160000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
32.0,Male,Bachelor's,Software Engineer,8.0,190000.0
30.0,Female,PhD,Data Scientist,7.0,185000.0
27.0,Male,Bachelor's,Software Engineer,4.0,140000.0
26.0,Male,Bachelor's,Data Analyst,3.0,130000.0
29.0,Female,Master's,Data Scientist,6.0,180000.0
